,ID
23742,b'iDR4_3_STRIPE82-0045_0040628                      '
22280,b'iDR4_3_STRIPE82-0026_0000068                      '
32352,b'iDR4_3_STRIPE82-0120_0012198                      '
23418,b'iDR4_3_STRIPE82-0009_0038278                      '
28527,b'iDR4_3_STRIPE82-0170_0021398                      '
25768,b'iDR4_3_STRIPE82-0077_0020609                      '
13551,b'iDR4_3_STRIPE82-0114_0001569                      '
20244,b'iDR4_3_STRIPE82-0158_0000258                      '
32139,b'iDR4_3_STRIPE82-0005_0020961                      '
16963,b'iDR4_3_STRIPE82-0156_0023663                      '
20450,b'iDR4_3_STRIPE82-0158_0034336                      '
552,b'iDR4_3_STRIPE82-0063_0039461                      '
6794,b'iDR4_3_STRIPE82-0025_0029372                      '
5869,b'iDR4_3_STRIPE82-0168_0012387                      '
4301,b'iDR4_3_STRIPE82-0130_0029456                      '
16687,b'iDR4_3_STRIPE82-0057_0035821                      '
30420,b'iDR4_3_STRIPE82-0119_0046117                      '
30213,b'iDR4_3_STRIPE82-0008_0037961                      '
30215,b'iDR4_3_STRIPE82-0008_0038536                      '
27051,b'iDR4_3_STRIPE82-0017_0042536                      '
20537,b'iDR4_3_STRIPE82-0129_0006607                      '
10943,b'iDR4_3_STRIPE82-0041_0009530                      '
3387,b'iDR4_3_STRIPE82-0046_0029735                      '
20340,b'iDR4_3_STRIPE82-0158_0013823                      '
28390,b'iDR4_3_STRIPE82-0170_0002917                      '
33917,b'iDR4_3_STRIPE82-0033_0048073                      '
26166,b'iDR4_3_STRIPE82-0164_0010991                      '
16049,b'iDR4_3_STRIPE82-0122_0000230                      '
1854,b'iDR4_3_STRIPE82-0113_0059498                      '
25199,b'iDR4_3_STRIPE82-0021_0034433                      '
21329,b'iDR4_3_STRIPE82-0058_0046304                      '
22172,b'iDR4_3_STRIPE82-0016_0035873                      '
17918,b'iDR4_3_STRIPE82-0047_0033763                      '
37962,b'iDR4_3_STRIPE82-0105_0059130                      '
8235,b'iDR4_3_STRIPE82-0104_0082034                      '
20248,b'iDR4_3_STRIPE82-0158_0000994                      '
29260,b'iDR4_3_STRIPE82-0145_0051502                      '
5022,b'iDR4_3_STRIPE82-0013_0028390                      '
23522,b'iDR4_3_STRIPE82-0100_0079853                      '
21707,b'iDR4_3_STRIPE82-0053_0013141                      '
8643,b'iDR4_3_STRIPE82-0151_0010590                      '
25011,b'iDR4_3_STRIPE82-0021_0005916                      '
1040,b'iDR4_3_STRIPE82-0137_0043282                      '
23929,b'iDR4_3_STRIPE82-0121_0026745                      '
4598,b'iDR4_3_STRIPE82-0150_0004377                      '
1963,b'iDR4_3_STRIPE82-0159_0010993                      '
29259,b'iDR4_3_STRIPE82-0145_0051175                      '
19253,b'iDR4_3_STRIPE82-0160_0031977                      '
13255,b'iDR4_3_STRIPE82-0128_0054596                      '
24581,b'iDR4_3_STRIPE82-0006_0024702                      '
28327,b'iDR4_3_STRIPE82-0040_0041842                      '
10637,b'iDR4_3_STRIPE82-0029_0026908                      '
1406,b'iDR4_3_STRIPE82-0064_0007800                      '
11084,b'iDR4_3_STRIPE82-0041_0028773                      '
30669,b'iDR4_3_STRIPE82-0163_0024052                      '
29695,b'iDR4_3_STRIPE82-0015_0002347                      '
29988,b'iDR4_3_STRIPE82-0008_0005035                      '
2076,b'iDR4_3_STRIPE82-0159_0026124                      '
4726,b'iDR4_3_STRIPE82-0150_0021029                      '
11692,b'iDR4_3_STRIPE82-0146_0018965                      '
3266,b'iDR4_3_STRIPE82-0046_0014804                      '
12446,b'iDR4_3_STRIPE82-0124_0017532                      '
26035,b'iDR4_3_STRIPE82-0028_0026306                      '
3573,b'iDR4_3_STRIPE82-0125_0033724                      '
30329,b'iDR4_3_STRIPE82-0119_0018295                      '
28602,b'iDR4_3_STRIPE82-0170_0032566                      '
10785,b'iDR4_3_STRIPE82-0029_0048645                      '
2316,b'iDR4_3_STRIPE82-0049_0032571                      '
14737,b'iDR4_3_STRIPE82-0062_0034854                      '
18101,b'iDR4_3_STRIPE82-0050_0026665                      '
25120,b'iDR4_3_STRIPE82-0021_0023753                      '
1759,b'iDR4_3_STRIPE82-0113_0026877                      '
36446,b'iDR4_3_STRIPE82-0132_0053164                      '
33036,b'iDR4_3_STRIPE82-0052_0009361                      '
13696,b'iDR4_3_STRIPE82-0114_0044981                      '
22948,b'iDR4_3_STRIPE82-0036_0028217                      '
24050,b'iDR4_3_STRIPE82-0121_0050664                      '
321,b'iDR4_3_STRIPE82-0063_0008548                      '
10104,b'iDR4_3_STRIPE82-0038_0003949                      '
27050,b'iDR4_3_STRIPE82-0017_0042243                      '
9020,b'iDR4_3_STRIPE82-0032_0018388                      '
27205,b'iDR4_3_STRIPE82-0037_0014340                      '
5155,b'iDR4_3_STRIPE82-0123_0003862                      '
26012,b'iDR4_3_STRIPE82-0028_0022618                      '
23800,b'iDR4_3_STRIPE82-0121_0001455                      '
13996,b'iDR4_3_STRIPE82-0154_0042060                      '
6484,b'iDR4_3_STRIPE82-0118_0032740                      '
18021,b'iDR4_3_STRIPE82-0050_0013960                      '
8785,b'iDR4_3_STRIPE82-0151_0034269                      '
32438,b'iDR4_3_STRIPE82-0120_0024821                      '
20274,b'iDR4_3_STRIPE82-0158_0005506                      '
18915,b'iDR4_3_STRIPE82-0115_0030706                      '
10201,b'iDR4_3_STRIPE82-0038_0013167                      '
7851,b'iDR4_3_STRIPE82-0056_0048049                      '
19063,b'iDR4_3_STRIPE82-0160_0004119                      '
21555,b'iDR4_3_STRIPE82-0141_0036376                      '
27119,b'iDR4_3_STRIPE82-0037_0003960                      '
5035,b'iDR4_3_STRIPE82-0013_0030485                      '
26843,b'iDR4_3_STRIPE82-0017_0014958                      '
15725,b'iDR4_3_STRIPE82-0051_0050164                      '
1051,b'iDR4_3_STRIPE82-0137_0045098                      '
11766,b'iDR4_3_STRIPE82-0146_0031025                      '
4149,b'iDR4_3_STRIPE82-0130_0005229                      '
13568,b'iDR4_3_STRIPE82-0114_0005476                      '
26215,b'iDR4_3_STRIPE82-0164_0020143                      '
28397,b'iDR4_3_STRIPE82-0170_0003485                      '
30088,b'iDR4_3_STRIPE82-0008_0020025                      '
27224,b'iDR4_3_STRIPE82-0037_0016523                      '
32912,b'iDR4_3_STRIPE82-0018_0055765                      '
15671,b'iDR4_3_STRIPE82-0051_0037822                      '
10015,b'iDR4_3_STRIPE82-0076_0038756                      '
36741,b'iDR4_3_STRIPE82-0127_0002618                      '
3703,b'iDR4_3_STRIPE82-0065_0006238                      '
37891,b'iDR4_3_STRIPE82-0042_0048325                      '
35676,b'iDR4_3_STRIPE82-0165_0011614                      '
13195,b'iDR4_3_STRIPE82-0128_0043023                      '
21399,b'iDR4_3_STRIPE82-0141_0013275                      '
32142,b'iDR4_3_STRIPE82-0005_0021270                      '
26724,b'iDR4_3_STRIPE82-0027_0042996                      '
17180,b'iDR4_3_STRIPE82-0131_0029312                      '
22935,b'iDR4_3_STRIPE82-0036_0026823                      '
35919,b'iDR4_3_STRIPE82-0007_0009559                      '
24710,b'iDR4_3_STRIPE82-0054_0003861                      '
23790,b'iDR4_3_STRIPE82-0045_0047760                      '
33493,b'iDR4_3_STRIPE82-0080_0010421                      '
32985,b'iDR4_3_STRIPE82-0052_0002130                      '
7993,b'iDR4_3_STRIPE82-0061_0020980                      '
34051,b'iDR4_3_STRIPE82-0014_0016196                      '
18182,b'iDR4_3_STRIPE82-0050_0042010                      '
24380,b'iDR4_3_STRIPE82-0048_0052580                      '
2265,b'iDR4_3_STRIPE82-0049_0026023                      '
33354,b'iDR4_3_STRIPE82-0138_0022810                      '
12679,b'iDR4_3_STRIPE82-0103_0032922                      '
27194,b'iDR4_3_STRIPE82-0037_0012934                      '
24641,b'iDR4_3_STRIPE82-0006_0031931                      '
35469,b'iDR4_3_STRIPE82-0167_0048693                      '
2082,b'iDR4_3_STRIPE82-0159_0026501                      '
1562,b'iDR4_3_STRIPE82-0064_0038833                      '
37104,b'iDR4_3_STRIPE82-0162_0021716                      '
2256,b'iDR4_3_STRIPE82-0049_0024683                      '
11892,b'iDR4_3_STRIPE82-0166_0015991                      '
7854,b'iDR4_3_STRIPE82-0056_0048492                      '
24202,b'iDR4_3_STRIPE82-0048_0013898                      '
19208,b'iDR4_3_STRIPE82-0160_0023997                      '
33944,b'iDR4_3_STRIPE82-0014_0002336                      '
12007,b'iDR4_3_STRIPE82-0166_0038335                      '
20047,b'iDR4_3_STRIPE82-0001_0018094                      '
34230,b'iDR4_3_STRIPE82-0014_0042078                      '
270,b'iDR4_3_STRIPE82-0044_0049741                      '
7722,b'iDR4_3_STRIPE82-0056_0028627                      '
32889,b'iDR4_3_STRIPE82-0018_0053178                      '
13336,b'iDR4_3_STRIPE82-0019_0008667                      '
15382,b'iDR4_3_STRIPE82-0034_0039270                      '
4508,b'iDR4_3_STRIPE82-0075_0005650                      '
10442,b'iDR4_3_STRIPE82-0038_0042347                      '
5421,b'iDR4_3_STRIPE82-0069_0016629                      '
26275,b'iDR4_3_STRIPE82-0164_0029652                      '
11162,b'iDR4_3_STRIPE82-0041_0039713                      '
183,b'iDR4_3_STRIPE82-0044_0032090                      '
2887,b'iDR4_3_STRIPE82-0152_0007807                      '
9875,b'iDR4_3_STRIPE82-0157_0043245                      '
7407,b'iDR4_3_STRIPE82-0136_0019436                      '
12570,b'iDR4_3_STRIPE82-0124_0043565                      '
15510,b'iDR4_3_STRIPE82-0051_0004703                      '
22104,b'iDR4_3_STRIPE82-0016_0021698                      '
13132,b'iDR4_3_STRIPE82-0128_0030744                      '
27008,b'iDR4_3_STRIPE82-0017_0036313                      '
33233,b'iDR4_3_STRIPE82-0138_0004291                      '
5667,b'iDR4_3_STRIPE82-0148_0030142                      '
19211,b'iDR4_3_STRIPE82-0160_0024194                      '
10236,b'iDR4_3_STRIPE82-0038_0016415                      '
15452,b'iDR4_3_STRIPE82-0068_0015672                      '
452,b'iDR4_3_STRIPE82-0063_0026265                      '
35098,b'iDR4_3_STRIPE82-0147_0027680                      '
9184,b'iDR4_3_STRIPE82-0032_0041888                      '
473,b'iDR4_3_STRIPE82-0063_0029320                      '
31375,b'iDR4_3_STRIPE82-0043_0043822                      '
16723,b'iDR4_3_STRIPE82-0057_0040294                      '
33609,b'iDR4_3_STRIPE82-0033_0009413                      '
13584,b'iDR4_3_STRIPE82-0114_0011051                      '
15537,b'iDR4_3_STRIPE82-0051_0011037                      '
29806,b'iDR4_3_STRIPE82-0015_0021919                      '
21554,b'iDR4_3_STRIPE82-0141_0036275                      '
35413,b'iDR4_3_STRIPE82-0167_0038273                      '
26922,b'iDR4_3_STRIPE82-0017_0022554                      '
20523,b'iDR4_3_STRIPE82-0129_0003213                      '
35109,b'iDR4_3_STRIPE82-0147_0030404                      '
32571,b'iDR4_3_STRIPE82-0120_0052359                      '
1982,b'iDR4_3_STRIPE82-0159_0014188                      '
25892,b'iDR4_3_STRIPE82-0028_0006647                      '
16148,b'iDR4_3_STRIPE82-0122_0020544                      '
32129,b'iDR4_3_STRIPE82-0005_0019009                      '
15367,b'iDR4_3_STRIPE82-0034_0037940                      '
13495,b'iDR4_3_STRIPE82-0019_0032639                      '
28364,b'iDR4_3_STRIPE82-0040_0049095                      '
37268,b'iDR4_3_STRIPE82-0024_0004162                      '
5599,b'iDR4_3_STRIPE82-0148_0019411                      '
8645,b'iDR4_3_STRIPE82-0151_0010997                      '
27200,b'iDR4_3_STRIPE82-0037_0013803                      '
1186,b'iDR4_3_STRIPE82-0143_0015094                      '
33883,b'iDR4_3_STRIPE82-0033_0042794                      '
14845,b'iDR4_3_STRIPE82-0161_0009227                      '
2260,b'iDR4_3_STRIPE82-0049_0025265                      '
2703,b'iDR4_3_STRIPE82-0035_0029330                      '
33913,b'iDR4_3_STRIPE82-0033_0047406                      '
15787,b'iDR4_3_STRIPE82-0051_0058316                      '
26363,b'iDR4_3_STRIPE82-0164_0044541                      '
23358,b'iDR4_3_STRIPE82-0009_0025620                      '
2509,b'iDR4_3_STRIPE82-0035_0009584                      '
15923,b'iDR4_3_STRIPE82-0022_0019027                      '
32193,b'iDR4_3_STRIPE82-0005_0030509                      '
19186,b'iDR4_3_STRIPE82-0160_0022114                      '
1994,b'iDR4_3_STRIPE82-0159_0016185                      '
27813,b'iDR4_3_STRIPE82-0133_0018067                      '
1590,b'iDR4_3_STRIPE82-0064_0044144                      '
1660,b'iDR4_3_STRIPE82-0102_0017500                      '
5515,b'iDR4_3_STRIPE82-0148_0005842                      '
5924,b'iDR4_3_STRIPE82-0168_0021935                      '
13514,b'iDR4_3_STRIPE82-0019_0037095                      '
18410,b'iDR4_3_STRIPE82-0135_0045117                      '
32517,b'iDR4_3_STRIPE82-0120_0039964                      '
3010,b'iDR4_3_STRIPE82-0152_0028978                      '
25130,b'iDR4_3_STRIPE82-0021_0025954                      '
12788,b'iDR4_3_STRIPE82-0134_0009372                      '
8895,b'iDR4_3_STRIPE82-0032_0002063                      '
16547,b'iDR4_3_STRIPE82-0057_0012011                      '
22917,b'iDR4_3_STRIPE82-0036_0024228                      '
37828,b'iDR4_3_STRIPE82-0042_0038784                      '
29305,b'iDR4_3_STRIPE82-0039_0003703                      '
16862,b'iDR4_3_STRIPE82-0156_0009276                      '
33427,b'iDR4_3_STRIPE82-0138_0034551                      '
36349,b'iDR4_3_STRIPE82-0132_0032199                      '
25569,b'iDR4_3_STRIPE82-0031_0034136                      '
7850,b'iDR4_3_STRIPE82-0056_0047852                      '
10346,b'iDR4_3_STRIPE82-0038_0029987                      '
27430,b'iDR4_3_STRIPE82-0037_0039024                      '
20205,b'iDR4_3_STRIPE82-0001_0034377                      '
22452,b'iDR4_3_STRIPE82-0026_0024386                      '
3925,b'iDR4_3_STRIPE82-0003_0016877                      '
6666,b'iDR4_3_STRIPE82-0025_0011824                      '
4150,b'iDR4_3_STRIPE82-0130_0005363                      '
34247,b'iDR4_3_STRIPE82-0014_0046248                      '
6378,b'iDR4_3_STRIPE82-0118_0013329                      '
21530,b'iDR4_3_STRIPE82-0141_0031854                      '
4661,b'iDR4_3_STRIPE82-0150_0012777                      '
35710,b'iDR4_3_STRIPE82-0165_0016714                      '
17402,b'iDR4_3_STRIPE82-0023_0015089                      '
35846,b'iDR4_3_STRIPE82-0165_0034685                      '
1129,b'iDR4_3_STRIPE82-0143_0006819                      '
27729,b'iDR4_3_STRIPE82-0133_0002223                      '
31174,b'iDR4_3_STRIPE82-0043_0006896                      '
27234,b'iDR4_3_STRIPE82-0037_0017333                      '
24303,b'iDR4_3_STRIPE82-0048_0033026                      '
32909,b'iDR4_3_STRIPE82-0018_0055137                      '
7449,b'iDR4_3_STRIPE82-0136_0026701                      '
5799,b'iDR4_3_STRIPE82-0168_0003828                      '
3734,b'iDR4_3_STRIPE82-0065_0012659                      '
13840,b'iDR4_3_STRIPE82-0154_0016913                      '
11279,b'iDR4_3_STRIPE82-0012_0007439                      '
18610,b'iDR4_3_STRIPE82-0112_0055444                      '
3956,b'iDR4_3_STRIPE82-0003_0020704                      '
37939,b'iDR4_3_STRIPE82-0105_0026640                      '
18197,b'iDR4_3_STRIPE82-0050_0043241                      '
21839,b'iDR4_3_STRIPE82-0053_0029819                      '
30208,b'iDR4_3_STRIPE82-0008_0037283                      '
30087,b'iDR4_3_STRIPE82-0008_0019982                      '
37846,b'iDR4_3_STRIPE82-0042_0042098                      '
21332,b'iDR4_3_STRIPE82-0141_0000970                      '
24618,b'iDR4_3_STRIPE82-0006_0028513                      '
14865,b'iDR4_3_STRIPE82-0161_0011162                      '
11492,b'iDR4_3_STRIPE82-0012_0034426                      '
15421,b'iDR4_3_STRIPE82-0084_0010366                      '
27944,b'iDR4_3_STRIPE82-0133_0039872                      '
13650,b'iDR4_3_STRIPE82-0114_0028807                      '
15312,b'iDR4_3_STRIPE82-0034_0031625                      '
12320,b'iDR4_3_STRIPE82-0020_0041615                      '
9305,b'iDR4_3_STRIPE82-0002_0016567                      '
9126,b'iDR4_3_STRIPE82-0032_0032253                      '
35989,b'iDR4_3_STRIPE82-0007_0020793                      '
12545,b'iDR4_3_STRIPE82-0124_0038242                      '
25086,b'iDR4_3_STRIPE82-0021_0018178                      '
35604,b'iDR4_3_STRIPE82-0081_0035632                      '
11936,b'iDR4_3_STRIPE82-0166_0023990                      '
24413,b'iDR4_3_STRIPE82-0006_0002298                      '
37061,b'iDR4_3_STRIPE82-0162_0015114                      '
22825,b'iDR4_3_STRIPE82-0036_0013446                      '
6846,b'iDR4_3_STRIPE82-0025_0036205                      '
6896,b'iDR4_3_STRIPE82-0025_0043264                      '
33321,b'iDR4_3_STRIPE82-0138_0016891                      '
18598,b'iDR4_3_STRIPE82-0112_0052324                      '
25182,b'iDR4_3_STRIPE82-0021_0033042                      '
34671,b'iDR4_3_STRIPE82-0060_0004077                      '
37197,b'iDR4_3_STRIPE82-0162_0036160                      '
17223,b'iDR4_3_STRIPE82-0131_0040570                      '
16053,b'iDR4_3_STRIPE82-0122_0002023                      '
34925,b'iDR4_3_STRIPE82-0060_0028910                      '
22240,b'iDR4_3_STRIPE82-0016_0050350                      '
22626,b'iDR4_3_STRIPE82-0026_0055219                      '
3262,b'iDR4_3_STRIPE82-0046_0014591                      '
18330,b'iDR4_3_STRIPE82-0135_0028836                      '
5857,b'iDR4_3_STRIPE82-0168_0010750                      '
11139,b'iDR4_3_STRIPE82-0041_0036581                      '
26328,b'iDR4_3_STRIPE82-0164_0039072                      '
26319,b'iDR4_3_STRIPE82-0164_0037324                      '
34285,b'iDR4_3_STRIPE82-0149_0006598                      '
28461,b'iDR4_3_STRIPE82-0170_0014177                      '
12641,b'iDR4_3_STRIPE82-0124_0055543                      '
380,b'iDR4_3_STRIPE82-0063_0016815                      '
30495,b'iDR4_3_STRIPE82-0119_0067254                      '
21499,b'iDR4_3_STRIPE82-0141_0028688                      '
32046,b'iDR4_3_STRIPE82-0005_0007381                      '
7613,b'iDR4_3_STRIPE82-0056_0011074                      '
24473,b'iDR4_3_STRIPE82-0006_0010355                      '
4436,b'iDR4_3_STRIPE82-0126_0014409                      '
5579,b'iDR4_3_STRIPE82-0148_0015641                      '
4324,b'iDR4_3_STRIPE82-0130_0034043                      '
25244,b'iDR4_3_STRIPE82-0021_0040689                      '
31567,b'iDR4_3_STRIPE82-0155_0022249                      '
29967,b'iDR4_3_STRIPE82-0008_0002252                      '
17938,b'iDR4_3_STRIPE82-0050_0000068                      '
15054,b'iDR4_3_STRIPE82-0034_0002309                      '
36389,b'iDR4_3_STRIPE82-0132_0040232                      '
5650,b'iDR4_3_STRIPE82-0148_0027508                      '
17323,b'iDR4_3_STRIPE82-0023_0004394                      '
34320,b'iDR4_3_STRIPE82-0149_0012133                      '
14707,b'iDR4_3_STRIPE82-0062_0029902                      '
36292,b'iDR4_3_STRIPE82-0132_0024244                      '
23007,b'iDR4_3_STRIPE82-0011_0009271                      '
4932,b'iDR4_3_STRIPE82-0013_0015977                      '
8956,b'iDR4_3_STRIPE82-0032_0010055                      '
6084,b'iDR4_3_STRIPE82-0116_0009071                      '
28832,b'iDR4_3_STRIPE82-0004_0018147                      '
7881,b'iDR4_3_STRIPE82-0061_0000549                      '
35547,b'iDR4_3_STRIPE82-0101_0083419                      '
12201,b'iDR4_3_STRIPE82-0020_0019980                      '
21710,b'iDR4_3_STRIPE82-0053_0013324                      '
17952,b'iDR4_3_STRIPE82-0050_0002874                      '
2400,b'iDR4_3_STRIPE82-0049_0046768                      '
37467,b'iDR4_3_STRIPE82-0024_0027781                      '
26525,b'iDR4_3_STRIPE82-0027_0015728                      '
14098,b'iDR4_3_STRIPE82-0059_0009577                      '
8123,b'iDR4_3_STRIPE82-0061_0042778                      '
3901,b'iDR4_3_STRIPE82-0003_0013442                      '
32607,b'iDR4_3_STRIPE82-0018_0006740                      '
34825,b'iDR4_3_STRIPE82-0060_0019386                      '
12554,b'iDR4_3_STRIPE82-0124_0040528                      '
15552,b'iDR4_3_STRIPE82-0051_0013649                      '
5054,b'iDR4_3_STRIPE82-0013_0033982                      '
12204,b'iDR4_3_STRIPE82-0020_0021125                      '
31467,b'iDR4_3_STRIPE82-0155_0006371                      '
33825,b'iDR4_3_STRIPE82-0033_0037030                      '
31530,b'iDR4_3_STRIPE82-0155_0016885                      '
16742,b'iDR4_3_STRIPE82-0057_0042685                      '
27506,b'iDR4_3_STRIPE82-0144_0008387                      '
5382,b'iDR4_3_STRIPE82-0123_0042970                      '
33522,b'iDR4_3_STRIPE82-0080_0020956                      '
1133,b'iDR4_3_STRIPE82-0143_0007583                      '
20377,b'iDR4_3_STRIPE82-0158_0021614                      '
37292,b'iDR4_3_STRIPE82-0024_0007228                      '
14568,b'iDR4_3_STRIPE82-0062_0012449                      '
11501,b'iDR4_3_STRIPE82-0012_0035076                      '
4153,b'iDR4_3_STRIPE82-0130_0005937                      '
4840,b'iDR4_3_STRIPE82-0013_0002856                      '
22340,b'iDR4_3_STRIPE82-0026_0008159                      '
30141,b'iDR4_3_STRIPE82-0008_0026277                      '
28061,b'iDR4_3_STRIPE82-0040_0009262                      '
2261,b'iDR4_3_STRIPE82-0049_0025376                      '
27542,b'iDR4_3_STRIPE82-0144_0015127                      '
16797,b'iDR4_3_STRIPE82-0057_0050003                      '
16186,b'iDR4_3_STRIPE82-0122_0028699                      '
1813,b'iDR4_3_STRIPE82-0113_0044656                      '
28775,b'iDR4_3_STRIPE82-0004_0010447                      '
15136,b'iDR4_3_STRIPE82-0034_0011936                      '
30454,b'iDR4_3_STRIPE82-0119_0054899                      '
23510,b'iDR4_3_STRIPE82-0100_0011137                      '
30985,b'iDR4_3_STRIPE82-0117_0040641                      '
20915,b'iDR4_3_STRIPE82-0010_0030123                      '
36851,b'iDR4_3_STRIPE82-0127_0026790                      '
10967,b'iDR4_3_STRIPE82-0041_0014092                      '
10824,b'iDR4_3_STRIPE82-0029_0055453                      '
978,b'iDR4_3_STRIPE82-0137_0033138                      '
500,b'iDR4_3_STRIPE82-0063_0032017                      '
2365,b'iDR4_3_STRIPE82-0049_0040098                      '
26938,b'iDR4_3_STRIPE82-0017_0024730                      '
34679,b'iDR4_3_STRIPE82-0060_0004740                      '
25711,b'iDR4_3_STRIPE82-0106_0023155                      '
7690,b'iDR4_3_STRIPE82-0056_0023322                      '
25125,b'iDR4_3_STRIPE82-0021_0024196                      '
33019,b'iDR4_3_STRIPE82-0052_0007296                      '
35231,b'iDR4_3_STRIPE82-0167_0000440                      '
4368,b'iDR4_3_STRIPE82-0130_0039370                      '
26849,b'iDR4_3_STRIPE82-0017_0015508                      '
3938,b'iDR4_3_STRIPE82-0003_0018432                      '
16987,b'iDR4_3_STRIPE82-0156_0029081                      '
18154,b'iDR4_3_STRIPE82-0050_0037774                      '
35055,b'iDR4_3_STRIPE82-0147_0017934                      '
36519,b'iDR4_3_STRIPE82-0140_0013941                      '
32223,b'iDR4_3_STRIPE82-0005_0034280                      '
25401,b'iDR4_3_STRIPE82-0031_0013641                      '
17361,b'iDR4_3_STRIPE82-0023_0008881                      '
36030,b'iDR4_3_STRIPE82-0007_0027463                      '
22650,b'iDR4_3_STRIPE82-0073_0012596                      '
3246,b'iDR4_3_STRIPE82-0046_0013203                      '
28749,b'iDR4_3_STRIPE82-0004_0007108                      '
25668,b'iDR4_3_STRIPE82-0031_0045276                      '
18481,b'iDR4_3_STRIPE82-0112_0003809                      '
32551,b'iDR4_3_STRIPE82-0120_0048513                      '
16299,b'iDR4_3_STRIPE82-0122_0047849                      '
15205,b'iDR4_3_STRIPE82-0034_0018972                      '
31821,b'iDR4_3_STRIPE82-0139_0009956                      '
14064,b'iDR4_3_STRIPE82-0059_0006174                      '
13790,b'iDR4_3_STRIPE82-0154_0011919                      '
5637,b'iDR4_3_STRIPE82-0148_0024295                      '
13593,b'iDR4_3_STRIPE82-0114_0012849                      '
3338,b'iDR4_3_STRIPE82-0046_0024265                      '
33993,b'iDR4_3_STRIPE82-0014_0008577                      '
1795,b'iDR4_3_STRIPE82-0113_0036673                      '
5364,b'iDR4_3_STRIPE82-0123_0040345                      '
29269,b'iDR4_3_STRIPE82-0145_0053600                      '
6530,b'iDR4_3_STRIPE82-0118_0038994                      '
34674,b'iDR4_3_STRIPE82-0060_0004293                      '
6260,b'iDR4_3_STRIPE82-0116_0041574                      '
2544,b'iDR4_3_STRIPE82-0035_0012909                      '
15777,b'iDR4_3_STRIPE82-0051_0057194                      '
1869,b'iDR4_3_STRIPE82-0113_0068896                      '
17074,b'iDR4_3_STRIPE82-0156_0048843                      '
34097,b'iDR4_3_STRIPE82-0014_0022129                      '
34108,b'iDR4_3_STRIPE82-0014_0023411                      '
14117,b'iDR4_3_STRIPE82-0059_0012284                      '
23408,b'iDR4_3_STRIPE82-0009_0035111                      '
21013,b'iDR4_3_STRIPE82-0010_0047072                      '
10696,b'iDR4_3_STRIPE82-0029_0036981                      '
28572,b'iDR4_3_STRIPE82-0170_0029095                      '
22690,b'iDR4_3_STRIPE82-0073_0031267                      '
29865,b'iDR4_3_STRIPE82-0015_0030162                      '
10982,b'iDR4_3_STRIPE82-0041_0016092                      '
20724,b'iDR4_3_STRIPE82-0129_0043356                      '
24631,b'iDR4_3_STRIPE82-0006_0030676                      '
29172,b'iDR4_3_STRIPE82-0145_0034677                      '
16613,b'iDR4_3_STRIPE82-0057_0023594                      '
7504,b'iDR4_3_STRIPE82-0136_0039218                      '
1075,b'iDR4_3_STRIPE82-0137_0050913                      '
37923,b'iDR4_3_STRIPE82-0105_0014682                      '
22150,b'iDR4_3_STRIPE82-0016_0028972                      '
23459,b'iDR4_3_STRIPE82-0009_0046549                      '
20278,b'iDR4_3_STRIPE82-0158_0005789                      '
24418,b'iDR4_3_STRIPE82-0006_0003483                      '
35357,b'iDR4_3_STRIPE82-0167_0026174                      '
34769,b'iDR4_3_STRIPE82-0060_0014422                      '
1202,b'iDR4_3_STRIPE82-0143_0017732                      '
20263,b'iDR4_3_STRIPE82-0158_0003094                      '
35278,b'iDR4_3_STRIPE82-0167_0011210                      '
9319,b'iDR4_3_STRIPE82-0002_0018529                      '
27829,b'iDR4_3_STRIPE82-0133_0020303                      '
16868,b'iDR4_3_STRIPE82-0156_0010192                      '
30415,b'iDR4_3_STRIPE82-0119_0045394                      '
8003,b'iDR4_3_STRIPE82-0061_0023013                      '
23429,b'iDR4_3_STRIPE82-0009_0040252                      '
36321,b'iDR4_3_STRIPE82-0132_0028559                      '
23858,b'iDR4_3_STRIPE82-0121_0012146                      '
21700,b'iDR4_3_STRIPE82-0053_0012163                      '
15543,b'iDR4_3_STRIPE82-0051_0012236                      '
22430,b'iDR4_3_STRIPE82-0026_0021368                      '
24270,b'iDR4_3_STRIPE82-0048_0026450                      '
22823,b'iDR4_3_STRIPE82-0036_0013044                      '
3567,b'iDR4_3_STRIPE82-0125_0033020                      '
14366,b'iDR4_3_STRIPE82-0059_0043397                      '
34631,b'iDR4_3_STRIPE82-0111_0065198                      '
22793,b'iDR4_3_STRIPE82-0036_0009057                      '
3320,b'iDR4_3_STRIPE82-0046_0021244                      '
36653,b'iDR4_3_STRIPE82-0140_0036712                      '
2978,b'iDR4_3_STRIPE82-0152_0022961                      '
15227,b'iDR4_3_STRIPE82-0034_0021488                      '
1653,b'iDR4_3_STRIPE82-0102_0007302                      '
3373,b'iDR4_3_STRIPE82-0046_0028115                      '
18480,b'iDR4_3_STRIPE82-0112_0003347                      '
28927,b'iDR4_3_STRIPE82-0004_0033090                      '
33086,b'iDR4_3_STRIPE82-0052_0018412                      '
27894,b'iDR4_3_STRIPE82-0133_0030425                      '
4602,b'iDR4_3_STRIPE82-0150_0004826                      '
5419,b'iDR4_3_STRIPE82-0069_0014268                      '
7401,b'iDR4_3_STRIPE82-0136_0018968                      '
