index,z_pred,Z,r_PStotal,fold
9216,2.364957612556854,2.382,21.338474474893893,4
25815,1.454114283279166,1.658999,20.64530914760156,4
29385,1.7647521983268724,1.4240055084228516,21.24002248083232,4
1558,1.5775268338282025,1.755,21.2497257836156,4
28088,1.4369724669840522,1.522499918937683,20.1636551031628,4
27650,2.328409802820328,2.6841633319854736,21.005117130188765,4
9173,1.9258927307924032,1.33,21.51132166105755,4
10208,1.6390474825589791,1.9407364130020144,20.61770208108246,4
17465,1.628683780631842,1.8169437646865845,20.801165796535365,4
33910,1.6131119477927274,3.037,21.04183453533625,4
1676,2.346226823594088,2.516336,19.511572320969535,4
3323,1.8966389698802482,1.991189,19.99162730651247,4
4322,2.2046543051662595,2.696,21.697952841421,4
35134,1.7783837904036834,1.4361971616744995,21.70978271025484,4
8989,2.1642951977938796,2.263,19.95881342075205,4
25872,1.3065116248452464,1.529033064842224,18.1163951671156,4
17897,1.1292176294129392,1.045,21.30942970099913,4
33588,1.535967318612733,0.783,21.08740938766216,4
33350,1.8636941921589518,1.750878095626831,20.340286663745427,4
26333,1.2047969984742917,0.9417775869369508,18.57735742374751,4
14815,1.3997667627756814,1.389746904373169,20.51674261804723,4
14651,1.2230584697209232,0.633,20.463612186369343,4
16546,1.8003782429495792,1.202,21.58269459470569,4
13136,1.662575100462363,1.875,20.59692364817343,4
15688,1.4434191600595463,1.6837049722671509,20.65362065901232,4
19235,1.9007194858380503,1.9916977882385247,21.28860811802739,4
5891,1.3235641585897557,0.8958765864372253,21.480052083164978,4
7759,1.794458414863794,1.0354342460632324,21.149053315242824,4
8164,1.2157359808804309,0.7301766872406006,21.20544496532341,4
32717,1.1061257159069884,2.096142292022705,21.580582111444063,4
32842,1.9382455665599512,2.158111333847046,20.605906143404766,4
5884,2.0679605461391017,2.131232,19.397066194168705,4
20581,2.1775566013488272,1.464093804359436,21.28243887833613,4
24268,1.6852580102527532,0.8616189956665039,21.036053703986003,4
15098,1.0976368176457934,1.426051139831543,19.448644836223128,4
36941,1.4111620455637572,1.6271363496780396,21.343668290365017,4
19151,1.6325165203942111,1.1788322925567627,20.4358540527081,4
18386,2.7708506775755564,2.628,21.567420257603903,4
11045,1.5868329354099098,0.705,20.44784506662401,4
14334,1.9068440903097346,1.2693182229995728,21.8529183868455,4
5376,1.8660554150692659,1.8250004053115845,20.362225365256943,4
20427,1.452449943477921,2.1933460235595703,21.647218258300573,4
32183,1.1561097710517332,1.119497776031494,18.781982177523734,4
24664,1.2024107815141538,1.714507,20.043919889197763,4
15202,1.325341833059033,1.3025094270706177,20.8720050407393,4
17249,1.8279869770776778,1.7609580755233765,21.0364349802672,4
31697,1.2760264231114433,1.3258754014968872,19.187550426798563,4
21675,1.6777683115246764,1.755,20.89856620585027,4
11732,1.9016964659574342,1.875660419464112,20.247313816624903,4
25252,1.7962276392993775,1.6652820110321045,20.846727945974912,4
1326,1.5759616443753774,1.988,19.824769178466287,4
19237,2.092149101030799,2.311,20.932464514024183,4
3958,1.5068041357041235,2.012,21.77382987663239,4
6950,0.9346507346158751,0.8365277051925659,20.92585751979168,4
3895,1.7926372653212235,1.0518845319747925,20.694499638450036,4
2678,1.3032319083411072,1.389798,19.70261852142861,4
32509,1.422502246251276,1.5121887922286987,19.863031522812182,4
26919,1.3246639852969844,0.9032361507415771,21.464738134683333,4
7760,1.6149981332892531,1.241,21.3615304149822,4
966,1.76439912676194,1.76844,19.30764827566636,4
31731,1.4652800794583016,1.315847,20.237201086076706,4
3983,1.7204875247945284,1.1445163488388062,21.062215291776987,4
7967,1.7809580329184478,0.699,21.03101365299909,4
24440,2.079157553767237,2.38,18.671602940967247,4
35528,1.2805431630128379,1.178835,19.428504231611992,4
3129,0.6721980568766885,0.1840000003576278,17.75418550967623,4
11120,2.1114465937836515,2.221,21.11345895336668,4
26777,1.8370961871793978,0.8813825249671936,21.2726471694862,4
17525,1.864168334388539,2.023398876190185,21.428964546841488,4
23336,1.2438238521564318,0.6831769943237305,21.593535537786977,4
13832,1.4863370916861611,1.2253026962280271,20.86611554549893,4
5810,1.4334748147077403,1.3598361015319824,20.84554889508832,4
4934,1.3143257797196295,0.8974271416664124,20.82488519200678,4
34001,1.1511151645060782,0.8809059858322144,21.061668572086955,4
12809,1.3598780140675926,1.5338677167892456,19.84415374911513,4
10316,1.3745984177561996,2.358,20.48708001017637,4
33548,1.3530559076411492,1.4067,19.722561695891304,4
23483,2.475825364551322,2.692,19.3978120912935,4
11665,1.271395589199309,1.3991471529006958,17.467027043256266,4
2528,1.3307011207336643,0.9994425773620604,20.681842935251684,4
31556,0.5509001169271455,0.583706,20.017399285038486,4
4057,1.6906661632585418,2.494,20.276337339064472,4
9252,2.3897328411127425,2.735,20.36361923727596,4
12790,2.018925102396172,1.2736968994140625,21.44064757579868,4
28939,2.146222709036251,1.621255874633789,21.62185492628503,4
12677,1.4115477587141647,1.387781,19.25194426316021,4
21772,1.5643055897166145,1.39,21.066704939032142,4
25044,2.4037378086392804,2.746,20.89116995860995,4
27864,1.99910236555299,2.071919,19.3905244753686,4
34557,1.1335459279442177,1.0830806493759155,20.03136108500716,4
12035,1.7653887157612589,1.9721832275390625,20.898191462481268,4
15509,1.9505251723824313,2.172793388366699,21.3999875245156,4
30040,1.2745755370770464,1.2033002376556396,19.527485677413992,4
3737,2.0934366957720822,1.2101609706878662,21.13460804273291,4
21688,2.2895954539336296,2.17,21.041978350442527,4
37816,2.3565893537375073,2.545,20.475038690473852,4
33056,1.712726648970404,1.842515,19.46089814269758,4
28017,1.3284212849166972,1.345848,19.5094786876858,4
36945,1.7745571321735494,0.6749517917633057,20.633884113377757,4
32372,1.3355745032824955,1.168,21.49550792035107,4
11719,1.7714079641222655,1.92401,19.35856632582938,4
3772,1.6464106186068093,0.9986,19.40792407707549,4
33714,1.9024048954037793,1.5756903886795044,21.85982012355725,4
29033,1.368798693044381,1.302729249000549,21.61195461553633,4
12401,1.4610693116013282,1.169,21.148906503557026,4
30870,1.3849486869027852,0.7346735000610352,19.61337765638825,4
30470,1.4484794241246126,1.368807673454285,19.441662516116587,4
7238,1.9491320770399485,1.214,21.89330238868711,4
31901,0.800282344329376,0.398,19.625055141399837,4
3868,1.1125574956256956,0.5123523473739624,20.582208989533417,4
33456,1.696168206388904,2.4828717708587646,20.655790272595887,4
14489,1.3134479483919708,1.2736024856567385,20.388632032851767,4
31902,1.8011643496889547,1.8191574811935425,20.57071332883951,4
31350,1.9839047400429906,2.0272932052612305,21.447751084237453,4
1557,1.120623743589709,1.188367,19.571303889358337,4
25548,0.8912869251320159,0.7007573843002319,20.97030737469588,4
19865,2.037189429359872,2.30105209350586,21.66690058457097,4
22971,3.025945488076307,3.072,19.02959740311452,4
7038,1.5065641412534112,1.573,20.388461603676536,4
3803,1.3240658102044067,1.297264,19.382242185373265,4
7047,1.2870137224262637,1.091545343399048,21.322844377792023,4
3553,1.7512223177102493,1.7703508138656616,20.70733716127428,4
6735,2.201709394641119,1.383089542388916,21.630586145075235,4
16691,1.8029066415763237,2.047,19.51836569750237,4
24422,1.9016376794163934,1.029563546180725,20.429548902715748,4
4722,1.2535915606016559,1.381,19.96142363945506,4
22730,0.6269103907601098,0.641185,19.83506302727662,4
6588,1.4514811310509033,2.115,19.9905893434581,4
36299,1.161398212194207,0.3710975348949432,20.488572178042418,4
838,2.200001961614922,1.967074632644653,21.551224099734103,4
34004,1.7762115030821812,0.8701490759849548,21.474385037189556,4
2749,2.0196818731333037,1.9132033586502075,21.92947194045968,4
29758,2.12612267568434,2.23,21.73978192025907,4
32491,1.26942326515319,0.8831884264945984,21.035363866900276,4
28993,0.9905218663168087,1.047231912612915,21.70501930942094,4
13634,2.3152459689189855,0.75,20.51954264665984,4
5898,1.4297311080228488,0.9580532908439636,20.8279390744232,4
12244,1.1746521416201054,1.059852,19.82205584934936,4
21997,1.8065637093703146,2.0246315002441406,21.92994225324129,4
29754,2.4871501979230892,2.555,19.25732287172868,4
3033,1.7877972539682838,1.8269604444503784,20.857901793836717,4
34192,1.9218102485811723,1.9659899473190308,21.747374101224832,4
32381,1.9419981049806616,1.802,20.03218137784872,4
17977,1.0013608142534145,1.0546634197235107,20.708469380868948,4
24502,2.122307503861161,1.7711750268936155,21.04011926222032,4
23600,1.864788936468086,2.241,19.797060152950813,4
7776,1.7163259768243606,1.309,20.967240304118423,4
22224,1.859661425185961,1.6257057189941406,21.89292505727624,4
8155,1.7028799402709405,2.09,21.54718220799273,4
22514,1.834483020518371,1.344,21.86862152889674,4
4397,3.2406368819744156,1.254,19.43992101436715,4
36883,1.4021065928058933,2.549,20.858831074197248,4
27128,1.8475945193994148,2.0374701023101807,21.817640761082348,4
36411,1.146863253938187,0.9821502566337584,19.28597407549977,4
14514,1.1530653494047005,1.298349,19.98178697077945,4
34989,1.7757921235544043,2.355,19.74180292310397,4
1372,1.307417140962197,1.696145,20.059043817664996,4
32212,2.6201379107520317,3.076,19.59052798265536,4
1672,1.3160578209653357,1.383091,19.4322541656149,4
19632,1.3013411797911616,1.066481113433838,20.688184117226267,4
34269,3.0229526186707236,3.18,21.19993398532005,4
12016,1.3268482317613612,1.578,21.118815844317854,4
5681,1.3508729200565202,0.9473409056663512,20.916179945884284,4
32771,1.025766356195,1.576681,19.999567663815604,4
13598,1.4467167569476178,0.887,18.98659725147888,4
14091,1.8260149321742956,2.368,21.850079517318616,4
19454,1.622516856081132,1.1097776889801023,20.746566562074783,4
9088,1.7297394716952337,1.3206217288970947,21.617122781284557,4
32755,0.42034937604339695,0.349691778421402,18.835680801622697,4
6384,1.364185642876366,1.128,19.96720982676401,4
12850,1.446840086578946,1.181228756904602,20.5307818440231,4
23563,1.3050184186939469,1.573553204536438,21.141276128418827,4
24684,1.0645182984231396,1.011,20.108385583081656,4
15875,3.2514129730492023,3.419,19.909956510736283,4
28314,1.7106009913477411,1.734626,19.251684735609917,4
293,1.8777921152359147,1.0663721561431885,21.284944230003973,4
12366,1.0391458131311477,1.310943603515625,20.98505788123317,4
36853,1.1257463371880545,0.913283,20.423369001252816,4
25273,2.511451219394493,3.975,21.856791798779224,4
31326,1.528016144874689,1.126782774925232,20.8382702999219,4
789,0.7067324519124594,1.7098040580749512,20.27777720175627,4
29714,1.7304491962391475,1.2245746850967407,21.372393502836257,4
7824,1.4104124266823244,1.579,20.697217072891604,4
20513,1.6713023722148,1.835033178329468,20.456769578986187,4
21247,1.568733659112062,1.703,19.775290552804982,4
26841,1.4113218805279955,1.439817,18.9127335384021,4
10837,1.3051763558260516,1.555087,19.69990267664466,4
17870,1.6596810194302416,1.2281724214553833,20.073709182538742,4
32841,1.420594476122538,1.7337121963500977,20.39072786561922,4
27762,1.0266487175101755,0.716062,19.827229017801734,4
18359,1.8324199198922921,1.994335,20.80673079091105,4
35692,2.24477279864315,2.518805503845215,21.075510627171923,4
29455,1.5765240538836474,1.586,21.46097291943319,4
23846,1.9834491514082735,1.5871460437774658,20.909260199808383,4
19204,2.22709023583574,2.623,21.01826061330517,4
6655,1.656217315387191,1.294,21.47587058834764,4
8116,1.896452358839993,2.123,18.649753263414024,4
6306,1.8444671138823379,1.569,21.138733425973705,4
33502,1.2736250738311383,0.536988,19.829017413024385,4
11252,1.769789625953945,1.842226505279541,21.685205505072144,4
23331,1.6680393052970421,1.6202011108398438,21.720373351526906,4
36442,1.9051055331949343,1.62212336063385,21.753141641801037,4
5359,1.4346175821724256,1.687510967254639,21.05224360224907,4
22228,0.8813902666009841,0.8423040509223938,19.82415097484729,4
5784,1.6883311178844067,0.5165408253669739,21.494511109981502,4
4148,1.7602841740897364,1.687270164489746,21.25789078595094,4
32140,1.8790219520957578,3.255,19.49180399142163,4
21386,1.9895766089693323,1.6278001070022583,21.463712189643157,4
6720,0.8151146474482832,0.6511549949645996,21.13309448485095,4
25645,1.2685046309488874,1.0060310363769531,19.914104633200356,4
29333,1.4933240590842372,1.3814393281936646,20.86613480818727,4
23911,1.2888834210105866,0.8519476652145386,21.221642296143845,4
21084,1.6775625618713237,0.888,21.739002836891824,4
8061,1.670468310611005,1.9179834127426147,20.62845725996941,4
2553,0.577385587555158,0.44086354970932,20.62594951624816,4
5608,2.347088758191632,2.4269022941589355,21.170929187706367,4
32442,2.0661315778672105,0.9770662188529968,21.045481757660816,4
17517,1.5288630919526298,1.392,21.89566460515583,4
6397,1.2865369598579703,1.742,20.813808994270538,4
3945,1.4191018933815551,1.366202,19.936788060750484,4
23143,1.7089306332816765,1.074,21.28579548114556,4
933,0.8694143300841098,0.59692,19.724795477927028,4
30888,1.1822537146968366,1.0408337116241455,21.355408244210373,4
1,1.7066917548825236,2.399763345718384,21.681441043876458,4
2132,1.4287176335723646,1.7797714471817017,19.15211914759617,4
29275,2.0198743362326352,1.9009695053100584,21.50671401008437,4
30734,2.2981831933419827,2.3656396865844727,21.22530161315265,4
20187,1.2531987639409692,1.612236499786377,19.81598490477649,4
17170,2.25585581317106,3.318000078201294,21.41559415432214,4
27748,1.6675239979927687,1.4867199659347534,21.260434723254267,4
14606,2.111266804341557,2.193,21.696222362021267,4
35246,1.2179540613784463,0.861,21.70205557597281,4
32084,2.1086410272487353,1.669,21.508698306539788,4
36585,1.8119726783787755,1.0993348360061646,21.73772681283199,4
1112,1.9495581069254015,3.021214008331299,20.87654662245536,4
22683,1.8517923702127725,1.856349,18.71550677115163,4
11624,1.436585310446233,1.460544,19.620034439043533,4
20623,2.1730900279703893,2.500520944595337,21.23790505947908,4
22102,1.7123784383074605,1.6484891176223757,21.709154201683045,4
17816,1.5439734785548296,1.436731,20.175725887755732,4
8056,1.354922810655716,1.4774612188339231,21.539209118060736,4
32535,2.061051685781891,1.597,21.58989007396975,4
14148,1.47917537786319,1.24,21.403389555793822,4
33962,1.6439474828541116,1.9107115268707275,20.68887738109653,4
3709,1.1263948442337064,1.119808,19.33719409093048,4
27612,1.6796504050610108,1.689665,19.40125641289173,4
15359,0.8122939503206676,0.5107945799827576,21.15503104251765,4
36895,1.4384647271551279,1.071547508239746,20.221299175225194,4
6660,2.632570290103621,1.285,19.91171690994777,4
3112,1.7629836048379104,1.878478,19.734267589986963,4
14649,2.505146767878495,4.77,20.85880471407185,4
14647,1.6947602597592613,1.631,20.46388145535413,4
35170,1.657195572236468,1.7839840650558472,21.57053585835545,4
5082,0.7810851890139849,0.6965156197547913,20.528183583222265,4
19622,1.5485055994570232,1.868001937866211,21.172450625124505,4
6933,1.78784231922717,1.829,19.18725954473261,4
6134,2.2530011496957374,3.383,20.90120536906652,4
5640,1.3913096326569374,1.39597749710083,20.152581299613395,4
9240,1.0486908486433144,0.9792,19.649863131697582,4
20016,1.3338252894383031,1.538536548614502,20.103353226236,4
20496,1.1294318608005351,1.3025777339935305,21.279110805311355,4
35555,1.4358718212921133,1.657999,19.93801280879371,4
27081,1.1668660208067967,0.705011,17.362168710625525,4
7468,1.8836920441445821,2.071071147918701,19.248697138374705,4
31883,2.2117562511790707,2.863,21.04355326150609,4
37781,2.643642152666305,3.385,20.628750934217983,4
30434,1.5706745643818325,1.802438735961914,20.48608476413458,4
12524,1.9033875962309608,1.765,20.66490384690029,4
14600,1.6971833872262638,1.6051082611083984,21.355142824926748,4
21392,1.5688881170330489,0.6385901570320129,20.827108888235443,4
3286,1.6743778035164656,1.3875569105148315,21.79730287973736,4
21869,1.9851060460927377,2.313,19.73957341517256,4
37132,2.174430336385479,1.791243076324463,21.782536585398148,4
21732,1.533380671933219,2.035,20.46286066502705,4
16974,1.2851947125059484,1.50307297706604,20.8670895888465,4
12387,2.54713176875365,2.775,20.74257610536689,4
18258,1.6221071116155494,1.8424968719482424,21.74248118011822,4
29902,2.0330233925566947,2.506,20.799772595099288,4
4501,1.373113736191124,1.3917323350906372,18.81989261745129,4
584,1.0336038979716429,1.820723,20.128860999908603,4
20811,1.484585139694877,1.8443158864974976,21.75261017304773,4
23604,1.2422853950626584,1.345937,19.43725263171753,4
25343,1.1460442118333394,1.022,20.57595345526281,4
24553,1.157031677725975,1.176529,20.875050161063623,4
30662,2.6006572749737944,3.0,21.441929697430048,4
28116,1.075059016937958,0.253,18.768146774162062,4
23955,1.4622476928286106,2.228,17.991744664783702,4
25169,1.155374230682082,0.9613539576530457,19.79383897098635,4
16342,2.585799093789022,3.091042,19.625369138524,4
23112,2.068790104249921,2.0650813579559326,21.724255201385358,4
33070,1.9639946775319084,2.451,19.197217331089487,4
17395,1.744399360033448,0.2657311558723449,18.024777337111008,4
28628,1.8715377028581686,2.679,21.14772673794276,4
9924,1.156478608498288,1.148415207862854,18.8029893451458,4
23899,2.112500269401335,1.6192567348480225,21.10997070464288,4
3470,1.8108091016478463,1.7964177131652832,20.607705406904767,4
27431,2.5316779464536983,0.91728013753891,21.44346775582887,4
23558,1.6210358952141217,2.579,21.03269094242097,4
22069,1.956003723115326,2.188,21.343600446631967,4
8628,1.7431837591170138,2.2249999046325684,20.8150744907063,4
1252,0.9194698649933315,0.747,20.997672990867738,4
15269,2.447343033680339,2.608,20.678814147371387,4
34656,1.8108559578654442,1.724,20.95689016424605,4
16370,0.9539161573683258,0.4874,20.80443178178331,4
11927,1.7984561401474823,1.797138810157776,21.43258604369454,4
1634,1.3361464610135787,1.349,18.584828511989453,4
660,0.6602661436365751,0.578206,20.17297768875841,4
32789,1.6161599993000992,1.945706,20.07666571052903,4
9491,1.573928765348144,1.2227667570114136,20.310347884764703,4
10613,1.9059446556494686,2.126,20.14255546926811,4
20035,1.4061716272404032,0.812,20.201438259316525,4
18537,1.5314842149877712,1.214,21.30717515563336,4
25087,1.9644494614750811,1.7796608209609983,20.502012003771007,4
5632,1.9009649612861128,2.031854152679444,20.474765616888497,4
34895,2.3452593647175592,2.537,19.731536032158928,4
13148,0.7369830211815739,1.486,19.59091683793148,4
14312,0.548640700172104,0.2679,18.480649568783186,4
15611,0.7901627151074986,0.7933256030082703,19.800863654208896,4
12354,1.0150948627213954,0.6568079590797424,21.43038102214813,4
27872,1.8926846008033622,2.287,21.374732708739067,4
35094,1.2603889831187145,1.4188328981399536,21.311448849510068,4
16877,2.0037084317347285,1.5962947607040403,21.19025073472588,4
19528,1.8277078993451759,3.028,21.69266273871631,4
29175,1.6266953557907144,1.6487741470336914,21.19263358910229,4
34228,1.3719937478695234,1.344,20.2052326724926,4
11886,1.08303805364617,1.0432801246643066,18.678236645594374,4
32684,1.1980364970258557,1.128611445426941,21.012339114184925,4
29778,1.192646006324034,1.317,21.61678200942966,4
10919,2.5455094874060826,2.574,20.053967225564865,4
21599,1.512619164511011,2.4857563972473145,21.587480174098715,4
12890,1.4967311775416088,1.36764657497406,20.467064355411623,4
4157,1.8392842844538475,2.535,20.287117859122937,4
16317,1.5476091117756678,1.8,21.661188687357782,4
26718,1.6209641000277524,1.7306268215179443,19.873612756442977,4
14042,1.5144986856622686,1.1077945232391355,20.659947466370102,4
33081,1.5901128697440492,1.3704627752304075,21.353468978596933,4
31217,1.934025618239555,2.043736696243286,20.83606629105486,4
3620,3.214770634919459,3.238,20.35793642662184,4
13315,2.4086877701743568,2.569,20.347624420474236,4
2527,1.59232394556622,1.988208770751953,21.125020528246758,4
31825,1.4417166881514378,1.2760000228881836,20.93569974947991,4
35420,1.8055464131263128,1.634,21.08773330890619,4
17991,2.2167689181112817,2.0940091609954834,21.832438333220956,4
3037,1.4126107212358434,1.8384895324707031,21.78024458605878,4
14135,1.752180821997545,2.234,21.047809516267733,4
10874,1.1330488284119133,1.025244,19.5855483550922,4
30611,1.048521732277649,1.1273438930511477,20.61643148193032,4
29666,0.6273830127746656,0.3979529142379761,18.69097816339956,4
36296,1.7893811236181536,2.4949162006378174,21.480423206133786,4
24042,1.881474323527051,2.32,21.8354684736278,4
10042,1.1254641730354011,0.554708,20.016024741658494,4
9986,1.7217356046501644,1.452287,20.196931308929184,4
31687,2.1140846884176754,3.075,21.566427590390557,4
12249,3.1514330813859717,3.36,20.442160714878423,4
36452,1.7387824235734832,2.639034986495972,21.226649723783485,4
37483,1.454951719870283,1.0969572067260742,20.869639026311383,4
9923,1.4801136344692938,1.4289820194244385,20.886201971927782,4
32229,1.3972003992006892,3.009,18.232405892687463,4
2969,1.796269822185382,1.9503082036972048,21.068972092235995,4
11240,1.1181967041604874,1.159354,19.41390640433067,4
3110,1.4236049240132689,0.924002766609192,21.44479656964177,4
37283,2.1455182137442237,2.885382652282715,21.084651800412207,4
28398,2.307089470848648,2.5,20.68413209806165,4
15980,1.1010562914533581,1.0081065893173218,20.628055420005342,4
23374,1.5051265939133345,1.034979,20.99193503171026,4
18093,1.1070429315892785,1.045692,20.10836098053923,4
27512,1.6795650229311416,1.766,21.6141476714144,4
7968,1.7020924382264766,1.7185883522033691,18.508280846981048,4
24936,1.8189278640186715,1.784,21.052900923510435,4
34662,0.9922626108907552,0.382,18.83459093044624,4
18865,1.7306453070358845,1.7900762557983398,20.672528485448183,4
14525,1.7490233244390498,1.457,21.35069482356592,4
21004,1.2005663251781136,1.2939958572387695,18.8645269945642,4
2045,1.6235090048593728,1.0835717916488647,20.55245556273893,4
8626,1.971490214924144,0.84,20.90053989886734,4
21563,1.5648807861779557,1.702958345413208,19.899134823329145,4
13567,1.8468991384697793,2.383,21.38659988890534,4
37180,1.9915146149892093,2.8479225635528564,21.55151143435214,4
13200,2.352643548432269,2.899,19.849986938635247,4
12644,0.6726594046286478,0.5511858463287354,20.63043320104382,4
24009,1.6716797265223213,0.8177075982093811,19.59224175385404,4
37447,1.6529652126756895,0.9552895426750184,20.631035835987785,4
6140,1.7868566056653605,1.536,20.397489603096275,4
36753,1.544621474180187,1.911159634590149,21.424745749000174,4
34884,1.5898230334617554,1.298,20.7659115798974,4
14885,2.0196888785698013,2.402750253677368,21.31406917594866,4
3821,1.7676900628336074,1.935,21.61441633533324,4
5855,1.3494064393467726,1.5230019092559814,20.920092267495058,4
9580,2.2338047003355292,2.253079,19.25967969231616,4
24054,1.210063621429068,1.460483,20.067162404730155,4
3302,1.7778112790324203,1.414255976676941,21.698422863366325,4
32275,1.8945829404424526,1.39,21.5449955176281,4
13889,1.7124910739911667,2.465,20.60059296576648,4
23096,1.3012250864361445,1.068,19.82398747439888,4
19850,1.0753637752717853,1.341969,20.417070531069072,4
1568,0.6506545087962404,0.637708,19.88183549521812,4
35532,1.545965369772838,1.590465,19.904741315098672,4
9266,1.0493027278267895,0.822,20.26915901001531,4
10562,2.1565069308836713,2.486,21.190196974862594,4
1347,2.122862767425117,1.5044734477996826,21.68303061242733,4
27582,1.774647221359275,1.5377298593521118,21.446725067967947,4
29074,1.9428084781254964,2.29,20.82815687958272,4
32127,1.7843576977989344,1.82983922958374,18.96619943643966,4
17486,1.6429521229834618,2.408,21.64973523464162,4
14335,1.7700490289295099,2.838,99.0,4
1413,1.983553807315712,2.263,17.94150834099304,4
12243,1.3164680037593741,1.3327913284301758,20.48698574057295,4
5908,0.9946311629316361,1.87,21.3836169267238,4
6702,1.1142169701381632,1.083996,20.49673183794131,4
25687,0.7371184369095317,0.684656,18.787255039769278,4
11676,1.8069611258645193,1.9332348108291624,21.081109729307357,4
6080,2.335217687933096,3.28847885131836,20.91739577920671,4
8523,3.066610077366928,3.136,20.73667005318204,4
1192,1.445495209035413,0.814475953578949,20.36420483665089,4
36913,1.131412210779937,1.111332893371582,20.83841328814564,4
6523,1.1613743915752164,0.845,20.32550723784406,4
32162,1.2609676862831385,1.18015,19.879649476327423,4
37950,2.4413859430906384,0.722646,19.55818618407069,4
20510,1.1895525973026424,1.11,20.010642098458614,4
6481,1.6244000874269213,0.771,20.8125253526746,4
414,1.9785683815917736,2.014697,19.51625544317651,4
22817,2.6693983613964236,3.274,20.57725020665704,4
37089,2.756709110733289,2.875,20.565058305426597,4
28035,1.6510461591685686,1.4110530614852903,21.00262735527981,4
22631,1.4244931412834179,0.872,21.93849452590434,4
17229,1.7247346565675188,1.242563247680664,21.00888736332754,4
31702,1.827942925670772,1.930379,19.9071072031486,4
24905,2.078603468276136,2.179,20.61980237634934,4
33697,1.8939858717285079,3.182,20.788936967269727,4
8541,1.1541405432169631,0.298,19.898861217777505,4
14190,2.015388009589561,2.842,21.7016599440724,4
16883,2.151941441776362,2.069838047027588,21.65907787641775,4
19065,0.7284018407574618,0.491463,18.721274691530372,4
7876,1.4730824920969778,0.494,21.04009348786265,4
18131,1.4212587980305713,1.643924355506897,21.258662244194703,4
37219,1.6859243577554353,1.732,20.272792282917397,4
20884,2.0169981241197292,0.7929884195327759,21.6769795611016,4
31408,1.7167235067448205,1.709731,20.21979629334986,4
18964,1.0876804212746156,0.9732053875923156,20.07792310371468,4
31552,1.8565686018523235,2.2739999294281006,21.476546599835647,4
14328,1.402674548098852,1.2319778203964231,20.53506843098256,4
31417,1.471141165188263,1.886796474456787,21.36168199293945,4
28531,2.268939258977646,2.495,19.815738720076013,4
27771,0.8890333115558251,0.713,20.24156221263969,4
10134,2.369726509210148,2.155190944671631,21.374486592242903,4
35788,1.9125051006617269,1.9693118333816528,18.938721940374524,4
5192,1.0927347094493027,1.136081,20.70429813350264,4
19353,2.350037511348701,1.0553,20.444481480481077,4
19734,2.4299618103417706,3.072,21.540768756334504,4
6456,2.883969999372693,2.919,20.2082771813195,4
7363,1.406215883457448,1.259,21.408960153259727,4
25322,1.490670954161592,1.5802701711654663,19.758206757428752,4
2182,2.1472486316702972,3.0302813053131104,21.175061059118462,4
6879,0.7353154240324984,0.7372393608093262,18.249773397473643,4
23991,2.5279113260877044,2.531,20.54225536564751,4
4755,1.5402156013075534,1.7551628351211548,20.926300256101225,4
15964,2.578481899173207,1.6057173013687134,21.424264927070148,4
20250,2.1316994838547707,0.5136784315109253,20.59717713485214,4
19593,1.4336135707533355,0.5319,18.38975679779324,4
15698,1.4326705640840112,0.7273774743080139,20.944372067313218,4
20909,1.0236182955510187,0.6821001768112183,19.691312741279088,4
13456,1.620409033804948,2.007556438446045,21.406854430999545,4
21278,1.5671258304051157,0.5720351338386536,20.708659927395058,4
9637,0.42334366860058786,0.415712,19.34467227412713,4
27597,1.8849300177378503,2.173409938812256,20.9349891088214,4
31943,2.6800980965089267,3.362804651260376,20.823492272785437,4
12961,1.2645849851021729,1.064,20.943815354839952,4
30614,1.877517366528035,1.860100269317627,21.69321058305823,4
18756,2.0917373764125253,2.529,21.22661832713409,4
17562,1.6819388325927256,2.315,20.49157881269207,4
19223,1.7365527726500414,0.9900169968605042,20.744569494958,4
13474,1.3363033907922486,1.3487356901168823,19.16619042824584,4
9207,1.5431310321999376,1.155,21.419150414117595,4
34379,2.9410887131658687,2.924,20.3179578803082,4
18966,1.7497007652088425,1.6970736980438232,21.41522125598605,4
7653,1.588260217548866,1.089,20.999372951024995,4
17617,0.9875381322409408,0.452,20.28865674911291,4
20704,1.4037711191045097,1.4094455242156982,19.79446523110784,4
33430,2.224103609804981,2.439,20.84657630712853,4
12645,1.2696183579077245,1.257,18.238791706522303,4
2211,1.4853305232423284,1.369412,19.336744727341863,4
32606,2.396272316092715,2.6719765663146973,21.563906841562883,4
19399,1.6805315928145634,0.98,20.053710066033684,4
16982,1.9637002295950545,1.8429031372070312,21.187297879425195,4
30561,1.2630121174227318,0.546,20.53802957040431,4
22050,1.0369271795152235,0.6336508989334106,20.29149347605508,4
7643,2.345569484032835,0.732398509979248,21.363671588306456,4
37954,0.3991532483781869,0.309304,18.446360915640724,4
21227,1.9087954386641635,1.254,21.62047504930035,4
20853,2.0825958210060733,2.222,21.83154532796836,4
5339,1.7531620777848205,2.304,20.693038921648373,4
18840,1.6314078415644968,2.085400342941284,21.654058389306705,4
1432,0.5004630610422703,0.591192,20.14220780683643,4
33049,0.4571419617991171,0.268,19.744347049568304,4
6069,1.4481647074875164,1.2591919898986816,20.83572023444819,4
19824,1.744440832445339,2.161,20.70364781108741,4
