index,z_pred,Z,r_PStotal,g_PStotal,g-r
34469,0.8597070521371631,0.711,19.230861782331807,19.397490148209165,0.16662836587735796
18183,1.9010223071459174,2.255,21.275142749013646,21.353779001964625,0.07863625295097876
23288,1.0838775994077436,0.8486968278884888,21.262164206555187,21.38820236476803,0.12603815821284314
3976,1.7809964709753603,2.0518453121185303,20.7705728232256,20.945637485027284,0.17506466180168445
21156,2.729805941238504,1.99,21.300053102906748,21.623310976481772,0.3232578735750238
16378,0.6585820220990118,0.473863,20.230728796216987,20.18488653578892,-0.04584226042806705
12676,2.3409972705945816,2.559265,19.24832052272069,19.31110127792221,0.06278075520151916
37454,2.337955923662096,3.001,21.43171823386297,21.765948667201407,0.33423043333843694
26103,1.611011648116422,2.305,19.83367872554937,19.983987845176635,0.15030911962726634
18916,1.7280084717516373,1.887853,20.37052158533359,20.74830437051561,0.377782785182017
33217,1.5757565177608033,1.731866,20.304502112717824,20.322532751555723,0.01803063883789946
9090,2.040478745587049,1.711,21.42440530959026,21.752090184212747,0.32768487462248785
22298,0.9904701686432332,0.935,21.7738474255156,22.349961454967065,0.576114029451464
6359,1.7358135641943933,1.669558882713318,21.799766383787105,21.41920205822703,-0.38056432556007636
10304,2.6656955681943395,2.817,19.446418252367643,19.748903573186485,0.3024853208188425
9543,0.6092880693427469,0.478311,19.586941921174063,19.614124826917813,0.02718290574375004
2957,1.7851859264266106,1.8926247358322144,21.53847930393253,21.614036467240997,0.07555716330846707
477,3.008368182926209,4.212,20.811029943223154,22.61324434205892,1.8022143988357655
2221,1.7830418134191077,1.767084717750549,21.3305116385972,21.557001391090964,0.22648975249376235
21764,1.8385018208876307,1.695573,20.19247233613193,20.10613257312366,-0.08633976300827229
704,2.331097036279571,2.528,21.44263187590859,21.35441526251844,-0.08821661339014852
22616,1.4519079432661093,1.1248438358306885,20.849631650292537,21.37211409004924,0.522482439756704
2490,1.3840050223206424,1.3576844930648804,18.960334761857712,19.31252117145822,0.35218640960050607
20681,2.4516660097737177,2.252,21.297420853832417,21.48526519220863,0.1878443383762125
20135,0.9169479355611894,0.8599485158920288,20.84259099131837,21.50002159004461,0.6574305987262399
3095,0.8585841485426892,0.9586912989616394,20.391774457723287,20.563528195466976,0.17175373774368907
16896,1.8199396870435063,1.8988075256347656,18.319126196944453,18.425263804008853,0.1061376070644009
17012,1.2433466714366868,0.4715701937675476,21.72513954310923,21.957704014275283,0.23256447116605372
17420,1.129682871871835,1.2254252433776855,21.33225260026265,22.649604231021097,1.3173516307584485
22743,3.173916160346556,2.796,21.170936838918365,21.79605728619052,0.6251204472721561
20284,1.4239735029213434,1.329857,20.645874945221703,20.96683540067063,0.32096045544892604
9021,1.0277595497563838,1.037923812866211,20.278710097030864,20.47609061436592,0.19738051733505557
33586,1.9899427415645181,2.071669,19.615906958111527,19.810723411293832,0.19481645318230534
15107,1.5858340230803263,1.3013731241226196,20.03604087934468,20.522837547015765,0.4867966676710864
18060,1.323346555250385,1.419947862625122,21.03299130898031,21.19186915638007,0.15887784739975785
13123,1.3169923080500823,1.271,19.78731251229989,20.42244483123248,0.6351323189325875
22951,1.6955099777460862,0.9182590246200562,21.133273039236148,21.808628494885287,0.6753554556491395
1613,1.7247530489756144,1.879673,20.566385713756876,20.78407905593604,0.2176933421791638
6698,1.3779135667397406,1.3841298818588257,21.25451702758149,21.451544920225203,0.1970278926437139
4052,2.4863722331076854,4.05,21.67387515131374,22.802423590533028,1.128548439219287
28237,2.327130787434507,2.546,21.00311083539083,21.017522932639093,0.014412097248261091
10646,2.4736283127520893,2.779,21.82020614043888,22.5230982898856,0.7028921494467184
37618,2.686997942584438,2.777,20.831621517784463,21.150064785158094,0.31844326737363104
35371,1.7252018826345334,1.6932332515716553,20.2493907423114,20.44539907923753,0.19600833692612696
7915,1.5044716603572104,1.422,21.210888407208408,22.113301169578303,0.9024127623698952
11459,1.3879861479696325,1.475099802017212,21.271009378205264,22.6460721552132,1.3750627770079369
7669,2.257743827897421,2.124,21.889981582053185,21.745706708415327,-0.1442748736378583
28373,2.4881068307132286,1.2654069662094116,21.907354875125925,22.090631832038785,0.1832769569128594
10196,2.0002703131440804,0.8087067604064941,21.186162747068447,21.22721361637274,0.0410508693042928
16892,2.3589310536476926,2.425,19.957646993854528,19.977767160206444,0.020120166351915714
6253,1.8719344941181402,1.95,21.178733734306483,21.112918336662425,-0.06581539764405875
17364,1.4404090012288429,1.5104951858520508,20.71263350703354,21.2451744846066,0.5325409775730598
31003,0.9516511276657242,0.5290704369544983,20.49976315349689,20.575827123352763,0.07606396985587338
6568,2.039642810783711,1.8007954359054563,21.330634509714404,20.97437154491781,-0.3562629647965956
36610,2.295964907482257,2.338,19.75378881960716,20.07109463176872,0.3173058121615604
6731,1.361341372519199,1.419004,20.07486593085041,20.424025242140843,0.3491593112904319
12124,1.632028251544467,2.1197972297668457,21.216032109073986,21.52031856378976,0.30428645471577553
2755,2.194123820124033,2.546,21.09042319944441,21.12580197873694,0.035378779292532414
23094,1.439919244102008,1.114441990852356,21.53372469518313,22.07508254627158,0.5413578510884527
15329,2.051161658192697,2.134718418121338,20.902586748921504,21.14998984641874,0.2474030974972372
7686,1.1193332514125556,1.093,19.52809819526432,19.764031642594883,0.23593344733056298
12753,1.7734117468796098,1.3078875541687012,21.44557809246922,21.365649014562173,-0.07992907790704606
20443,0.9476973757618852,0.814,20.996344791900064,21.45790458533495,0.46155979343488696
31628,1.1659326168744222,0.5818249583244324,20.142705513842905,20.188538134704224,0.045832620861318674
29817,1.2798590365817564,1.0072097778320312,20.90750910731252,21.505224295292948,0.5977151879804268
28901,1.331173092415835,0.7,21.65323127383409,99.0,77.3467687261659
23659,2.7539296467488414,2.706,20.97145802262369,21.135369723244,0.1639117006203108
4821,1.5725318261868346,1.899505376815796,20.91647543240445,22.016491190625192,1.1000157582207422
35885,1.542058200014259,1.3729289770126345,20.351538793707444,20.448625527592217,0.09708673388477251
9419,1.9369658217447667,1.7480956315994265,20.216507517647536,20.330455963333023,0.11394844568548734
30179,0.980875611705725,0.828,20.44960696797654,20.71377972407191,0.2641727560953697
2481,1.7498132443751124,1.797778,20.226619640098114,20.34832886996117,0.12170922986305399
31169,2.05939769935401,2.162,20.780653088229364,20.859116452722315,0.07846336449295066
21062,2.557900935686771,2.132,19.60531832782492,19.87958483281294,0.2742665049880202
7925,0.9528772915723132,0.801,20.07427574864769,20.250380298762973,0.1761045501152836
34391,2.1242068460218,2.51,20.158893593218167,20.42042652685083,0.2615329336326617
101,1.3530550376972121,1.32274067401886,21.91108458321381,22.337959069898453,0.42687448668464256
12716,1.2542568763948518,1.475677,19.807086379986792,20.408418544178584,0.6013321641917919
3724,0.9976969613263772,0.658993,19.036240328733864,19.169640561008183,0.13340023227431885
30498,1.1285440391970731,0.837,21.29599230322481,21.72497500322472,0.42898269999991
5324,1.6380395429521695,1.621,20.71697227875161,21.225537690746748,0.5085654119951393
26933,2.162572256203138,2.356,21.37016150525529,21.40823232365662,0.03807081840133009
2199,1.9080772733494384,1.61,21.705094369951407,21.81297793452664,0.10788356457523207
20837,1.3845224243366396,1.5003373622894287,20.358135968456395,20.95461102248608,0.5964750540296855
33814,1.6865291230522523,1.741822361946106,20.91909525580613,20.900065375070607,-0.019029880735523363
36377,1.1824877134427776,0.9488086104393004,20.234350126843093,20.446201243893917,0.2118511170508235
20387,1.675252993533942,1.816024,19.897586284137585,19.993964004709525,0.09637772057194027
12968,1.4492248719493626,1.7003133296966553,20.6392734352395,20.589801382039344,-0.04947205320015513
29775,2.7628676921891957,3.014,20.99321577441861,21.0749969550435,0.08178118062489048
29373,1.4020474402587455,1.593339443206787,21.580245401388822,21.72164884588828,0.1414034444994563
26948,1.2217765206193385,1.444979190826416,21.38449809768288,22.41415483415312,1.0296567364702405
14888,2.1832411068100996,2.622,19.84299828379908,19.997427059258307,0.15442877545922684
13247,2.4599479200899212,3.64,21.4076485132979,22.353776518642437,0.9461280053445371
16169,1.6208905581870265,1.616,21.064748611884117,21.41859941526924,0.3538508033851251
6475,1.7918435772483812,2.119,20.297954556408573,20.39361933263932,0.09566477623074832
20802,0.6274569590958124,0.5222316384315491,21.163716733591443,20.99984234948942,-0.16387438410202293
5875,1.8503329845511385,1.9799128770828247,21.4503057617322,21.51917758849135,0.06887182675914971
34504,2.002176538867546,1.673,20.882526256613385,21.35576841297555,0.47324215636216493
29990,1.597885748160662,1.7197635173797607,21.00663333917165,20.83845740450461,-0.1681759346670404
20481,1.344310634963459,1.4211610555648804,19.644759460971603,20.013895636987183,0.36913617601558
2277,1.537797889878411,1.205052614212036,21.081209686848272,21.133080951399656,0.05187126455138369
28076,1.2580988516999958,1.3648473024368286,20.89825831751612,20.99256732744937,0.09430900993324798
22328,1.656906520509825,1.6470046043395996,21.629839171999457,21.601004685905327,-0.028834486094130085
21419,1.6860812852920422,1.4981998205184937,20.403498175691286,20.62901058413075,0.22551240843946374
26436,1.5762989016194202,1.7528455257415771,20.573774614094,20.69256183427421,0.11878722018020937
8152,2.2699750245334993,2.623,21.521527986381987,21.25826938906199,-0.26325859731999657
23010,1.8425998666440682,1.6840184926986694,20.87246720158072,21.89157479937014,1.0191075977894215
37857,1.7438296007545415,1.5468347072601318,21.72535338247079,21.44619792168816,-0.2791554607826292
14937,2.55205292953935,3.007242441177368,21.808063002182973,23.89344049955987,2.0853774973768964
20883,1.2050191639061958,0.975,21.106129957557407,21.31772833920752,0.2115983816501128
33725,1.8162367046652514,1.828704,19.62682459360214,19.875519724659533,0.24869513105739216
4891,1.753231341556118,1.631154179573059,21.63398180185903,21.95701529302132,0.32303349116229185
35491,1.398612377832959,1.3010802268981934,20.67362108714952,21.16599965194379,0.49237856479426867
19269,1.756438261318016,2.2061221599578857,21.53585902580042,22.393224131777483,0.8573651059770633
14305,1.4159347230214274,1.416,20.67531355628655,20.987570254423552,0.3122566981370021
9560,0.852690336402263,1.346242,20.50360812046517,21.04922805302388,0.5456199325587114
13797,0.8412486348886773,0.7899294495582581,21.737190813179435,21.95212591282392,0.2149350996444852
36878,0.9660790502023633,0.2178,17.48718419559586,17.90840186674267,0.42121767114680964
4065,2.1547433364692195,2.469,21.308607703750365,21.457620731962923,0.14901302821255769
27875,1.8909980284525532,2.061012,21.48854813929247,21.33696490062726,-0.15158323866520718
29119,1.5176726744559372,1.653,20.761766601294656,20.713515914379894,-0.04825068691476275
13617,1.6007559637468451,1.503,20.73205987811303,20.90024842108432,0.16818854297128993
20613,1.992501679754576,1.4991779327392578,21.158682617303004,21.423754332482485,0.2650717151794808
8620,1.9432661253905017,1.8016294240951536,20.55684304311757,20.9633051471276,0.40646210401002847
12833,1.1143044556867299,1.0166034698486328,21.407129022744662,21.673072534358624,0.2659435116139619
35306,1.1559586722701634,1.457098,20.059324594630837,20.31729572556332,0.25797113093248214
1381,1.4286253697518083,1.295,19.27711976760623,19.77295447442179,0.4958347068155611
31826,1.7048860348493178,2.228,19.881118302129064,19.992365002156344,0.1112467000272801
12924,1.660965041102911,1.5672287940979004,20.078463223970296,20.122082631355934,0.04361940738563774
19815,1.4336667224524309,1.364,21.40324266542622,21.11986030757265,-0.2833823578535686
31485,1.024952470425517,0.73347407579422,21.10477027553961,21.40232929195308,0.2975590164134694
20,1.2473092097009149,1.207,17.825778700265797,18.23406552499127,0.4082868247254723
7559,1.473584356632203,1.018,21.4500465402694,21.830730338358464,0.3806837980890627
24808,1.000088745372844,0.952,21.75999073092961,23.034161676216534,1.2741709452869259
11938,0.6857727688938957,1.649493,20.384621830472334,21.19098711599448,0.8063652855221477
14124,1.8693154106785073,2.611,21.503804349252803,21.61996447926424,0.11616013001143699
14448,1.8904042319543837,1.6,21.67870866888533,21.644689066949088,-0.03401960193624376
26516,0.9096090000102205,0.852925717830658,18.0678246422171,18.15863393621963,0.09080929400252913
37230,2.356507197835205,1.5019999742507937,21.3449607177423,21.780781264116637,0.4358205463743374
26807,2.220607902308643,2.508,21.100596702482505,21.240947268738783,0.14035056625627718
26217,0.74690184735466,0.735083,19.736043392809982,19.94707504487388,0.21103165206389818
19396,0.841071513273193,0.710857,19.87805910500977,19.98429626377558,0.1062371587658113
8859,0.9428336007766212,0.7682618498802185,20.965971354984504,20.926196035248733,-0.039775319735770864
32158,1.3927287077562445,0.9597634673118592,21.65042474606056,21.69223897417425,0.04181422811369018
24428,2.6315116857022076,2.1132652759552,20.050999790409342,20.301356177273615,0.2503563868642722
6231,1.9713825262411786,1.273,20.294018901480285,20.3524899775896,0.05847107610931346
3272,0.7832284914366217,0.696,20.227909881356343,20.60462286983295,0.3767129884766085
2650,1.8583675093072294,1.4909178018569946,21.82497848031077,21.99634217954373,0.17136369923296257
12550,2.692797703143601,3.238,21.27277061130906,21.66441900055338,0.3916483892443203
24438,1.6571188734490463,1.054,21.641168160905472,22.29103229121576,0.6498641303102879
18563,1.34508895786012,0.8157514333724976,21.037203367671363,21.06872172729429,0.031518359622925374
33353,2.1255624594213587,2.123096466064453,19.171377744354576,19.168769800249017,-0.0026079441055593122
31415,1.3915117357278166,1.2919321060180664,21.022011030861783,21.492552267673897,0.4705412368121138
37566,1.8565639500696158,1.666373610496521,21.56501220650189,21.1216637981986,-0.44334840830329014
810,1.263121804612742,1.0139732360839844,21.69805914358681,22.33980285686047,0.6417437132736588
25280,1.5554525094504017,1.466639,19.70215137124861,19.86925359200218,0.16710222075356995
35926,1.5201098327963978,1.5324493646621704,20.59211833302224,20.805812063690965,0.21369373066872654
35924,1.8270267966394607,1.925424337387085,21.39946811961205,21.182340225264888,-0.2171278943471613
2878,1.5993196976248834,1.343561,16.424649199499708,16.749308127504044,0.32465892800433593
6708,1.2705048440637157,1.000715732574463,20.89434716047068,21.5697461280166,0.6753989675459202
32454,1.6172875025840678,1.54,19.86445740260495,19.97772316648552,0.11326576388057319
29092,2.063205955964162,0.9496572017669678,20.705573277805662,20.82538343781087,0.11981016000520839
24949,1.4361250687575915,1.799,21.08003520577832,21.17715152740423,0.09711632162591144
16669,1.479456547956236,1.186,21.137983939526396,21.918064792408288,0.7800808528818912
11319,2.0418573171792356,2.317,21.55555333148553,21.77603049491208,0.22047716342655121
13096,1.8841894145882234,1.754,20.84779584324832,20.988147430800574,0.14035158755225297
19977,1.6539836217721018,1.367038369178772,20.852121025506143,21.54546327430212,0.6933422487959753
24237,2.3503479594078063,2.391516923904419,20.508058935469972,20.44318360931344,-0.0648753261565318
31590,1.1391858613737105,1.269031643867493,20.53292799412377,20.757531224197702,0.22460323007393157
33180,1.6987490857148129,1.7426985502243042,21.771307857357687,21.145037277977867,-0.6262705793798204
12283,0.7621400193717538,0.723894,18.835041236583724,19.01408227365143,0.17904103706770513
822,2.4867808254974273,2.5645976066589355,20.80148315297662,21.180653531841127,0.379170378864508
508,2.276405246222896,2.423,20.471284764460737,20.619115262165018,0.14783049770428036
35365,1.8968598090309856,2.075999975204468,20.090322650742507,20.654063227778064,0.5637405770355564
13653,1.692988657864924,1.326,21.05374634544681,21.13756139880043,0.08381505335361794
18253,2.1351863007367724,2.12903,19.77156298529239,19.85117404644659,0.0796110611541998
4773,1.267450329679391,1.1361243724822998,19.37437316130928,19.58624419571543,0.21187103440615118
5943,1.016273139983379,0.9658300876617432,21.19118779508682,21.817072003371567,0.6258842082847487
31706,0.9945965330837099,1.0905910730361938,20.52646676224488,20.796480543977264,0.2700137817323842
20571,1.809955583485673,1.961133360862732,21.592840474506747,21.730478170162225,0.1376376956554779
8347,1.0782367446260943,0.9877283573150636,21.224154885459285,21.629680464969347,0.4055255795100621
35224,1.6752118750665639,1.541266,19.349481488355924,19.427777369680523,0.07829588132459975
3764,1.7619714417276675,2.103232,20.641517422647237,20.83531316716106,0.19379574451382453
1108,1.358333053724625,1.7183423042297363,21.12644403477698,22.42662525756126,1.3001812227842784
14300,1.6407097606014704,1.712,19.465634281882103,19.556387108926668,0.09075282704456455
15338,2.572759851709902,2.596,20.037723158582512,20.52242381807512,0.48470065949260643
28274,0.8554753282614784,0.825814962387085,18.699089976291223,18.81667820058145,0.11758822429022686
24942,1.2813398352547785,1.454,20.527739846063884,21.027336752481084,0.49959690641719945
12066,0.8730343870029397,0.9233948588371276,20.63553945055797,20.82665973101093,0.19112028045296015
19713,0.9666578586816849,0.899646,20.0726037405828,20.26429856468886,0.19169482410606165
36281,1.1057468245079294,1.1735196113586426,20.364197375555648,20.489306992016274,0.12510961646062668
22115,2.3404679078642214,2.358,20.39655468574268,20.301317557847582,-0.09523712789509631
8537,1.6074258408214477,1.767973,19.64133670735937,19.72251649962047,0.08117979226109995
28594,1.037156764471989,1.0725958347320557,20.568743967983945,20.69525632541406,0.12651235743011569
33132,2.521476250008261,2.213,21.4359373857916,22.11124107580706,0.6753036900154612
17951,1.0567834674879206,1.239055,20.33426327056668,20.51340961524897,0.17914634468229096
29399,3.730357990627517,4.145,21.17884097348757,22.83798697885704,1.6591460053694682
19921,1.8212214791793853,1.576046,19.48483141132912,19.57413945191558,0.08930804058645947
1388,1.981001565006772,2.029480457305908,19.336585069454586,19.7802479276246,0.44366285817001483
12674,0.9723526870900803,0.682333,17.70284979227093,17.747997850637812,0.04514805836688396
15440,2.2639657707342904,1.710983,20.28026995407494,20.309894338205734,0.029624384130794823
23315,1.4280966577504106,1.399886965751648,20.777246817597387,21.25018803638867,0.47294121879128426
9438,3.486908424070462,4.248,21.38416403373302,24.83693941713045,3.45277538339743
15729,1.5789915553679454,2.1087,20.16308720003388,20.327676155903283,0.16458895586940514
5711,2.5152044262699276,1.166965365409851,21.734107348145454,22.10944918918482,0.37534184103936497
12816,1.5987267309814988,1.5127943754196167,21.399522260372663,22.048906869781835,0.6493846094091715
16034,1.485643304456874,1.54996919631958,21.371080050586823,22.913109129898547,1.5420290793117246
37149,3.0725132196973832,2.703,20.284494709107182,20.45314866127477,0.16865395216758827
1755,1.4804872760426449,1.7992966175079346,21.08591592206022,21.556768598046155,0.4708526759859346
28681,1.5758896144883503,1.4630109071731567,21.264276486783245,22.21582633967577,0.9515498528925228
36965,1.8691223323110813,1.451725959777832,21.233716907188512,21.160800339844,-0.0729165673445138
11362,2.2105867163051682,2.102649211883545,20.70377545759764,20.606450461263805,-0.0973249963338354
32401,1.1690901318009435,1.209,20.493478298968565,20.66080780647551,0.16732950750694542
2824,1.6200261531125622,1.725932,20.38709921646578,20.400641343832977,0.013542127367195178
31765,0.7687105351558301,0.572,19.850496671516915,19.814860633434577,-0.03563603808233751
12008,1.7234064583023831,1.8879810571670528,20.985158554186757,21.346441110449067,0.3612825562623101
32239,1.6869104870088083,2.096,20.004821025226622,20.131038313607714,0.12621728838109192
14670,1.8848628700995456,1.86621618270874,20.618955748850176,20.352427056986283,-0.2665286918638934
5183,2.0813944775182494,0.65,21.43692076551008,21.419629878403303,-0.017290887106778285
22800,2.811364187614645,3.768363237380981,21.43983487448472,21.54750347591279,0.10766860142807033
31482,1.137553165474474,1.228902,19.48552846367632,19.62152360306148,0.13599513938515884
33164,2.4810248911836688,1.7172472476959229,21.2795628926846,21.465720272928348,0.18615738024374906
28597,2.5484130778234455,1.12,20.37326327584402,21.19507786342825,0.8218145875842282
7455,1.9775480798682248,1.194369,19.79999820481404,20.016348763123126,0.21635055830908456
23886,0.8895012357249605,0.94902,18.79716270559063,18.98050262387982,0.18333991828918883
24743,1.0429322680205735,0.6150361895561218,16.924291134118633,17.050234963858315,0.12594382973968266
15657,2.247389723591651,3.015,21.08146971719533,21.237479272626977,0.1560095554316483
23352,2.241371536750078,2.634,20.70946314892584,20.82312685880544,0.11366370987960295
19096,0.6289624333433863,1.001214623451233,20.658667582907317,20.966034138921422,0.3073665560141059
37310,2.697489883286654,2.627,19.608571842490623,19.779859809872093,0.17128796738147045
521,0.952175597482698,0.757463,19.07210211339516,19.29631509935802,0.22421298596285766
7563,1.606233530418394,1.522,18.56289041406376,18.75214506852055,0.1892546544567928
21714,1.3554855617073716,0.866,21.46637985196523,21.611853370071376,0.14547351810614728
20600,0.6567497983853728,0.590128,19.903160217951417,19.973276984457755,0.07011676650633802
24354,1.5515928097847433,1.7708252668380735,20.01015568593751,20.18029190124572,0.17013621530821155
1546,0.5696500955253531,0.410182,19.708663912818743,20.100585391167225,0.39192147834848257
27904,0.9612833021780759,1.0613682270050049,20.638660736384235,21.20472377193005,0.5660630355458132
29581,1.0485174687963594,0.931060552597046,18.736193519604665,18.792895234120632,0.05670171451596673
6878,1.0531163930720233,1.097,20.446539707089944,20.711667462468085,0.2651277553781419
15726,1.6418683443071815,1.500376,20.425697432771976,20.801528014558293,0.37583058178631745
1628,1.916051509802015,1.330349683761597,19.967974695844777,20.09890258031781,0.1309278844730315
28782,1.5693172594603837,1.356356,20.19361649417425,20.556308643273542,0.36269214909929204
37377,1.893966780956937,0.9616957306861876,21.33167284346224,21.299062360668145,-0.03261048279409451
34024,1.1312375723828587,1.147905707359314,20.81215113498337,21.264259102828603,0.4521079678452331
30760,1.933750676234916,2.599,21.50551449827262,21.904181776187063,0.39866727791444134
6137,2.252446374333745,0.876,20.652500651872455,20.774023615986167,0.1215229641137121
26419,1.4357434283995587,1.1018266677856443,20.339624339239982,20.664762970872484,0.3251386316325018
19178,2.3665553434247215,2.45,20.82365669427336,21.38999172113604,0.5663350268626814
1061,1.3959299415652047,2.1711907386779785,20.89594369582854,21.347567843579704,0.4516241477511649
21858,1.6264583055178163,1.452,20.864373612351464,21.39836866454745,0.5339950521959871
4803,0.8395063615413133,0.87372,19.000485817905595,19.06429040349641,0.06380458559081603
17880,1.0981557558255717,1.2525454759597778,20.894283046493744,21.68379292268186,0.7895098761881165
21324,1.7170319942547048,1.606,20.84072003187895,21.42270367396078,0.5819836420818305
10030,1.6578478938451011,1.77299,20.14404094726761,20.14675995789841,0.0027190106308019324
12484,2.2988959955554433,2.273,20.61498074443396,20.461338746236027,-0.15364199819793356
5480,1.5747683947574647,1.564646,19.58934146728368,19.74074825074497,0.15140678346129022
27787,0.852339479619606,1.2539225816726685,21.720374386642263,22.15164523338496,0.43127084674269867
35300,1.7736291465591194,1.637940526008606,21.343517208966023,20.962853448773505,-0.3806637601925189
1094,0.932830161743025,4.85,20.17062702852751,21.706811670292247,1.5361846417647378
31793,1.094548494952803,0.692,19.97092542473084,20.15222915120148,0.18130372647064164
9106,2.0659846417344756,1.1468795537948608,17.814810952229045,18.723261207200903,0.9084502549718572
31494,1.8106842247344672,1.627927,19.41966957643456,19.29182589797873,-0.12784367845583233
10261,0.5566010458270527,0.9594078660011292,20.43806003283573,20.62886350843381,0.19080347559808075
31339,1.2802066773171277,1.320399045944214,19.334126184256117,19.764353389755826,0.4302272054997083
2239,1.0615887166061884,0.9719567894935608,21.679820299373137,22.012125512795063,0.3323052134219253
26751,1.756599501312656,1.904051661491394,21.239497665196303,21.278168033274444,0.03867036807814017
8538,2.1557940283211026,1.3463010787963867,20.471877125421507,21.083720249094693,0.6118431236731858
12534,1.8778440984483686,1.759,20.01281889560232,20.12512673463435,0.1123078390320309
21104,2.017815245857345,2.59,21.336356926380496,22.064807174114712,0.7284502477342158
9644,1.3795152075821138,1.2661840915679932,20.601109485368102,20.676478046768004,0.07536856139990178
35908,1.5657564060911238,1.567,20.99705606463529,21.09024939577972,0.09319333114442685
36595,2.590674925275684,2.572,19.91076299573112,20.133242768629213,0.22247977289809384
23857,2.100247499654483,0.8116328716278076,20.9627461140905,21.55431699648286,0.5915708823923609
18389,2.122531139935997,2.123788,20.22524688911576,20.468702108457546,0.2434552193417865
22012,0.961097383287242,0.802516,20.367383957159397,20.733449270777527,0.36606531361812955
9458,1.886485153429434,1.541379,20.266936029982347,20.40599864665911,0.1390626166767639
15391,0.9034308753331937,0.8412142395973206,18.50439881236662,18.640675536421146,0.1362767240545253
28085,0.8573327174775668,0.897,20.12112355198745,20.319001147616024,0.19787759562857588
7974,1.1179542538388563,0.954504,19.867048779223555,20.088900323080985,0.22185154385742933
17490,0.8036782510909397,0.737169,19.65073180865216,19.706084942798025,0.0553531341458644
7317,1.2855997430935286,1.4806770086288452,20.53829651920098,21.434376745564258,0.8960802263632779
3505,0.5852245947901296,0.673204,19.788707780368878,19.876933237438777,0.0882254570698997
30190,1.528885380594967,1.84,21.59881080251722,21.847700661057157,0.24888985853993617
13555,1.1906830342627797,1.092,20.07289818156057,20.401938669349047,0.3290404877884754
32322,0.45114386382171673,0.395,17.857987012237558,18.48118814436443,0.6232011321268729
21944,0.5533225067122065,0.616,21.320026564020974,22.253996417127343,0.9339698531063689
26125,1.9817007038146068,2.87,21.9129093230674,21.57426986508719,-0.3386394579802108
27343,1.1242599697886595,1.2407982349395752,20.595178241977013,21.152997736018552,0.5578194940415386
23250,1.3806744963183084,1.267015,18.584496523972064,18.787242797179047,0.20274627320698357
17797,1.7846206214516906,1.78396,20.372490164057435,21.088784014951056,0.7162938508936207
28706,1.217040056382634,1.4747414588928225,21.476415930100547,21.99889919310308,0.5224832630025347
26270,2.297987272133321,2.397,20.8552760080892,20.88425661517333,0.02898060708413297
16428,0.8630867997159677,1.751052,20.007531768111225,20.03577387267381,0.02824210456258669
21437,0.8865642577565442,0.844,19.496487931588565,19.802924540468407,0.30643660887984225
16017,2.3068432057467763,2.208,20.304861834875265,20.492244328573825,0.18738249369856064
27423,1.0756943092682476,0.7799899578094482,21.47945008284112,22.205140442259307,0.7256903594181878
17526,2.399503858381146,2.265,19.739976122418437,19.771545461123385,0.031569338704947825
17973,1.4968418758478597,0.7052218317985535,20.35034552754633,21.301253812377844,0.9509082848315131
22089,1.9924972112867698,2.042004346847534,20.923176295613224,20.95380809956365,0.030631803950424086
1462,1.3552656029822117,1.56,20.755951230813345,21.491305003267417,0.7353537724540722
35836,0.6076706017246728,0.996,20.54442544428712,20.6235507385356,0.07912529424847747
6499,2.3175213477832783,2.68,20.412461301977565,20.46406795215812,0.0516066501805561
26276,1.6666032242878694,2.89373779296875,21.812728659228117,22.096729806713757,0.28400114748563965
9653,1.566484179101745,1.5940606594085691,19.5536333997147,19.79710307388835,0.24346967417365306
24433,0.9472230264925388,0.9724338054656982,19.66459057722675,20.55435665582308,0.8897660785963311
20506,2.4556033017187087,2.831,20.840358917138943,21.430400987569534,0.5900420704305915
16513,0.8673591172193725,0.891,20.28875103775919,20.53859937793665,0.24984834017745783
26268,2.5117307334855337,2.747,20.99534382854139,21.02657142870875,0.031227600167358815
9955,1.2905271481854046,1.407642,18.84267170170348,19.326067347438936,0.483395645735456
13428,3.6990556258722056,3.734,20.18895572454669,21.396749579155955,1.207793854609264
19340,1.1265889305886758,0.942,21.47155967332034,21.50269466539235,0.03113499207201187
21489,1.7260486892730054,1.729088,19.917150805592797,20.0626029300366,0.1454521244438034
32231,1.4268741418306012,1.3602277040481567,21.547537172259577,21.695956505059343,0.14841933279976516
10534,1.9525019435074886,1.2964125871658323,21.04668969939795,21.65048242167335,0.6037927222753972
2272,0.9961044129531982,0.933941,20.106345626189952,20.22594309280286,0.11959746661290893
12786,1.281315012483001,1.2867921590805054,20.771392070287288,21.511010104898208,0.7396180346109205
7966,1.9205017107196087,1.9194121360778809,20.967534710544285,20.90399104340145,-0.06354366714283444
6169,1.834916574160234,2.651,20.739117817163507,21.04631123905729,0.30719342189378196
19476,1.7186419791784604,1.7276854515075684,19.96829741057025,20.1718372850342,0.2035398744639494
37900,1.3698482803592062,1.3698033094406128,20.14046493728824,20.27264961886146,0.1321846815732215
35169,1.31327723257523,0.995954692363739,21.41181611812499,21.81078476757905,0.3989686494540621
12599,3.2781123434911756,3.512,20.340406430436843,20.85895040453494,0.5185439740980975
31813,1.935721815943835,1.751575589179993,20.862412265137333,20.45549248220819,-0.406919782929144
13376,0.7876833891435601,0.631,20.9319852662855,21.079354088565815,0.14736882228031334
