index,z_pred,Z,r_PStotal,fold
33022,1.3986788277325988,1.26732,19.953212605760424,3
190,0.7391065093781225,0.6053987741470337,20.90780901496177,3
34917,1.6163841885195194,1.645,21.82349425354577,3
25530,0.9695035984467621,0.217,18.42734128865162,3
19607,0.6207174468353508,0.521743,20.023916167986837,3
25787,1.475623406642514,1.493638,17.169984797621204,3
26062,1.8393167455650947,1.3302985429763794,21.5280718402495,3
2663,0.9944361916843786,1.073,20.38049453549872,3
3226,2.053303339431928,3.364,20.467045764819677,3
10605,2.381569420329931,2.352,20.332940549741256,3
24287,1.3332780404853402,2.174813032150269,20.694758074557573,3
24314,1.784356100213825,1.8563895225524905,20.71523549666725,3
14577,2.1390651677529955,1.641,21.83443772314391,3
36097,1.712958325856046,1.696721434593201,19.118573321523375,3
33043,1.5568791355075715,1.204955816268921,21.44282793972369,3
31527,2.3400428833513325,2.125,21.39201398585004,3
4269,2.550259095172032,2.621,18.701653532586107,3
24165,1.4369922198089369,1.3347800970077517,20.48695399870549,3
24056,1.9054943643424422,2.54,20.74126602817972,3
29819,0.8875639971976611,0.8204050660133362,20.04497365761312,3
23489,1.2167987600891765,1.4212963581085205,21.27978741433299,3
6163,1.8367606162906236,1.731233835220337,21.477094609651527,3
6173,1.341767017781766,1.181,20.979115370403584,3
5256,1.747989891769811,2.38,21.38982874515829,3
9482,1.9061700452998074,1.8871830701828003,21.5605200565859,3
8980,2.6001991140145986,2.642,21.446092981305096,3
28943,1.1075058656603443,1.205721139907837,21.406606394853952,3
28617,1.6759276689639813,1.7086377143859863,21.56001143983861,3
762,2.925889474196309,2.9374232292175293,21.50913404463293,3
2549,2.76668149056419,3.189,21.43036006173301,3
18701,0.8917730001124512,0.820964,18.567370425717773,3
28987,1.9907327155708152,2.126003,18.441796035351786,3
34781,0.8664505483963646,1.114,20.135319989200628,3
23396,1.029519394263361,1.448,20.89521895347378,3
29045,1.0859687587074973,1.054,19.09261047746202,3
36165,1.0005453866126148,1.1503849029541016,20.94672418657261,3
18649,1.9519111992168119,1.4696918725967407,21.667465440567224,3
28607,0.7899966482311125,0.7686166763305664,21.312747319823306,3
17004,2.595855700220241,2.649,20.17595867476401,3
25778,1.428261316637563,1.504751,19.413776242073872,3
34550,2.0380520821555184,2.698,21.364931277013223,3
3357,1.0082345854269619,1.021059,19.65490493651995,3
8097,2.855157654119359,2.778,20.24860759730184,3
22632,2.859575500711048,2.796,20.636269309459323,3
30522,2.067246235508305,2.373,20.534921427496812,3
28732,1.642026995813935,1.924519658088684,20.83089405589748,3
21693,0.6436935353609582,0.617,21.0158595215126,3
26585,1.5911096314196516,1.9079852104187007,21.356057314661864,3
4401,1.8475873732845245,1.889,19.67434269180157,3
22677,1.6768440849121353,1.677311,20.064960956336503,3
13325,1.1787201885133718,1.2571020126342771,20.99194827295993,3
24299,0.9690703200358287,0.875,21.17710379789353,3
31301,1.088105402136742,1.0645513534545898,19.01977766639027,3
3954,1.107112937361852,0.9814664125442504,21.215146482278563,3
19794,1.9472557207209658,1.601085,20.540075959888757,3
29950,0.8932431254758137,1.0021919012069702,21.311041238506824,3
24635,2.472800986124795,2.452100276947021,19.74061107400262,3
29367,1.0349083014790648,1.668,21.02542039425636,3
36828,1.6141171394661598,1.848685622215271,20.874992629619463,3
15249,1.6513615935159496,2.466,20.27930255870258,3
2690,1.7058230646634258,1.80862557888031,21.649114512169312,3
10629,1.4639965904001526,1.463338,20.183738333428074,3
34132,1.823909890866264,2.442,20.841304752130423,3
29970,1.9472704900466729,2.4,20.943146300349728,3
7999,1.4032846908065475,1.7002252340316772,21.74950223923896,3
6466,0.38778579929527324,0.281021,18.791950844577727,3
11322,1.2401874488839626,1.3083555698394775,21.46218137016172,3
34639,2.929377739403683,3.418,20.43803742972226,3
16977,1.4079172142650245,1.4451638460159302,20.755513150122237,3
25917,1.7498222750598709,1.6812162399291992,18.57040098918579,3
36275,1.8038860379968937,1.870410680770874,20.149452925476325,3
26459,1.717988349936434,1.736567139625549,20.0619095199264,3
8221,1.7388039165324531,1.79894,18.587437422675407,3
1340,2.1688307305242946,3.476555824279785,21.32502122341511,3
19733,1.0225581639423833,1.048,20.90449520212961,3
30406,1.2258720200912598,1.6469660997390747,21.569489310202595,3
2704,1.860084468063251,1.614,20.5116823476311,3
33879,1.3055920850861227,1.3794877529144287,20.900858220449877,3
19970,1.8438781158033715,1.901439,19.38991446481198,3
33777,2.662626416310323,2.947296142578125,20.274205719474416,3
24047,1.049533604940631,0.488,20.94985546464121,3
17196,1.8535767410675694,1.5795114040374756,20.88034177128803,3
12970,2.5173199513186257,3.304,21.18993898691258,3
5630,3.0283086567326283,3.111,18.897818621825536,3
37358,1.6783993940743296,1.707,21.8027567063934,3
27247,0.8303905773528559,0.8623511791229248,20.16894640634773,3
23421,1.6152822873746835,1.725,21.69046988714557,3
13962,0.8279952525627808,0.6518704891204834,21.104553125141152,3
21565,2.89619930859823,3.301,21.46439864532167,3
14095,1.799237167938129,1.877,20.388071861542752,3
32361,1.791678493247625,1.79,20.225668349029508,3
3386,1.707653134909198,1.7,21.8627481028022,3
9403,1.5684343446936626,0.6534023880958557,21.633686336765116,3
27142,2.7666605269438675,2.744300603866577,20.581579057595537,3
20917,1.2204370642781317,1.4338998794555664,20.94736070106701,3
30556,1.558648054419628,1.208,21.81148077704801,3
2356,1.5328329672638576,1.622631,21.51884160266458,3
4341,2.221983045173545,1.978137373924256,21.29703912311737,3
33220,1.9184865995033262,2.146,21.09383516371262,3
12549,1.2657505013290256,1.2088136672973633,20.886937592107103,3
8233,2.5927040434471587,2.606235,18.87077503175933,3
20572,2.1292484310294957,1.6034071445465088,21.45389650936819,3
5965,1.804872845447899,1.4927338361740112,21.493969174285983,3
23095,3.1916615286245467,3.189,20.60927091073949,3
22774,2.8763653123040087,2.739,18.522142045778004,3
6226,2.3246410612142343,2.366,18.24283349396601,3
28202,1.3519098758835955,1.0746338367462158,20.103545742932624,3
37301,1.8778776060565479,2.027,21.92353016665012,3
20279,1.676031263687053,1.591,19.808839573761556,3
20343,0.5453446770287314,0.3761754035949707,18.839814136431357,3
5000,1.2788518845383139,1.361,20.336808589966672,3
8929,1.490853622446254,0.2340515404939651,21.534048542167884,3
23982,2.4221597416883367,2.13,21.225079562219427,3
7022,1.6021708912972212,1.450616717338562,21.0313175872014,3
17413,2.22732629964635,2.345,21.48659455312319,3
8912,0.9976980710636875,0.883,20.933946500545343,3
24662,0.47076225468556365,0.2868602871894836,18.011376425891694,3
13460,1.9409848814312238,2.028096914291382,20.645995496023133,3
37702,2.7443860737871635,2.8036677837371826,20.56547797025481,3
21205,2.0056705647605146,2.025,20.773517038410557,3
16036,1.432493468464489,1.262968897819519,21.039401894869567,3
22821,1.853515157519284,1.897135,20.04806381905779,3
24319,1.1411625295621786,1.131647,20.417434416821973,3
17761,0.8205246563798572,0.9225,20.103346644242528,3
2346,2.6058755535775266,2.666,21.676402527803912,3
31631,1.1940830565113338,1.1046085357666016,20.476279557669518,3
20292,1.8837168621640696,2.581,21.59036686984865,3
17851,2.9142737145495192,2.624,20.041320139854403,3
34820,2.0840228440362187,2.34,20.357750693436127,3
35158,1.8221399638426905,1.871698975563049,21.620812723869687,3
15762,1.8415675799753117,2.425,21.81411372224106,3
20729,1.2250572962631612,0.5774535536766052,21.23830502071775,3
2283,1.2896179657571787,1.4667648077011108,20.179728636579178,3
25771,1.1155437891394804,1.140606,19.59372071011658,3
10393,1.4455570100194737,1.0523115396499634,21.75008736290379,3
8065,2.5014933259231085,2.5144271850585938,20.978368935948563,3
6462,1.196184055399393,1.425,20.76437950359216,3
35857,1.3353569816631425,1.485661268234253,20.58600444045575,3
35229,2.596627592303366,2.7999751567840576,21.223096270815795,3
4247,1.2961717195006053,1.30418860912323,21.325892702183083,3
6960,1.6119075827543243,0.5416998267173767,20.63595455781457,3
347,1.4676580604688414,1.4631541967391968,20.90999488828905,3
22882,1.704211822765638,0.8201231956481934,21.211320762058307,3
26335,2.2033872183007603,1.5409693717956543,21.113330271101077,3
9933,3.1496632100489728,3.5460000038146973,21.062029812152904,3
33344,0.9817366392804263,0.75122,20.44382584600729,3
5491,2.056335857545037,1.6185510158538818,21.36904154584017,3
33140,0.574982097682541,0.772917,20.06589320523846,3
36250,3.0057757146811537,3.125,20.049410799003248,3
10363,1.4740505790113312,1.0419020652770996,20.72232821474268,3
34243,1.7360931633987393,1.570650935173035,21.324978385896188,3
2743,0.8136355318568116,0.9432618618011476,20.99066249250492,3
20393,2.061993250351138,1.536155,20.53744262265557,3
10670,1.3312044909244733,0.7474492192268372,21.22455474850232,3
25442,0.7954584215390099,0.339533656835556,19.62528666476511,3
1578,1.5308786668856111,2.12,20.51059164310803,3
18968,3.716134238602943,4.033999919891357,19.43586479223509,3
26732,1.8480921135508597,1.7423291206359863,21.285426934156625,3
18746,1.3957633958844167,1.267168,21.182652530081185,3
2972,1.276184800055259,1.0105843544006348,20.99867737323557,3
21232,0.9178548171512749,0.6115366220474243,20.85919599869048,3
4090,1.062569902668287,1.030514,19.013854649388566,3
940,2.474630938742026,2.768,17.824283909606873,3
15027,1.6966834727871856,1.5285160541534424,21.51540350423397,3
17757,1.6167508189823394,1.5442858934402466,18.898393200706828,3
23183,1.2611728164201645,1.653773546218872,20.69729098992533,3
25513,0.910726332048667,1.298,20.35921058318069,3
312,1.0496694443013719,1.13,21.08203668587916,3
16367,1.3589897851230055,1.396961,17.124580331040487,3
7633,1.5815622311252988,1.467,21.07426163998696,3
17503,2.7860221693317966,2.8,20.406159149162228,3
35127,3.406539818734442,3.36735463142395,19.80023384340365,3
25105,1.063764849799665,0.9832573533058168,20.61881797848486,3
33635,1.4654852660362148,1.3600398302078247,21.867013209335127,3
8649,2.1611429677793437,2.227,21.66482563720737,3
18745,1.6962456604446357,1.937593460083008,20.54413160899549,3
1221,1.8041443115636076,1.5717830657958984,21.685831415631625,3
28311,0.9942228997219041,0.74,20.60828364629868,3
9145,1.0756843558367943,1.2919288873672483,21.293871961638995,3
33330,2.0658492558044568,0.54919,19.32441748454232,3
9850,0.6930542870119136,0.716,19.01613276341381,3
4261,1.874942630036946,2.43,20.972350925841397,3
4405,1.0949295459967214,1.097,20.08879151816578,3
28211,1.0297906753405932,0.88522869348526,18.93940691060877,3
2195,1.7959551819055648,0.7779186367988586,20.88320376325661,3
2575,1.330603456712327,1.3505351543426514,18.59533037853171,3
4670,1.7246531435757009,1.675006628036499,20.27020644113869,3
10904,1.7143482669068777,1.648621678352356,18.2458461332178,3
35052,1.798291749181307,1.5885728597640991,21.003672533991203,3
19845,1.4378362273850724,1.310585,19.56594500571099,3
3165,1.0695625401804225,0.833619236946106,21.010405519399956,3
3773,1.0730889213566486,1.0179,19.703912681313327,3
6825,2.121012247028128,2.156,18.87562845227154,3
32286,1.3926915616024629,1.309,21.14349623779461,3
15217,2.6345259369108267,2.759,20.48056491800795,3
35992,0.962958206731137,0.769262,20.432510445543965,3
27501,1.1095774751829703,0.9334977865219116,21.17179992629239,3
25135,1.241276206715633,1.232254,19.377462107476124,3
24624,1.0576497506583293,1.065087914466858,20.144314585295184,3
37078,1.439686103259121,1.493,17.579805862257885,3
29620,2.0228167347699766,2.16,17.99328763099333,3
24806,0.5368368601961424,0.504,20.1201920349684,3
11166,0.9851822057421199,0.803,20.238510925434444,3
34792,1.677211970966898,0.795,21.335598593345757,3
30917,1.8808385808593555,2.205043077468872,20.204219967083844,3
19481,0.8357999886107409,0.483,20.544163812701825,3
13575,1.4093545441371658,1.661,20.883629954555666,3
34369,1.1867265128647788,1.0547010898590088,20.041695914597742,3
19867,1.9279586277603271,1.7763793468475342,21.60985541684253,3
8779,0.951887648761609,1.0782805681228638,20.13733361874841,3
20795,1.6258008244848983,1.7767623662948608,21.442196895403512,3
24642,1.0573321859130784,1.024137,20.420220132303747,3
22021,1.0045232504307255,0.944308340549469,21.102353381827143,3
5126,1.127445980555361,1.03,20.625749708817853,3
17643,1.585351859512175,1.524894,19.53498241884813,3
35362,0.9000374407661456,0.78888,20.591896783613706,3
8316,1.7177031473272504,1.723385,19.847861235822897,3
26871,1.6992021677138913,1.1788570880889893,21.578476333361987,3
15773,1.5842209640900635,1.3599917888641355,21.901596936579217,3
2100,0.8902939727963439,0.7715948224067688,18.180042251294235,3
12362,2.075613777579319,2.353,20.76677324248307,3
16220,1.955462010731329,1.728,20.96604384118804,3
27084,1.55137014457846,2.4407,20.7024409947278,3
37966,0.8382174639631201,0.715991,18.89813300124684,3
9186,1.9815212870960053,2.0289597511291504,20.58648390340425,3
37775,1.6159369058709148,0.733,20.19585297013885,3
27211,1.161577407019543,1.0251,19.36493088020907,3
25014,2.480250556462933,2.268237352371216,21.486279797890745,3
23164,1.337392951562994,1.25,19.759966406898272,3
29608,2.9815033493819283,3.305,20.38159349535057,3
35936,2.1225061581832163,1.8543291091918943,20.67194940944534,3
8761,1.1597342052683675,2.279,19.4309273836127,3
3666,1.210237053555921,1.266,20.795169033453515,3
5043,0.8810545284677483,0.662,19.912924149091843,3
8513,1.5490228789937917,1.4217759370803833,20.88416885395814,3
21623,1.6764864327111055,1.2536988258361816,21.101779840483285,3
13924,2.512792787783298,2.5114850997924805,20.849693183784808,3
23655,1.8647689641092027,1.747,21.295131213210635,3
37725,1.1922385717101338,1.525,20.71258128624926,3
16365,1.6101422071294784,1.635237,19.75365028483588,3
9314,3.5286397395055102,2.598,19.20836115931441,3
1848,1.152339684439307,1.2803,20.201857138988206,3
17237,1.2243862383677975,1.250704646110535,21.20696941435593,3
32947,1.3169976071188316,1.138203,19.098858948677343,3
747,2.567442435292277,2.31,20.17374784117624,3
25856,2.3906256391522454,2.268,20.785188816462444,3
32059,0.9335751530857468,0.586,19.968916311802285,3
1445,0.8788166561178242,0.854,19.92378061595463,3
31782,2.075040786390019,2.869,20.007919565691108,3
33896,2.7670554702104475,2.895,19.91949166172343,3
5003,1.751126962475695,1.83686625957489,21.76931462965459,3
7256,1.8794769901353257,2.13,21.4806810540065,3
27986,2.1460860082700854,3.182,21.63283229726394,3
25727,1.0296476169296116,1.059839,19.07906734554756,3
1515,1.52362854169934,1.317,20.739813225222868,3
8576,1.7821411993856842,1.8840100765228271,19.719894210520465,3
6197,0.7019492441297984,0.905,19.61007504267012,3
21409,1.9160447227049513,1.578534,19.495969621828387,3
20262,1.0904182703033125,1.0038832426071167,21.365006713691,3
5280,1.8440371352617841,1.580760836601257,21.450101336306528,3
21128,1.386250353779545,1.459,18.884922767903564,3
30912,0.6323268417567128,0.6931596994400024,20.09462715806577,3
37875,1.0177399160248273,1.089286208152771,20.50747832533613,3
5468,1.5083379441443763,1.418756,20.23681686929901,3
1122,2.0538729766790995,2.915,20.82780542138584,3
6434,2.0977594781194626,2.19,19.665277426937894,3
14792,1.2359377070595077,1.4058605432510376,20.75876725180806,3
13378,2.1091123496159274,1.88,21.823196545513373,3
12760,2.022357495972873,2.33,21.13959382630613,3
12496,1.9517872570141628,2.79,20.99906908555701,3
15172,1.6735051451564624,1.526276707649231,20.142249198542064,3
11689,1.669007346431494,1.535624861717224,21.254360843158157,3
25469,1.9866533626966543,2.057129383087158,21.320648958696054,3
35265,2.1945794240814194,1.8081289529800413,21.840293813980797,3
24379,1.7949003492056372,0.977039635181427,21.91426289166975,3
28154,1.4258819531517886,1.23,19.845875862103565,3
25133,1.5778945716621917,1.7997649908065796,20.95097757174145,3
32564,2.2766376724905855,2.548,17.601188479723106,3
17401,2.2322237403943213,0.6419144868850708,21.12743242223082,3
4538,1.0569002072602676,0.774,19.07106646710833,3
22761,1.16693476671971,0.991104006767273,19.82257262697988,3
24382,1.1029260322470793,1.083117,19.16481906954548,3
11596,1.2212994743850834,1.308958649635315,19.928702988539097,3
1329,2.552183162148604,2.569,19.407802607183243,3
2539,1.2519809052523379,1.2682093381881714,20.956591665895044,3
30752,1.0507906677505732,0.7310907244682312,20.378331277945485,3
4695,1.7825848872321937,1.816,19.529878362384107,3
18796,1.4539662232997648,1.4013208150863647,19.44451154286878,3
29986,1.0243277504895925,1.039,20.12698307858308,3
1723,2.584309000672879,2.583,20.13185941816142,3
5553,2.3711946905266728,2.5727717876434326,21.617401084155222,3
11520,0.9329188273869201,1.2992792129516602,21.030078784604484,3
20961,1.2929866567780652,1.333718,19.514856301774124,3
1816,0.9602973504654061,0.67,20.56531921474236,3
36704,2.219631206671215,1.2684611082077026,21.38748958996309,3
28647,1.5360585502132849,1.256,21.456179329546444,3
20026,2.735761903281252,1.628,20.453175860530337,3
24864,2.173435512846683,2.603,20.012011633552792,3
33916,1.653120128829751,0.424,19.64473280228793,3
8640,1.9870369620376145,2.0265815258026123,19.430367676931244,3
33126,1.842544368292781,1.990023851394653,20.357760077252223,3
21021,2.3824846040610175,2.157330274581909,21.28150008760191,3
29746,1.5837738280462839,2.005,20.26505454537204,3
4251,1.8729700412583572,2.244,20.93978624806132,3
8653,1.9276904544955635,1.977459,19.499360696353715,3
3716,1.8805257414874752,1.835213,20.70880140511808,3
24797,0.4641259799526237,0.384,19.99538334939818,3
35242,1.8334507330439718,1.0760440826416016,20.913504607402466,3
23628,0.6862189657478776,1.0214743614196775,20.700335404763567,3
19655,2.8478454019668704,2.732,19.73037702192792,3
29044,1.3924579932785976,1.5079058408737185,20.99118180838536,3
35291,1.034175315071649,1.2371755838394165,21.878341278203116,3
27381,1.0885958974649983,1.027002215385437,21.12605410254648,3
20239,0.6019797257300081,0.517,18.611303690353168,3
22353,2.215301307962762,2.1,21.164068953000715,3
19438,1.3751298064802615,1.9086986780166624,21.44578933684114,3
35370,1.3801003845259998,2.033313512802124,20.843978925117497,3
2791,2.2668312670594144,2.511172,20.4806988387638,3
10183,1.194225554176752,1.3420792818069458,19.471541422046293,3
20786,1.4593772296834597,1.258232,19.60284790382009,3
30512,1.1771773149285274,1.753,19.793639237135636,3
2981,1.603873358086979,1.4569106101989746,20.30811815164771,3
5100,2.078763353400104,2.587,21.729471833381947,3
11441,0.5587905366846292,0.8995943069458008,20.7714581550482,3
23287,1.737451520055541,1.941,21.67488328137929,3
6251,2.0394256846694065,1.51,21.407209063728708,3
29925,1.349792872202259,2.225,20.035964400363,3
4731,1.4337830800179847,1.470725178718567,20.338384880027903,3
18657,1.6554947911436226,1.582364,20.015671720797727,3
19754,2.062628385265469,2.416,20.27765510081988,3
33671,1.3871036229357918,1.4261678457260132,21.16721379853029,3
2437,1.2244228838506501,1.464107871055603,20.000779521667777,3
2493,2.135189895490583,2.175411462783813,21.70721177329676,3
2693,2.1070023970450937,2.1136536598205566,21.92359581072329,3
28676,1.0799761522865823,0.983,21.70430598792708,3
13365,1.4554238334760665,1.650229573249817,20.68160246092995,3
12990,3.456390922513918,0.2167373597621917,19.258291190661875,3
23377,1.3131500393594597,2.204,19.52865096710226,3
27167,2.0779442351559254,2.0813117027282715,20.28313218426913,3
4625,2.128425742218131,1.246496558189392,21.879740239956167,3
13835,1.7094263117291297,1.6719574928283691,19.81244487366078,3
12379,1.9642666220744354,2.346630811691284,20.632859660926098,3
7101,1.7266377078875894,2.082,20.195225438993347,3
10357,1.7102038944425408,1.6170120239257812,20.762747057012398,3
27699,1.15492107356885,0.8369371294975281,20.523010594789152,3
5093,0.7863810938600274,0.697905,20.275683503840597,3
12428,1.4749455576911725,1.4718321561813354,21.44603956865558,3
25397,1.7584213910832525,1.6618653535842896,20.817677201755995,3
3439,1.8068172087193535,1.868125081062317,20.90129358577617,3
3103,1.9313345682382677,1.5016995668411257,20.789115684876013,3
14817,1.5325542547698896,1.3072189092636108,20.47211241911418,3
18216,1.338082560126053,1.2408546209335327,21.188231181615297,3
25916,2.019712963927803,2.329,21.134552381722447,3
14848,2.0149990397913133,2.392,20.419961855091177,3
21242,2.011819479464239,1.557,18.8843902811124,3
14297,2.201317683352229,2.419,21.209919246229436,3
20296,0.8404111445275433,0.811562,20.039467453276277,3
29783,0.967447129173525,0.9311327934265136,18.759421771171677,3
3545,1.0811909958902626,1.151463747024536,21.107438245807707,3
248,2.0500613282019726,2.0412724018096924,19.184028004742668,3
11785,1.5965759089062148,1.595676064491272,20.71910485904024,3
13030,1.2455971586107322,1.559,20.852917578370363,3
33225,0.7975341135850071,0.985,21.11056433981324,3
32123,2.3313149161907067,2.463,21.00823879032392,3
9269,1.4366751540007676,1.3837435245513916,20.56363743716456,3
27695,2.2590864708256504,1.7578670978546145,20.970197957747217,3
30158,2.338681163640671,2.619,21.524531101401728,3
18355,1.945925787480769,2.014,21.544552635202127,3
4937,1.291051010816026,1.343419,19.90771641074679,3
21931,1.588752216209381,2.419,21.198948644405384,3
23552,1.0889711800248412,1.4578059911727903,20.895011277797103,3
33523,1.288737207470217,0.552901,21.287262633406023,3
37238,1.5743069817411939,0.655,20.946980292548908,3
22163,1.6591970933854003,1.6330779790878296,20.54876201751093,3
20193,2.3568473612709955,1.9719914197921755,21.4732786209702,3
1895,1.8517788378152733,0.959261,19.79341686715886,3
17654,2.0989131355888353,2.056244,20.30156515160676,3
5412,1.1726905375284058,1.326667,21.568654382839878,3
17549,1.9653074889009268,2.0403945446014404,20.58574715634257,3
9380,1.3963203118445326,1.3550816774368286,17.91525479598871,3
18700,2.0356186477656344,1.939321994781494,20.955340372700704,3
30557,1.8848443616777002,1.9579277038574217,21.03273218147153,3
14391,1.6744716594509532,1.679,21.86462562683916,3
10931,1.3318637351067728,1.6878663301467896,21.89057194003173,3
5396,1.2496879043825972,0.7963696122169495,21.09949629936868,3
31144,2.0706192863480477,2.117944,18.468763087103508,3
14163,1.9523569652421144,2.209,21.816295795477888,3
32591,0.9328568282891243,0.8206261396408081,19.030270248144294,3
14454,1.9376947701655454,1.669,21.174761923603764,3
25557,2.093340967530026,2.484,21.62693977420717,3
33357,0.5373534398154898,1.14,18.86180675827499,3
7217,1.6919280742907896,1.285,21.034746302901063,3
15228,1.8842456422704443,1.8060449361801147,20.89443909489652,3
9477,2.25802664220331,2.289,21.59158122758146,3
15003,1.6489438786355202,1.3503248691558838,21.84427261883488,3
22776,2.2035359402451653,2.38,21.20636116269121,3
33655,1.8127639296652114,2.276,20.76515392507192,3
6557,2.010921120285146,2.712,20.506991111132933,3
36263,1.6392673338879744,1.6349579095840454,19.4056418573722,3
24821,0.536281414306934,0.42362,20.060030078658944,3
19847,1.6984091260686986,2.0851075649261475,19.357813825095533,3
17613,1.3634059604361857,1.323433518409729,18.11984628375758,3
34808,0.9161427139386177,0.572,20.180596078917944,3
23465,1.383626841785242,1.4295364618301392,20.62959976799907,3
9763,2.251648992450381,2.3,21.508679664219063,3
20309,1.2638788999934945,1.240395,19.605379357000803,3
34588,1.2444803043479236,1.2287375926971436,20.389656124689665,3
9910,0.9991365455412601,0.7525976300239563,20.99815189530744,3
17751,2.9555336316894283,3.461679697036743,20.361347365504454,3
13582,1.1363151443520854,0.7204514145851135,20.144365791114225,3
3203,2.3438874543777657,1.4674757719039917,21.40293746525009,3
33658,1.0773229298292026,0.742,21.717371922878737,3
17197,1.5820695909491311,1.516246,19.77772441678113,3
5895,1.9963445500201655,1.998,17.62055287636483,3
15192,1.320858688000929,1.4116714000701904,21.61095173719342,3
32124,1.6340207301268987,1.1086456775665283,21.33849236574973,3
21513,1.0920978765187987,0.9663741588592528,21.174369209729253,3
31947,1.9457049629458496,1.4733457565307615,20.58680936158412,3
15366,1.3691455910339052,1.3835809230804443,19.324962156540696,3
15163,1.9004965215628524,1.8424556255340576,21.034237224321693,3
2319,1.5100257290587984,1.913,21.468118318266715,3
894,0.6519522050093458,0.3134937584400177,18.831576311624552,3
35238,1.239618796477785,1.2851437330245972,19.30115164365711,3
9221,2.8397451964997127,2.950814247131348,21.620140432380104,3
13047,1.1221332790825949,1.271,20.466023342675005,3
30297,1.7994143414962371,1.8937221765518188,21.77641095685168,3
1505,1.1420033555978422,0.8559739589691162,21.031915893198573,3
30646,2.3189511128425035,2.117,21.41907454763509,3
8026,2.044000281207036,2.10713529586792,21.74434697817612,3
23770,2.2825911910117482,2.27,20.981518065510336,3
24924,1.5417490858346765,1.4798015356063845,19.64440665384062,3
4188,0.907064351680237,0.8704415559768677,21.30905332680876,3
6849,2.2905109896301163,2.6573214530944824,21.4839836682593,3
7093,1.6786311059266399,2.338,21.78117754322855,3
33138,1.217702428419881,0.7953720092773438,20.67055594822465,3
5088,1.7716506215286796,1.684503,20.567481098723547,3
14544,1.3811762163429473,1.76185405254364,21.36073260231769,3
25589,0.7530297645493746,0.722,21.13260921830419,3
21291,2.6691657545184846,3.09,21.011046693651902,3
29943,2.229258807698633,2.242,20.921054387603697,3
30916,0.6979713831550568,0.7805939316749573,20.6682006858466,3
16762,0.8305107711893518,0.2615413963794708,15.361082462807882,3
24034,1.2357303398189796,1.2069413661956787,20.21298982969331,3
10050,1.073037163716804,3.055528,20.05438595520513,3
29041,1.580912857353272,1.5906,19.10995027589151,3
35213,1.9679018202146086,2.0062732696533203,20.985064446979223,3
32415,1.3730879173219082,1.399,20.211066018528488,3
20913,1.8399283439165182,1.824883818626404,19.71543844261324,3
15226,1.4344362447838708,1.790666937828064,20.9234609896607,3
15822,1.9026061460093877,1.710772,20.410450554349083,3
15702,2.4124079465481434,2.3957,21.66517440979266,3
37014,1.1003536167781496,1.258257269859314,21.71338167481103,3
5473,0.8068426231695436,0.769001,17.2082067620997,3
13727,1.8701608234767801,1.444,21.25544169774867,3
31882,2.0293279782915863,2.07871150970459,21.385265498468744,3
4677,1.3917200506485043,0.8850641250610352,21.601781130321616,3
31645,0.8482239884873372,0.55592,19.70412892690086,3
36641,2.5788808165608224,2.761557340621948,21.702041769340397,3
5534,2.384840505535458,2.426,18.984662200153075,3
9365,1.5971574596288338,1.508567,19.49167440255721,3
7788,2.1796592290798893,2.255,19.88651497168529,3
5814,2.1893444467629823,2.0667083263397217,21.34611740394988,3
25978,0.7156417342095548,1.261709451675415,20.522401476040063,3
32149,1.9948020347591453,1.909737467765808,21.38560156605085,3
11930,2.109971774156891,1.475959,20.49097922093827,3
4351,2.1334250022369616,3.125,21.14616740177728,3
14972,1.0845821964989484,0.947,21.257508776013985,3
28334,1.7160201995650342,1.3011062145233154,20.30734360379877,3
36829,1.417265586141653,1.541,21.16681282166217,3
30092,2.087131637468814,2.055252313613892,21.6799798775262,3
23175,2.7477836708479377,3.312,20.94561882976167,3
28822,1.4314002848811045,1.123,21.2842765978544,3
19249,1.1622948571894376,1.178673,19.762192768895837,3
6773,2.0877728272420253,1.637309432029724,21.59287096729187,3
24140,2.9308099543813806,3.184,20.79429983243412,3
8274,1.4705402351489647,1.335,21.85019942883385,3
17715,2.976394666418745,3.081,21.01548790843141,3
11430,2.777595590393034,3.098,21.14774943910952,3
37415,1.5912751065724715,1.67951238155365,21.23156169881473,3
24550,2.6107837081518324,3.0,21.849307721544704,3
5011,1.2702354995178669,1.0467462539672852,21.318708602645035,3
2962,1.2378097918664872,0.444,19.894895376084047,3
23657,1.0393397688450543,1.1868669986724854,20.519938997307555,3
286,1.682209896931561,2.002,19.641241555983427,3
37145,1.9802482647431945,2.6276206970214844,21.69595122822092,3
32516,1.7333289756666934,1.565,20.79481663588144,3
32425,1.599432253283739,1.93,19.9387603027831,3
33249,1.4491312047839644,1.83174216747284,19.781117632220983,3
29065,1.3638560315588375,1.31,19.936962079454617,3
19254,2.592061793977871,2.3897767066955566,21.503205247187825,3
26414,1.6612167094544121,1.664153,20.432195782469652,3
2716,1.1814858056931952,0.5232416391372681,20.309353365729518,3
24304,1.9502873724285827,1.9955397844314573,21.169161445892765,3
37672,1.4813544139929014,2.125099897384644,20.713714396968676,3
31245,2.620087755752785,2.894,21.111353552564918,3
35240,1.2673576930690806,1.3663558959960938,21.40027537504985,3
22068,3.634976276768009,3.968,20.7649186301396,3
