index,z_pred,Z,r_PStotal,fold
30220,1.6381267379298237,1.4805095195770264,21.35908910400257,4
20758,1.6075677329778757,0.9268363118171692,21.423200152108663,4
5642,2.037505692886933,2.76,20.302771116255887,4
7099,1.6017320425120771,1.301,21.67667759799574,4
4271,1.914321435947073,0.76,20.7105522852452,4
330,1.8223801045138717,2.951,20.95511141811865,4
2396,1.6324536241727563,1.655968427658081,20.080447353490705,4
30826,1.6484221881874048,1.9753999710083008,21.44922190341076,4
19195,1.7146130550574872,1.0716564655303955,21.634260948173026,4
15653,1.5962880410134324,2.26,19.73453498991345,4
15542,1.5537113695258495,2.1357343196868896,21.484268561505875,4
13979,1.0738156079591257,0.9216304421424866,20.20246032724224,4
22024,1.947293857008351,2.101236343383789,20.12110435141139,4
35879,2.6871271535543184,2.714,18.709635151593567,4
36833,1.5644299733377847,1.932908296585083,21.3351222451854,4
15746,1.2634970700280908,0.9217398762702942,20.86183709304697,4
34374,1.4964980866227449,1.2530498504638672,21.03583766817827,4
8844,2.0802443045299315,1.5196716785430908,21.613973695836616,4
18175,1.7639701448810454,1.9393,20.77009407135293,4
9512,1.4188055341045387,0.573027,19.70041226544617,4
26654,1.810626404854213,1.662391185760498,21.831999764946,4
35646,2.3999013476902356,2.525,20.106498576431257,4
24327,1.4743725930454314,1.566676378250122,21.906719981076066,4
33004,1.426792507226071,1.549578,19.459158341547425,4
35249,1.5933920124552292,1.325206995010376,21.08967538960804,4
21748,1.5227472601622771,2.275,20.51576180099261,4
26413,2.3753421248200124,2.075,21.462965369741763,4
15997,1.8856608115757143,2.98,20.733960758670957,4
19719,1.6934469147176303,2.354,20.90117168515987,4
22607,1.309645090141945,1.3548051118850708,19.025779895274464,4
4658,1.7178378676777755,1.828327178955078,21.329155826055345,4
4856,1.4750067386941428,0.829,20.452964127238765,4
3392,1.3765626352183276,1.1641638278961182,20.29185056975173,4
342,1.3056275693483903,1.015327215194702,20.0639790643653,4
31389,1.998828382108269,2.218,21.38326304470889,4
37460,1.670537054285936,1.7569106817245483,20.770689892914547,4
2680,1.4345488484544584,1.4540938138961792,20.14853258942289,4
30263,0.8435441477282355,1.748,21.22594554573636,4
22868,1.2918682626632687,0.3080373406410217,17.927506821891118,4
25593,1.154565151398177,1.073,20.19863066993096,4
27591,1.727969002174038,2.152162551879883,21.683860784528324,4
27357,1.828295934112263,1.165526270866394,21.74689158355432,4
33355,2.126450924470382,2.1209044456481934,21.08305587271817,4
9136,1.3820466405230756,1.6293818950653076,20.720019167139217,4
5381,1.3796431128038804,2.756,20.565520512093094,4
11131,2.599014075169391,2.684742450714112,21.424858250813056,4
3858,0.86398568905592,0.919305,20.45488237065687,4
9825,1.4404016215558777,1.516659140586853,18.78127228296371,4
37263,1.451246126092555,1.2019301652908323,20.211060799582093,4
4477,1.740408351617617,1.012,20.905519103718216,4
35051,1.8468935347595719,2.137,21.78528356966348,4
23107,1.1717249405833052,1.1520081758499146,18.977316290415683,4
930,1.428609908617927,1.146,21.38968416952133,4
998,1.6521523183813054,1.8531920909881592,21.5525253296791,4
28070,0.7660584855553254,0.3514752388000488,20.089567397844856,4
13486,1.8416328481902784,1.7791051864624023,21.215793548741548,4
24958,1.9710699391131563,2.086978,20.548668811676997,4
33331,2.0093052358688026,1.476757287979126,21.18315346457854,4
24488,1.6097980916548287,1.976570725440979,21.332886590398825,4
21495,1.49302613975681,0.9993082880973816,20.999683125716825,4
24093,0.9681845916662879,0.215677,17.76650019697066,4
34621,1.7301012815164591,1.1647974252700806,20.424498241948285,4
18053,1.6859053043800094,2.163,20.912509185243795,4
26293,1.7356954823815933,2.39,20.96935866736908,4
8985,1.6410753688579438,2.046339,19.69700402069124,4
15244,2.507977206890122,2.687,21.379707355027683,4
14793,1.6738057928922705,1.317061185836792,21.7213111497829,4
2184,0.6164847440877923,0.5732535123825073,20.71698826754752,4
26065,1.331870285038957,0.6814322471618652,19.87153594632096,4
7711,2.0568614808889283,2.551,21.072131024761823,4
27339,1.3012882071934313,0.4065203964710235,17.952905410195445,4
17295,1.2743870152670205,1.513285994529724,20.4242575819142,4
524,2.0076411960866456,2.097863,20.377992673550903,4
602,1.365137197069459,1.6594055891036987,20.347699314027388,4
7584,1.0596705252786482,0.954,19.49916178871228,4
16028,1.2135913473504483,0.91162,19.730077682718928,4
4437,1.6302488914755648,1.485,19.28633775957671,4
25127,2.069163513835519,2.21,18.00282264343477,4
22426,1.3096901026350514,1.312497854232788,20.74899250433781,4
35905,1.674846619394595,1.141,21.055945954473405,4
36742,1.3999255597246705,1.184906840324402,19.97364907944193,4
5158,1.5330575685200956,1.2146377563476562,20.61725614069654,4
30349,1.7232251670875038,1.99190366268158,20.56344139992791,4
10860,1.50796414293038,1.816191,20.549159637246667,4
1408,1.5019668970390674,1.684,17.85684514728244,4
5988,2.9852040462038736,3.3269402980804443,20.169160361291315,4
16885,1.3969827543373008,1.8417779207229608,20.66284139056302,4
3511,1.648741212035353,0.9927504062652588,21.30504683050373,4
7628,1.8609821722635076,2.305,21.92597241709781,4
34456,1.6276828621849861,2.010692,20.2093334301846,4
16719,1.089011979550086,0.6563481688499451,21.27964518417185,4
301,1.8152206345534092,1.869669795036316,21.553859903641225,4
11715,1.6016756556422989,1.4392088651657104,21.621769704668512,4
16716,2.0067232417384098,2.807,21.61831411053477,4
35740,0.8181723330086658,0.5028,17.584891562701355,4
5820,1.4828991097209245,1.133220076560974,21.038985464694303,4
37047,1.4674017675660576,1.3616,19.256351200989613,4
17717,1.4978047689473621,0.64,20.485681947559296,4
19848,1.8836385715855983,1.682,21.350125829114845,4
32360,1.1727007874029065,0.946,19.71910670665048,4
1059,1.9990866855715854,2.0638134479522705,20.52020773448057,4
8946,1.5180208621997135,1.787211537361145,20.58366066299602,4
11016,1.7203725055699162,1.492153882980347,20.71699966724749,4
37549,2.048104183185861,2.318777322769165,21.879324949280857,4
13265,1.4771616267395975,1.628,20.90607433667029,4
24628,0.5713209595610124,0.3872835338115692,18.800353679330147,4
8269,1.3449250593503839,1.2406758069992063,21.2351342986671,4
32584,1.4360098309980591,1.69,20.90975376220313,4
8725,2.189521964424845,1.068522810935974,20.883800997188988,4
21002,2.058417481986071,2.293,21.2719453682637,4
36405,1.778381052180647,2.216,21.17131354267621,4
5819,1.7517038161593228,1.6544694900512695,21.36544449755735,4
12808,1.5651127202767665,2.199,20.7964615733048,4
15496,1.4033546404336885,0.5586279630661011,21.02341802278612,4
10141,1.474942743183621,1.975,20.68417309512937,4
21567,1.092731685713668,0.439,19.18287971919609,4
27374,1.6470902853947047,1.5129,20.564605463657823,4
29372,2.0629697285116904,2.044502,20.04553673203593,4
29290,1.7461807931751878,1.2601524591445925,21.797065093512877,4
29317,0.7685415952705047,0.4843290150165558,19.006713053636982,4
25617,1.7461373265010542,1.7651851177215576,18.231321883966384,4
31329,1.5206817671320736,1.602081,19.79115523768314,4
17019,1.3733423567155665,0.5218166708946228,20.25390199845194,4
2127,2.2491525688617404,2.657,21.13886928756073,4
18709,1.1692796314516156,0.4703986942768097,19.21077645744988,4
12916,1.9824479622661761,1.583,19.91076027178932,4
15866,1.2936087796738642,0.7896896600723267,21.92805117831709,4
12598,0.8810164780897379,1.62,20.678123923259538,4
12163,1.5872222441472204,1.6158894300460815,21.10003712716737,4
8187,1.4795848267810856,1.620122,19.06753274458502,4
23557,1.745216160547952,2.524,21.380730873163103,4
20512,1.5359430669282264,1.9282039403915403,20.729170914390657,4
33162,1.6552999716193317,2.592,21.19491018843636,4
22916,1.7826778261368355,2.123293161392212,21.26201623142607,4
34636,1.0034746296153536,0.5490090847015381,18.728387287331323,4
15304,1.4662667860042606,1.709791898727417,19.900566110718486,4
8823,3.1923566478891985,3.222,19.8727866893088,4
20006,1.896417846959753,2.35,21.802756865329968,4
3736,1.6886602350518682,1.4258123636245728,21.01184882756187,4
21852,1.3076374618315665,2.145,20.27661400764492,4
6125,1.481317974026365,2.346,21.235978087821245,4
23692,2.8396614379956997,0.6008887887001038,21.590879081122186,4
917,2.4037483946214713,2.997,21.78012289606091,4
29964,2.2955053419457063,0.815,21.752379668777976,4
16102,1.5779129348740621,1.404,20.823485939873308,4
28752,1.4144886491867452,0.991033,19.64654074918221,4
13299,1.5250920183467023,1.947,20.26757268975304,4
1921,2.3393418396606607,1.437000036239624,21.08392680881885,4
36315,1.309357089267133,1.305858,20.30173314375797,4
7036,1.3406281382001564,1.03,21.69980430305509,4
36406,2.7431732702140152,2.911,18.87969990807909,4
34263,1.1957229499574176,1.1134943962097168,20.9711915249232,4
6445,1.3837429812092241,1.468,20.750771060836733,4
11260,1.6385541050673254,2.711,20.40319314372972,4
30703,1.3120105746569626,1.345642,18.253795408468225,4
1064,1.7086153386229574,1.861491,19.31600175309368,4
30043,1.425432925611527,2.0251309871673584,21.85191751149853,4
21018,2.2005506945255617,3.100903034210205,21.256156706836716,4
15114,0.9030643247875948,0.3872138261795044,19.613741789302114,4
9340,1.2174348386669438,1.228,21.76516395296921,4
3281,2.885946277768285,0.6403840184211731,20.54951289693426,4
34375,1.499148989436867,1.395781397819519,21.136109032568967,4
8883,1.9717202467099306,1.658330321311951,21.519530516873253,4
4213,1.3831178866120006,1.96695613861084,20.519036851569805,4
28600,1.6429463473441401,1.705143928527832,20.81346269723842,4
13335,1.8693555665616304,1.7378627061843872,20.9758042341725,4
9424,3.65041967738711,3.73,19.59810647529818,4
27795,2.2345662508405586,2.861,21.357385535229817,4
29613,1.755853844058863,1.8807710409164429,21.548976962512544,4
2916,1.5381162376083026,1.2900516986846924,21.41667321498024,4
20412,1.6523117393931899,1.6115120649337769,20.57524347869374,4
16698,1.1115323277919942,0.945,19.44151812624201,4
9730,2.028383693300691,2.212330341339112,21.614457815028903,4
14457,1.96057704687989,1.258,20.49479625383889,4
19008,1.8428616184605016,1.790868043899536,21.23681094094057,4
6070,1.5465888968826136,1.502,20.643528671467003,4
9691,1.3756637253062143,1.377,19.8493738262574,4
24757,2.1475700497496493,3.203076839447021,21.678709583984634,4
2619,1.5039989233896152,1.032,21.813261243407908,4
30683,1.4047440604153705,0.2943604588508606,21.88425589963949,4
32334,1.8082436177586751,1.554,19.4792685468157,4
1146,1.8985873000493165,2.935,21.318496496068903,4
37105,1.9510661220661525,1.9297882318496704,21.42914943489339,4
12148,1.512791084497244,0.9812175035476683,21.44888688240289,4
12412,2.4949793580950996,2.896,19.487132043419944,4
9905,1.8442512870251775,1.41,19.976765804159648,4
14546,1.1491263927331168,0.9914881587028505,21.1878514335067,4
19964,2.329106081767691,0.9768620729446412,20.25400770636476,4
32605,3.3769619636007304,3.578,20.68096905267228,4
35818,1.0822338519940047,0.709,20.58636332243925,4
31206,2.9996999824203634,3.485196590423584,20.73818644865808,4
23909,2.2880909900512933,3.577,20.42725282576785,4
20243,0.7512199752862072,0.522,19.43123361020411,4
24492,1.7592572738567005,2.329,21.372368530763307,4
29742,3.373821962433094,3.436,18.973598742994117,4
10897,0.5943498369855336,0.297628,18.818724542157955,4
35498,1.0302914781651296,1.525479,20.934804022229542,4
21916,1.395244540654957,1.404,19.83657908912491,4
14675,1.4905200753185535,1.194698452949524,20.961515285969757,4
5474,1.5466828971613962,1.86483,19.844386146086645,4
15047,1.0749280284414429,0.553912,20.66706352854661,4
37893,2.308984468482075,2.93,21.432101269014865,4
26447,1.7052087867112022,1.665,20.480279065890933,4
7485,1.829978255176508,1.663068413734436,20.014324218636972,4
4096,1.6090333965032497,1.721,17.741617875679406,4
35483,1.2922107468497512,1.393950581550598,20.524359464488416,4
21662,1.1210701856873309,1.091,19.430887435041093,4
14619,1.6550610470605769,1.8,20.224531098584013,4
11300,1.2403732448627411,1.1366713047027588,20.297510380519466,4
7276,1.6773241645178638,1.721,19.38358296349176,4
14420,1.161049163066903,1.144,18.087442616732844,4
35214,1.8248097239330545,1.0281038284301758,21.649617114794346,4
25753,2.431095936345916,2.882372,19.323147530229463,4
35452,1.4993668254770862,1.392361402511597,20.423499666984096,4
30647,2.0191707991826835,2.33,21.748032008786907,4
19738,2.5780740478493254,2.963,21.330172594748227,4
30990,1.9214317640950194,1.9691499471664429,20.344096476792267,4
11866,1.3119555577874364,1.497895121574402,20.70444660726505,4
2559,0.7491879490000918,0.433,20.00061614750412,4
690,1.6822532413889244,1.879568338394165,21.418177899923656,4
16583,1.3619354237341514,1.37,20.791396620653977,4
35330,1.2703601646173512,0.788,20.44604811446331,4
37919,1.3522891178166734,1.483364,20.09898597032733,4
18058,1.5491120591942567,1.178313136100769,20.35370866954942,4
23335,1.7294382153699717,1.851085901260376,21.78469434833728,4
15712,1.0868082663970233,1.065695,19.280829302369256,4
28011,1.5807195806119128,0.3470020592212677,20.28019324427398,4
33382,1.5410104442938282,1.406507134437561,21.32945614374799,4
19397,1.4633226603411333,1.7307895421981812,21.688491086945096,4
28277,1.935501376347245,2.04,20.861329979259175,4
16817,3.0555534292703306,3.227,21.13853836644766,4
23875,1.6890310802647723,0.3581608235836029,20.924069092183604,4
26518,1.455271162118669,1.6237146854400637,21.61641608215673,4
3676,1.5989218406730545,1.872092604637146,21.07645304625802,4
10713,1.2356302435253952,0.9541497230529784,20.62866749283069,4
24288,1.5985259065128221,1.468,21.885671403534733,4
33182,1.501472993682806,1.4770795106887815,21.47206015962726,4
20258,1.8544997571010924,1.955802321434021,21.66888257157143,4
8224,0.7643931550108615,0.485549,19.178892540651542,4
574,1.2774171308591695,1.732763171195984,20.827845178164637,4
5282,1.5073630226887886,1.0333083868026731,20.63138580005357,4
12568,2.1367762840934947,2.58,20.667408698492263,4
14726,1.8496286500386976,2.443,20.49467979055315,4
20830,1.4004025174102437,1.8580050468444824,21.134100478365003,4
3279,1.200388981747667,1.310668,19.75476167933883,4
34423,1.5573795763803522,1.443470120429993,20.85865239288524,4
12345,1.4301812355141,1.4672080278396606,19.807592818064656,4
26431,1.5716668495025743,1.9114800691604608,20.870654616840277,4
25549,1.3406595097230831,0.6244045495986938,20.928995689087287,4
4766,1.9612571101333456,0.8582948446273804,21.05561929595953,4
22803,1.7151752886760332,1.4402320384979248,20.00537862039911,4
35759,1.3999184255011234,1.034001,20.068730318953108,4
20971,1.6502338918366437,1.1967962980270386,21.83153267055893,4
18956,2.2250344768146926,2.418,19.622563148207885,4
13733,1.9115395170444038,2.14,19.993942826187656,4
37511,1.7934131329663703,1.1747115850448608,20.44113010152266,4
4179,2.402266532281226,2.0570669174194336,21.27156319317045,4
1787,1.5552685991901225,0.836,21.454817983199625,4
34699,1.7983557944715591,1.764,21.17602826594588,4
18080,0.6732100449917037,0.378,19.8209664019768,4
14732,1.8079715374957466,1.833359718322754,19.980051504839047,4
26690,1.6436434116907939,1.665053,19.51046168628932,4
26790,1.3483166344303514,0.7791939377784729,21.142408535050173,4
19088,1.4785114760141709,1.1833328008651731,20.160040035984107,4
12337,1.1386349682481467,1.104309,19.465257126253327,4
24583,1.3306568837171877,1.387206,19.310647356427467,4
8961,2.1139968595201153,2.347,21.454725068884127,4
21912,1.609035115572832,0.986,21.09829982127283,4
10176,1.863831560244552,1.684457540512085,21.25418422827764,4
18718,2.076431640338992,2.470435,20.212213518381205,4
23306,1.418828936110778,2.024212,19.998406285794594,4
28431,1.4443985884093493,0.616,20.313288866213696,4
35261,1.0561848609708155,1.077,19.341744703651973,4
9965,1.9754753312570366,1.533445,19.93553269880852,4
20446,1.231715698038261,1.077978491783142,20.304710881759185,4
35192,1.6328056723163251,1.344864845275879,21.70293098213824,4
29120,2.3753626435498965,1.0103411674499512,21.0998002207978,4
28549,1.6035005205129522,0.418,20.10801264873501,4
26767,1.5273928981944516,0.8532412648200989,21.50135237297722,4
14876,2.6191300868976026,3.259,21.764615437997463,4
31773,2.157034039217482,2.494,21.156012989541026,4
12610,1.5172802128382261,1.662,21.09708088989728,4
23221,1.7978550175370043,2.584,21.013794814699484,4
3617,1.8017387352476646,1.4708807468414309,21.56798628940163,4
16634,1.8135197974317419,1.36,21.87878389885288,4
9748,1.8814045627759952,1.852203607559204,21.71580343607214,4
33186,1.4025470827201534,1.630511999130249,19.34146416377023,4
37481,1.8543607646548654,2.565,21.41444187292741,4
27862,1.2952852522630025,0.758158,20.215490124397192,4
992,1.521086652624217,1.5614538192749023,20.82180968629001,4
13276,1.75970302681027,2.351,21.46596802816009,4
23066,2.2289042925061278,2.831,20.090689385040093,4
5617,1.686878018669796,1.0044876337051392,21.219744145475254,4
25703,0.9929744853704182,0.440249,19.33051294756384,4
30024,3.0768143562900816,3.065,19.533411345605032,4
8967,1.7611741071604876,2.246,21.267464754794336,4
36133,1.91567335224429,1.4172261953353882,21.532567089537533,4
26669,1.3799700498289371,2.273,20.341542157305984,4
2525,1.6323453455702461,2.1530141830444336,21.778386116856044,4
33439,2.9127788704648534,2.5830299854278564,21.12750910676403,4
36427,0.981123910124682,0.917,19.84394632994916,4
32817,1.8547681007532069,2.028918981552124,21.887116506223848,4
34095,1.7064082370840952,1.99467408657074,21.099051818928764,4
17742,1.468774342584231,1.792136311531067,20.461832377145186,4
31239,1.9827645204849267,1.9464082717895508,21.618351421949093,4
20828,1.2652348096665436,0.7665408253669739,21.016910406302426,4
29096,1.5333029363230992,1.9,18.695117108055857,4
19308,1.401632689151665,0.9575662016868592,20.597795444010853,4
36992,1.7669974624084315,1.883026123046875,21.53637253565308,4
32616,1.4759394159764323,1.5067037343978882,19.84158717380986,4
1029,1.4111434020593447,2.740999937057495,21.513316199735232,4
34094,1.161936027858877,1.681,19.685442975722204,4
36536,1.7778159717752728,1.900579810142517,21.603021129561224,4
7922,1.7037785905874676,1.986,21.085435694421825,4
10193,1.4061210638364343,0.717,21.278946192711278,4
19360,1.9027053204336841,1.9769552946090696,21.52904831206744,4
26711,1.9984028801807674,2.243,19.953578506771656,4
35239,1.8651063141647526,2.405,19.777030059907258,4
28731,2.4495113753043434,2.848,20.68140264522061,4
6050,1.9991620679668998,1.0204862356185913,21.514141033530283,4
18208,1.9411021099160266,2.180692911148072,21.78731468415436,4
33470,1.5457093008953229,1.520986,19.591972583790348,4
32986,1.7996175834474009,2.857,21.72459833423353,4
4449,1.7616433567149616,0.7316176295280457,20.801006737830782,4
25936,0.9689411377559835,1.0029288530349731,18.172146030492023,4
25725,1.9769243373359038,0.688804,19.768612765631637,4
1100,1.961565876366462,2.273021697998047,21.182683885762515,4
4529,1.1479944741153074,1.017014,19.023826237294127,4
15284,1.8570585613404758,2.499,21.325175207705197,4
22891,1.9598975338851086,1.6301050186157229,21.49122843566389,4
37792,1.9119086528216085,2.248,20.160035758929176,4
30843,1.058140253773906,0.7487804293632507,21.14047762958754,4
29140,2.030608300672073,1.4523130655288696,21.6985546520667,4
18390,1.8491076997424338,2.355410575866699,21.15130990974817,4
13113,2.044171360025571,2.85,19.04659270423272,4
16925,0.6707580401085396,0.366,19.363366477770555,4
15556,1.6998751061286699,1.971535444259644,19.307611708828144,4
34595,2.7282926644452674,2.804,20.491285773813026,4
7436,1.6535022444183374,1.28,20.5745898199449,4
673,1.5659535277453775,2.3792707920074463,21.74762334186748,4
21638,1.352260132383034,1.368,19.544499973222276,4
21595,0.7407122970233287,0.7314652800559998,18.82376581413944,4
26903,1.7546024861586207,1.118,21.637746417854448,4
23100,1.4561525075318082,1.5699143409729004,21.14214995137056,4
21657,1.364595028442477,0.971,20.736656964486546,4
35108,0.773183550354871,0.4893094301223755,20.975267234589804,4
14950,1.3174899515228071,1.2566121816635132,20.292187766334266,4
28997,1.4450594119765483,1.491010665893555,21.742689177409567,4
6460,1.4574566584187425,1.2563519477844238,21.103927539249074,4
20491,2.141103192408946,1.2288026809692385,21.78848570540098,4
21936,1.3576709438360077,1.507,20.831789479624987,4
9871,1.1013839170542243,1.1532971858978271,19.898206968607496,4
34891,1.71916677711295,1.891,19.98163840963609,4
24845,0.9757762200924587,1.666,21.04592531725229,4
22779,1.5190615474015103,1.115823745727539,20.81171692344578,4
22605,2.2054319685369226,2.303670883178711,21.019976286467838,4
14715,1.6581480380748979,0.8186185956001282,20.82425476610876,4
33567,2.335948486582538,2.356932640075684,20.25602076129897,4
32057,0.9825216698685584,1.912,19.952319748435876,4
5583,0.76690324532231,0.463,19.960121977423107,4
31514,2.345323366162624,2.502,20.12986256368108,4
12218,1.783287468206744,1.5511407852172852,21.431968688824323,4
32692,1.4684667504533369,0.7531253099441528,20.66303868092505,4
12911,1.497820660675904,0.9169488549232484,21.56022767508307,4
34684,1.7192656407888898,2.377,21.468123712919777,4
27213,1.8442324625021553,1.266062,20.262592195143444,4
24652,1.1720757896289067,0.5047,19.129717111803032,4
13796,1.4200940070686834,1.5890368223190308,21.71531762269627,4
27539,1.2230946921515682,1.238,17.28380974132135,4
17236,1.5918431213817745,1.792782,20.671361034937195,4
2592,2.4688583918285407,2.502,18.9179603407228,4
30490,1.6593358735616792,2.95,19.70877836372304,4
30366,1.739106728559733,2.692,21.67484469106578,4
15637,1.77640124413267,1.775262,20.58679794861949,4
29322,1.919870136727257,2.2,21.814480859838103,4
10207,1.4561680657450213,1.279320478439331,20.410460832244414,4
32423,1.6771667899222826,1.526,21.03971975175277,4
30841,1.3637841465835632,1.2031965255737305,20.92853856983786,4
18642,2.469483029163232,3.294152,20.591558484071044,4
17005,1.485826327082679,1.459917426109314,20.616802317862515,4
15131,1.2163888149070394,1.319954,20.07438013104661,4
36937,1.214064736660631,2.245,20.24238282473789,4
522,2.1844817132227705,2.32437801361084,21.21153139621933,4
13734,1.9492238563362063,0.942,21.27853814693288,4
16891,1.9540965743800012,2.153656,19.826428723238728,4
6921,1.751134657060354,1.7567793130874634,19.957713485794667,4
31563,1.3669973587203486,1.231920599937439,20.9841515975155,4
1618,1.530902710300804,0.992,20.43967552467228,4
12426,1.3229150989065892,1.764,20.76060500946569,4
16439,1.87916108446057,1.654329,20.215716732384056,4
31468,0.5577574576540476,0.334,19.59139839749106,4
27311,1.3515053556738799,1.805497407913208,20.59048972782841,4
3828,2.264030889863491,2.483,19.860860061449763,4
20342,1.167983964366723,0.9443407654762268,18.89701071035537,4
25878,1.971864223041311,1.7552675008773804,20.963987643418296,4
9746,1.5014379153636628,1.846871852874756,21.17207667230914,4
18645,1.1162030810866168,1.03608,18.836300120105506,4
32247,2.016035878931504,2.0834434032440186,21.470808449872365,4
1278,1.6850978716447287,1.4831061363220217,20.632386939435605,4
22888,2.049767465808266,1.34357,20.06345760395551,4
20156,1.4352758770503642,0.5638454556465149,20.68468937201772,4
31057,2.17015044461107,1.16,20.072667339364813,4
21250,1.9284557615030875,1.963,19.033403360609213,4
15138,1.2691312248075801,1.3640029430389404,21.129785431310967,4
1744,1.4795442551505096,1.469,20.862374737245425,4
26503,2.0198882214445004,1.6450729370117188,20.747221478035232,4
10340,0.7739742668613298,0.463906,19.92788934655969,4
29524,1.711759321711816,1.966464877128601,21.47048486968063,4
27443,1.105148538143845,0.992,20.47604739015432,4
5649,1.8446499930447369,2.385,21.40002038256524,4
17515,1.5968941630411209,1.582,21.656226830375232,4
33148,1.7626176929380442,1.9198362827301023,20.412611577252463,4
25708,1.8374029675693486,1.477136,20.088359625286248,4
11248,1.6985289353454311,2.12,21.430301065893893,4
12876,1.9127372813594647,1.3313205242156982,21.086819235774616,4
25214,1.6140939327889214,1.0596773624420166,21.32666455843395,4
10404,1.5542782347020299,1.7571974992752075,21.142081959084187,4
33843,1.4768744941208594,2.451,21.146477761318295,4
1566,1.2763410181594654,1.2486423254013062,20.46162570900608,4
23304,1.8781856200772602,1.313,21.52654725695774,4
36563,1.377768052727406,0.8675671219825745,20.29907715473357,4
12827,1.901396633720455,2.447,20.79094770745809,4
13542,1.091156799919594,1.662732481956482,20.736103085539124,4
7893,1.436643376416427,1.721,21.11574636460645,4
27636,1.45310344310761,1.956462383270264,21.682113961632336,4
2469,1.3133230201604134,0.876,19.84605355174885,4
29050,2.4366184194870324,2.8584964275360107,21.255777710440256,4
22255,2.3448953390088905,1.1608169078826904,21.95439003934129,4
11727,1.185532055005909,1.105,20.9598797570704,4
13010,1.5264429732297629,1.700966,20.042939229030203,4
23964,1.7771067478744955,1.7390265464782717,21.853149695465486,4
22568,1.4813780469887867,1.474,20.98612654425481,4
13196,1.7161400533739737,1.817,19.88793596420788,4
9534,1.0374850673635485,2.123279,20.14457748134308,4
27425,2.0932882789516367,0.977,20.88673035272476,4
36954,1.4475639790100996,1.691726,19.62547005503852,4
37969,1.2045891138162292,1.958396,19.396065617156925,4
11547,3.793686562921083,4.12,20.554988221091943,4
12280,1.6389096853914373,1.6914082765579224,21.014354460444007,4
33517,1.540380806424341,0.499542,18.51951259469384,4
2042,1.4446403208247396,1.00033,20.113446033652878,4
28001,1.4754172191733632,0.4605948328971863,20.81734047771281,4
2110,1.3353914044037658,0.7525660395622253,20.093864113267763,4
24729,1.6120226960293675,2.148,19.27017971226062,4
15613,0.7505445087482392,0.685795,19.080100800823317,4
26087,1.8733316918044827,1.1809202432632446,21.91088031028944,4
23056,1.3833953755441062,1.2253235578536987,20.465585142703464,4
9586,1.6649366155624117,2.8407,21.75165851422081,4
8261,1.3559468262858203,0.978,20.231395925420745,4
15995,1.5539128151934096,1.6303277015686035,21.05608484603046,4
29093,1.173203952746323,0.7434189319610596,20.18560951725404,4
9463,1.6760107805802553,1.91,20.61531512927634,4
11014,1.3836331119929393,1.3015174865722656,20.99743102935876,4
15834,1.962710633106375,0.788,19.95445476085475,4
18938,1.8952105140717799,2.1534130573272705,20.91543243033192,4
17833,1.65351345079855,1.2268949747085571,20.413435452344547,4
3719,1.8680120165929515,1.580498,20.64901499016999,4
7882,0.9262120004110583,0.773,19.269894900872007,4
14289,2.9198491466292804,3.229,21.83378304044775,4
26980,1.0741483118783024,0.928,21.170504933432543,4
30276,1.197657371892865,1.0555708408355713,19.31002117414372,4
18985,1.4260640853777504,1.1560537815093994,20.12391470645439,4
18009,1.3199777824022285,1.2549805641174316,20.053134383964224,4
5162,0.9853930553468409,0.591,21.039073307853265,4
18490,1.1489043597799329,0.98,17.93909726583144,4
4383,1.7537066954695346,1.803,20.37254071181173,4
32164,2.865391218568466,2.85,20.026952019840145,4
10127,1.4379939401336537,1.5542428493499756,20.347421090116057,4
6490,1.4373083657180379,1.106,20.19831157371006,4
19997,1.9987754730461165,2.182,21.112611206402384,4
10978,1.7101713161508396,1.51,21.42662675651634,4
32011,1.2671393705353688,1.3981903791427612,19.688585848469863,4
16160,1.2913700379689264,1.769,21.18366371765237,4
37475,1.6836505870051948,0.632382,19.46531501667406,4
18179,1.620973188631274,1.351,21.441299933862865,4
2441,1.3183471642571905,1.0007675886154177,20.09323492964123,4
19547,1.8360147160029259,1.5559189319610596,19.70897049282036,4
19203,1.41561564411682,1.7046935558319092,20.23493807028494,4
12294,0.9542151494235759,0.868,19.113944385025786,4
27195,1.2895475964422167,0.6172778010368347,20.321296675302367,4
22054,1.6594695940322426,1.8051848411560056,21.32712898713081,4
14447,1.2544857726581113,1.115,20.29381545221822,4
12049,1.5292444667222909,1.7124300003051758,18.821445364964337,4
2682,2.3148458380828427,3.175,20.440274121852504,4
21069,1.829476508402072,2.745,21.650626487135515,4
30037,1.53949645055238,1.1095528602600098,21.27059113129309,4
14228,2.008361976290825,2.783,20.480628928570603,4
18237,1.840407568837962,1.5540952682495115,21.072027141313907,4
34793,1.329904199504565,0.777,20.278467070699094,4
30738,1.9310272164083202,2.0607845783233643,21.88013931655755,4
16430,1.9474750888183672,2.218981,19.68682438968963,4
6935,1.3518685351769721,1.6106750965118408,21.00897239945574,4
25559,0.5169198964632008,0.299,19.31272072574944,4
23089,1.6148739560030334,2.772193431854248,20.626275763592748,4
27432,1.8905852535170302,2.594,21.305895017388178,4
32071,1.1717349367600862,0.8051052093505859,21.51267776955409,4
8562,0.9761824787687162,1.0108115673065186,19.68075392792521,4
