index,z_pred,Z,r_PStotal,fold
7038,1.704960064137037,1.573,20.388461603676536,4
3803,1.2416450210192782,1.297264,19.382242185373265,4
7047,1.1213480669739615,1.091545343399048,21.322844377792023,4
3553,1.8227052681483633,1.7703508138656616,20.70733716127428,4
6735,2.180125769047861,1.383089542388916,21.630586145075235,4
16691,1.9355161616888779,2.047,19.51836569750237,4
24422,1.1598598927249812,1.029563546180725,20.429548902715748,4
4722,1.21574325578866,1.381,19.96142363945506,4
22730,0.5675943468110252,0.641185,19.83506302727662,4
6588,1.6948531002457141,2.115,19.9905893434581,4
36299,0.8834304000818574,0.3710975348949432,20.488572178042418,4
838,2.231442677592609,1.967074632644653,21.551224099734103,4
34004,1.6939328429351703,0.8701490759849548,21.474385037189556,4
2749,2.2848849933954885,1.9132033586502075,21.92947194045968,4
29758,2.137907667421796,2.23,21.73978192025907,4
32491,1.215325013778035,0.8831884264945984,21.035363866900276,4
28993,0.724596805138455,1.047231912612915,21.70501930942094,4
13634,1.2447155923728936,0.75,20.51954264665984,4
5898,1.2868286619037843,0.9580532908439636,20.8279390744232,4
12244,1.0172140321306702,1.059852,19.82205584934936,4
21997,1.917184387105027,2.0246315002441406,21.92994225324129,4
29754,2.5576225046526453,2.555,19.25732287172868,4
3033,1.839312682339817,1.8269604444503784,20.857901793836717,4
34192,1.9405793874534703,1.9659899473190308,21.747374101224832,4
32381,2.1097067423273783,1.802,20.03218137784872,4
17977,1.0344862342144625,1.0546634197235107,20.708469380868948,4
24502,1.7679117736215733,1.7711750268936155,21.04011926222032,4
23600,2.032977668969988,2.241,19.797060152950813,4
7776,1.7064814336405314,1.309,20.967240304118423,4
22224,1.7110625447160368,1.6257057189941406,21.89292505727624,4
8155,1.8652420243237475,2.09,21.54718220799273,4
22514,1.515391842543987,1.344,21.86862152889674,4
4397,1.5018416223285214,1.254,19.43992101436715,4
36883,1.0176539560096842,2.549,20.858831074197248,4
27128,1.729308138287767,2.0374701023101807,21.817640761082348,4
36411,1.058837060444751,0.9821502566337584,19.28597407549977,4
14514,1.2331087729179435,1.298349,19.98178697077945,4
34989,2.5573135308566344,2.355,19.74180292310397,4
1372,1.5111172847848275,1.696145,20.059043817664996,4
32212,2.918583084466316,3.076,19.59052798265536,4
1672,1.3424218234858367,1.383091,19.4322541656149,4
19632,0.6864764441402735,1.066481113433838,20.688184117226267,4
34269,3.121315596663869,3.18,21.19993398532005,4
12016,1.7185825483107653,1.578,21.118815844317854,4
5681,1.009316490076891,0.9473409056663512,20.916179945884284,4
32771,1.7123934169088262,1.576681,19.999567663815604,4
13598,1.33917704921837,0.887,18.98659725147888,4
14091,2.3025734941083873,2.368,21.850079517318616,4
19454,1.0608774767415192,1.1097776889801023,20.746566562074783,4
9088,1.7444929813075294,1.3206217288970947,21.617122781284557,4
32755,0.4184684854476024,0.349691778421402,18.835680801622697,4
6384,1.1758700452705004,1.128,19.96720982676401,4
12850,1.2621190668077213,1.181228756904602,20.5307818440231,4
23563,0.8117046397638581,1.573553204536438,21.141276128418827,4
24684,0.9230246295576596,1.011,20.108385583081656,4
15875,3.3471412003514818,3.419,19.909956510736283,4
28314,1.7840785769487855,1.734626,19.251684735609917,4
293,1.6859522129650821,1.0663721561431885,21.284944230003973,4
12366,1.398648395290567,1.310943603515625,20.98505788123317,4
36853,1.0145221064392482,0.913283,20.423369001252816,4
25273,2.9565342497219826,3.975,21.856791798779224,4
31326,1.5263963420583113,1.126782774925232,20.8382702999219,4
789,1.499220573973578,1.7098040580749512,20.27777720175627,4
29714,2.0591877810590224,1.2245746850967407,21.372393502836257,4
7824,1.3658488028180693,1.579,20.697217072891604,4
20513,1.8876904096051552,1.835033178329468,20.456769578986187,4
21247,1.578000334248789,1.703,19.775290552804982,4
26841,1.4845781824733253,1.439817,18.9127335384021,4
10837,1.3678586057715274,1.555087,19.69990267664466,4
17870,1.2368880167160277,1.2281724214553833,20.073709182538742,4
32841,1.6571421953201173,1.7337121963500977,20.39072786561922,4
27762,0.9503725034656602,0.716062,19.827229017801734,4
18359,1.8261683012205645,1.994335,20.80673079091105,4
35692,2.5632308905249364,2.518805503845215,21.075510627171923,4
29455,1.5158401819100127,1.586,21.46097291943319,4
23846,1.9312158533639776,1.5871460437774658,20.909260199808383,4
19204,2.506355006918339,2.623,21.01826061330517,4
6655,1.6440152284379739,1.294,21.47587058834764,4
8116,2.057415468720989,2.123,18.649753263414024,4
6306,1.8407267038996664,1.569,21.138733425973705,4
33502,0.8571178928097328,0.536988,19.829017413024385,4
11252,1.504171814858321,1.842226505279541,21.685205505072144,4
23331,1.9184415236755823,1.6202011108398438,21.720373351526906,4
36442,1.9041773024081656,1.62212336063385,21.753141641801037,4
5359,1.4266544692119518,1.687510967254639,21.05224360224907,4
22228,0.8854804536345579,0.8423040509223938,19.82415097484729,4
5784,1.8347027360662924,0.5165408253669739,21.494511109981502,4
4148,1.7588741027399792,1.687270164489746,21.25789078595094,4
32140,2.710771400984387,3.255,19.49180399142163,4
21386,2.1586907209484414,1.6278001070022583,21.463712189643157,4
6720,0.8180264877383876,0.6511549949645996,21.13309448485095,4
25645,0.9598612364964864,1.0060310363769531,19.914104633200356,4
29333,1.5090844574991433,1.3814393281936646,20.86613480818727,4
23911,0.8873709923715539,0.8519476652145386,21.221642296143845,4
21084,1.5009451955481063,0.888,21.739002836891824,4
8061,1.8937817711383333,1.9179834127426147,20.62845725996941,4
2553,0.5544733210020771,0.44086354970932,20.62594951624816,4
5608,2.4731627202198423,2.4269022941589355,21.170929187706367,4
32442,1.3970313740841322,0.9770662188529968,21.045481757660816,4
17517,1.1394593429517352,1.392,21.89566460515583,4
6397,1.6518930764794988,1.742,20.813808994270538,4
3945,1.381122340473477,1.366202,19.936788060750484,4
23143,1.2327069762497316,1.074,21.28579548114556,4
933,0.6112072131655384,0.59692,19.724795477927028,4
30888,1.2055968173614633,1.0408337116241455,21.355408244210373,4
1,1.8280524423203977,2.399763345718384,21.681441043876458,4
2132,2.1962471873460694,1.7797714471817017,19.15211914759617,4
29275,2.0312996577894316,1.9009695053100584,21.50671401008437,4
30734,1.5981008376023311,2.3656396865844727,21.22530161315265,4
20187,1.4636448421740864,1.612236499786377,19.81598490477649,4
17170,3.209697711760958,3.318000078201294,21.41559415432214,4
27748,2.273111899419487,1.4867199659347534,21.260434723254267,4
14606,2.0636219424423596,2.193,21.696222362021267,4
35246,1.0010372549514348,0.861,21.70205557597281,4
32084,2.038801546313376,1.669,21.508698306539788,4
36585,1.559139493224941,1.0993348360061646,21.73772681283199,4
1112,1.1874733254277,3.021214008331299,20.87654662245536,4
22683,1.8735049809970155,1.856349,18.71550677115163,4
11624,1.5398106078285212,1.460544,19.620034439043533,4
20623,2.1693366275888186,2.500520944595337,21.23790505947908,4
22102,1.8047299621653061,1.6484891176223757,21.709154201683045,4
17816,1.8050870919428552,1.436731,20.175725887755732,4
8056,1.41800252804255,1.4774612188339231,21.539209118060736,4
32535,2.1390088653303896,1.597,21.58989007396975,4
14148,1.1749695419900892,1.24,21.403389555793822,4
33962,1.718323827164254,1.9107115268707275,20.68887738109653,4
3709,1.1435955782879277,1.119808,19.33719409093048,4
27612,1.7608138033882765,1.689665,19.40125641289173,4
15359,0.7138961263522229,0.5107945799827576,21.15503104251765,4
36895,1.3401238862529956,1.071547508239746,20.221299175225194,4
6660,1.7560620388096724,1.285,19.91171690994777,4
3112,1.8513186944123305,1.878478,19.734267589986963,4
14649,2.7816309619369854,4.77,20.85880471407185,4
14647,1.8005205035087208,1.631,20.46388145535413,4
35170,1.5655574499578595,1.7839840650558472,21.57053585835545,4
5082,0.744623246004304,0.6965156197547913,20.528183583222265,4
19622,1.5860554925960626,1.868001937866211,21.172450625124505,4
6933,1.8016808957150192,1.829,19.18725954473261,4
6134,2.0606625269730503,3.383,20.90120536906652,4
5640,1.3276437000198822,1.39597749710083,20.152581299613395,4
9240,0.9969124377073691,0.9792,19.649863131697582,4
20016,1.3947952088253857,1.538536548614502,20.103353226236,4
20496,1.1078813563771477,1.3025777339935305,21.279110805311355,4
35555,0.8049988496948365,1.657999,19.93801280879371,4
27081,0.9759514949141572,0.705011,17.362168710625525,4
7468,1.9930012132932515,2.071071147918701,19.248697138374705,4
31883,2.4765912386155127,2.863,21.04355326150609,4
37781,2.8686474696651727,3.385,20.628750934217983,4
30434,1.760696307754532,1.802438735961914,20.48608476413458,4
12524,1.9235022748509982,1.765,20.66490384690029,4
14600,1.833997023628015,1.6051082611083984,21.355142824926748,4
21392,1.2102529409619596,0.6385901570320129,20.827108888235443,4
3286,1.263341507207682,1.3875569105148315,21.79730287973736,4
21869,2.0961014531334756,2.313,19.73957341517256,4
37132,2.449870306742799,1.791243076324463,21.782536585398148,4
21732,2.0529563303241765,2.035,20.46286066502705,4
16974,1.313593217346358,1.50307297706604,20.8670895888465,4
12387,2.008623229267453,2.775,20.74257610536689,4
18258,1.8741009125614456,1.8424968719482424,21.74248118011822,4
29902,2.3591431090864763,2.506,20.799772595099288,4
4501,1.3613656633147957,1.3917323350906372,18.81989261745129,4
584,1.8678715930920913,1.820723,20.128860999908603,4
20811,1.2334848784919077,1.8443158864974976,21.75261017304773,4
23604,1.2299343010725388,1.345937,19.43725263171753,4
25343,1.024030527664605,1.022,20.57595345526281,4
24553,1.2455902228425249,1.176529,20.875050161063623,4
30662,2.609143145202398,3.0,21.441929697430048,4
28116,1.3383643267946872,0.253,18.768146774162062,4
23955,2.232368234250994,2.228,17.991744664783702,4
25169,1.0564728964719472,0.9613539576530457,19.79383897098635,4
16342,2.8710594151375695,3.091042,19.625369138524,4
23112,2.157480861251564,2.0650813579559326,21.724255201385358,4
33070,2.336897221910876,2.451,19.197217331089487,4
17395,0.8923577251887133,0.2657311558723449,18.024777337111008,4
28628,1.8711509067737526,2.679,21.14772673794276,4
9924,1.1361690492560566,1.148415207862854,18.8029893451458,4
23899,1.4779508533871657,1.6192567348480225,21.10997070464288,4
3470,1.91986201524736,1.7964177131652832,20.607705406904767,4
27431,1.299146321022363,0.91728013753891,21.44346775582887,4
23558,2.585463263512178,2.579,21.03269094242097,4
22069,2.103655116578865,2.188,21.343600446631967,4
8628,1.77947026050272,2.2249999046325684,20.8150744907063,4
1252,0.9049081660191327,0.747,20.997672990867738,4
15269,2.7252785801837245,2.608,20.678814147371387,4
34656,1.8578723427682025,1.724,20.95689016424605,4
16370,0.8791031041974361,0.4874,20.80443178178331,4
11927,1.941118748949332,1.797138810157776,21.43258604369454,4
1634,1.2805970659906325,1.349,18.584828511989453,4
660,0.6433179066178597,0.578206,20.17297768875841,4
32789,1.713149806256899,1.945706,20.07666571052903,4
9491,1.3526717008144584,1.2227667570114136,20.310347884764703,4
10613,2.1718479786226603,2.126,20.14255546926811,4
20035,1.8482766041217074,0.812,20.201438259316525,4
18537,1.530506714537432,1.214,21.30717515563336,4
25087,2.052199436607763,1.7796608209609983,20.502012003771007,4
5632,1.9740120229370905,2.031854152679444,20.474765616888497,4
34895,2.5211099815282334,2.537,19.731536032158928,4
13148,1.2756848063910526,1.486,19.59091683793148,4
14312,0.32306875370215005,0.2679,18.480649568783186,4
15611,0.7728348102230442,0.7933256030082703,19.800863654208896,4
12354,0.9416220762737804,0.6568079590797424,21.43038102214813,4
27872,1.9531049458369771,2.287,21.374732708739067,4
35094,1.332055171221039,1.4188328981399536,21.311448849510068,4
16877,1.9683755685757105,1.5962947607040403,21.19025073472588,4
19528,1.570396493157387,3.028,21.69266273871631,4
29175,1.6149244969680228,1.6487741470336914,21.19263358910229,4
34228,1.365385880863595,1.344,20.2052326724926,4
11886,1.0685213182111242,1.0432801246643066,18.678236645594374,4
32684,1.2074568428485881,1.128611445426941,21.012339114184925,4
29778,1.162106985310188,1.317,21.61678200942966,4
10919,2.5874686648006273,2.574,20.053967225564865,4
21599,1.9737393033880912,2.4857563972473145,21.587480174098715,4
12890,1.3281128345658004,1.36764657497406,20.467064355411623,4
4157,2.082997824024109,2.535,20.287117859122937,4
16317,1.695924364964524,1.8,21.661188687357782,4
26718,1.6680020453650357,1.7306268215179443,19.873612756442977,4
14042,1.1100795321622443,1.1077945232391355,20.659947466370102,4
33081,1.3280277370012927,1.3704627752304075,21.353468978596933,4
31217,2.001021059513478,2.043736696243286,20.83606629105486,4
3620,3.244390258574348,3.238,20.35793642662184,4
13315,2.2651765446346817,2.569,20.347624420474236,4
2527,1.9132256337789872,1.988208770751953,21.125020528246758,4
31825,1.680371269182717,1.2760000228881836,20.93569974947991,4
35420,1.189864647040639,1.634,21.08773330890619,4
17991,2.2843971440064688,2.0940091609954834,21.832438333220956,4
3037,1.611240820555889,1.8384895324707031,21.78024458605878,4
14135,2.132446683329908,2.234,21.047809516267733,4
10874,0.9916885625109408,1.025244,19.5855483550922,4
30611,0.8819541705326174,1.1273438930511477,20.61643148193032,4
29666,0.5166435999289795,0.3979529142379761,18.69097816339956,4
36296,1.9290636510665444,2.4949162006378174,21.480423206133786,4
24042,2.017221323006188,2.32,21.8354684736278,4
10042,0.5566097653845222,0.554708,20.016024741658494,4
9986,1.7915398720414797,1.452287,20.196931308929184,4
31687,2.3518328145510234,3.075,21.566427590390557,4
12249,3.2276949860284305,3.36,20.442160714878423,4
36452,2.412433044581728,2.639034986495972,21.226649723783485,4
37483,1.3987921411487882,1.0969572067260742,20.869639026311383,4
9923,1.4308028845246294,1.4289820194244385,20.886201971927782,4
32229,2.0800140108981005,3.009,18.232405892687463,4
2969,1.9574459182196753,1.9503082036972048,21.068972092235995,4
11240,1.0782303030941727,1.159354,19.41390640433067,4
3110,0.9226748579980741,0.924002766609192,21.44479656964177,4
37283,2.5163748229721894,2.885382652282715,21.084651800412207,4
28398,2.37131793433805,2.5,20.68413209806165,4
15980,1.177429169702485,1.0081065893173218,20.628055420005342,4
23374,1.3002924788471468,1.034979,20.99193503171026,4
18093,1.0834841287011814,1.045692,20.10836098053923,4
27512,1.5954091771892787,1.766,21.6141476714144,4
7968,1.7147427700856546,1.7185883522033691,18.508280846981048,4
24936,1.8043825567891218,1.784,21.052900923510435,4
34662,0.44504460315432753,0.382,18.83459093044624,4
18865,1.0820448802977445,1.7900762557983398,20.672528485448183,4
14525,1.3448468522452024,1.457,21.35069482356592,4
21004,1.2091407173561806,1.2939958572387695,18.8645269945642,4
2045,2.1855752567658713,1.0835717916488647,20.55245556273893,4
8626,0.9473989362289216,0.84,20.90053989886734,4
21563,1.6395764333869907,1.702958345413208,19.899134823329145,4
13567,2.042987268826404,2.383,21.38659988890534,4
37180,1.9004244153354009,2.8479225635528564,21.55151143435214,4
13200,2.6432482859340642,2.899,19.849986938635247,4
12644,0.7789902880377987,0.5511858463287354,20.63043320104382,4
24009,1.9550960776626247,0.8177075982093811,19.59224175385404,4
37447,1.1555714379308828,0.9552895426750184,20.631035835987785,4
6140,1.4681250451757972,1.536,20.397489603096275,4
36753,1.6718500873515767,1.911159634590149,21.424745749000174,4
34884,1.591120887083017,1.298,20.7659115798974,4
14885,2.4544363474498123,2.402750253677368,21.31406917594866,4
3821,1.800558203858123,1.935,21.61441633533324,4
5855,1.531554789529447,1.5230019092559814,20.920092267495058,4
9580,2.252796428863899,2.253079,19.25967969231616,4
24054,1.2011843885495597,1.460483,20.067162404730155,4
3302,1.5621129934536142,1.414255976676941,21.698422863366325,4
32275,1.5754511292585176,1.39,21.5449955176281,4
13889,2.4374642327356564,2.465,20.60059296576648,4
23096,1.2738158913058732,1.068,19.82398747439888,4
19850,1.098207123412078,1.341969,20.417070531069072,4
1568,0.6550098165161109,0.637708,19.88183549521812,4
35532,1.6230478311911711,1.590465,19.904741315098672,4
9266,0.9911589378256648,0.822,20.26915901001531,4
10562,1.9305199295005222,2.486,21.190196974862594,4
1347,2.1523213156403127,1.5044734477996826,21.68303061242733,4
27582,1.9341198388368297,1.5377298593521118,21.446725067967947,4
29074,2.1186780240338536,2.29,20.82815687958272,4
32127,1.8129622323613181,1.82983922958374,18.96619943643966,4
17486,2.0020133715907975,2.408,21.64973523464162,4
14335,1.8543457976752564,2.838,99.0,4
1413,2.2258952350642174,2.263,17.94150834099304,4
12243,1.4880334003209565,1.3327913284301758,20.48698574057295,4
5908,1.628931747897519,1.87,21.3836169267238,4
6702,1.037423316080774,1.083996,20.49673183794131,4
25687,0.7670589848092649,0.684656,18.787255039769278,4
11676,1.6765510302450994,1.9332348108291624,21.081109729307357,4
6080,2.391337190921739,3.28847885131836,20.91739577920671,4
8523,3.1592701013493105,3.136,20.73667005318204,4
1192,0.9207819777396353,0.814475953578949,20.36420483665089,4
36913,1.1094018340179923,1.111332893371582,20.83841328814564,4
6523,1.0875519055651062,0.845,20.32550723784406,4
32162,1.3391017935466138,1.18015,19.879649476327423,4
37950,0.8682237661476073,0.722646,19.55818618407069,4
20510,1.0639008529613954,1.11,20.010642098458614,4
6481,1.4348028802295394,0.771,20.8125253526746,4
414,1.9857269475319688,2.014697,19.51625544317651,4
22817,2.9065517375402807,3.274,20.57725020665704,4
37089,3.007876257738323,2.875,20.565058305426597,4
28035,1.8620898621486726,1.4110530614852903,21.00262735527981,4
22631,1.2769902713571786,0.872,21.93849452590434,4
17229,1.7078595334707407,1.242563247680664,21.00888736332754,4
31702,1.9251645759891107,1.930379,19.9071072031486,4
24905,1.923625805093653,2.179,20.61980237634934,4
33697,2.529798177054943,3.182,20.788936967269727,4
8541,0.9273192422018779,0.298,19.898861217777505,4
14190,2.335773238864257,2.842,21.7016599440724,4
16883,2.051367618639259,2.069838047027588,21.65907787641775,4
19065,0.6743985277855506,0.491463,18.721274691530372,4
7876,0.9456856343764144,0.494,21.04009348786265,4
18131,1.5012237989313797,1.643924355506897,21.258662244194703,4
37219,2.0530401017936173,1.732,20.272792282917397,4
20884,1.2673938288202056,0.7929884195327759,21.6769795611016,4
31408,1.8314058200437449,1.709731,20.21979629334986,4
18964,0.8904662218056961,0.9732053875923156,20.07792310371468,4
31552,2.3700651430092514,2.2739999294281006,21.476546599835647,4
14328,1.2315121797862947,1.2319778203964231,20.53506843098256,4
31417,1.6524316945013573,1.886796474456787,21.36168199293945,4
28531,2.485077123710275,2.495,19.815738720076013,4
27771,0.8968332094225719,0.713,20.24156221263969,4
10134,2.5387053021293955,2.155190944671631,21.374486592242903,4
35788,1.9861920506116149,1.9693118333816528,18.938721940374524,4
5192,1.0861316369328666,1.136081,20.70429813350264,4
19353,1.1467753964318705,1.0553,20.444481480481077,4
19734,2.3406574623846397,3.072,21.540768756334504,4
6456,2.908426391644075,2.919,20.2082771813195,4
7363,1.107563529177397,1.259,21.408960153259727,4
25322,1.3613222124033837,1.5802701711654663,19.758206757428752,4
2182,2.8624474884748916,3.0302813053131104,21.175061059118462,4
6879,0.7647753051481904,0.7372393608093262,18.249773397473643,4
23991,2.5491957437281014,2.531,20.54225536564751,4
4755,1.52252513233062,1.7551628351211548,20.926300256101225,4
15964,2.64713363274085,1.6057173013687134,21.424264927070148,4
20250,0.8673237036178547,0.5136784315109253,20.59717713485214,4
19593,0.6413174465092556,0.5319,18.38975679779324,4
15698,0.7580556698620345,0.7273774743080139,20.944372067313218,4
20909,1.1306008055046706,0.6821001768112183,19.691312741279088,4
13456,1.2861064258404524,2.007556438446045,21.406854430999545,4
21278,1.1690926971142352,0.5720351338386536,20.708659927395058,4
9637,0.4674109158930611,0.415712,19.34467227412713,4
27597,2.1464930470389,2.173409938812256,20.9349891088214,4
31943,2.923184344107236,3.362804651260376,20.823492272785437,4
12961,1.2919750065064424,1.064,20.943815354839952,4
30614,1.9520281520750613,1.860100269317627,21.69321058305823,4
18756,2.133340936051047,2.529,21.22661832713409,4
17562,2.0865809291045796,2.315,20.49157881269207,4
19223,1.3531491806461107,0.9900169968605042,20.744569494958,4
13474,1.3844281218704864,1.3487356901168823,19.16619042824584,4
9207,1.4239773323996168,1.155,21.419150414117595,4
34379,3.0520033652281255,2.924,20.3179578803082,4
18966,1.779227761502081,1.6970736980438232,21.41522125598605,4
7653,1.4459957969023787,1.089,20.999372951024995,4
17617,0.628175931638845,0.452,20.28865674911291,4
20704,1.3499081231204029,1.4094455242156982,19.79446523110784,4
33430,2.4801382649002037,2.439,20.84657630712853,4
12645,1.3150826862732123,1.257,18.238791706522303,4
2211,1.3664951978161284,1.369412,19.336744727341863,4
32606,2.5892804539555745,2.6719765663146973,21.563906841562883,4
19399,1.486765529267488,0.98,20.053710066033684,4
16982,1.8578190767767941,1.8429031372070312,21.187297879425195,4
30561,0.7368178593614174,0.546,20.53802957040431,4
22050,1.076111646847544,0.6336508989334106,20.29149347605508,4
7643,2.5102684895090817,0.732398509979248,21.363671588306456,4
37954,0.46182312908161793,0.309304,18.446360915640724,4
21227,1.5116196125723451,1.254,21.62047504930035,4
20853,1.487826165645181,2.222,21.83154532796836,4
5339,1.9300794692632848,2.304,20.693038921648373,4
18840,1.7567723718017618,2.085400342941284,21.654058389306705,4
1432,0.5390036439748781,0.591192,20.14220780683643,4
33049,0.32476139131934284,0.268,19.744347049568304,4
6069,1.3166649556809475,1.2591919898986816,20.83572023444819,4
19824,1.8384446377308905,2.161,20.70364781108741,4
18388,2.0914251407383073,2.231,21.15729061989499,4
24214,1.9656319425397475,1.985,20.338907207271227,4
26937,1.477175518328839,0.846,21.872969620308623,4
21051,2.1889802070056334,1.11,21.29030529961697,4
28282,2.3642830769470504,2.494,19.98073350828721,4
27831,1.3167863879542574,1.420881,20.04652964818065,4
4672,2.041494854348275,2.494,20.050358895462463,4
24926,1.7010699759043897,1.4461004734039309,21.599623500893976,4
12526,1.9867772751818171,2.039304256439209,21.651342038877484,4
11597,1.4664669263774643,1.625185251235962,21.063275295228333,4
32812,1.2230190153072797,1.144231,20.23755601970188,4
21102,1.6246845287329912,1.603,21.171918466519035,4
8596,1.605174603922806,1.9410902261734009,21.77798444084129,4
10069,1.2685097537486616,1.111147,19.56762717134205,4
14781,1.7105236884628252,1.51240074634552,20.530913240049824,4
207,2.4537360591780164,1.2984882593154907,21.801405426151263,4
18955,0.6363208485215721,0.535,20.083536624780084,4
18035,1.3358227078889913,1.119706,21.10973739343537,4
25245,2.6638818721004536,3.202,21.378499562381236,4
14502,2.026698105474204,0.6093074083328247,21.71154921771037,4
23951,1.1311257707881337,0.856328,20.373941745472717,4
6321,1.3338115599690585,1.182,19.842390449024226,4
34516,2.29602318926363,2.363,19.7938528691786,4
27849,0.9252529110404693,1.614,21.55574650131784,4
11994,1.2964072316994366,1.2914936542510986,20.15422693434151,4
37335,1.0662359461234028,0.3733954429626465,19.776093471050377,4
14265,1.9019338819715035,1.529,21.187302281753865,4
23658,1.9917323624847691,1.7512433528900146,21.364581248467783,4
5223,1.9079812017200177,1.609,21.613117389618605,4
16548,0.5524126222686785,0.4404688775539398,19.813566448919307,4
2215,1.7675262634334208,2.457,19.715815424104267,4
32388,1.8998321160905745,2.288,20.61325105667296,4
27057,1.746266427378215,1.347,21.07732029168619,4
24443,2.2429976003017216,2.856,21.428975045272363,4
34383,0.8056887167340558,0.8735887408256531,19.99127312042268,4
6281,2.2112354965034764,2.198,19.16817795710852,4
7503,1.5415155684662176,0.8510482907295227,21.351462233524146,4
28545,1.4029714534322804,1.4115924835205078,20.54254651787346,4
15583,1.651790289978289,1.368007,20.264890468511105,4
12834,1.5190414941410288,1.214732,20.40134938853604,4
14308,2.0099424842761526,2.08,20.13923960325467,4
27878,0.7886829505160203,0.759,20.20042796229662,4
15281,1.8178474860472749,1.6754324436187744,21.309196241628136,4
7772,1.3773774253551816,0.944,20.919630241694676,4
36487,1.4979814404110419,0.7467759847640991,21.13827739671749,4
22693,1.8451976583538752,1.892546,20.034696414201004,4
14542,1.97798570077943,2.0887913703918457,20.93971785009869,4
24903,1.9972530695059034,2.016,19.213284333700223,4
18436,2.4584524295413424,2.87,20.868005337361584,4
20637,1.248207407288646,1.205713,19.01194748290552,4
31238,1.2242531441419526,1.280684,20.172822245162426,4
25155,1.8431496932803406,2.027594566345215,21.87878101180998,4
18000,1.9632502656739899,2.045721530914306,20.062958950629103,4
16306,1.928616151349122,2.011,20.519433895159988,4
18873,1.5015873846587064,1.7349928617477417,21.09484895146122,4
7025,0.36593819682194256,0.398,19.27764509189398,4
35029,1.6037174590420389,1.567,19.991801297764045,4
23860,1.8547267656395348,2.751447916030884,21.077633642555003,4
13749,2.1572825498700214,1.724075198173523,21.24730428319823,4
1118,2.5905699810099243,3.125,21.556295377478893,4
9733,0.9515152611676784,1.7963950634002686,20.8594891951433,4
22077,1.6259200855413345,1.919793605804444,21.65731391383173,4
26411,1.7827837950692227,1.9127143621444704,21.477491220414034,4
25622,2.533985862714544,2.843684196472168,21.717466911776388,4
37579,2.0289402460495656,2.0120346546173096,20.897160562744364,4
1074,0.8648950231965385,0.795,21.373007152244544,4
35097,0.6270416721523163,0.521,19.920234226158797,4
11078,2.3339793947002927,2.763,19.32321296019737,4
21125,1.8409791942369815,2.875,21.803162545260733,4
10649,1.186816505489174,1.0688000917434692,19.94773502761369,4
31597,1.8226429307046406,1.5630985498428345,20.7646527892016,4
6237,2.8129337158941583,1.598,21.470984001900984,4
14125,1.096538260697907,1.186,21.323185302624903,4
4255,1.5355816435132184,1.669,20.69578723453373,4
33538,1.3747376955775965,1.244031,19.84165908551912,4
35785,1.1781546503775813,1.1274806261062622,21.200518848628526,4
25022,1.7781886588164229,1.529,20.72527196149225,4
4463,1.342280428037772,1.872,19.640284863688372,4
26945,3.889695910202964,4.185,20.59675773033788,4
22932,2.173577470122496,1.657209396362305,20.442841096284507,4
14690,1.8199717132509272,1.720395,18.74186058963242,4
29892,2.2059131797273044,1.5546411275863647,21.312626750089983,4
30551,1.7812913375116657,1.5512759685516355,21.29101478398656,4
17807,0.9099675389689104,0.9450546503067015,19.92499637448769,4
55,0.408560003993334,0.3591774404048919,18.65491949586167,4
23177,1.9221787263743817,1.7150264978408811,19.63348702858248,4
1607,2.4924686202554875,2.391,21.41282323662826,4
37097,1.0205082686902114,0.6710000038146973,21.31783248880208,4
23881,1.148458544724233,0.877188503742218,21.86729739754997,4
16673,1.4187649998815,1.408,18.181050806913653,4
8139,1.9100322380747548,2.085,20.541995830375782,4
5708,1.1562669529923697,1.1166629791259766,20.74728376519684,4
9695,1.0588019539287459,1.0086349248886108,21.21621790966045,4
36716,2.2306471394847893,2.2339720726013184,20.11226389467908,4
3649,2.4589272774611017,3.446852684020996,21.77537493049385,4
35558,1.1729886671150924,1.18501,18.86906551291404,4
20136,2.2403343952044064,2.559,20.99193853218065,4
2696,1.4408563997445787,1.4353419542312622,20.382822626184584,4
4161,1.2078092452621467,1.154,20.573339762949203,4
15124,1.6756133255874146,1.2737330198287964,21.75620900991323,4
31674,2.9892829775215612,3.135,19.93074130587645,4
14438,2.825888920194771,2.841,21.050407393044587,4
10643,1.7733245682726342,1.824143,20.14675308373015,4
5025,0.5833493785087362,0.594,20.37160440340728,4
24356,1.6430557244018096,2.068162202835083,21.87471490653176,4
34585,1.918933817489703,1.820306658744812,21.393921008003392,4
37859,1.2385504824427134,1.0510741472244265,19.66783867481399,4
32724,0.9703752087395897,1.694422,19.849656673630196,4
6501,0.6668251776892932,0.6187291741371155,20.61925408999204,4
23391,1.5060124849347074,0.97,20.87652527644247,4
33069,3.053971128311571,3.321,20.509380153032826,4
6320,1.1693666836048444,0.851,20.09951846663946,4
27035,2.6190407263955215,2.292102813720703,20.405128342220703,4
1749,3.472113998302558,3.442,18.424698849820185,4
16183,2.03444099232775,2.269,20.219866107974383,4
28705,1.3902416704434912,1.32,19.699516922075333,4
1459,1.6380614355835474,1.7790348529815674,21.49251845753948,4
13472,1.242598724645329,1.240603,18.996484376118563,4
27218,1.7891656098533082,1.53,21.36192159115561,4
7546,2.062059491002813,1.951,20.897213943145847,4
6945,1.6900741208474048,1.714502453804016,20.671371321690167,4
