index,z_pred,Z,r_PStotal,g_PStotal,g-r
9875,3.0114030333287234,2.61521863937378,21.218264325948063,21.710313305505068,0.4920489795570049
7407,2.073305903821359,1.715143084526062,20.24866986308121,20.12288376966045,-0.12578609342076064
12570,1.7528129904637257,0.5464428067207336,20.89990012363533,21.1527326584511,0.25283253481577006
15510,2.811853630960964,2.758,20.11999762615772,20.20213304655852,0.08213542040079957
22104,2.342203343934586,2.501,20.73482833957992,20.754574953697883,0.01974661411796319
13132,1.4859076519365084,1.511,20.903677433022622,21.16558829345365,0.2619108604310263
27008,1.643776617098026,1.605243,20.31779487609667,20.290780162378425,-0.02701471371824482
33233,1.5817186255707183,1.1775156259536743,21.43950430772713,22.02799600267459,0.5884916949474608
5667,1.3139001999622517,1.5542060136795044,19.476416865690247,19.64834150491542,0.17192463922517476
19211,1.0295646817658954,0.9885590076446532,21.098231753394085,21.594706902861773,0.4964751494676882
10236,1.3258282856662233,0.5342245101928711,20.93833844579104,21.26725312508777,0.32891467929673013
15452,1.4458236035445595,1.577394,20.71572017769828,21.16733508980204,0.4516149121037607
452,1.5723590051826304,0.6225406527519226,21.185045770533183,21.790313703120862,0.6052679325876795
35098,2.123435770534032,1.9195181131362915,21.516964187758248,21.733850251241137,0.21688606348288886
9184,2.515228551629562,2.5,19.912402206252427,20.09866224115128,0.18626003489885434
473,1.7579693565576457,1.3256068229675293,20.52493163185012,20.60998586256432,0.08505423071419926
31375,1.5327713285810072,1.041953,18.63390923750448,18.95822987042901,0.3243206329245325
16723,1.067108114214184,0.956,20.72652199009423,20.88307877149473,0.1565567814005
33609,1.0003952434921826,0.749,20.879225263934973,21.227188151014413,0.34796288707944
13584,1.1965912372352192,1.046,21.662992904435857,21.637891194976053,-0.025101709459804056
15537,1.2348720889766662,1.2767620086669922,21.04435180054581,21.575053922210596,0.5307021216647847
29806,1.8060201690230795,1.8819142580032349,20.787215516227544,20.760599181515904,-0.026616334711640377
21554,1.2741298833040273,0.920102834701538,21.24246485332359,21.75745913543526,0.5149942821116689
35413,1.322736727605785,1.2192076444625854,21.69896241954513,22.292906234157527,0.5939438146123983
26922,1.1187482476491504,0.9115533828735352,21.61169881705678,21.715472727122677,0.10377391006589676
20523,2.5022681774616835,2.508183240890503,19.635632332463945,19.71092176667315,0.07528943420920342
35109,1.6694994772088563,1.919463992118836,21.62327552891685,21.33364816474101,-0.2896273641758391
32571,1.6583269769216609,1.876,21.31603429606084,21.34047925859973,0.024444962538886728
1982,1.915870342968669,2.060066699981689,20.052762549755727,20.560032021100252,0.5072694713445252
25892,2.2577640619221047,3.9165055751800537,21.78072405819126,21.96031270283,0.1795886446387378
16148,1.6382354665704515,1.919,21.725923426820376,21.447242061253377,-0.2786813655669995
32129,1.3428197456909916,1.3263593912124634,18.997043335939544,19.4325655161274,0.4355221801878564
15367,1.668538892575096,2.282,21.263391080004997,21.20059513369736,-0.06279594630763796
13495,1.2330481046775807,1.2695789337158203,19.089427980989665,19.60152751681018,0.5120995358205143
28364,2.1081122736010776,2.1449382305145264,20.55694770831405,20.499305812224545,-0.05764189608950332
37268,1.709247686163105,2.604,21.091621925407782,22.169906987747897,1.0782850623401146
5599,1.4618472270752791,1.8018451929092407,21.44203370832684,22.11139967583117,0.66936596750433
8645,1.9791362585416994,2.511,20.651603513666306,21.07506795489972,0.4234644412334134
27200,1.408102202833926,1.3994041681289673,21.64510387540194,21.835316244919458,0.19021236951751774
1186,1.1203272278084082,0.9672669768333436,20.97537317588892,21.270795338908613,0.29542216301969404
33883,1.8662393978482132,2.52,21.42878905191973,21.390022123375687,-0.0387669285440424
14845,2.0322613197691233,1.9070512056350708,21.27638541068517,21.30854809515938,0.032162684474212
2260,1.4336984220664926,1.3923696279525757,21.46388839207343,22.140086271407327,0.6761978793338983
2703,2.384994665849712,2.373,21.46590655637273,21.263899356733265,-0.20200719963946412
33913,2.6910141558687455,2.806243658065796,21.13405218876481,21.686526381133664,0.5524741923688552
15787,1.1493244369330204,0.6519530415534973,20.888015633523374,20.93053802104209,0.04252238751871573
26363,1.3276682135101385,1.097502,20.07283199972893,20.342499222401404,0.26966722267247434
23358,2.054986283935713,2.159,20.920352644270807,20.778720742533068,-0.14163190173773899
2509,1.5305528681531895,2.489,19.184997174700666,19.38889752556493,0.20390035086426295
15923,1.3050435682689119,1.458704710006714,19.709439959273254,19.95724444863672,0.24780448936346744
32193,0.8151472370484459,0.604,21.0738046647739,21.21312233103725,0.13931766626335218
19186,0.8699772366330926,0.7363404631614685,20.922998646308447,21.429873192995185,0.5068745466867384
1994,1.5708409778685137,1.3496233224868774,21.030966969871063,20.780243988269625,-0.250722981601438
27813,1.1723591042118806,1.9157123565673828,20.220758730379373,20.829112665446587,0.608353935067214
1590,2.1411257921122013,2.354,20.58949556189053,20.6715819875563,0.0820864256657714
1660,0.5901619373078255,0.730777,20.063507420501,20.13665201757931,0.07314459707830778
5515,1.7022030113565543,1.2768553495407104,20.879014431112736,21.47740753809456,0.598393106981824
5924,1.5833703319119612,1.4434027671813965,20.883614446887545,21.23430762641981,0.3506931795322643
13514,1.4082752336449735,1.2288687229156494,21.556572804021307,21.779346983620677,0.2227741795993694
18410,1.1583078057174832,0.602523,21.17894628634397,21.83124737826204,0.6523010919180727
32517,2.489552465305694,2.0,21.185665307554075,21.303631022089085,0.11796571453501059
3010,1.3004809764596714,1.7272478342056274,21.4329894106958,21.69219390395291,0.2592044932571085
25130,1.4542935734053963,1.23406183719635,21.165590260217567,21.214237699570173,0.048647439352606625
12788,1.8736687942026617,1.6565614938735962,21.68349633905225,21.747787548844155,0.06429120979190373
8895,1.0387426093524779,0.426,20.47691873535909,21.993030972036756,1.5161122366776674
16547,1.0354787678530808,1.585,20.26628048402631,20.44944207562961,0.18316159160329804
22917,1.5284328665054938,1.463662,19.522232276599237,19.761591345601357,0.2393590690021199
37828,1.700106600139111,2.39,20.91062408180802,20.54464601973122,-0.36597806207679895
29305,1.0343961664548993,0.995,19.888959795466143,20.252058357565268,0.3630985620991254
16862,1.2900894067799669,1.4092140197753906,20.7432036797618,21.07733045573896,0.3341267759771611
33427,0.8216173157233035,0.8188765645027161,17.728154385894953,17.835271083059045,0.10711669716409133
36349,1.584964239091142,1.296529769897461,21.199633293333957,21.31589501223366,0.11626171889970394
25569,1.8961355882519961,2.117886,20.34043428884333,20.43546758797102,0.09503329912768876
7850,1.7981770984068308,1.8288174867630005,21.162200959529898,21.3546296037358,0.19242864420590067
10346,1.7287696804170904,1.7422196865081787,21.070795955360733,21.294849364120743,0.22405340876001034
27430,0.8387838350474578,0.818756,19.04075969689627,19.048733891327483,0.007974194431213277
20205,1.1721433264652048,0.9775030612945556,20.76863080681944,20.996053006265416,0.22742219944597508
22452,1.7574255041107003,1.6385414600372314,21.31978795939383,21.277249198524547,-0.04253876086928443
3925,1.450563444658426,1.2975,19.2528743631805,19.94855332410405,0.6956789609235514
6666,1.5203289237259248,1.3808850049972534,21.393726479948988,21.554189891762512,0.16046341181352375
4150,1.2706073879940514,1.1769577264785769,21.45347682215497,21.905049887223697,0.45157306506872885
34247,1.438650232270669,1.4378057718276978,19.352743418383447,19.680905777060687,0.32816235867723975
6378,1.7947932384031389,1.959,20.74594082694784,21.211346479576623,0.46540565262878175
21530,1.5914559255582157,0.895,21.17440419910657,21.03718956906276,-0.13721463004380752
4661,1.1238943774163075,1.1105133295059204,18.127147264261467,18.404352876522267,0.27720561226080065
35710,1.6038709678235685,1.731967568397522,20.26264840569704,20.247927918919235,-0.014720486777804354
17402,1.1113532812795868,1.043272852897644,20.234301341661748,20.65341131085305,0.4191099691913003
35846,1.2803090007767648,2.012146711349488,21.219999831046906,21.627449349803484,0.40744951875657875
1129,1.1314303327932067,1.0382,19.103600398202943,19.41696708009265,0.3133666818897076
27729,0.8915146247238127,0.8694465756416321,19.139140898030625,19.318841925343374,0.17970102731274906
31174,1.2784979578830749,1.391556,19.84889879765254,20.053602840824947,0.20470404317240565
27234,2.5838049199322186,2.1545350551605225,20.733936162742847,21.290056181625683,0.5561200188828366
24303,1.7444288231812433,1.975,19.98316282900433,20.41865301834609,0.4354901893417633
32909,2.0706272409567172,2.041355,19.732000551460867,19.92540717349685,0.19340662203598313
7449,2.1759980297015655,2.919,20.75066978728404,21.31521277367277,0.5645429863887301
5799,1.4230017812756488,1.103181004524231,21.682831586753764,21.697253417411083,0.01442183065731939
3734,1.9383484110316642,1.913962,19.440550613579404,19.4801849667816,0.03963435320219588
13840,2.667993877837161,2.843,19.26151823344706,19.51953620030529,0.25801796685822964
11279,2.7327102472093996,2.567,21.64441328491471,21.83696503239642,0.192551747481712
18610,1.067907138704239,0.773,21.2070541575759,21.080057395527533,-0.12699676204836763
3956,1.622458656866663,1.970444,20.758694157931625,21.177274541552386,0.41858038362076044
37939,3.949604298252958,3.931768,20.1222826852473,21.47888222765521,1.3565995424079098
18197,0.6221173683822943,0.4874763488769531,18.328352133676837,18.209121912636025,-0.11923022104081227
21839,1.4461503288677644,1.264,20.709227926348323,20.959026512935672,0.24979858658734955
30208,2.1501873189678853,1.6926610469818115,21.5965658874547,21.95507589017661,0.35851000272190703
30087,2.9800348786192616,3.08,20.65786784648848,20.94485904491344,0.28699119842496046
37846,1.2889794069170515,1.123440504074097,21.317105804598548,22.83624178355344,1.5191359789548926
21332,1.372338087675936,1.383225679397583,20.210048147541983,20.71781731200271,0.5077691644607256
24618,1.7761049933892281,1.637803,20.216482753355475,20.681307323228435,0.4648245698729596
14865,1.5286546108362464,1.442,21.17208451613032,21.57050491129409,0.3984203951637717
11492,1.0745892515070166,1.055782675743103,19.442202115330613,19.70385735904301,0.2616552437123971
15421,1.8012756133692733,1.7853,18.61466909475566,18.80280801904141,0.1881389242857523
27944,2.9284464170119935,2.997,21.156523710692696,21.86144464397021,0.7049209332775135
13650,0.9543095481607322,0.984,20.09427304292529,20.31670667779324,0.2224336348679472
15312,1.6785268491663259,1.377798080444336,21.662635388652006,21.88434091202196,0.22170552336995186
12320,2.407471853052464,3.094,21.751742890462605,22.4327035228158,0.6809606323531945
9305,1.477085635441142,1.9342283010482788,21.45685599018414,21.492892997304835,0.03603700712069724
9126,2.898325567510871,2.975,20.83246685816011,21.21705609070605,0.38458923254593813
35989,2.0890083743338033,1.8,21.80282168188744,21.710012403813217,-0.09280927807422401
12545,1.75734888199145,2.184,20.776390421308168,21.034305591922056,0.257915170613888
25086,1.9244271943123885,2.0541818141937256,21.019170028816102,21.02163675687617,0.0024667280600674246
35604,1.7617063438751872,1.0638,21.035266757853247,21.629956400970546,0.5946896431172988
11936,0.6966149941259754,0.782,21.353515992609644,21.52481599394135,0.17130000133170498
24413,1.5052894199425393,1.8809093236923216,19.29444027835801,19.616088546739523,0.3216482683815123
37061,1.1457477932993596,1.205968976020813,20.46620283072498,20.85794995517361,0.3917471244486279
22825,1.6842411800860837,1.5055028200149536,21.130400195698734,20.446893508790367,-0.6835066869083661
6846,1.8199637035309046,1.849135398864746,19.49834853755661,19.56984884255835,0.07150030500174154
6896,0.8660682153808601,0.5653879642486572,21.439415227179552,22.41229714115135,0.972881913971797
33321,2.2223155868802995,2.36,21.298096134945705,20.881539402178763,-0.41655673276694216
18598,1.4082278949581855,1.471,19.83635834899962,20.327127769577167,0.49076942057754636
25182,1.7609306183165199,2.286,21.05149384628449,21.53740979173381,0.48591594544932093
34671,0.4440528852288399,0.374,19.453367097045803,20.371145871470787,0.9177787744249848
37197,2.2921883500177533,2.684,20.332481590208783,20.780593457115557,0.44811186690677474
17223,0.8712487011276879,0.845,21.302197971608106,21.390057797221345,0.0878598256132399
16053,2.2459314067475193,2.197470426559448,19.464685109801536,19.62011533336245,0.15543022356091285
34925,2.1144648559636168,2.513,21.9138308598613,22.12702819219145,0.21319733233015015
22240,1.6159142301316785,1.504,21.34022775236711,21.30782232080932,-0.032405431557791076
22626,2.813901262568078,2.943,20.19675655864496,20.46603579839713,0.2692792397521693
3262,1.2207468595234419,0.9216289520263672,21.29582621984425,21.4719502534991,0.17612403365484752
18330,1.8150230999801225,1.7424006462097168,21.23076882853378,22.685684293477383,1.4549154649436034
5857,1.2112291490117457,1.0636889934539795,19.24936245724211,19.336978925150888,0.0876164679087772
11139,1.5876535296767742,1.4726378917694092,21.09803281720511,21.502137869066512,0.40410505186140355
26328,1.5855782967993302,1.61794,20.92324197448564,20.951806373678203,0.02856439919256104
26319,0.3523257043759072,0.1829,17.600930749789914,18.10057369430271,0.49964294451279656
34285,1.29071576428812,1.2198679447174072,20.905367575133614,20.98589219026507,0.08052461513145559
28461,1.2817147638708228,1.2503440380096436,20.53182589047796,20.89493653667011,0.3631106461921476
12641,2.398968743586456,2.265,21.29815151138681,22.015402880870635,0.7172513694838258
380,0.8437578317309725,0.814782,20.2487971196444,20.308288068030784,0.059490948386383025
30495,1.2253540010384036,1.409,20.63623616073319,20.925049814035344,0.28881365330215303
21499,1.7200051367398574,2.1313791275024414,21.59563188201024,21.522985206021424,-0.07264667598881758
32046,1.211674524151158,1.260379,20.18144037422037,20.513357990310688,0.331917616090319
7613,2.8209191333019397,2.606,21.246205155007456,21.82503950677056,0.5788343517631027
24473,2.3200609493977438,2.496358871459961,18.24841758536136,18.657098105771137,0.40868052040977787
4436,1.7296111691919407,1.899,20.484051864233564,20.738440234897915,0.25438837066435127
5579,2.451498634377616,1.375165581703186,21.063937429506364,21.79332011305581,0.7293826835494457
4324,1.4870677197552746,0.9570371508598328,21.03105030831499,21.934468049907625,0.9034177415926372
25244,2.471517772591394,3.768,20.561086291515835,21.546339414655183,0.9852531231393478
31567,0.6771903454860575,0.59,20.22656787046809,20.293317559900157,0.06674968943206494
29967,2.384293151404526,2.411,21.52011409346036,21.910714986030136,0.3906008925697755
17938,1.9130525971088077,2.066961,19.50237528431671,19.50420248563216,0.001827201315450111
15054,1.0988909561258018,1.0413888692855835,21.64363130339881,22.274816800727425,0.631185497328616
36389,1.7975869662066892,1.6627869606018066,20.570209063593204,20.582337116694983,0.012128053101779557
5650,1.7067365211011563,1.3840253353118896,21.37075942298952,21.52703327251268,0.15627384952315992
17323,0.5825585615335005,0.458342,19.95789754913846,20.826727564237697,0.8688300150992383
34320,1.847318861456604,1.588630199432373,21.8604617738349,21.347801244513757,-0.5126605293211419
14707,1.8243914481650327,1.5366694927215576,21.595462809248676,22.45983435351143,0.8643715442627524
36292,1.1942725587675178,1.178535,20.07222415194277,20.52574169531887,0.4535175433761012
23007,2.446401981490869,2.485163688659668,21.521780130358884,21.069365248764864,-0.4524148815940201
4932,0.7176607530149965,0.65434,19.13043599936835,19.117940867783368,-0.012495131584980612
8956,1.0543705078029584,0.52,21.41568114971776,21.340787039243143,-0.07489411047461658
6084,1.1728740621897935,1.014557,19.184789972987897,19.490259263659603,0.3054692906717058
28832,3.0118647043571554,2.61,20.51305047682168,21.10700478246659,0.5939543056449104
7881,2.3731921326940704,2.237,20.96661520930134,21.20883622774612,0.24222101844477706
35547,0.7784169618877427,0.92645,21.35314727833687,21.46216697125176,0.10901969291489166
12201,1.3295120200430433,1.229222297668457,20.901390766141688,21.298853011740785,0.3974622455990975
21710,2.6335855532317196,2.871,20.858294523006144,21.1589508910772,0.30065636807105633
17952,1.9640237213433707,2.0876452922821045,20.965502528010976,21.13517623516572,0.16967370715474317
2400,1.148855938037527,1.361306,20.040305773464937,20.310527845477854,0.2702220720129169
37467,1.382742888507803,1.525304079055786,20.92285242586609,21.054342296448844,0.13148987058275452
26525,1.2879750613557628,0.819,21.45498713629164,21.493861209304207,0.03887407301256829
14098,1.6337248058857705,1.261,21.239474870054966,21.47438215602013,0.2349072859651642
8123,2.4976133363717885,2.482,19.525801337464536,19.58109395682532,0.055292619360784556
3901,2.38744797804672,2.414,21.383756791265625,21.32934023220672,-0.05441655905890386
32607,0.7776798447674852,0.825156,19.940316287440822,19.989035672439478,0.04871938499865536
34825,1.623618210566613,1.924803376197815,21.06677870038791,21.3932418076624,0.32646310727448835
12554,1.7220039360260464,1.819562,19.924255731944296,20.00330826916706,0.07905253722276484
15552,1.811476271592176,2.493,21.643306375122584,21.85755827607884,0.21425190095625624
5054,0.5326200995040726,0.699399471282959,19.400912352630154,19.48356398114362,0.0826516285134673
12204,1.8037811700881674,0.400010347366333,16.351986312240847,16.76897666333092,0.41699035109007454
31467,2.507473213696062,2.51,20.38401079887126,20.51394651830416,0.1299357194329005
33825,1.8824044586356294,2.0479941368103027,21.192232320897723,20.94815583277446,-0.24407648812326244
31530,1.7224724475370843,1.6442584991455078,21.673049161531225,21.813038414603348,0.13998925307212318
16742,1.383395526938379,1.26,20.814652869880987,21.19257991088045,0.37792704099946306
27506,1.7003438693707609,1.6202,19.391626720051068,19.55692319952133,0.1652964794702605
5382,1.7040019276873237,1.6839460134506226,18.6656750974929,18.75201440869064,0.08633931119774019
33522,1.4234533381268886,1.425368,18.50936106887048,19.02905225873211,0.5196911898616321
1133,1.8447827233172764,2.039,20.384684720192688,20.545745405890703,0.1610606856980148
20377,1.7837602824609393,1.6437824964523315,21.662400956027994,21.988711612637864,0.3263106566098699
37292,1.263113039030207,1.6220470666885376,21.328293827323588,22.460824082773016,1.1325302554494279
14568,1.216713273049427,1.253478,19.410819972218665,19.54320487499381,0.1323849027751436
11501,1.2782673364248829,0.351,20.510315946519736,21.38394250398404,0.8736265574643056
4153,0.8262185892623719,0.3887781798839569,19.82373381307641,20.52228714875962,0.6985533356832114
4840,2.0490451419132016,2.217,20.36780226453268,20.578250266965952,0.2104480024332709
22340,3.1862162897211466,3.29,19.623998893032116,20.07725615036108,0.45325725732896416
30141,1.9159113809270862,1.8429887294769287,20.896216309253784,20.999607791280397,0.10339148202661264
28061,2.125225915441383,2.503,21.899749074150392,21.39080999647719,-0.508939077673201
2261,2.201097357219904,2.25,21.153783878262608,21.155586333510577,0.0018024552479687372
27542,3.1872428746444625,3.23,20.911223889700707,21.05360989277759,0.14238600307688287
16797,0.9338124265617779,0.395,20.79850360971713,22.041850573802712,1.2433469640855819
16186,2.255297444569206,2.302,21.32651304965415,21.10152101902088,-0.22499203063327045
1813,2.2299042309664907,1.9852588176727293,21.372221271068177,21.224371216905347,-0.1478500541628307
28775,1.2596797455882776,1.2713127136230469,18.5722011894016,18.85207496937259,0.27987377997099117
15136,1.5097058851242355,1.535297,19.59692806790975,19.994938945283984,0.398010877374233
30454,1.9386823023348754,1.810290813446045,21.218984261120447,21.179438374968488,-0.03954588615195931
23510,2.22068770777434,2.157851,19.907433503835374,20.1159515964978,0.20851809266242682
30985,2.23131746194579,2.259,21.433866184558862,21.42145310476488,-0.012413079793983428
20915,2.219547638016811,1.533,21.00081273080036,21.27300899352076,0.27219626272040287
36851,3.679374247688316,3.695,19.409829123508608,20.34275854974061,0.9329294262320005
10967,1.3923371717922504,0.7737023234367371,21.18499973736114,21.496164444798374,0.3111647074372357
10824,0.8564917770214419,0.8646194338798523,20.147540391022016,20.367978898939228,0.22043850791721198
978,1.5242715977578951,1.5554144382476809,21.777451816880703,22.5126048247435,0.7351530078627988
500,1.889413473664304,1.915647,20.281775256861327,20.2911691825503,0.009393925688971905
2365,1.8515270168857385,1.317765,20.256395377320683,20.297406153763845,0.0410107764431622
26938,1.146113329086662,1.3510549068450928,20.85547281907784,21.20417353062817,0.34870071155033244
34679,1.6243371315954611,0.9,21.436150427468505,22.08960816179461,0.653457734326107
25711,2.4219536297540953,2.519916,20.12767526711324,20.248582014072102,0.1209067469588625
7690,2.3150863366779206,2.358,20.60094121445365,20.451416221502065,-0.1495249929515836
25125,1.9354222355189952,2.269,20.72602049212273,20.902397086935377,0.17637659481264834
33019,1.7400606714614109,2.195943,19.666392029014013,19.88898454425005,0.2225925152360375
35231,1.5926285779928855,2.083,20.87246181945272,21.175877076938708,0.3034152574859874
4368,0.9153475363843097,1.044553,19.81567593941549,20.22208818995691,0.4064122505414183
26849,1.1698964219760881,1.211033582687378,21.109570096683804,21.32389105837792,0.21432096169411707
3938,1.2306453095795975,1.2636138200759888,21.09353229170869,21.5009109090566,0.40737861734790926
16987,2.5142192073913017,2.549,21.75685730768339,22.0286982191724,0.27184091148901146
18154,1.5654816965732912,1.431305766105652,20.65869330252012,21.181533452944247,0.5228401504241269
35055,2.4636478924362293,2.549,20.12139306675432,20.333539804498862,0.2121467377445434
36519,1.8189619596110427,1.762468934059143,21.4432753114348,21.397711171603557,-0.0455641398312423
32223,1.1660120066046946,1.21969,20.32320714129381,20.854188985246296,0.5309818439524854
25401,1.5532662842218676,1.315,21.372540585245066,21.61763537158862,0.24509478634355375
17361,1.884680319697713,2.213,20.24698089629139,20.354169319345274,0.10718842305388421
36030,1.4748438548258607,1.5243476629257202,21.553712718108272,22.516437786413217,0.9627250683049446
22650,2.1100128302472094,1.57083,19.067439585406326,19.444308217975323,0.3768686325689963
3246,1.7185922560499547,1.771113,19.42547622624945,19.464510061665028,0.03903383541557659
28749,1.4589356821375714,1.5932462215423584,21.578071135692507,21.06033348492773,-0.5177376507647757
25668,2.001245989591799,1.7809267044067385,20.901439462872894,21.26131360658052,0.35987414370762494
18481,1.8158461380477364,1.3706023693084717,21.41279474142591,21.450580730336064,0.037785988910155055
32551,1.3776640266829472,3.38,21.24720175000206,22.33189107585129,1.0846893258492294
16299,1.8705118334885915,1.9769543409347528,19.94284109410318,20.05172036316939,0.10887926906621104
15205,1.0390022180624303,0.8379619717597961,20.224280640679908,20.615434696586327,0.3911540559064193
31821,2.0489875480568003,2.213,20.186215614556684,20.342377956765056,0.156162342208372
14064,1.445763378740731,1.654,19.93073936680085,19.97866813894704,0.0479287721461894
13790,2.139588147239123,2.539,20.907681282802304,20.9088132206943,0.0011319378919942835
5637,0.56789942262129,0.557,20.11730049295575,21.08723479386782,0.9699343009120724
13593,1.4069152213231424,1.412524700164795,20.91246603649477,21.50400684819913,0.591540811704359
3338,1.8870779024139057,2.5891032218933105,21.611365841916456,22.001619667039208,0.39025382512275186
33993,2.028325016650437,2.727,20.72736174018644,21.05660377793712,0.3292420377506815
1795,2.3422800725968425,2.693,21.29041889118752,21.43797395568949,0.14755506450196876
5364,2.39486489389779,2.95,20.71275489366015,21.08534512671853,0.3725902330583786
29269,1.9439015365818293,1.912438988685608,20.90916494380843,21.04434414185417,0.13517919804574063
6530,1.1731741304848127,1.1031527519226074,19.708347974971705,19.99296247572333,0.2846145007516263
34674,2.334662735060773,1.574,21.846374511518118,21.33338409111038,-0.5129904204077391
6260,2.366826532480688,2.1201367378234863,20.55462027527371,20.990097416578067,0.4354771413043572
2544,1.266826992499275,0.986,21.078958325603416,21.25529934688837,0.176341021284955
15777,1.8218700978430689,1.7595051527023315,21.374679992295512,21.32555001204694,-0.049129980248572735
1869,2.480609128144778,2.422,19.69388493295097,20.320350931535877,0.6264659985849086
17074,1.8326913067725987,2.092,20.44820979389065,20.558027744484058,0.10981795059340627
34097,1.1244884903287724,1.0854510068893433,20.537837347540997,21.16439172806564,0.6265543805246452
34108,1.8565361779457392,2.04457426071167,21.24472009013284,21.09592818071147,-0.14879190942136944
14117,2.310530670065132,2.369,19.957042925058342,19.79346143138333,-0.16358149367501085
23408,1.387860061080277,1.351,20.019804603696198,20.32972111677079,0.3099165130745938
21013,1.131905665580751,1.175247073173523,20.02133160943213,20.35295485157088,0.33162324213874683
10696,2.0167322298342443,2.509,20.570628140925688,20.99586486602583,0.42523672510014165
28572,1.6134581367824623,1.3714641332626345,20.823819445111504,21.165613120855195,0.34179367574369124
22690,0.9063837762629181,0.832111,19.447200426393284,19.59677394928217,0.14957352288888615
29865,1.299919830729563,1.13,20.726622596668435,21.27809794099062,0.5514753443221849
10982,1.1688621431667914,0.602439820766449,20.49761139143274,20.57442878274027,0.07681739130752874
20724,1.050384718052137,1.2686153650283811,21.085243792319424,21.604258051047744,0.5190142587283191
24631,0.6958855822303537,0.71,20.09970598921983,20.11965328160612,0.019947292386287785
29172,0.8578804113909407,0.828,19.67953559651618,19.811514319198437,0.13197872268225908
16613,3.1857673190893228,3.332,18.579200242342655,19.02018725906451,0.4409870167218557
7504,0.5308778181872104,0.480015,19.81032469209933,20.12929461997365,0.31896992787432055
1075,0.631558619016413,0.058,16.565723229381643,17.096051804001124,0.5303285746194817
37923,1.53193346206969,1.047995,19.4559808561036,20.41902887160343,0.9630480154998295
22150,0.8448032302090034,0.8585590720176697,19.334987864246987,19.33452938291773,-0.0004584813292574097
23459,2.313420936420778,2.184858798980713,20.66497738759398,20.676546968489543,0.011569580895564258
20278,3.506787994740153,3.536,18.715300616759716,19.71014243817596,0.9948418214162444
24418,3.3156967040570886,3.265,20.1467340521788,20.639603394348292,0.49286934216949163
35357,1.6528227794183814,1.5883764028549194,21.82518444432667,21.501201297011665,-0.32398314731500477
34769,0.6225956087418162,0.299209713935852,18.96461008651063,20.129342954414103,1.1647328679034743
1202,1.9397076453795052,2.0809881687164307,21.70474143285736,21.7638985772116,0.0591571443542378
20263,1.6383537789658067,1.8344846963882449,21.67474682515596,21.53481627771978,-0.1399305474361796
35278,1.0057543192915888,1.0725187063217163,20.806212111422155,21.30252401027161,0.4963118988494557
9319,1.7849973771377983,1.9672890901565552,21.20453559744689,21.27784240921869,0.07330681177180054
27829,2.0109498863469657,1.7502140998840332,19.829592220061336,19.82521956434344,-0.0043726557178978
16868,3.2342930982259332,3.336,20.417489232146245,20.78681245431344,0.36932322216719626
30415,2.266217481702771,2.223,20.481377102281385,20.49875832263245,0.017381220351065707
8003,1.9590964807426505,1.93,19.626577860922417,19.71828671097184,0.09170885004942164
23429,1.0096509119249053,0.961442,20.16544177170344,20.4543792210694,0.2889374493659602
36321,1.399386148574017,1.768885374069214,20.625954764432297,20.48974750612435,-0.1362072583079481
23858,1.8734518272967318,1.0464175939559937,21.17711879213657,21.426268947553517,0.2491501554169453
21700,1.576599607175728,1.407,21.6673301971081,22.617576502446244,0.950246305338144
15543,1.2190515301958322,1.176,21.05461573281079,21.588294873937127,0.5336791411263349
22430,2.246190245401499,2.175,21.145085180329414,21.274353970913136,0.12926879058372265
24270,1.2676986857394708,3.16,21.043964458571256,21.80907479370609,0.7651103351348318
22823,1.8597096269274358,2.887,21.041963136438824,21.456159457618607,0.41419632117978367
3567,1.2815213161710073,1.566635,20.013528833955032,20.34325657138865,0.3297277374336183
14366,2.1092383168033404,2.085,21.589451943949683,21.40076347926517,-0.18868846468451395
34631,1.7955722836262316,0.939314,17.99759601771645,18.090636510200763,0.09304049248431312
22793,1.9369887948442426,1.945451021194458,20.690673708714638,20.697359194331785,0.006685485617147435
3320,2.330042917926745,3.352,20.334481833239497,20.352678878372902,0.018197045133405254
36653,1.3050124724918803,1.2742148637771606,19.58529146430965,19.94029327599384,0.3550018116841933
2978,2.7336889180565054,2.350555658340454,19.324140696804285,19.657904047067223,0.333763350262938
15227,1.5156650532446077,1.914,20.40058249873571,21.385196510997048,0.9846140122613392
1653,2.067274712426074,2.080656,19.45181643944117,19.706288304297452,0.25447186485628137
3373,1.7954741684341127,1.5842909812927246,21.13322291030084,21.06509338624349,-0.06812952405735118
18480,1.4841956152757974,1.604093074798584,20.982054548414045,21.668692399756985,0.6866378513429403
28927,1.279637362446922,1.4800872802734375,20.34614632910151,20.9848407173668,0.6386943882652893
33086,1.278201520091575,1.4081754684448242,20.844865441860957,20.90191269674677,0.05704725488581275
27894,2.7717077263256,2.79,20.91388341165775,20.959146312639525,0.045262900981775545
4602,2.072035167900727,2.125359535217285,20.392116638902827,20.321851496251863,-0.07026514265096395
5419,1.9866393784446519,2.475061,19.41532140187088,19.56939534376064,0.15407394188975942
7401,1.5245107184387072,1.482535,19.596122864154463,19.97284292992988,0.37672006577541595
2821,1.1007330604449141,0.945136,21.09875406190895,21.25263763555547,0.15388357364652094
