index,z_pred,Z,r_PStotal,g_PStotal,g-r
4368,0.9862643594903281,1.044553,19.81567593941549,20.22208818995691,0.4064122505414183
26849,1.2326498667795156,1.211033582687378,21.109570096683804,21.32389105837792,0.21432096169411707
3938,1.2188414532170346,1.2636138200759888,21.09353229170869,21.5009109090566,0.40737861734790926
16987,2.435334817039849,2.549,21.75685730768339,22.0286982191724,0.27184091148901146
18154,1.658073554357879,1.431305766105652,20.65869330252012,21.181533452944247,0.5228401504241269
35055,2.573424281635842,2.549,20.12139306675432,20.333539804498862,0.2121467377445434
36519,1.9126753930126363,1.762468934059143,21.4432753114348,21.397711171603557,-0.0455641398312423
32223,1.16291820140233,1.21969,20.32320714129381,20.854188985246296,0.5309818439524854
25401,1.5939480025605746,1.315,21.372540585245066,21.61763537158862,0.24509478634355375
17361,1.9888419478564674,2.213,20.24698089629139,20.354169319345274,0.10718842305388421
36030,1.4297807206172153,1.5243476629257202,21.553712718108272,22.516437786413217,0.9627250683049446
22650,2.1528810648505448,1.57083,19.067439585406326,19.444308217975323,0.3768686325689963
3246,1.7787307320641979,1.771113,19.42547622624945,19.464510061665028,0.03903383541557659
28749,1.3752146761868695,1.5932462215423584,21.578071135692507,21.06033348492773,-0.5177376507647757
25668,1.9666194774416024,1.7809267044067385,20.901439462872894,21.26131360658052,0.35987414370762494
18481,1.801470480303409,1.3706023693084717,21.41279474142591,21.450580730336064,0.037785988910155055
32551,1.2741170614770314,3.38,21.24720175000206,22.33189107585129,1.0846893258492294
16299,1.8771900637606367,1.9769543409347528,19.94284109410318,20.05172036316939,0.10887926906621104
15205,0.9808261681783402,0.8379619717597961,20.224280640679908,20.615434696586327,0.3911540559064193
31821,2.100290271835986,2.213,20.186215614556684,20.342377956765056,0.156162342208372
14064,1.3952343590759557,1.654,19.93073936680085,19.97866813894704,0.0479287721461894
13790,2.208459705309035,2.539,20.907681282802304,20.9088132206943,0.0011319378919942835
5637,0.5264247516084788,0.557,20.11730049295575,21.08723479386782,0.9699343009120724
13593,1.37252841773454,1.412524700164795,20.91246603649477,21.50400684819913,0.591540811704359
3338,1.970174420830046,2.5891032218933105,21.611365841916456,22.001619667039208,0.39025382512275186
33993,2.164448988893494,2.727,20.72736174018644,21.05660377793712,0.3292420377506815
1795,2.3948307937724875,2.693,21.29041889118752,21.43797395568949,0.14755506450196876
5364,2.5852535628256623,2.95,20.71275489366015,21.08534512671853,0.3725902330583786
29269,1.853086095454257,1.912438988685608,20.90916494380843,21.04434414185417,0.13517919804574063
6530,1.1179711338280476,1.1031527519226074,19.708347974971705,19.99296247572333,0.2846145007516263
34674,2.321572736815445,1.574,21.846374511518118,21.33338409111038,-0.5129904204077391
6260,2.349674592321872,2.1201367378234863,20.55462027527371,20.990097416578067,0.4354771413043572
2544,1.4023172386662295,0.986,21.078958325603416,21.25529934688837,0.176341021284955
15777,1.7757892606059411,1.7595051527023315,21.374679992295512,21.32555001204694,-0.049129980248572735
1869,2.4479264040380957,2.422,19.69388493295097,20.320350931535877,0.6264659985849086
17074,1.7930274309377066,2.092,20.44820979389065,20.558027744484058,0.10981795059340627
34097,1.1462702888845766,1.0854510068893433,20.537837347540997,21.16439172806564,0.6265543805246452
34108,1.9253964346312669,2.04457426071167,21.24472009013284,21.09592818071147,-0.14879190942136944
14117,2.3203182129408377,2.369,19.957042925058342,19.79346143138333,-0.16358149367501085
23408,1.4848972461951027,1.351,20.019804603696198,20.32972111677079,0.3099165130745938
21013,1.0997903237062345,1.175247073173523,20.02133160943213,20.35295485157088,0.33162324213874683
10696,2.0864007475856092,2.509,20.570628140925688,20.99586486602583,0.42523672510014165
28572,1.4881769957235647,1.3714641332626345,20.823819445111504,21.165613120855195,0.34179367574369124
22690,0.9382726892485365,0.832111,19.447200426393284,19.59677394928217,0.14957352288888615
29865,1.0587775110806925,1.13,20.726622596668435,21.27809794099062,0.5514753443221849
10982,1.1369648977058848,0.602439820766449,20.49761139143274,20.57442878274027,0.07681739130752874
20724,1.050570386108061,1.2686153650283811,21.085243792319424,21.604258051047744,0.5190142587283191
24631,0.6763295191139288,0.71,20.09970598921983,20.11965328160612,0.019947292386287785
29172,0.8624947092324102,0.828,19.67953559651618,19.811514319198437,0.13197872268225908
16613,3.193064024717401,3.332,18.579200242342655,19.02018725906451,0.4409870167218557
7504,0.6067184153137393,0.480015,19.81032469209933,20.12929461997365,0.31896992787432055
1075,0.5188122466236117,0.058,16.565723229381643,17.096051804001124,0.5303285746194817
37923,1.2428917730549984,1.047995,19.4559808561036,20.41902887160343,0.9630480154998295
22150,0.902311196170104,0.8585590720176697,19.334987864246987,19.33452938291773,-0.0004584813292574097
23459,2.5003586641811544,2.184858798980713,20.66497738759398,20.676546968489543,0.011569580895564258
20278,3.533478096360393,3.536,18.715300616759716,19.71014243817596,0.9948418214162444
24418,3.104191686221282,3.265,20.1467340521788,20.639603394348292,0.49286934216949163
35357,1.7084760487656745,1.5883764028549194,21.82518444432667,21.501201297011665,-0.32398314731500477
34769,0.8106297248330945,0.299209713935852,18.96461008651063,20.129342954414103,1.1647328679034743
1202,2.2110106433253724,2.0809881687164307,21.70474143285736,21.7638985772116,0.0591571443542378
20263,1.745017655584937,1.8344846963882449,21.67474682515596,21.53481627771978,-0.1399305474361796
35278,1.1270976665418622,1.0725187063217163,20.806212111422155,21.30252401027161,0.4963118988494557
9319,1.7841442874313485,1.9672890901565552,21.20453559744689,21.27784240921869,0.07330681177180054
27829,2.0250891523972374,1.7502140998840332,19.829592220061336,19.82521956434344,-0.0043726557178978
16868,3.0619663658920704,3.336,20.417489232146245,20.78681245431344,0.36932322216719626
30415,2.2865182673598308,2.223,20.481377102281385,20.49875832263245,0.017381220351065707
8003,1.9210361107972291,1.93,19.626577860922417,19.71828671097184,0.09170885004942164
23429,1.0262619154388866,0.961442,20.16544177170344,20.4543792210694,0.2889374493659602
36321,1.4788815011199128,1.768885374069214,20.625954764432297,20.48974750612435,-0.1362072583079481
23858,1.703811513302692,1.0464175939559937,21.17711879213657,21.426268947553517,0.2491501554169453
21700,1.685576978299354,1.407,21.6673301971081,22.617576502446244,0.950246305338144
15543,1.2500060633223382,1.176,21.05461573281079,21.588294873937127,0.5336791411263349
22430,2.4783265000508696,2.175,21.145085180329414,21.274353970913136,0.12926879058372265
24270,1.3454322322476804,3.16,21.043964458571256,21.80907479370609,0.7651103351348318
22823,1.8461982636777494,2.887,21.041963136438824,21.456159457618607,0.41419632117978367
3567,1.3634936333565741,1.566635,20.013528833955032,20.34325657138865,0.3297277374336183
14366,2.3955710846781924,2.085,21.589451943949683,21.40076347926517,-0.18868846468451395
34631,2.3588274361784265,0.939314,17.99759601771645,18.090636510200763,0.09304049248431312
22793,1.8528973400893605,1.945451021194458,20.690673708714638,20.697359194331785,0.006685485617147435
3320,2.787673663401805,3.352,20.334481833239497,20.352678878372902,0.018197045133405254
36653,1.2643064246687419,1.2742148637771606,19.58529146430965,19.94029327599384,0.3550018116841933
2978,2.762996651679811,2.350555658340454,19.324140696804285,19.657904047067223,0.333763350262938
15227,1.6723461755975462,1.914,20.40058249873571,21.385196510997048,0.9846140122613392
1653,1.9819932006668117,2.080656,19.45181643944117,19.706288304297452,0.25447186485628137
3373,1.7222883394200565,1.5842909812927246,21.13322291030084,21.06509338624349,-0.06812952405735118
18480,1.4637563887166265,1.604093074798584,20.982054548414045,21.668692399756985,0.6866378513429403
28927,1.3260455060289942,1.4800872802734375,20.34614632910151,20.9848407173668,0.6386943882652893
33086,1.2161793833124097,1.4081754684448242,20.844865441860957,20.90191269674677,0.05704725488581275
27894,2.7450369581119003,2.79,20.91388341165775,20.959146312639525,0.045262900981775545
4602,1.8304058085730284,2.125359535217285,20.392116638902827,20.321851496251863,-0.07026514265096395
5419,2.1071935681575793,2.475061,19.41532140187088,19.56939534376064,0.15407394188975942
7401,1.497422286924929,1.482535,19.596122864154463,19.97284292992988,0.37672006577541595
2821,1.0926494462503882,0.945136,21.09875406190895,21.25263763555547,0.15388357364652094
35762,1.733387662997699,1.877692461013794,21.1234319288933,20.927342261700325,-0.19608966719297527
27702,1.6870583894178575,1.976,20.2970441633416,20.65281056311807,0.3557663997764706
29633,0.7175614586492126,0.5253257155418396,19.39153625834344,19.808674508887645,0.4171382505442054
3127,1.6575817452271588,1.663355827331543,21.41752880089839,22.443379146445977,1.025850345547589
603,1.869024286054754,2.06348,19.17512123096058,19.24708690164705,0.07196567068647042
24087,2.411704732382503,2.385449,20.173760507572027,20.17807489479685,0.00431438722482369
10227,2.364472593244674,2.408,21.73400374980077,22.02912927965188,0.2951255298511093
4330,1.6262719261110192,1.87,21.19055458162097,21.725624995852787,0.5350704142318179
37359,2.4097054410571817,2.297,19.6160438575648,19.53212192960644,-0.08392192795836095
8348,2.6498352380441372,2.574,21.048465167475555,21.160766868162984,0.11230170068742851
5834,3.07834506266784,3.319,20.41189065405163,20.906698935213843,0.4948082811622143
8923,2.1089005576951627,2.153,20.76839175729822,20.84596498310488,0.0775732258066597
14575,1.759881972963303,1.834,20.722285464870343,20.749719033064565,0.0274335681942226
538,1.5003401826568963,0.6129099726676941,21.78778521761284,23.217527885906154,1.429742668293315
11348,1.936665918732079,2.0659,19.50856539218231,19.626322355506744,0.1177569633244353
21318,0.7360265223919604,0.867,20.457163233610363,21.4817715485904,1.0246083149800391
19272,1.566110627440114,0.9842779040336608,20.59366944804134,20.67143823869807,0.07776879065673015
26295,1.7285091951550655,1.884060025215149,20.82338794222815,21.246451574059797,0.4230636318316492
28018,1.778594888698012,1.5525643825531006,21.177147004726773,21.558585794107973,0.3814387893811997
14081,1.748424046526532,2.13,21.60460107742313,21.698168757612333,0.09356768018920292
20081,1.74545413847801,1.8333982229232788,19.75951239349501,19.89840415392155,0.13889176042653872
17357,1.881607104435403,1.584315299987793,21.89097889339292,21.78208750198886,-0.10889139140406101
11765,1.2259807598964279,1.661166071891785,21.755140778667524,21.926663965658207,0.17152318699068303
11022,1.8530597159832118,1.682429,19.73736302876353,19.71016955145062,-0.027193477312909664
37151,2.3779126630726846,2.494,20.18985738428726,20.060918483303794,-0.12893890098346716
3791,0.6625008461108857,0.645532,19.173930251460515,19.10354115764883,-0.07038909381168423
19242,1.8056454288760733,1.683211326599121,20.24199156750988,20.31048765722257,0.0684960897126885
10856,1.7934752400704863,1.823892,19.70761705278292,19.727867005871836,0.02024995308891775
15940,1.8517519307972348,2.158003807067871,21.012136714736965,21.579985545584808,0.5678488308478435
33159,2.014342883274864,2.791708707809448,21.887240233871083,21.05790778891639,-0.8293324449546944
12325,1.3573108848021307,1.2737271785736084,20.692180537450184,21.011263494798072,0.31908295734788794
33213,2.418048122321092,2.103978157043457,21.4848058674352,21.901535084367573,0.4167292169323744
18171,1.8098866909089453,1.9388154745101929,19.3885503361641,19.424801600827724,0.03625126466362261
22440,2.3810533753062555,2.27,21.54599702589894,22.21387310380545,0.6678760779065094
22620,1.3451017288640745,0.2713031768798828,18.24138339813982,18.570528228686737,0.329144830546916
22357,1.302547214121405,1.932288765907288,21.862254101440072,22.58187068566948,0.7196165842294064
35521,1.1126048244995481,1.119645,19.935288885586925,20.19078883503964,0.2554999494527159
11105,1.3300108297837596,1.3691967725753784,20.709868036453827,21.232676983512885,0.5228089470590582
13736,2.266836766405138,2.478,20.54893425023741,21.37970936541319,0.8307751151757827
32596,1.7946024478478089,1.686601,20.234742284833253,20.393025316128544,0.15828303129529075
29334,1.5889400230980348,1.6627217531204224,21.87154480226229,21.91168709129565,0.04014228903336203
14921,1.4420280694112066,1.6086286306381226,20.19415136172616,20.638915712458264,0.44476435073210396
26097,1.330160638551362,1.6442861557006836,20.273769635551176,20.20171112858617,-0.07205850696500704
37856,0.749518286884589,0.6462764143943787,19.68169635668942,19.73824200426691,0.05654564757748659
31160,1.716681331733942,1.2938350439071655,20.03076024773264,20.254557406929745,0.22379715919710463
1156,2.2424768245380164,2.213,21.537111277362,21.524258169718152,-0.012853107643849171
8204,1.1807018960661895,1.204553,19.567934131994036,20.00889074427813,0.44095661228409355
7450,0.9160973038831587,0.976008117198944,20.516311190210917,21.680403714832472,1.1640925246215552
5321,1.9239783929688363,2.356,21.52778437110708,21.22872338788132,-0.29906098322576113
9603,1.5289656693268092,1.937984,20.16307170305592,20.40555860003796,0.24248689698204018
35585,0.7516967465488317,0.541249,19.06480660139692,19.00528722663952,-0.0595193747574001
12396,3.9751065829114896,4.072,19.982752312864157,21.217801655081686,1.235049342217529
27259,1.8459182775840224,1.737987041473389,21.11915765929564,21.08720601477514,-0.031951644520500366
21427,1.7952908236191139,1.719036,20.157916817543786,20.27443975770819,0.11652294016440479
2002,1.723969861266678,1.3323036432266235,21.03663040907775,20.98355972887349,-0.053070680204257314
2329,1.6447852697593797,1.5614147186279297,18.1387550883082,18.21593245178671,0.07717736347850845
18069,2.2762715066695085,1.881536,20.519702727200286,20.483993617070595,-0.03570911012969091
13671,1.8496969423953158,2.981,21.41012613994049,21.499639704029708,0.0895135640892164
21621,1.9148639280214035,1.9898430109024048,20.28823179473267,20.18780038241369,-0.10043141231897934
31896,0.9015154336014695,0.752,20.344104720747847,20.87952842124137,0.5354237004935243
7533,1.3896009316358917,1.24,20.890430180738456,21.80974730654066,0.9193171258022055
22299,2.612692466758196,3.476069450378418,21.79177943972014,24.958247255336776,3.1664678156166346
14985,2.3108967231201514,2.337,21.66754043589676,21.95644957746225,0.2889091415654903
28104,1.9717477686542353,1.841253638267517,21.527419221813226,21.949139339284365,0.42172011747113913
20138,1.5920970772605672,1.9656802415847776,21.78302739456248,21.881493937640204,0.0984665430777234
24818,2.011172384979793,2.106,21.20659699963308,21.338822985967436,0.13222598633435467
34127,1.2817384563726086,1.079,21.542639145132704,21.718368930017395,0.17572978488469104
19462,2.19297490612417,2.466,20.09967202041579,20.08970148306905,-0.009970537346742248
23337,2.566437915673163,3.621,21.91976350900365,22.056384495635896,0.13662098663224498
22654,1.7383964395988603,1.103716,19.968388010229305,20.255123884729315,0.28673587450001037
30736,1.7077791287945743,1.3108140230178833,21.552774582613583,22.182974233677037,0.6301996510634531
7719,1.3259276087646958,1.23,20.78871760757159,21.262761846972,0.47404423940040985
32676,2.0897297161602606,2.125,18.2324648995786,18.36940153837435,0.13693663879575269
30868,2.1048470046967784,1.7330892086029053,20.945606253025804,21.01021307847564,0.06460682544983598
20777,1.7703200380971638,1.8481098413467407,20.37614772110591,20.65900687863193,0.28285915752602264
20022,1.4251121832583027,1.54530131816864,20.53505077598012,20.77557982751164,0.24052905153151727
32062,2.4087328224271705,3.035205602645874,21.832749351426465,22.23719966221743,0.40445031079096694
4831,1.6257650805440795,2.15225601196289,20.71521986674956,20.94121254546803,0.22599267871846962
12914,1.0722042385988362,1.135714769363403,21.360666634741385,21.27506755670734,-0.08559907803404343
14500,1.6382667916469043,1.2879106998443604,21.805956716977835,21.909698389544296,0.10374167256646061
37522,0.5273990091203479,0.3124434649944305,18.16678436742624,18.53120101945736,0.36441665203112095
22679,1.9638560365066946,1.833183,20.616566637845843,20.4251978785055,-0.19136875934034236
35778,2.1004878847092003,1.6588832139968872,21.074006276879683,21.353493776130986,0.279487499251303
37941,0.6385773624512799,0.610224,19.58825935984292,19.7425094979266,0.1542501380836825
10022,1.2782273292508886,1.316734,19.76176625197937,19.96478325488032,0.2030170029009497
2453,1.7550225668512416,2.526,21.4196723076548,21.26895876469321,-0.15071354296159
17222,1.0254558521183499,1.0755667686462402,20.650617442240105,20.90014863994095,0.24953119770084697
27876,1.8213457964654978,1.281221866607666,21.467681769912435,22.144255113718263,0.6765733438058277
22798,1.0988670609360727,0.7372595071792603,20.70015412250373,99.0,78.29984587749627
14826,1.9740008134935316,1.814327955245972,21.414961181976263,21.72077220232364,0.3058110203473774
32150,1.4077357938642538,0.786,21.78989136272244,22.771535156166543,0.9816437934441034
11108,0.9578062096481398,0.866997,20.5487547667673,20.57035948767922,0.02160472091192034
4789,3.579937502384137,2.798,20.987265569097197,22.71628435420465,1.7290187851074528
37433,0.457393791949318,0.3289270997047424,19.51359276626862,20.621684719848773,1.1080919535801534
7589,1.2912721721669027,0.9880905151367188,21.22473499173019,22.631734244271616,1.406999252541425
17256,1.9635130928459432,1.903118,20.113417723297975,20.303666238715817,0.19024851541784216
20992,1.0940098384821955,1.061,21.139930078546914,21.512551514496195,0.37262143594928077
25153,1.5069348128288025,1.358793020248413,21.142705215103927,21.488334303888145,0.34562908878421794
30093,3.215861200089764,3.251,20.325751852837243,20.77541293269045,0.44966107985320747
7032,1.9470668958086934,1.886,20.800486245555646,20.986951138530443,0.18646489297479718
23823,2.2252262404053105,2.5,19.535587449860625,19.523434028768957,-0.012153421091667838
35909,1.7766903305252406,1.567776,19.160433402284134,19.27012197189816,0.10968856961402551
35875,1.7271653639396158,2.0891032218933105,20.986719120071125,21.179711853326072,0.1929927332549468
30928,2.587600347525823,2.645,19.56500958830536,19.77600431610451,0.21099472779914663
15743,0.6336917519476857,0.649,20.408111259315067,20.55004184842812,0.141930589113052
8086,1.8377155535816536,1.5293980836868286,20.87942694055777,21.13778662998083,0.25835968942305954
12240,2.2235652470208085,2.223,19.72556363520393,19.852117193364087,0.12655355816015756
21364,1.0892069987801445,1.050323,18.69191542484046,18.865054120479996,0.17313869563953688
11949,2.288910995354565,2.781,19.63148453050673,19.816352561642717,0.18486803113598782
36783,2.739416616980859,4.14,21.000520290656528,23.21781227892625,2.2172919882697215
11318,2.2562561458912045,3.774,21.61761117015814,22.747638769019694,1.130027598861556
16566,2.607523499132957,3.777,21.84205951138637,23.223629165757888,1.3815696543715177
29692,1.9423211804637657,2.31,20.068031422773192,20.17330344861981,0.10527202584661666
19375,2.0342264721630787,2.0187199115753174,20.5116427173816,20.546009009306907,0.0343662919253056
1224,1.460967439624045,1.1109193563461304,21.213322455598117,21.50936353616589,0.2960410805677718
9098,1.8225830710145952,1.802325,19.575824943367603,19.721028580198755,0.14520363683115178
27251,2.0847027680053203,3.365,21.587243505238224,23.762693204026785,2.1754496987885616
24853,0.9755115374406789,1.207,21.065522760054098,21.20245131009352,0.13692855003942128
21716,1.380142308141376,0.584,21.885166386438303,24.57330311138957,2.688136724951267
31827,2.7081791367288384,1.9446940422058103,21.800996369942258,22.54266170688841,0.7416653369461521
32131,1.8464149093300088,2.243,19.532395855710185,19.596719137248016,0.06432328153783118
26765,1.7253080160624987,1.658151,20.81424885833345,20.772322598757068,-0.04192625957638185
30362,1.440937486708375,1.785,21.45079322296128,21.93119415421513,0.4804009312538504
12460,1.6778364639926975,2.212,21.292731820107203,21.62469337769593,0.3319615575887269
18444,1.8130979369310345,2.7587952613830566,21.206175613724398,22.89848346006072,1.6923078463363233
9535,2.189963042946941,2.227903,19.422716944260227,19.463279767662343,0.04056282340211581
25076,1.3544977291166496,1.3245134353637695,20.32181651658019,21.05671933607758,0.7349028194973926
31276,1.7103643304982756,1.491424798965454,21.133785706429745,21.37248347321296,0.23869776678321486
15046,1.4570958036903428,1.6841081380844116,21.776995336942445,22.368778424140324,0.5917830871978786
28423,1.5661623685397674,1.484685,19.72731450174611,20.204963412834765,0.4776489110886537
31995,2.6457064470879272,3.234,21.085203218951488,22.34328571141632,1.2580824924648333
1159,1.462061024729282,0.845,21.406465134967263,21.050134725896807,-0.35633040907045554
5719,2.2004183614931154,1.899999976158142,21.31103761708283,21.6547988301252,0.3437612130423666
30403,2.2049723586058843,0.495,20.0773105251024,20.47445288710949,0.39714236200708797
3346,2.031726291494989,2.105,21.10148693055353,21.705014216383045,0.6035272858295144
30538,1.5162088282722794,0.931812584400177,18.644841570663488,18.901423617492387,0.25658204682889973
13490,2.139793766384476,2.7564680576324463,20.967302512602863,21.59477717305084,0.6274746604479766
2452,1.8207492542903492,1.882089257240296,21.780868646401377,22.604775013935605,0.823906367534228
6751,2.3174554966667475,2.887,21.54161076880182,21.70988118953733,0.16827042073551013
9608,1.474003472948306,1.453758,19.600646484730454,19.76954693592516,0.16890045119470543
18452,1.7440307290567434,1.6453765630722046,21.510877455502836,21.16027461722056,-0.3506028382822777
37244,1.8713305429124885,1.421492338180542,21.029170102776856,21.48119461620696,0.4520245134301035
13848,1.4516527685179212,1.493868,18.883095024688533,19.247778268160317,0.3646832434717844
8196,1.325404416799278,1.090312,19.667731844941976,19.974258645008657,0.3065268000666812
30890,2.109684597340491,2.352,21.335218508087127,21.045592777392734,-0.289625730694393
31758,1.1494233020149505,0.986683,19.59696571628307,19.89700101563183,0.3000352993487603
2871,1.467547240003393,2.909907341003418,21.402678545013085,21.466738876302035,0.06406033128894961
18098,2.106616017247535,3.0005197525024414,21.576279737066823,21.870675726591337,0.2943959895245136
1344,1.6408519799025805,1.751,21.463642126705118,21.52516066180933,0.0615185351042129
5495,0.6538838209843639,1.0070834159851074,21.09592679417517,21.00960870152756,-0.08631809264760903
22080,1.1700700982904018,1.026265,19.265800627078903,19.43477432607236,0.16897369899345804
30817,1.9880725369282373,0.8967307806015015,21.73427112344185,21.49784462095152,-0.2364265024903318
24064,0.7628350629610122,0.604584,17.50766814042845,17.713489410764407,0.20582127033595654
21438,2.1474012294758773,2.382,19.78863874234467,19.93949508586489,0.15085634352022126
29338,2.866418488827298,3.4114444255828857,20.984404320084327,21.156498315984884,0.17209399590055696
14358,2.2891658902879075,2.33,19.787846382629976,19.920443917500176,0.1325975348702002
17151,1.8199727600275486,2.014734268188477,20.558728628979782,20.540489719098925,-0.01823890988085708
23526,2.383730937230738,1.574932336807251,20.68951521962899,20.73285764581484,0.04334242618584838
17491,0.7265745011848993,0.3434871733188629,18.37128306289028,18.55972104477555,0.1884379818852686
24960,1.6791605133403629,1.785,20.444114882594107,20.45488816264773,0.010773280053623324
31668,0.8969282917570743,0.8825353384017944,20.239654546265392,20.203511428985987,-0.03614311727940489
14049,1.431817882440758,1.5303484201431274,20.703949723480527,20.86460465579309,0.1606549323125641
36323,1.9561078078709213,1.7789604663848877,20.013874067828148,20.207049146642053,0.19317507881390483
32233,1.2504786435842934,1.2011581659317017,20.74536802423011,21.550362506218185,0.804994481988075
1201,2.0976590618948894,2.1208503246307373,21.139686077142198,20.761257057295648,-0.37842901984654986
7491,1.780731861113665,1.947943091392517,20.93380045130287,20.77874194046327,-0.15505851083959854
4745,1.4500737038821898,1.493240475654602,20.59938424706881,21.025154811188955,0.42577056412014613
25173,1.6153162401600405,3.24,20.7210668349615,21.144510723252274,0.4234438882907732
27100,2.714695378172669,2.2344,20.78920066715747,20.81338697942589,0.024186312268419385
22729,1.2862689574208863,1.405,19.723978938672467,20.42914041034941,0.705161471676945
18145,1.5206103031376454,1.5352189540863037,20.331726231668565,20.58808719133435,0.2563609596657841
3484,1.0310757813219646,0.972252,20.791315427568986,20.859805057362085,0.06848962979309903
28186,2.159757169013462,1.9554364681243896,21.87546145802608,21.77406730405169,-0.10139415397438967
17916,1.9340267684168189,1.944207787513733,21.917842851041367,21.754958713933995,-0.1628841371073726
16426,1.892636562252416,1.930141,20.399888056929992,20.481236499025712,0.08134844209572023
15499,1.5339137486102883,1.538454532623291,19.93018761519045,20.22615507530245,0.29596746011199926
20592,2.0200897600211154,2.355358123779297,21.355948859727405,21.98244761684789,0.6264987571204834
11296,1.6333318883389054,1.5943012237548828,21.62548235639606,22.072495970444063,0.44701361404800366
34957,1.584053427659445,1.587801814079285,21.50614582156775,22.729497371269748,1.2233515497019987
3878,1.4090795646459287,1.420846700668335,20.86035428726252,21.207602324284395,0.347248037021874
6345,1.1513386514784598,1.398,20.507002453661087,20.87998251949865,0.37298006583756305
20692,2.2754330299463392,2.325,20.718395271643328,20.530728735980663,-0.18766653566266456
6673,1.3153787802665782,1.011812448501587,21.180822780387597,22.762770223250783,1.5819474428631857
2162,1.2308572278475316,1.219515681266785,21.57960209232033,21.606058490542903,0.026456398222574506
15610,1.6299867863541888,2.089,21.04587375570207,21.402156201344017,0.35628244564194844
2854,1.685765453026685,2.033745765686035,21.28780365972381,21.585000635914945,0.2971969761911346
790,1.6263583284915808,1.597606,19.872135799664456,20.0000337382145,0.1278979385500456
22972,1.4334837471480273,1.6924382448196411,20.968468957810067,21.07162802909945,0.10315907128938306
10118,1.675660491799528,2.383,21.161704151414977,21.454050312583757,0.29234616116877987
8854,1.862926411352866,1.977845,19.885878263562656,19.97842475542163,0.09254649185897534
18050,1.4582115098536519,1.262731432914734,20.97065610186071,21.118657387757764,0.14800128589705608
21132,1.065459373907038,1.027,19.04939088122912,19.31131954357568,0.26192866234656265
11401,1.8433845769030381,1.6334513425827026,21.57827737445824,22.11686866051881,0.5385912860605728
28959,2.002908407634939,2.779,21.65691945206332,21.95807225376801,0.3011528017046885
12031,1.3219968586733912,2.453,19.81316012012732,19.9837190010407,0.17055888091337934
1907,2.710362672530528,3.036,20.504103348242687,20.753272139000902,0.2491687907582154
13592,1.17688253717977,1.074,18.49408640136346,18.83516634350937,0.3410799421459103
18693,1.1365675782600888,1.112908,18.62090717207465,18.86526071383087,0.24435354175622237
4373,2.3313158185297316,2.569,20.409512165119143,20.65012375712289,0.2406115920037486
7172,1.5498065535624408,1.1749602556228638,21.51246314529546,22.33785919293405,0.8253960476385913
24102,1.997469338334494,2.094162,18.56294680567884,18.693481640642364,0.13053483496352314
29640,1.069924248472135,1.2609845399856567,21.180084672094345,21.35442857846407,0.17434390636972452
37708,1.710490630077258,1.998,21.59992652736571,21.493924094029,-0.10600243333670889
15494,1.493752328875604,2.009,20.34287967421232,20.42514387915141,0.08226420493909004
13970,2.462539828638394,2.176,20.78408077985265,21.02262074811197,0.23853996825931745
19497,1.3993497192538795,1.3653446435928345,20.54645568065802,20.92161101301714,0.375155332359121
4040,3.663752004508729,3.679,20.64260092266294,21.985079468952154,1.3424785462892146
17288,1.1896224914150628,1.2642687559127808,21.278857412795805,22.09677931384036,0.8179219010445564
34677,1.9450129498788633,1.681,21.25180119915462,21.322216629452768,0.0704154302981479
19930,2.231288124864101,2.33057188987732,19.899103059161387,20.36284093457254,0.46373787541115163
16576,1.2287164778660453,1.212,19.78731363709348,20.139137411505025,0.351823774411546
31036,1.2811954080582328,2.19,20.96172425432559,20.96497732248683,0.0032530681612428225
30201,2.441910396931243,1.897334098815918,21.329189803569,21.633406614748385,0.3042168111793835
14799,1.4212518455374117,0.39008429646492,20.256590751613025,20.57900213586885,0.32241138425582605
2993,1.4358229921005756,1.8032770156860352,20.260612231397477,20.51921338921003,0.2586011578125529
8267,1.817888266632564,1.9337549209594729,19.59565298714083,19.699020073670493,0.10336708652966209
28976,1.7997474044270958,1.158,20.97382193629956,21.42559699066908,0.45177505436952003
35750,1.2826731587651332,1.218,21.19435200713721,22.02754005087099,0.8331880437337809
27034,1.9410415138908286,1.454105019569397,21.893918604444785,22.953634176415843,1.0597155719710578
16618,1.7441663765448456,0.78,21.775537682951462,21.5436709082427,-0.23186677470876305
29268,2.331798671801026,2.417,20.10314861778553,20.15654281890968,0.05339420112415283
36506,1.535687722798785,1.559,21.06317023032327,21.34008662596785,0.27691639564458015
553,1.059043220889069,1.77,20.5662194568811,20.777067557235423,0.21084810035432255
33594,1.7620357916345966,1.6155129671096802,21.510220642310976,21.435827554423835,-0.07439308788714172
8305,0.9116667317357349,0.6772513389587402,20.24684368732804,20.2350223704692,-0.011821316858842579
4967,0.8515886992730581,0.7329199910163879,21.05748132465644,21.39978256669959,0.34230124204314905
9448,2.1545176771032137,2.368,19.653244642244267,19.832338899026084,0.17909425678181634
35595,0.7702004617706539,0.737963,20.31282291390321,20.314838616807464,0.0020157029042522367
22770,1.423502167166431,1.558,19.686183984295283,19.92512761080379,0.2389436265085081
17895,2.2458671808210444,2.286,21.4304761532212,21.16856191230719,-0.2619142409140096
12596,1.049129048313844,1.2054986953735352,20.727936898583856,21.52722656376545,0.7992896651815933
