index,z_pred,Z,r_PStotal,fold
15839,1.110262973421658,0.6784581542015076,20.62280129743592,3
36215,1.5667420814308928,1.4771827459335327,20.765218486437345,3
9805,1.8149583886591167,2.032238006591797,21.59484311347381,3
5118,1.3749897070833281,2.92,21.362126995672146,3
11172,1.3361935079026168,1.0098233222961426,21.02338566131256,3
5410,2.08204327403408,2.27595,19.865082595132154,3
4047,1.6560580177959028,0.616,21.79413886781873,3
22629,1.9205086995920333,1.6012177467346191,21.24930566328677,3
37494,2.2680888040305565,1.2867496013641355,20.735034542918637,3
37788,2.0243497942859365,1.2406623363494873,20.991798018951403,3
34759,2.23156618383129,0.953047,20.214791496462343,3
32647,1.6259041943509243,1.904691457748413,21.62822890549013,3
22571,1.039491269731189,0.9067409634590148,21.083021847949283,3
4281,1.3797636490520657,1.9772578477859497,19.32961133901709,3
5729,1.50802392846139,1.5341652631759644,21.21736745721237,3
12730,2.1933414509522007,1.3525629043579102,20.656015559343157,3
20403,1.4545100036002538,1.2990328073501587,21.28998624274618,3
3538,2.06903796591463,2.449604034423828,20.98671920078436,3
7395,3.038338489181839,3.089,19.24371807376292,3
19390,1.6692115352735215,1.7907288074493408,21.369512821998452,3
6305,1.4590380396309126,1.567178,19.002026126120075,3
21496,1.3638529900539413,3.24,21.399400503191803,3
18813,1.219372800628508,2.382,20.21096008244602,3
14102,1.723245381777228,1.692,19.85377648453716,3
34774,1.5367556143100405,1.26,20.174214396923407,3
21528,2.582733999595437,1.013,21.15833178303177,3
28235,1.562700344103923,1.0465143918991089,21.007999771444563,3
17642,1.5513960958733628,1.3751379251480105,21.174092521314712,3
33212,0.9699284394651064,0.299,19.29530958548226,3
20362,1.250845018489981,2.1591720581054688,20.929246717720325,3
33421,1.5669591738146462,1.57784903049469,19.36059171855056,3
18596,2.287519268998962,2.558,20.964622404571365,3
20610,1.7768465416821753,2.236,21.76204658758444,3
27987,2.334876600961639,1.717,21.045465465258047,3
25619,1.4798835602820946,1.6037343740463257,21.07231160996548,3
5966,1.73929257239108,0.77,21.10648333440052,3
27777,2.1682737982076072,2.642,20.60116045855524,3
3949,0.9659167749036353,0.899679,19.70777868768956,3
3762,1.4126053381933543,1.389311,19.79516647504561,3
19968,1.7082855830118142,0.94,21.04494938344377,3
14012,2.1237751214160046,0.8380523920059204,21.32603958568353,3
14691,2.2230578385934012,2.325,21.608164355045805,3
26427,2.7844260182592793,3.056,20.157517503476328,3
29859,1.9930195012921326,2.081252098083496,21.19255348724517,3
27235,1.7512350275203272,1.862918496131897,21.731736696287648,3
12216,3.320699283045458,3.703,20.42435743202896,3
25159,1.3796623385935107,1.291799783706665,21.157974549687616,3
18168,1.5084502675724116,2.238,21.456699180158317,3
17028,1.751350479393939,1.808122,19.033640893094084,3
16491,0.7073696951124261,0.892,21.054105343361392,3
28418,1.4101628889521303,1.888,20.88536751896598,3
37890,1.895240998554484,1.9548876285552976,21.8998462982544,3
9959,1.5465519965015904,1.513097,20.931927132672765,3
11701,1.6091675851667175,1.1150000095367432,20.84562974616493,3
5197,2.2609226264404736,2.414,21.0645962499889,3
8501,1.4704428553987738,1.5232906341552734,20.7518465807858,3
20770,1.5320766100396295,1.1280211210250854,21.311814239677503,3
23215,1.2080542762999056,1.0569250583648682,19.289485591403768,3
24155,2.2279328375320016,2.584,20.04926566190604,3
14780,1.4774173302003986,2.1300482749938965,20.918337096489758,3
14756,1.4583901913000867,0.889,20.51499309293269,3
8199,1.535212851161928,0.616393,20.46340237661994,3
9023,1.502247924173461,1.2837282419204712,20.802278883362504,3
18844,1.6503273730496173,1.0437824726104736,20.970606879489964,3
13434,1.3676022851375478,1.7113479375839231,21.72385056616985,3
32525,3.6877264480909555,4.031,20.03336334885362,3
28142,1.6181434877468215,0.8801770806312561,21.14971605735297,3
33346,1.2610734368122116,0.6207570433616638,18.740665945593445,3
20261,1.3496969400773378,0.83843,19.927958685856357,3
33659,1.376641151064205,2.132517,19.11540269269199,3
35741,1.6178224952076559,1.8117,19.05150030165019,3
35470,1.7879450072468008,2.046290636062622,20.710604346716323,3
20492,1.7458728251975901,1.833489298820496,21.673178920437863,3
18648,2.191992218617525,2.385,19.15629360328128,3
19568,1.3967239286940667,2.137113809585572,18.109722418092836,3
13932,1.2711626237747458,1.0533175468444824,21.40517963305309,3
4382,1.1598059429489938,0.283,18.365719314691347,3
29959,1.1943244139088738,0.936259,19.668172777182004,3
27044,1.2361972437932613,0.844,20.957174013882025,3
19938,1.3353535551922209,1.2410567998886108,20.95260125708065,3
11885,1.6498509565145916,0.5232424139976501,19.014853744715055,3
23171,1.5572727066416203,1.315,20.95230058392169,3
28931,1.6890432652071738,1.6493626832962036,21.823971925409538,3
36808,1.5620564774777024,1.718194,19.757673544256864,3
24640,1.1298782559093032,2.0713884830474854,20.255726140876718,3
398,1.3953819106536998,1.3410316705703735,21.84197091978564,3
15623,1.3039458089235367,0.886516,20.15459669365356,3
33936,1.5891952047571316,1.712486,19.781926125940878,3
13808,1.734808410782509,1.283550262451172,21.602654599431588,3
26151,2.6665259771235266,2.919,20.5076328904739,3
18250,1.6646103137638053,2.0080454349517822,20.361042729917585,3
1713,2.649667981952667,3.016,20.739209077924876,3
20776,1.1374396261406141,0.523322,19.67677724190526,3
20399,2.0855560759883307,1.561349868774414,20.960178918480377,3
14915,1.9845984212963466,2.198,20.55011034781828,3
30521,1.5292319697355248,2.0845718383789062,20.436228716426896,3
15111,1.675259762288903,1.99,21.61268931703682,3
27402,1.2972331963794326,1.214,20.709731607642567,3
16496,2.4506207160810862,2.156,21.890014105403573,3
27429,1.4966872314971638,1.954679,19.286921530310853,3
11617,1.2885656305856963,1.0600221157073977,20.45142661358059,3
8137,1.564577433347716,2.203,21.43630075974961,3
7801,1.6246221464503785,0.915,21.60119443457393,3
15571,1.740945757643644,1.743,21.129306190926584,3
5416,1.7649203777649378,1.967912,19.981409113907997,3
8219,1.4004166419517958,0.3634,19.225042400980318,3
28366,3.0246575691319793,2.94389009475708,20.638481260180697,3
6485,1.260467191761518,1.043,19.85896406562112,3
2259,1.6973851496329992,2.392,21.039540275054502,3
37745,1.223042794216846,1.943,21.783425506892744,3
22869,1.8562250411981112,0.913854,19.651785998446,3
30663,2.1549485496472567,3.108,21.09662700367849,3
2113,1.308689375229935,0.9250327944755554,20.53036691553514,3
21924,1.658787209717368,1.79,21.8713479076862,3
16130,1.2568305231969235,1.85,21.05768487542483,3
1135,1.3141487157174987,1.4018889665603638,20.73619722279104,3
21750,2.3713266318125186,1.257,21.586131390394385,3
20725,1.618660374374811,0.7311787605285645,21.14799379646079,3
12867,1.5471060429777552,1.864686,19.746195886415077,3
7715,1.5524734423846338,1.487,20.619922848699225,3
19900,2.1461877233098514,2.734856,20.091050273054996,3
25332,1.1468216550613504,2.082,19.71417274949769,3
8835,1.7461821195548544,1.511139,20.12645976625861,3
29446,1.324750153263362,2.064242,20.17999216899913,3
11648,1.8636985903524101,1.3883945941925049,21.47673326701044,3
9891,2.4997475906590907,2.678,21.04988282281971,3
17172,1.1255324504118034,1.685,20.670938052285525,3
5194,2.096807806888405,0.904918909072876,20.18242979834389,3
21391,1.4408356236934226,0.991,21.46970846187715,3
24077,1.2937488373297379,1.643943,20.11785840528323,3
15607,1.2522393735874362,1.0028605461120603,21.472717147362523,3
3190,1.966239863809255,0.967,20.91592487095214,3
32879,1.2928025429431858,1.064752221107483,20.79351999101786,3
30019,2.090264089648168,0.784,20.042881776362023,3
13216,1.37652353967561,1.6870474815368652,21.01395872099821,3
32270,1.31032933608633,1.7929993867874146,21.152484076179743,3
31371,1.8913936319667537,2.51,21.432269725671823,3
12671,1.7261890734116292,0.906334,20.14049286739121,3
24965,1.7440450667944534,2.787,20.655146612794688,3
7527,0.9648905666771244,0.861,17.80041939752475,3
12068,1.4084690990868602,1.3617268800735474,20.620467347387017,3
27685,1.4501326862342463,0.8477540612220764,19.73452991926074,3
9688,2.312570756893843,2.353,21.308795981783916,3
35245,1.5212652056816836,2.1544711589813232,20.147293204146276,3
5519,1.5533571808658755,2.17193341255188,21.040594553633493,3
12559,1.9562310919955375,2.987,20.93769478112313,3
21483,1.660128719421992,2.0298187732696533,19.204869550448358,3
37879,1.398347281621457,0.9992138743400574,18.840663626317948,3
587,1.5424013243272718,1.074224591255188,21.53492315705928,3
16060,1.5954797972084156,2.5839436054229736,21.11401279410743,3
36373,1.3571010558668775,0.9996152520179749,21.352856586044712,3
95,2.2260224969089397,2.205,21.314228131663977,3
1988,1.0607890247915508,2.387,20.11651276314672,3
16432,1.158068808419787,0.30473,18.168667525594483,3
32506,1.9867865705997014,2.784,21.119659526260428,3
6286,1.7053988826797342,1.2087827920913696,19.80356826992776,3
34897,2.3600516365144992,3.073,21.61565641202466,3
37459,1.4733266363977555,2.719,21.69447324409383,3
32906,2.2175556093038162,2.21,19.743592184888907,3
28456,1.3138621046123344,1.0798659324645996,21.44812408895713,3
5652,1.205232541425726,1.1174989938735962,20.021682711773558,3
15449,1.756506842118843,2.096043,19.04630745169333,3
17291,1.376854988825661,1.2508320808410645,18.81060523397708,3
4044,1.8453789234063191,2.313,21.71376141505999,3
36842,1.4200511465919832,1.9026285409927368,21.192787250694,3
3054,2.1921054411105256,1.0193216800689695,21.009763432348542,3
4552,1.390027014999518,2.008173,19.53880687746464,3
32602,1.721172548369436,2.124392032623291,18.945858019616733,3
36831,2.2916543333815342,3.802,21.20827096443376,3
6926,2.1577741794254375,2.355,21.5004576419086,3
21135,1.5345667765987039,1.378,20.48919890082356,3
35189,1.8324730311135295,0.896621584892273,21.72861968453045,3
35860,1.4603179601644423,1.5390770435333252,20.602285526081424,3
10298,1.1990072921654673,0.681415319442749,19.302517561161768,3
32105,1.3572717798680602,0.9265506267547609,20.828556540104262,3
33183,1.7295675911797879,1.3183066844940186,21.11274882375013,3
24968,1.0912860519817276,1.022,18.542006383805308,3
37948,2.0218187846105224,3.460915,20.0932707099218,3
21721,1.0574610972555922,0.973,19.37649473228521,3
36527,0.8277681680711555,2.232,20.30706030451668,3
35816,1.7280059982628315,1.041,19.6055624203516,3
31632,1.367358198697738,1.3215558528900146,19.71804755203442,3
27015,1.3477145638237635,1.117,21.366399936137324,3
25801,1.474160830043372,1.739407,19.925062847499625,3
35712,1.7002055669779867,1.0036877393722534,20.975331128728573,3
19448,1.9752030036508597,0.961669,19.694606138481536,3
26498,1.6706817827087952,1.7842620611190796,21.262768319961925,3
34608,1.6765926283389856,1.353339,19.167961427155863,3
15741,2.906074548703878,3.225,19.654114907141977,3
22071,1.2832617354997262,1.1833847761154177,20.783305418151524,3
9064,1.4078340623918262,1.2821590900421145,20.673943168060703,3
10103,1.5162654025813749,0.4304943084716797,21.345988414567064,3
23343,1.2206338946498594,1.343515157699585,20.591130039779888,3
19343,1.7698581431008173,1.8432,18.93434119077008,3
13560,1.149074836109736,0.6395691633224487,21.003175474662594,3
32151,1.9055325919626618,2.055344,18.84134844707317,3
19216,2.1523873652617898,2.788,19.904741542374865,3
4315,1.805230708274502,2.055,21.24685156395645,3
9334,1.3662699790658355,1.9474588632583616,21.071990645483936,3
11077,1.3498330441251827,2.351,21.425398806761415,3
4273,1.2192077833316581,0.755,20.97298931098928,3
18793,2.2825388026481157,3.215,20.780929016583386,3
36934,2.4494909387513424,2.412,21.28600325716901,3
24914,1.9074224555848829,0.722,18.93888033151689,3
13098,1.2394141339909701,1.11235,19.476181513808186,3
4270,1.8045050076594047,1.3026556968688965,21.640886182891418,3
15126,2.709931057974967,1.4552394151687622,20.64879864344133,3
12967,1.3539026758792463,1.84333598613739,20.619532213369144,3
24810,1.6000773118020062,1.224,21.818762960670558,3
33463,1.4386624515681907,1.3576661348342896,20.73313220601469,3
32896,1.8801381172590328,2.75,21.7694035148797,3
6625,1.6711881437030403,1.414724826812744,20.953713205217007,3
31510,2.3749151054248063,2.992,19.50442748060197,3
34448,1.7599480552375144,1.9748220443725584,18.606000329936677,3
8332,1.9573501652859724,2.369,20.336663268570792,3
6593,1.2662288999932227,1.716893196105957,20.65802792704385,3
6005,2.1838318690388303,2.198,20.456229760275576,3
23325,1.6008717178285918,1.723,20.610313509374954,3
27930,1.6894010518204627,2.394,21.53458752947355,3
12305,1.4717415103940104,1.2563446760177612,19.969866447128958,3
17976,1.5914608362044134,2.0778913497924805,20.988404009772047,3
24308,1.455116570022566,1.6413061618804932,20.742255264836785,3
29262,1.540737462124904,1.1413952112197876,19.946744923721543,3
26684,2.1131500285250273,3.003,21.202890433956224,3
27228,1.5242308005218754,1.341578245162964,21.31935112448076,3
7492,2.173444636416234,2.46,20.77217453722086,3
23232,1.2475379249138805,1.255,20.19484802580615,3
1516,1.7979624861460375,0.9620079398155212,20.791661445573112,3
2262,1.4483043276476386,1.7259643077850342,20.88922397970064,3
34776,2.2824223335719585,1.57,21.912005016555916,3
10636,1.5052861434935065,0.978,21.5123215531993,3
15559,2.122144954639768,0.7144414186477661,21.37802249870222,3
37653,1.4317153075189757,1.6085766553878784,20.67223244907005,3
28904,2.261348844696828,2.813,20.62523563092472,3
24535,1.7872638153764655,4.146387100219727,20.651409378717837,3
6372,1.9772567217445682,2.234,21.60225777694012,3
24150,2.289949316557764,3.085198163986206,21.53002818158162,3
6118,2.2992698772136,2.349,19.26131629114672,3
17174,1.2758339734459951,1.864046,18.02197820995479,3
20324,1.4337813761451932,1.0507508516311646,20.30414689048328,3
5103,1.3204196614971655,1.101,20.381940836608955,3
35071,1.938241555334755,1.8024756908416748,21.215563996508536,3
27467,1.4869755765227146,1.0222288370132446,20.37551612118364,3
1142,1.580973635862148,1.4796596765518188,21.09154079294931,3
28591,2.7282588981206164,2.936,20.350901984560245,3
3150,1.6467300491941064,1.9830728769302368,21.580556308066186,3
1102,2.5360185266485713,2.842,20.94492692167273,3
18879,1.6355450612051559,2.053999900817871,20.130015921988893,3
28031,1.7445679817660278,1.6057794094085691,21.726093759086574,3
37206,1.4063485319298241,1.549599,20.54917603035711,3
34661,1.5832018236560501,1.092,21.11632479929012,3
31460,1.2581320246394028,1.06185,19.4371082521942,3
34371,2.7293335046702856,3.068,21.2466926879553,3
10026,1.3046793188947359,1.678829,20.0596913232483,3
14201,1.5652536577556702,2.668,21.64241076792601,3
15241,1.4415326086454323,1.430633544921875,20.808689820385,3
36283,1.7187281094920563,1.7342658042907717,21.603897326265248,3
22532,1.2596298917101234,1.3582,18.923817966585805,3
32788,2.142821041274677,1.4924097061157229,20.9210052946028,3
89,2.7033360514828604,2.82,19.856787260052187,3
17203,1.583793294004254,2.1973350048065186,20.849120140562157,3
16447,1.4408719615783334,1.062396,19.629014644085025,3
16712,2.10212440256508,2.692,20.506030693018783,3
6142,1.7408335855360002,0.795,19.6689820843516,3
29643,1.365093067700678,1.3561025857925415,20.747271306302657,3
24573,2.3260388748814025,0.7567330002784729,21.119433257067534,3
30033,2.0933695776039403,2.522,21.904856763928024,3
32390,1.4200204166609722,1.686,21.05229027515773,3
15112,0.9784562229168491,0.4195926487445831,19.67178366003263,3
34970,1.7594721811361032,1.810274362564087,20.923824403833144,3
35397,1.2624133295658249,1.1376,18.812853555850925,3
35077,1.5397015813391264,1.2825103998184204,21.03721565349669,3
30447,1.7372404088307354,1.574,21.48851260777673,3
9574,2.085665449372667,2.343911,20.56907963788259,3
4706,1.5164594643045333,1.3052470684051514,21.428881975148343,3
17008,1.770950350524157,2.414973735809326,21.61053451642737,3
21874,2.3452061493503518,2.835,20.79194984263672,3
23104,1.4064840482849996,1.940115,20.292101399526544,3
27668,1.3402486188838147,1.4777425527572632,20.6909322055092,3
35956,1.2075869484780792,1.152122,19.67227256211599,3
17127,1.1524305954967335,2.058,21.70090700389192,3
9215,1.6790066410610296,1.6531641483306885,18.799765289022464,3
25142,1.3041890415795976,1.597227931022644,20.379259154500076,3
31839,1.5317469689597711,1.0068050622940063,20.78044694521863,3
15684,1.3816833309791547,2.149075,20.210390675952336,3
14306,1.3291339601766279,1.246,21.48002991786049,3
34918,1.7686808879532478,2.379,21.61105665469847,3
19057,1.5526735981741462,3.276,21.008448096020828,3
9384,1.5532459461640136,1.44914710521698,20.69771521417131,3
29170,1.6821543447648375,1.610835,20.3149778149936,3
37005,1.5073065854775598,1.040948748588562,20.409692629591675,3
7965,2.097681755757943,2.318,19.706666241388834,3
29529,1.0660710519258418,0.6684508919715881,21.335987265367464,3
37208,1.5512098514428934,0.847,21.514126707709572,3
29295,1.6691024345142507,1.4915257692337036,20.977738309247243,3
33040,1.578922434528653,3.58,20.866330501529404,3
23184,1.6613838512096126,1.7094528675079346,18.896628933850124,3
10452,1.7850942377423382,2.566,21.72317682870556,3
30782,0.6897654174193161,0.5697860717773438,20.87975543714276,3
2242,1.3292466853319993,0.5354830026626587,21.742188347646923,3
12264,1.4904519344574876,2.33,18.972430986508414,3
27507,1.2484609376525113,1.495155,20.55606214099408,3
34070,2.310429109908481,2.3,19.92492719276409,3
544,1.739171414772718,1.7535946369171145,21.65372810447079,3
3334,1.2309751457083065,0.955,19.979363510567502,3
6578,1.554020779238701,1.386,21.84511036915195,3
2941,1.3556137574600071,1.556369066238403,20.706798071385155,3
24001,1.423799571376372,1.410661220550537,20.1132695399865,3
1703,0.7160183075331651,2.103,20.94786294278772,3
22695,1.5389436006560564,1.717372,19.416283774022386,3
2599,1.4364819164452047,2.15,21.25412379056754,3
36870,1.479217975748722,0.975,20.224257848730968,3
36249,2.270423306021553,2.909,20.39382264699854,3
32810,1.5291837123194885,0.846,20.79908891422966,3
5429,1.6248320954548168,0.080447,16.047171525478877,3
18635,1.172005838980042,1.413857,19.892972247559424,3
7517,2.1974564919709847,3.051,20.065123771933223,3
26221,2.4052376917915783,3.051,18.66838788725335,3
35056,1.0612336123455055,0.4011223912239074,21.54609671997656,3
18247,2.1307784266801235,1.5713926553726196,21.698545522861743,3
31935,1.7450320289437355,0.5322,19.41964009819309,3
5621,1.4093928436823893,2.026,20.305236839381617,3
9615,1.8364566480899567,1.954204,20.64008111502694,3
6843,2.0631477668165332,2.445,21.081928286953165,3
20543,1.4331672160851578,1.9615957736969,21.256800130078396,3
24984,1.3338854565011902,1.53,20.37138183033992,3
33030,1.2330107974533064,0.583035,20.00700842848793,3
35105,2.2830908084949475,0.695,18.520918080343225,3
16639,1.6053346069948364,1.214,21.52447974370949,3
26399,1.778068593659377,1.869216561317444,21.038491569280534,3
18595,1.8527211675035644,2.2095372676849365,19.53912412759416,3
1039,1.9905150723461906,1.959987998008728,21.458453818681534,3
435,2.075093777205576,2.218,20.77985609437923,3
13473,2.281014202108092,1.5439653396606443,19.92938472063189,3
37056,1.9765914436985235,3.154,19.85244504245472,3
28994,2.0253131189196334,2.148338079452514,21.89685622034956,3
34958,2.06327912765111,2.479,20.6669480029566,3
13294,1.537867639755936,1.213610291481018,21.020908805134525,3
27422,2.2635840585126976,1.0264406204223633,21.198168635814007,3
9611,1.5060060433098672,0.481622,17.11805020320183,3
32161,1.6610433802305482,1.658,20.75973393319675,3
14322,1.534599591347068,0.762,21.052994065251703,3
33029,1.6373819539973462,1.392,21.628306312552574,3
13168,1.2727691145690179,1.028757,20.00634313505865,3
2501,1.8606698273884288,2.35,19.82051714627332,3
23191,3.342264147890499,3.512,19.052811924369188,3
5326,1.6044080145093116,2.3,19.69241181083669,3
28005,1.4275332903834947,0.749729,20.071571661548816,3
1208,1.5214921227755926,0.8367970585823059,21.28773334136364,3
17453,1.6492996371274038,1.8513891696929927,21.04550831533338,3
28995,1.6844344932452395,1.823,20.164230340536864,3
23856,2.3063191143968598,1.7804430723190308,21.399307690544813,3
27297,1.9410803658409812,1.465076208114624,21.37017872280091,3
26430,1.3550800597265458,1.1986929178237915,20.235948193795718,3
30570,1.311606832903956,0.8535541296005249,19.73286224506454,3
10547,1.4736856719740135,1.8310558795928955,20.75238510633157,3
30368,1.705484701909046,2.017397165298462,21.77504678386634,3
37173,1.6571385833101524,1.228655219078064,21.84514014268487,3
12852,1.385014285776319,1.954820156097412,21.19420587732023,3
34018,1.041097473525598,2.308,20.23411194686635,3
17808,2.809016360934824,3.398,18.78358231371384,3
22652,2.204214222086635,2.967572,19.83923723774411,3
621,2.3648147539857023,3.064,19.995106840188605,3
3486,2.588263271513363,1.7314491271972656,21.811616100072083,3
21368,1.736731377466373,1.6989293098449707,20.739123436190177,3
26559,1.8199254161798697,1.688,21.576106149501904,3
18841,1.431020320981488,2.316,20.093377412962827,3
27504,1.364048850168728,0.9831220507621764,21.7074358006464,3
10388,2.616865449758841,2.295,20.945039868341105,3
722,0.9542149625408224,0.460939,19.119832482837168,3
29843,1.4655023516736612,1.5609334707260132,21.440383978696293,3
5257,2.2653566765438753,0.937402,20.02107152842333,3
31331,1.6743251366420515,1.5577375888824463,19.15305065475115,3
30237,1.4740350967491471,0.705,20.300512314862623,3
6736,1.3086463313524073,1.2194136381149292,20.2546400609472,3
33745,1.6451714150142445,3.476,21.330829934666024,3
14583,1.2672963508024007,1.3,19.324312028685988,3
10284,1.0659775492732932,0.4119493365287781,18.875531430184783,3
1535,1.9756804846017055,2.265,20.00784149408576,3
4747,1.6843529525991112,2.188999891281128,21.533875982543385,3
8976,1.32688658574151,1.4357731342315674,21.34748624504535,3
6074,1.7186396027828537,2.26,21.685228040720705,3
36320,1.1747420877229997,2.16723108291626,20.811554523561934,3
28498,1.6443938629510708,1.3914451599121094,21.454681614378977,3
16867,1.6042582843580482,0.257538,17.402585554691385,3
22239,1.7047296728688721,0.596,21.081831995986104,3
27263,1.5763363012668525,0.527039,18.350849698084705,3
22160,1.6859451535134888,1.489,20.936425661236523,3
9409,1.0066611748467025,1.171396,20.763937958003343,3
16840,1.5030603250870849,1.813866376876831,21.633123927512734,3
8424,1.2973488702842368,0.9673593640327454,20.89249161712975,3
37041,1.6903225042306531,1.7871826887130735,21.534665421654097,3
17387,1.7474200224684913,1.179610013961792,21.08342173136579,3
31465,1.3368243414648662,1.368811,19.73770004047282,3
11233,2.0518264742964125,2.898,20.622598349470515,3
5393,1.4939617656186468,1.8,18.262338558598383,3
17629,2.2047963946123432,1.401,21.430338468801548,3
19628,1.691102469201939,0.809,21.81137047652974,3
3733,1.4353583194472588,1.259,20.533514111533595,3
8114,1.3760262534406307,1.366864562034607,20.999238285100063,3
20938,1.507589724844101,3.4055392742156982,21.794287590813408,3
34459,1.510624330517573,2.491,20.9190861295351,3
33435,1.7882407670073852,1.1873549222946167,21.51890822422905,3
29098,1.5664725401843862,1.5569343566894531,20.799009163611107,3
21142,1.669708842719202,1.4598186016082764,21.324002269584795,3
24125,1.3599351135468314,1.331242,18.880840576933267,3
25365,1.2811322376133256,1.654372215270996,20.42293447404545,3
17265,1.892839406605474,2.682,21.186092448052506,3
17353,2.3035421111715464,0.9049707055091858,21.5204991385192,3
33193,1.1676943230869148,1.823349,20.56588884518913,3
12480,2.2028153844954237,2.306,19.39595909279328,3
964,1.8582039841339517,1.566108226776123,21.558303153326765,3
7403,1.6995314315308148,1.953177,20.28904200974057,3
28765,1.9729494315161913,3.12,21.230563255657263,3
22,1.4364258211648462,1.3143056631088257,19.10613040310664,3
21929,1.962983890540216,2.196,20.443738632947728,3
13602,1.3624019977177428,1.625,19.80692891423293,3
2709,1.910944848220625,0.8138179779052734,21.367698335787843,3
32371,1.476732001156294,0.901,21.53738300081092,3
12220,1.250600496356379,1.190373,18.262576056267395,3
24089,1.2584670467261425,1.838126,19.61001186400236,3
25902,2.282276098587669,2.709391593933105,21.20153206517376,3
32534,1.4728946796100362,1.6,21.45629270953345,3
5958,1.6036503557595043,1.998205,20.56968648025722,3
5801,1.3793760043836094,0.5885069370269775,21.210061862275765,3
14688,1.3879400873990348,2.442,20.18478254376655,3
708,1.7460610532818495,1.3552241325378418,21.192513688533293,3
20020,1.5564559602504644,1.006953477859497,21.516817786838423,3
37513,1.1721953893181456,1.4057750701904297,18.32266336327026,3
16909,1.6528376011926886,1.3493653535842896,20.489775539418662,3
24274,1.1242112140031544,0.494233,20.05486005647447,3
31042,1.6332086680174123,2.176,21.17775562738332,3
26896,2.6428600510484226,2.57,20.41591790301967,3
35338,1.7195304736884223,1.9423192739486688,20.46672199430522,3
25324,2.0959986949077867,2.156,20.87914021946348,3
17115,2.0615535611008475,1.655377745628357,21.35814244383874,3
36041,1.37815579049119,1.922549,19.488882246193395,3
23055,3.490644678461621,3.484,19.404691553462214,3
11395,2.2029832094847945,1.1432723999023438,21.37299117319757,3
1758,1.5079573896077456,0.7442423701286316,21.36156715704095,3
4265,2.0672596556645497,2.972,20.180270506334598,3
3836,1.6974596676691576,2.0097789764404297,21.3139339507086,3
36911,2.3054060640676726,3.037,19.813555856001592,3
8757,1.8569870882758024,1.5405765771865845,21.37635402843804,3
34040,1.5447733741674659,2.355,21.61593772818078,3
30488,1.9623289441241787,2.392,21.84199297523337,3
11412,1.420926424504855,1.080175,19.975405426917945,3
37040,1.3532367938551562,2.024,20.78996713414741,3
16494,2.9081605614079034,2.981,20.96904534225965,3
12377,1.5377842627057094,2.412,20.567318272448286,3
27290,3.0049537203355396,0.5206440091133118,21.481727750187737,3
32631,2.330846004585349,2.43,20.218378485075444,3
32860,1.2435953381861167,1.366474986076355,19.50933774071336,3
9814,1.4278209301864748,1.4550634622573853,21.604105379666468,3
21362,1.2731027655678366,0.501,20.60972346332269,3
11270,1.4022378255856518,0.453670859336853,19.142985969677422,3
32182,2.2649431987788704,2.266,21.460438593262907,3
1965,1.1924790572122133,1.731506586074829,18.469241280947625,3
15044,2.280124540636859,2.917,20.65242054546442,3
28786,1.916793853288446,0.9927012324333192,20.396362243425187,3
15821,1.0801067326130134,1.5081130266189575,20.604224781772952,3
18127,1.5954594744455628,2.993269920349121,21.698796260505176,3
16310,1.0427403763001946,1.546,21.73087691148112,3
12500,1.5494497941972023,2.414,21.59961640451832,3
8638,1.6102127495222225,1.7983485460281372,20.65948278410426,3
4485,3.1286247047809423,0.732,20.789294730226512,3
34023,1.8380881229020576,2.67,21.365208336048244,3
23450,1.6252303338990939,0.793358,19.807353472712617,3
21505,2.7830350803102806,2.477,21.679059070205216,3
36512,1.1798179571684535,0.7102988362312317,19.16022059850806,3
21566,1.8667261124011754,1.611094,20.125256072286263,3
21907,2.0359573355585967,2.44,20.193661502672253,3
7049,1.8418132437263293,1.287,21.59621136743164,3
4801,1.6956209173986776,2.065999984741211,21.36370655061021,3
30901,1.2883469407814427,0.7622297406196594,20.446309470325147,3
22498,1.2153808800244148,2.18,20.760760758878146,3
32561,1.8327513016717571,1.5488871335983276,21.488370698612638,3
19262,2.394926457678327,1.1758620738983154,21.465025788653115,3
28899,1.8248258968114632,1.4375402927398682,21.35274154538208,3
22883,2.1742412948783167,1.888576865196228,21.61555415685106,3
22336,0.910383422228214,0.886334240436554,21.31161999038653,3
9623,1.3437254422404679,1.300031,19.198670683090786,3
10930,1.1955077441351625,1.0929629802703855,21.28729496523781,3
26799,1.6736436659917189,1.5564415454864502,20.829040277262024,3
35180,2.1819556950664167,2.271,20.91772447211536,3
15461,1.4694053164487701,0.741848,19.28530525747087,3
20192,1.1698379031027242,1.344277,20.52426817025883,3
6597,2.0370977160585615,1.3704454898834229,20.629010632576897,3
12118,1.7084789651875534,2.101526,19.50065724954233,3
15008,1.753872911587516,1.3376948833465576,21.759320577698645,3
2857,1.4450993398793455,1.0635823011398315,21.386460809427525,3
31853,2.1612694522512594,0.9420368671417236,21.76007391613212,3
10377,1.291203538853611,1.152111530303955,20.527006725568924,3
32820,1.5832975040845605,1.5852595567703247,19.998349177466988,3
37198,2.6032595898386433,2.655,20.34310987815055,3
21164,1.9298759030582338,2.244,21.810495886996573,3
6911,1.310998083370154,1.3434743881225586,20.450939273793168,3
17874,1.6303863746080192,1.5712323188781738,20.50483471382189,3
37956,1.331036171154257,1.281597,20.0120067623456,3
