index,z_pred,Z,r_PStotal,fold
3617,1.9460722474157073,1.4708807468414309,21.56798628940163,4
16634,1.9624897715659246,1.36,21.87878389885288,4
9748,2.2009847536325977,1.852203607559204,21.71580343607214,4
33186,0.949031434665401,1.630511999130249,19.34146416377023,4
37481,1.8919222324327165,2.565,21.41444187292741,4
27862,1.201903342825389,0.758158,20.215490124397192,4
992,1.6325725686672639,1.5614538192749023,20.82180968629001,4
13276,1.7048390660969763,2.351,21.46596802816009,4
23066,2.420360786574507,2.831,20.090689385040093,4
5617,1.167748793757401,1.0044876337051392,21.219744145475254,4
25703,0.6925731072816689,0.440249,19.33051294756384,4
30024,3.0861403812419463,3.065,19.533411345605032,4
8967,1.8425894290991385,2.246,21.267464754794336,4
36133,1.8937893609716971,1.4172261953353882,21.532567089537533,4
26669,1.960046367898995,2.273,20.341542157305984,4
2525,1.7432909074916827,2.1530141830444336,21.778386116856044,4
33439,2.833368882523248,2.5830299854278564,21.12750910676403,4
36427,0.9873890376728427,0.917,19.84394632994916,4
32817,1.8129367644473837,2.028918981552124,21.887116506223848,4
34095,1.9153106358900736,1.99467408657074,21.099051818928764,4
17742,1.3530963848786002,1.792136311531067,20.461832377145186,4
31239,1.9630796126807724,1.9464082717895508,21.618351421949093,4
20828,1.4011772506064173,0.7665408253669739,21.016910406302426,4
29096,1.4331295142430935,1.9,18.695117108055857,4
19308,1.4996287912245752,0.9575662016868592,20.597795444010853,4
36992,1.8464749060506025,1.883026123046875,21.53637253565308,4
32616,1.41949819035822,1.5067037343978882,19.84158717380986,4
1029,1.5734919998383667,2.740999937057495,21.513316199735232,4
34094,1.161249706539561,1.681,19.685442975722204,4
36536,1.8434427926651573,1.900579810142517,21.603021129561224,4
7922,1.726737269841207,1.986,21.085435694421825,4
10193,1.0476127228239696,0.717,21.278946192711278,4
19360,1.8724715541752937,1.9769552946090696,21.52904831206744,4
26711,1.6201199380079698,2.243,19.953578506771656,4
35239,2.2269546691205657,2.405,19.777030059907258,4
28731,2.449847193973951,2.848,20.68140264522061,4
6050,1.867642702475323,1.0204862356185913,21.514141033530283,4
18208,2.127584683819282,2.180692911148072,21.78731468415436,4
33470,1.6560356871635182,1.520986,19.591972583790348,4
32986,1.8368205667522253,2.857,21.72459833423353,4
4449,1.7547318731779296,0.7316176295280457,20.801006737830782,4
25936,1.015111366675236,1.0029288530349731,18.172146030492023,4
25725,2.0351376259760516,0.688804,19.768612765631637,4
1100,2.355342074931858,2.273021697998047,21.182683885762515,4
4529,1.2838815090494007,1.017014,19.023826237294127,4
15284,1.9523530220728404,2.499,21.325175207705197,4
22891,2.139465855160769,1.6301050186157229,21.49122843566389,4
37792,2.062304216469526,2.248,20.160035758929176,4
30843,1.1907912109365473,0.7487804293632507,21.14047762958754,4
29140,2.0234604559020233,1.4523130655288696,21.6985546520667,4
18390,1.9582907725991654,2.355410575866699,21.15130990974817,4
13113,2.385645197727263,2.85,19.04659270423272,4
16925,0.3736141566530746,0.366,19.363366477770555,4
15556,1.8132360518248825,1.971535444259644,19.307611708828144,4
34595,2.6988655554335366,2.804,20.491285773813026,4
7436,1.839861602866499,1.28,20.5745898199449,4
673,1.7607318482927239,2.3792707920074463,21.74762334186748,4
21638,1.317947336802956,1.368,19.544499973222276,4
21595,1.3435002157645628,0.7314652800559998,18.82376581413944,4
26903,1.907011286974702,1.118,21.637746417854448,4
23100,1.8255032743724575,1.5699143409729004,21.14214995137056,4
21657,0.8969978905161661,0.971,20.736656964486546,4
35108,0.9837846092873506,0.4893094301223755,20.975267234589804,4
14950,1.1899222062785058,1.2566121816635132,20.292187766334266,4
28997,1.5922052688064776,1.491010665893555,21.742689177409567,4
6460,1.2698651707762423,1.2563519477844238,21.103927539249074,4
20491,2.0824581785847,1.2288026809692385,21.78848570540098,4
21936,1.1247322448734285,1.507,20.831789479624987,4
9871,1.1160494065567583,1.1532971858978271,19.898206968607496,4
34891,1.7904787701972105,1.891,19.98163840963609,4
24845,1.391201211984432,1.666,21.04592531725229,4
22779,1.5053807667244334,1.115823745727539,20.81171692344578,4
22605,2.062902162482902,2.303670883178711,21.019976286467838,4
14715,1.6803755610026678,0.8186185956001282,20.82425476610876,4
33567,2.2762304692824618,2.356932640075684,20.25602076129897,4
32057,1.5456573526642803,1.912,19.952319748435876,4
5583,0.42668602416056667,0.463,19.960121977423107,4
31514,2.4709728175465537,2.502,20.12986256368108,4
12218,1.6957195218331893,1.5511407852172852,21.431968688824323,4
32692,1.3984331087532913,0.7531253099441528,20.66303868092505,4
12911,1.1733676329324885,0.9169488549232484,21.56022767508307,4
34684,1.7287763259439872,2.377,21.468123712919777,4
27213,2.018470426560608,1.266062,20.262592195143444,4
24652,1.341475495621505,0.5047,19.129717111803032,4
13796,1.4806225268035573,1.5890368223190308,21.71531762269627,4
27539,1.1573136370443222,1.238,17.28380974132135,4
17236,1.7792497379037713,1.792782,20.671361034937195,4
2592,2.4419355457507996,2.502,18.9179603407228,4
30490,1.9184472136858561,2.95,19.70877836372304,4
30366,1.9443790534050498,2.692,21.67484469106578,4
15637,1.7745154871338948,1.775262,20.58679794861949,4
29322,1.9643846748370997,2.2,21.814480859838103,4
10207,1.4369664208530586,1.279320478439331,20.410460832244414,4
32423,1.7002135545625805,1.526,21.03971975175277,4
30841,0.9621713334771741,1.2031965255737305,20.92853856983786,4
18642,2.7353545327958777,3.294152,20.591558484071044,4
17005,1.441910328981173,1.459917426109314,20.616802317862515,4
15131,1.2070272380041758,1.319954,20.07438013104661,4
36937,1.513402971279359,2.245,20.24238282473789,4
522,2.210599447558334,2.32437801361084,21.21153139621933,4
13734,2.1378657953811553,0.942,21.27853814693288,4
16891,1.835259081349561,2.153656,19.826428723238728,4
6921,1.744387548430472,1.7567793130874634,19.957713485794667,4
31563,1.3521667198744185,1.231920599937439,20.9841515975155,4
1618,1.4928847406381331,0.992,20.43967552467228,4
12426,1.5062485409958606,1.764,20.76060500946569,4
16439,0.990031645784021,1.654329,20.215716732384056,4
31468,0.41969351135984484,0.334,19.59139839749106,4
27311,1.5719708867312325,1.805497407913208,20.59048972782841,4
3828,2.22378011305797,2.483,19.860860061449763,4
20342,0.9987417695451861,0.9443407654762268,18.89701071035537,4
25878,1.5443395459742695,1.7552675008773804,20.963987643418296,4
9746,0.9699426532896896,1.846871852874756,21.17207667230914,4
18645,1.085878018231053,1.03608,18.836300120105506,4
32247,1.9461707403978448,2.0834434032440186,21.470808449872365,4
1278,1.7123621004330596,1.4831061363220217,20.632386939435605,4
22888,2.3260831445498993,1.34357,20.06345760395551,4
20156,0.7302498091646913,0.5638454556465149,20.68468937201772,4
31057,1.2810222082798917,1.16,20.072667339364813,4
21250,1.7776008312465357,1.963,19.033403360609213,4
15138,1.3972915430963817,1.3640029430389404,21.129785431310967,4
1744,1.65475334433195,1.469,20.862374737245425,4
26503,2.1102445735987736,1.6450729370117188,20.747221478035232,4
10340,0.5451067925477141,0.463906,19.92788934655969,4
29524,1.8786602022684844,1.966464877128601,21.47048486968063,4
27443,1.1564402995585525,0.992,20.47604739015432,4
5649,1.8028961197528381,2.385,21.40002038256524,4
17515,1.6877443263357634,1.582,21.656226830375232,4
33148,1.7572530478323463,1.9198362827301023,20.412611577252463,4
25708,1.5792303566424795,1.477136,20.088359625286248,4
11248,1.838811211212947,2.12,21.430301065893893,4
12876,1.9879544505191493,1.3313205242156982,21.086819235774616,4
25214,1.671721318898434,1.0596773624420166,21.32666455843395,4
10404,1.6545839076165763,1.7571974992752075,21.142081959084187,4
33843,1.6729755481580775,2.451,21.146477761318295,4
1566,1.3308156703721605,1.2486423254013062,20.46162570900608,4
23304,1.8375477862240361,1.313,21.52654725695774,4
36563,1.5611048298785364,0.8675671219825745,20.29907715473357,4
12827,1.9503343994786746,2.447,20.79094770745809,4
13542,1.4375152115528973,1.662732481956482,20.736103085539124,4
7893,1.621190384616038,1.721,21.11574636460645,4
27636,1.562435653836432,1.956462383270264,21.682113961632336,4
2469,1.0775818220328597,0.876,19.84605355174885,4
29050,2.42078546290674,2.8584964275360107,21.255777710440256,4
22255,1.2024898450877055,1.1608169078826904,21.95439003934129,4
11727,1.6565514765317564,1.105,20.9598797570704,4
13010,1.498606288293868,1.700966,20.042939229030203,4
23964,1.7611488242499402,1.7390265464782717,21.853149695465486,4
22568,1.2416358230824034,1.474,20.98612654425481,4
13196,1.743759214083835,1.817,19.88793596420788,4
9534,1.5291717892218017,2.123279,20.14457748134308,4
27425,2.380116898830491,0.977,20.88673035272476,4
36954,1.4413439304640123,1.691726,19.62547005503852,4
37969,1.4131193097295567,1.958396,19.396065617156925,4
11547,3.634466106399562,4.12,20.554988221091943,4
12280,1.6634239058613394,1.6914082765579224,21.014354460444007,4
33517,0.9112584585085068,0.499542,18.51951259469384,4
2042,1.5529481717508185,1.00033,20.113446033652878,4
28001,0.9484398308061819,0.4605948328971863,20.81734047771281,4
2110,1.3001513380305911,0.7525660395622253,20.093864113267763,4
24729,1.7782215505612529,2.148,19.27017971226062,4
15613,0.9571838791051875,0.685795,19.080100800823317,4
26087,2.0010798307101183,1.1809202432632446,21.91088031028944,4
23056,1.2425350859916307,1.2253235578536987,20.465585142703464,4
9586,1.7340588008511537,2.8407,21.75165851422081,4
8261,1.5017186136831784,0.978,20.231395925420745,4
15995,1.5657125019240266,1.6303277015686035,21.05608484603046,4
29093,1.7559199647219168,0.7434189319610596,20.18560951725404,4
9463,1.7347359203957315,1.91,20.61531512927634,4
11014,1.3342673498452904,1.3015174865722656,20.99743102935876,4
15834,1.9241269462120656,0.788,19.95445476085475,4
18938,1.7726663253141328,2.1534130573272705,20.91543243033192,4
17833,1.6816661959696524,1.2268949747085571,20.413435452344547,4
3719,1.3388213384028964,1.580498,20.64901499016999,4
7882,1.425081807293503,0.773,19.269894900872007,4
14289,2.26816439898974,3.229,21.83378304044775,4
26980,1.1407335729475043,0.928,21.170504933432543,4
30276,1.1963941848918898,1.0555708408355713,19.31002117414372,4
18985,1.4485472627181908,1.1560537815093994,20.12391470645439,4
18009,1.340240645030919,1.2549805641174316,20.053134383964224,4
5162,1.0747009547524513,0.591,21.039073307853265,4
18490,1.1604348148151977,0.98,17.93909726583144,4
4383,1.1312422737781809,1.803,20.37254071181173,4
32164,2.9401229786618632,2.85,20.026952019840145,4
10127,1.5067150859597411,1.5542428493499756,20.347421090116057,4
6490,1.573666171231985,1.106,20.19831157371006,4
19997,2.1481745404822945,2.182,21.112611206402384,4
10978,1.6550934825154107,1.51,21.42662675651634,4
32011,1.2446440999888606,1.3981903791427612,19.688585848469863,4
16160,1.6878631679977665,1.769,21.18366371765237,4
37475,1.4184770394047217,0.632382,19.46531501667406,4
18179,1.6880166479801195,1.351,21.441299933862865,4
2441,1.072604090963301,1.0007675886154177,20.09323492964123,4
19547,2.0342415210245726,1.5559189319610596,19.70897049282036,4
19203,1.482719185851928,1.7046935558319092,20.23493807028494,4
12294,1.0203019257269168,0.868,19.113944385025786,4
27195,0.6760169597053989,0.6172778010368347,20.321296675302367,4
22054,1.2203405419546052,1.8051848411560056,21.32712898713081,4
14447,1.2571224197800406,1.115,20.29381545221822,4
12049,1.6334022481701678,1.7124300003051758,18.821445364964337,4
2682,2.3245786309240217,3.175,20.440274121852504,4
21069,1.8917416547017092,2.745,21.650626487135515,4
30037,1.1843397758499679,1.1095528602600098,21.27059113129309,4
14228,2.682493472471848,2.783,20.480628928570603,4
18237,2.156120996095998,1.5540952682495115,21.072027141313907,4
34793,1.4526954503105827,0.777,20.278467070699094,4
30738,1.9775295703154174,2.0607845783233643,21.88013931655755,4
16430,1.9682690472666626,2.218981,19.68682438968963,4
6935,1.3369830718332283,1.6106750965118408,21.00897239945574,4
25559,0.49272582187857883,0.299,19.31272072574944,4
23089,1.6026612386229175,2.772193431854248,20.626275763592748,4
27432,2.133273700178901,2.594,21.305895017388178,4
32071,1.4878222378275154,0.8051052093505859,21.51267776955409,4
8562,1.0017754655357327,1.0108115673065186,19.68075392792521,4
12106,0.9211284590271527,0.8849402070045471,19.574425389668427,4
12711,1.1570052622746874,1.301274,20.26031822937446,4
17889,1.4574944471240356,0.5652697086334229,21.45455803129729,4
35036,1.6062947047946112,2.191,20.15023580602534,4
24284,1.8934386874965292,2.225,21.637050921388983,4
612,2.531705204093125,2.806,20.90215411783058,4
36103,1.5950958794083707,2.671,21.48737883434023,4
22569,3.3958719841509493,3.525,18.195027308131696,4
27207,1.7879015479737128,1.8198928833007808,20.860135437456577,4
22805,1.6845404758525317,3.16,20.772331913381414,4
36971,1.604515353285433,1.889405846595764,20.99028614594354,4
5006,1.7232230129934352,1.8133124113082888,21.941718051135798,4
23395,0.5618154051496225,0.504641,18.8916878672501,4
22796,2.352915324896661,1.5117517709732056,21.227018361304246,4
10485,1.7942277953723034,2.2610864639282227,20.69652631642744,4
4523,1.6394488379018508,1.915478,19.28071441062373,4
440,1.7248999684874817,1.519520878791809,21.214548694233955,4
19584,2.308335369317846,2.317,20.442418642783185,4
36545,1.2388625241313915,1.308932185173035,20.81320219372302,4
30685,1.3322979283468555,1.319242238998413,20.594308107142872,4
13965,1.7156102363389614,1.218999981880188,21.511735000684755,4
16175,2.3137235294644665,2.293,20.913207771766555,4
14040,1.9319666663562265,2.413,21.06890615663024,4
12591,1.526842487498221,0.877858,19.56419519435695,4
29459,1.655573029532527,1.6265900135040283,21.68920109473383,4
15117,1.179184747543523,1.300074,21.01101884818736,4
1752,2.0538152839456587,2.829,20.791133256041636,4
10659,1.8186918757570993,2.117382764816284,19.785026229680195,4
12200,1.6057047112097322,2.345,21.474708427102968,4
21047,1.259070179520004,1.2660809755325315,20.824855908740595,4
11397,1.5076833977037212,0.998,21.56272683669312,4
25788,1.1295084959213615,1.132892,19.282562365389804,4
20269,1.8579170005749466,1.725776433944702,21.290870345859275,4
17231,0.7526808090311224,0.539,20.582182171309807,4
35951,1.5804649768578187,1.5657434463500977,21.62687932593749,4
22769,1.7735035874462326,0.8555419445037842,21.492533642273795,4
27765,1.6833641617048978,0.5640525221824646,19.71861016453152,4
12586,1.7522124336844749,1.58,19.94104534260874,4
10957,1.6633312561426907,1.251,21.457418312937964,4
25889,1.7064082794960667,0.7847242951393127,21.718462690024428,4
5545,1.2473535430321205,0.415,19.86495602325049,4
27416,1.7671397365950838,1.7977312803268433,18.75377508127093,4
1103,1.124147983084731,1.0650393962860107,18.01075821540641,4
20001,2.6481611956191142,2.912534236907959,21.409750994089027,4
35810,1.6047293785395853,1.754,20.28102675254772,4
7295,1.9788541266371973,2.838000059127808,21.52721727749218,4
2081,1.386791257386464,0.8696419596672058,20.581011509862,4
7255,1.9375934604817946,1.677,20.93310114058873,4
18759,1.1102701284471275,1.039375,18.83878138729952,4
5395,1.9868467368893505,1.392048716545105,21.08175846081142,4
30226,2.2282122491555345,2.306,18.387703795753986,4
29548,2.5352953936038616,2.746,21.39850849920642,4
30053,1.4307060443491992,1.4148128032684326,20.21515497284802,4
23567,0.8465738668208691,0.761319,20.02166027608716,4
12725,1.139105733666942,1.180186152458191,21.40092887306179,4
9937,2.3458299445251973,1.740903,19.23477164288692,4
13173,1.3247607977951383,0.85,20.127014586577985,4
32522,1.9655675656546727,1.5776348114013672,20.888640658818066,4
27323,2.5896107973810643,2.3,21.38375357045849,4
2608,1.7587083133817527,2.059898614883423,20.870226303463795,4
7636,1.0483608310436556,0.899,21.756222304835003,4
25419,1.8478283357083833,0.4301196038722992,20.401444452391974,4
36372,1.5099581938072493,1.9237805604934688,20.57938470516189,4
11642,1.938375079696665,2.199259042739868,20.5138167410596,4
15318,1.667375022927666,1.7386634349822998,20.7029573665085,4
11144,2.1128357797193957,2.503,21.328454180451278,4
26650,2.430935800254359,2.431,20.54661762790916,4
15383,1.8343788683443654,0.887,21.751113835563736,4
34412,1.0786771918211844,1.833598,19.835876851086933,4
1539,1.8844248134766317,1.9634770154953003,20.24653988127205,4
27658,1.437214477017366,1.5156762599945068,19.66882089888249,4
28770,2.0186519350171785,2.147257804870605,21.40730808771201,4
21035,1.1999629576191355,1.118365,19.685004132367983,4
18614,1.357203803548296,1.353508710861206,20.479227627069022,4
22669,0.6555096238255403,0.655193,19.802544758753847,4
34678,1.9244774058222556,2.097387,19.107432998735955,4
28241,1.761042091366584,1.9953835010528564,21.64468701900782,4
7208,1.7608456770469352,1.726,21.28413858079551,4
33027,2.555213252917805,2.69,21.227372345418924,4
9359,2.0918633524290615,2.406,21.586597513990327,4
34508,2.5039475381639686,2.417,21.650784563228587,4
26972,0.9060632329209695,1.11,19.531378485437447,4
9949,1.5308983211551623,1.853096,18.823526214407377,4
17156,2.4701845440515537,1.549882,20.099784168155697,4
5492,0.859357743787417,0.5062128305435181,20.674039742622007,4
7723,2.036891839880991,2.052,20.890825492247608,4
34116,0.8859203779495739,0.775,20.09633444416456,4
3759,1.5461137897108683,1.289866,20.715044051406498,4
3981,2.3315596967585495,4.435,20.85435888825056,4
14364,1.600620731875142,1.144,21.69745197486439,4
35535,1.0559654314648146,0.548991,20.23517063217773,4
14703,1.3356964531236153,1.127,21.452938703386817,4
9179,2.6381858706186456,1.378482699394226,21.790451371235484,4
26111,1.9203789562286429,2.151,21.508120316456484,4
449,1.2102196478593343,1.022661,19.840496782438223,4
7661,1.4106060806134713,1.353,19.7866881162958,4
13580,1.8120110181301556,1.665,20.885343009643904,4
37210,2.745822612116113,2.664,20.58427380383316,4
6426,2.0948234079032697,1.821,21.848189285779483,4
23917,1.1697915877079657,1.1474415063858032,19.16528422004802,4
1976,1.7031926635789163,1.775685,20.337766778681814,4
3655,0.44473346803321684,0.3348,18.369491565306905,4
19959,0.6153114999270252,0.571,20.76315691816047,4
50,1.4694543261277095,2.024035692214966,21.499015337760145,4
9585,1.0854302962341165,0.618859,19.98251674088084,4
10780,2.8703552696380865,2.774862289428711,20.614285603014757,4
29407,0.9027124188679274,0.5585094094276428,18.954671767842544,4
9019,1.387302328287638,1.909775733947754,20.64331095937092,4
2570,1.729018916782775,0.86,21.89729113458448,4
32511,1.1510784001685612,0.982161283493042,20.221962769621225,4
36295,1.228113288361835,1.0947527885437012,19.29972089894141,4
8919,1.8732227029993458,2.394,20.277440760454752,4
5017,1.8284649867894982,1.5541012287139893,21.478965605090742,4
23653,2.265330464656502,2.776,21.311908133807915,4
25335,1.575102111890737,1.2501699924468994,20.43352811223409,4
14080,1.6024578502975544,1.76,20.8735432857898,4
26412,1.8981910138653393,2.109,20.75119161755974,4
22185,1.8897776491608758,1.8722798824310305,21.63041444084754,4
32975,1.0233304674870904,0.6929,20.204446964497325,4
29885,1.9160864148227013,1.7081867456436155,21.47028034506335,4
2750,1.2630280658581383,1.1130262613296509,20.823678854956057,4
4211,1.8675308853713266,0.508,20.0147377842295,4
23838,1.6845006771298596,1.584872126579285,20.09746053969615,4
7827,0.9630870847525458,0.966,21.65860982378849,4
504,1.8961321966327531,2.02559494972229,21.420702063848456,4
13814,0.7742968427458582,0.791,20.10625786407636,4
1629,1.5235991803951543,1.0467976331710815,21.26235925621917,4
12811,0.9033388942615207,0.93837308883667,21.146451803502607,4
16702,1.5198283880052086,0.905,21.275139192558004,4
32657,1.8279069195164892,1.878,19.020816144775672,4
23636,1.5224510519924934,1.92714,20.105951104399896,4
11462,1.5865817405851113,1.643,21.94294359253588,4
31796,1.9190012171628683,1.3143857717514038,20.5722788835182,4
5313,1.5301004320521576,1.3800140619277954,20.51336825790424,4
22423,1.4071918102771317,0.6926242709159851,20.3966637208228,4
17354,2.137457886544121,2.609,21.37497983212761,4
21971,1.3158200543669065,1.243,20.000539694660304,4
4884,2.31402595278932,2.32,20.902703653527453,4
15245,1.72896021431379,1.974965453147888,20.945490491693565,4
18155,1.5524430174164894,0.878384,19.89178436048859,4
35142,2.717322721068565,3.085,20.87557678893591,4
9181,1.4753732448255443,1.958,21.1977215762171,4
4839,1.9839386849267975,1.7899224758148191,19.679032723969588,4
2386,2.0848988084813698,2.524310111999512,21.836994480816557,4
1447,1.2635465166678435,1.228218,19.48931343312141,4
31070,1.9744792597701675,2.528,20.99564556960641,4
33724,1.9316004037442867,1.5479925870895386,21.517638344508416,4
26923,1.1728295397941895,0.83696448802948,20.537099175677756,4
13697,1.9626634045679918,0.645,20.042739037443013,4
31766,1.772460112790003,2.7576866149902344,21.472375262185327,4
24391,1.2291770484846447,0.6951044201850891,21.15272212531669,4
6223,1.4177774505486418,3.041,20.400823276151847,4
30700,1.7244171608672547,1.4368144273757937,20.63389114861735,4
3185,2.055379557653501,2.047821044921875,20.182518420069613,4
22524,1.3753675648139316,1.6190367937088013,21.161778107230187,4
19752,1.9054704410151186,2.502,21.30833454144286,4
35561,1.1999138999988839,0.863047,18.993936487070503,4
13833,1.6057222206181947,1.6326916217803955,21.23401087497627,4
34497,2.1465449049824135,2.254,19.98851755371503,4
15952,1.4637073252946615,2.703,20.896861618066,4
18672,1.7547294498652797,1.75245463848114,20.982449653304503,4
34506,1.6807980654011907,1.933827519416809,19.03993843647595,4
3170,1.6408330403560305,1.491782,20.440109754464952,4
4854,2.1415050443993273,2.1766648292541504,21.83816094647069,4
3971,2.019586403724869,2.158,21.017866141331503,4
33912,1.3142162214807191,1.0852093696594238,21.764380875323464,4
3482,2.0745035794617324,1.1605442762374878,21.67871644400729,4
1900,1.8488672187781305,1.5634254217147827,20.98526331103025,4
37402,1.7535138861675788,2.997,21.36625602631823,4
18621,2.581089154890009,1.004342555999756,20.70129765721389,4
9547,1.5442728629038351,0.622819,19.25174359317344,4
24012,1.1844759955760593,1.2074589729309082,19.472641079636645,4
758,1.2119195632109083,1.1345726251602173,20.234909321977504,4
12658,1.4413439461028639,1.6200261116027832,21.73283134953355,4
11891,1.764994096432748,0.957,21.932842304182,4
20791,2.888302011477706,3.148,21.053056082869627,4
31191,1.7472339571994815,2.046222925186157,21.793834414257542,4
6504,1.5738804391907382,0.4831323027610779,20.71758968832094,4
29156,1.6119269672326313,2.784,21.22646290970382,4
27326,1.2940220864232788,2.735,19.601996435998974,4
22751,0.5210931363488442,0.4,16.510208947176658,4
6565,1.5592198844129879,0.7795693278312683,20.00571661468071,4
30269,1.4486347509555642,1.721,19.59263299305953,4
17748,1.6583333590073053,2.491,20.57633840602284,4
20197,2.2953799646251003,2.759,19.658460294455036,4
12407,1.3944433927837026,1.595324,19.825842571611275,4
23528,0.8151749072084847,0.8914209008216858,20.923278617376216,4
7346,1.192722729080383,1.517,20.506686291585822,4
8707,2.1745646338691462,2.665455341339112,20.324079651846453,4
33575,1.7007991342603939,2.089195966720581,21.78206773420446,4
33023,1.873131977897809,1.618,20.78344154123751,4
13968,0.6273934058431483,0.591,20.006999565317173,4
28345,2.0291143318415807,1.8245344161987305,21.34730027451289,4
8143,1.6393735164237706,1.159850835800171,21.087636054985875,4
4852,1.0287013020017213,1.1499683856964111,20.790907650878083,4
37665,1.2444411713202939,1.234780192375183,18.38110969024844,4
22598,1.1968256167037599,0.8843794465065002,20.83620477346848,4
35462,2.153364233923466,4.407,21.254363454970463,4
18418,1.245459427304578,1.091908,20.08125744622669,4
4471,1.7485625021518783,3.122,19.8175249090214,4
19232,2.1514573671351296,2.3272268772125244,21.58461829313962,4
11804,1.49582652276369,0.797,18.805588480872505,4
5248,1.6154842242875944,1.959134101867676,19.770184785104703,4
14831,2.256523174424301,0.1722525358200073,20.95986412378553,4
18306,1.770443616129806,1.548519,19.753024746017445,4
7004,1.5268982936795874,1.505,20.428010452934945,4
4862,1.670119442378031,1.4154024124145508,21.27436794564409,4
28544,1.7480199706918387,0.6559525728225708,21.254129403666223,4
28403,1.1773675253509515,1.626005,19.68418874957167,4
8176,1.685123112686764,1.045,21.05150575852392,4
7282,2.151433514885211,2.417,20.679976645210296,4
32376,2.0232728948535637,2.164,20.21609899071786,4
19016,1.5328672343219494,1.3566733598709106,20.976192996445658,4
2036,2.302167881405201,0.8438674807548523,21.084533313796094,4
12482,1.6411429401349693,1.29,21.73699193846843,4
18081,1.9030589387439565,2.538,21.924898368892823,4
18800,1.5575276942938021,1.6542644500732422,19.61208648131716,4
36209,2.1037410829191248,1.6220276355743408,21.68398681682692,4
26939,2.086741552813751,2.192694902420044,19.559999535604533,4
9245,1.6990703606668383,1.701,21.11012044038825,4
19530,1.115045677040136,1.1389747858047483,18.864296155202773,4
16997,2.1040422552841105,2.331,21.319778965252397,4
5271,1.69833922104429,1.034995436668396,20.344848650940147,4
11409,1.1096151230989333,1.0965619087219238,18.960238025754894,4
1911,1.2608218608606534,1.2214415073394775,20.575381562194508,4
24537,1.6384353948827817,1.8891098499298096,21.229362379191308,4
26927,1.7974251153103193,2.65,21.07714586060981,4
13021,1.705135342686448,1.47,20.37875398882296,4
23623,1.813305125421747,1.9414464235305784,20.049763471593952,4
19922,1.1479944104097946,1.176223,19.106315932353287,4
1374,1.660589600620676,1.251,21.19185441162715,4
11875,1.5212474267242697,1.6778206825256348,21.471014764245638,4
33828,1.729619343435628,1.3976283073425293,21.550770403465805,4
2317,1.639942031233002,1.95545,20.38071794648753,4
20231,1.8377092034287044,1.772382378578186,21.017300382311,4
30891,0.6930010854626698,0.588,20.13964059535528,4
1839,1.617441827653321,0.87,20.551576720510205,4
17315,0.9798713154260593,0.845,19.92422972310001,4
30613,0.5864131439018496,0.9356382489204408,20.309143235049657,4
15999,1.981880641267384,1.09,21.9038710858402,4
13440,1.2810436441242472,1.1008881330490112,20.58504537050784,4
23994,1.7836386984947297,1.9847644567489624,20.029598795177023,4
32799,0.928836714458328,1.623566,18.57875726197257,4
407,1.1742697999967708,1.4960296154022217,20.68601375313799,4
19902,1.4960513118605625,2.700848,19.91798659740344,4
3196,1.4283507858633668,1.373225,20.400157204899184,4
10238,2.670327291505723,1.850918292999268,21.408822575453502,4
30632,1.7467205786077367,1.7170535326004028,20.76471801476624,4
3143,1.348658560414782,1.78,21.133744869138116,4
4055,1.7043676519998368,1.425381422042847,21.78114024999461,4
20441,1.6597902360591146,1.940796971321106,21.078138484147555,4
17693,2.8378962666508274,1.173,21.059362826484783,4
8392,1.3955180316328595,0.81,20.80801623594684,4
21052,1.9039749311109062,0.79,21.342809335349354,4
14202,1.8999923338116325,2.189,19.08468454736941,4
8794,2.2657485190784032,2.47,20.722181064882843,4
17338,1.1004756016770436,1.1300780773162842,20.838014579151743,4
4398,1.0450131308432662,0.9596889019012452,21.01523003668192,4
9952,2.3737179829194464,2.896074,20.729413642465197,4
1987,1.4749357118230022,0.6897738575935364,20.932185682216147,4
26176,1.1466732179051642,1.493924617767334,19.872731161753983,4
14687,1.5299065721242116,1.25,21.18897758920911,4
12487,2.005005902802331,2.033,18.714559015258796,4
34730,1.834653046394571,2.065,21.513437504356453,4
30478,2.0693254213016834,1.9,21.82829806567249,4
16758,1.5266787798188814,1.997,21.478812258429777,4
10210,3.172701821670276,2.728,20.412742261053417,4
22636,1.042245553292919,0.961063,19.99519872152622,4
29682,1.0579697270240418,1.2148478031158447,20.50294593058881,4
24834,2.1667047001713677,2.789,21.811536756516983,4
703,0.8123090002554301,0.5568178296089172,20.710538475389345,4
18714,2.2875455475098856,2.318359,19.862403255648243,4
15582,1.4727397505353235,1.5772560834884644,18.66594201571982,4
14371,3.3587595290208028,3.779,20.59046946660673,4
4036,1.6518389362103099,1.5425927639007568,21.70922807351612,4
4813,1.1178783264171548,1.1094961166381836,20.56647109100307,4
5212,2.7233314306421876,2.675,19.455549606125697,4
20206,1.3109685030320555,1.2677980661392212,21.90200013391114,4
36656,2.5073030571143082,3.024345636367798,21.53819844759732,4
3639,1.702552648214625,1.261,20.822544860005006,4
33048,0.7797796236693206,0.9214213490486144,20.703274608433304,4
24324,1.5364987854821057,2.812,20.96600228861444,4
11523,0.8743580427784794,1.2122873067855835,21.01990139049888,4
22155,1.213331328762006,1.13172447681427,20.49363233248678,4
