index,z_pred,Z,r_PStotal,fold
838,2.351363127775501,1.967074632644653,21.551224099734103,4
34004,1.6687423716995253,0.8701490759849548,21.474385037189556,4
2749,1.9507711454796737,1.9132033586502075,21.92947194045968,4
29758,2.0563182028481797,2.23,21.73978192025907,4
32491,1.2097730107746814,0.8831884264945984,21.035363866900276,4
28993,0.6224034757806424,1.047231912612915,21.70501930942094,4
13634,1.1563793090081504,0.75,20.51954264665984,4
5898,1.2552804634675259,0.9580532908439636,20.8279390744232,4
12244,0.9658347387348438,1.059852,19.82205584934936,4
21997,2.0360417722674526,2.0246315002441406,21.92994225324129,4
29754,2.4799896100887353,2.555,19.25732287172868,4
3033,1.7820954638842523,1.8269604444503784,20.857901793836717,4
34192,2.1805255916678523,1.9659899473190308,21.747374101224832,4
32381,2.0424051496656226,1.802,20.03218137784872,4
17977,1.1803587366664372,1.0546634197235107,20.708469380868948,4
24502,1.6023194111952392,1.7711750268936155,21.04011926222032,4
23600,2.0188624831802597,2.241,19.797060152950813,4
7776,1.776760494113543,1.309,20.967240304118423,4
22224,1.7138867943665899,1.6257057189941406,21.89292505727624,4
8155,1.876959496354742,2.09,21.54718220799273,4
22514,1.5112616042391247,1.344,21.86862152889674,4
4397,1.1622605207325138,1.254,19.43992101436715,4
36883,0.8641234986760239,2.549,20.858831074197248,4
27128,1.8009469252816006,2.0374701023101807,21.817640761082348,4
36411,1.231953519160131,0.9821502566337584,19.28597407549977,4
14514,1.2695104775454495,1.298349,19.98178697077945,4
34989,2.2446313567432217,2.355,19.74180292310397,4
1372,1.6127136056368132,1.696145,20.059043817664996,4
32212,2.8014043502105443,3.076,19.59052798265536,4
1672,1.3460282381371445,1.383091,19.4322541656149,4
19632,0.6111847910193238,1.066481113433838,20.688184117226267,4
34269,2.8042366101748457,3.18,21.19993398532005,4
12016,1.7474222435610536,1.578,21.118815844317854,4
5681,0.7802895526136379,0.9473409056663512,20.916179945884284,4
32771,1.8295346351977648,1.576681,19.999567663815604,4
13598,1.3624674968777473,0.887,18.98659725147888,4
14091,2.224942053426867,2.368,21.850079517318616,4
19454,1.0462554160252342,1.1097776889801023,20.746566562074783,4
9088,1.8677421445888618,1.3206217288970947,21.617122781284557,4
32755,0.41357069240852484,0.349691778421402,18.835680801622697,4
6384,1.0954509085631208,1.128,19.96720982676401,4
12850,1.2084067308627682,1.181228756904602,20.5307818440231,4
23563,0.7511480015158853,1.573553204536438,21.141276128418827,4
24684,0.9732002938814073,1.011,20.108385583081656,4
15875,3.156628675322511,3.419,19.909956510736283,4
28314,1.8273891764468047,1.734626,19.251684735609917,4
293,1.7374897914585787,1.0663721561431885,21.284944230003973,4
12366,1.407966157977039,1.310943603515625,20.98505788123317,4
36853,1.0647800372788843,0.913283,20.423369001252816,4
25273,2.4839217441772883,3.975,21.856791798779224,4
31326,1.544551735291442,1.126782774925232,20.8382702999219,4
789,1.4457333494940392,1.7098040580749512,20.27777720175627,4
29714,2.062155585870631,1.2245746850967407,21.372393502836257,4
7824,1.3393503595817655,1.579,20.697217072891604,4
20513,1.8418493348014975,1.835033178329468,20.456769578986187,4
21247,1.6434547948835228,1.703,19.775290552804982,4
26841,1.5409075305800073,1.439817,18.9127335384021,4
10837,1.3424001733986328,1.555087,19.69990267664466,4
17870,1.2100641440894635,1.2281724214553833,20.073709182538742,4
32841,1.673992805195891,1.7337121963500977,20.39072786561922,4
27762,0.8857104614349899,0.716062,19.827229017801734,4
18359,1.7356219157418626,1.994335,20.80673079091105,4
35692,2.6755876001360637,2.518805503845215,21.075510627171923,4
29455,1.5299345466482015,1.586,21.46097291943319,4
23846,1.9196911740150704,1.5871460437774658,20.909260199808383,4
19204,2.6211125310419665,2.623,21.01826061330517,4
6655,1.6461012479068402,1.294,21.47587058834764,4
8116,2.093366471539667,2.123,18.649753263414024,4
6306,1.8138883248218882,1.569,21.138733425973705,4
33502,0.8671463101899269,0.536988,19.829017413024385,4
11252,1.5792361824764274,1.842226505279541,21.685205505072144,4
23331,1.9608163627940118,1.6202011108398438,21.720373351526906,4
36442,1.8986326869217212,1.62212336063385,21.753141641801037,4
5359,1.4123406667760565,1.687510967254639,21.05224360224907,4
22228,0.8643862883294715,0.8423040509223938,19.82415097484729,4
5784,1.7473680797547626,0.5165408253669739,21.494511109981502,4
4148,1.6042829100063565,1.687270164489746,21.25789078595094,4
32140,2.3303839345184354,3.255,19.49180399142163,4
21386,2.0743273391631596,1.6278001070022583,21.463712189643157,4
6720,0.9770546335811403,0.6511549949645996,21.13309448485095,4
25645,0.9507734815538119,1.0060310363769531,19.914104633200356,4
29333,1.6155709240123257,1.3814393281936646,20.86613480818727,4
23911,0.8635885157073591,0.8519476652145386,21.221642296143845,4
21084,1.620958516453979,0.888,21.739002836891824,4
8061,1.9510269192967682,1.9179834127426147,20.62845725996941,4
2553,0.5668524981763563,0.44086354970932,20.62594951624816,4
5608,2.4762041888293007,2.4269022941589355,21.170929187706367,4
32442,1.4481668613252827,0.9770662188529968,21.045481757660816,4
17517,1.1521836865278143,1.392,21.89566460515583,4
6397,1.6989459664467979,1.742,20.813808994270538,4
3945,1.3000016726220942,1.366202,19.936788060750484,4
23143,1.3536797456631677,1.074,21.28579548114556,4
933,0.6436833095485166,0.59692,19.724795477927028,4
30888,1.2311190816631277,1.0408337116241455,21.355408244210373,4
1,2.1255580101591782,2.399763345718384,21.681441043876458,4
2132,2.0890990904548343,1.7797714471817017,19.15211914759617,4
29275,2.047712903114855,1.9009695053100584,21.50671401008437,4
30734,1.5192984486975505,2.3656396865844727,21.22530161315265,4
20187,1.390580125173557,1.612236499786377,19.81598490477649,4
17170,2.658723471628985,3.318000078201294,21.41559415432214,4
27748,2.198194521855236,1.4867199659347534,21.260434723254267,4
14606,2.0237419874936062,2.193,21.696222362021267,4
35246,1.1052077522993164,0.861,21.70205557597281,4
32084,1.9706578513646142,1.669,21.508698306539788,4
36585,1.5096555121101374,1.0993348360061646,21.73772681283199,4
1112,1.1457658279616414,3.021214008331299,20.87654662245536,4
22683,1.8666148481695106,1.856349,18.71550677115163,4
11624,1.5713188858260114,1.460544,19.620034439043533,4
20623,2.2918141411805957,2.500520944595337,21.23790505947908,4
22102,1.8127125203005807,1.6484891176223757,21.709154201683045,4
17816,1.785793509904873,1.436731,20.175725887755732,4
8056,1.4314845127512925,1.4774612188339231,21.539209118060736,4
32535,3.0248054067541346,1.597,21.58989007396975,4
14148,1.2445116916757006,1.24,21.403389555793822,4
33962,1.7876161502335939,1.9107115268707275,20.68887738109653,4
3709,1.2517559760125514,1.119808,19.33719409093048,4
27612,1.8306490746725732,1.689665,19.40125641289173,4
15359,0.7540135292581812,0.5107945799827576,21.15503104251765,4
36895,1.2333477380895088,1.071547508239746,20.221299175225194,4
6660,1.6552464303146275,1.285,19.91171690994777,4
3112,1.849742333298765,1.878478,19.734267589986963,4
14649,2.4873550441403283,4.77,20.85880471407185,4
14647,1.8599559412390163,1.631,20.46388145535413,4
35170,1.5851994730942625,1.7839840650558472,21.57053585835545,4
5082,0.6483080115767875,0.6965156197547913,20.528183583222265,4
19622,1.4433493324342666,1.868001937866211,21.172450625124505,4
6933,1.7699943219646141,1.829,19.18725954473261,4
6134,1.9845846696316114,3.383,20.90120536906652,4
5640,1.2554860042240703,1.39597749710083,20.152581299613395,4
9240,1.0289143182899065,0.9792,19.649863131697582,4
20016,1.504059943334729,1.538536548614502,20.103353226236,4
20496,1.1454172739703619,1.3025777339935305,21.279110805311355,4
35555,0.8749945223336709,1.657999,19.93801280879371,4
27081,1.1369600692114559,0.705011,17.362168710625525,4
7468,1.821190227356832,2.071071147918701,19.248697138374705,4
31883,2.9367529089351425,2.863,21.04355326150609,4
37781,3.203674772400284,3.385,20.628750934217983,4
30434,1.8923970178411822,1.802438735961914,20.48608476413458,4
12524,2.003903618165843,1.765,20.66490384690029,4
14600,2.072681823434274,1.6051082611083984,21.355142824926748,4
21392,1.064087815517765,0.6385901570320129,20.827108888235443,4
3286,1.3140058195179996,1.3875569105148315,21.79730287973736,4
21869,2.053731475837624,2.313,19.73957341517256,4
37132,3.1789479888757968,1.791243076324463,21.782536585398148,4
21732,2.1039612011899522,2.035,20.46286066502705,4
16974,1.1897295046909526,1.50307297706604,20.8670895888465,4
12387,2.131265117419539,2.775,20.74257610536689,4
18258,1.969238366234856,1.8424968719482424,21.74248118011822,4
29902,2.331554748392369,2.506,20.799772595099288,4
4501,1.3080052743635868,1.3917323350906372,18.81989261745129,4
584,1.7328066885087308,1.820723,20.128860999908603,4
20811,1.3053972691421973,1.8443158864974976,21.75261017304773,4
23604,1.149113138646704,1.345937,19.43725263171753,4
25343,1.007693972932367,1.022,20.57595345526281,4
24553,1.1351875907401159,1.176529,20.875050161063623,4
30662,2.867457998315325,3.0,21.441929697430048,4
28116,1.3281862204580634,0.253,18.768146774162062,4
23955,2.3535387755027175,2.228,17.991744664783702,4
25169,1.1070380526519874,0.9613539576530457,19.79383897098635,4
16342,2.8301520147347907,3.091042,19.625369138524,4
23112,2.2579570524547234,2.0650813579559326,21.724255201385358,4
33070,2.281660099243162,2.451,19.197217331089487,4
17395,0.8440561909366877,0.2657311558723449,18.024777337111008,4
28628,1.9636983610973722,2.679,21.14772673794276,4
9924,1.1273978318861566,1.148415207862854,18.8029893451458,4
23899,1.477516337970095,1.6192567348480225,21.10997070464288,4
3470,2.113503986295127,1.7964177131652832,20.607705406904767,4
27431,1.2280170224395408,0.91728013753891,21.44346775582887,4
23558,2.7737600904360393,2.579,21.03269094242097,4
22069,2.1841109563919243,2.188,21.343600446631967,4
8628,1.658934819500743,2.2249999046325684,20.8150744907063,4
1252,0.8859403889020209,0.747,20.997672990867738,4
15269,2.746711461560188,2.608,20.678814147371387,4
34656,1.8349176699302816,1.724,20.95689016424605,4
16370,0.6789056835492695,0.4874,20.80443178178331,4
11927,2.0157016302376003,1.797138810157776,21.43258604369454,4
1634,1.200560288297818,1.349,18.584828511989453,4
660,0.6144151829211847,0.578206,20.17297768875841,4
32789,1.6551213895640424,1.945706,20.07666571052903,4
9491,1.5861451895779348,1.2227667570114136,20.310347884764703,4
10613,2.342257244111983,2.126,20.14255546926811,4
20035,1.9735539701223401,0.812,20.201438259316525,4
18537,1.5374592758277401,1.214,21.30717515563336,4
25087,2.0235914780899367,1.7796608209609983,20.502012003771007,4
5632,1.9357623238163644,2.031854152679444,20.474765616888497,4
34895,2.4437315298650275,2.537,19.731536032158928,4
13148,1.3157663854476305,1.486,19.59091683793148,4
14312,0.3140495956186924,0.2679,18.480649568783186,4
15611,0.8158093066753813,0.7933256030082703,19.800863654208896,4
12354,0.9806894369282386,0.6568079590797424,21.43038102214813,4
27872,1.8985577414877954,2.287,21.374732708739067,4
35094,1.359102205627659,1.4188328981399536,21.311448849510068,4
16877,2.0030987008736045,1.5962947607040403,21.19025073472588,4
19528,1.4682941469515103,3.028,21.69266273871631,4
29175,1.6509300633541044,1.6487741470336914,21.19263358910229,4
34228,1.3387598552341047,1.344,20.2052326724926,4
11886,1.1206695259011767,1.0432801246643066,18.678236645594374,4
32684,1.1836704722308484,1.128611445426941,21.012339114184925,4
29778,1.0412608928053226,1.317,21.61678200942966,4
10919,2.4548539169643213,2.574,20.053967225564865,4
21599,2.092612860256102,2.4857563972473145,21.587480174098715,4
12890,1.2491301347203356,1.36764657497406,20.467064355411623,4
4157,2.008843681336172,2.535,20.287117859122937,4
16317,1.7540071328326416,1.8,21.661188687357782,4
26718,1.5855648466680343,1.7306268215179443,19.873612756442977,4
14042,1.0757828019548275,1.1077945232391355,20.659947466370102,4
33081,1.3821214543831488,1.3704627752304075,21.353468978596933,4
31217,1.773985401956959,2.043736696243286,20.83606629105486,4
3620,3.0803315060339624,3.238,20.35793642662184,4
13315,1.9030896279795175,2.569,20.347624420474236,4
2527,2.051098698935572,1.988208770751953,21.125020528246758,4
31825,1.7818416598524225,1.2760000228881836,20.93569974947991,4
35420,1.207905515062371,1.634,21.08773330890619,4
17991,2.22122529459571,2.0940091609954834,21.832438333220956,4
3037,1.4799965039680503,1.8384895324707031,21.78024458605878,4
14135,2.1854629337335156,2.234,21.047809516267733,4
10874,1.053526797558566,1.025244,19.5855483550922,4
30611,0.8413301151953266,1.1273438930511477,20.61643148193032,4
29666,0.6033267190453253,0.3979529142379761,18.69097816339956,4
36296,2.0010795351599993,2.4949162006378174,21.480423206133786,4
24042,1.7967932129287507,2.32,21.8354684736278,4
10042,0.5976833799789555,0.554708,20.016024741658494,4
9986,1.7436118443199065,1.452287,20.196931308929184,4
31687,1.7968176171691617,3.075,21.566427590390557,4
12249,3.2931550504978486,3.36,20.442160714878423,4
36452,2.341108952142225,2.639034986495972,21.226649723783485,4
37483,1.3649153991037715,1.0969572067260742,20.869639026311383,4
9923,1.424410629557916,1.4289820194244385,20.886201971927782,4
32229,1.674347074413386,3.009,18.232405892687463,4
2969,1.9349947700929835,1.9503082036972048,21.068972092235995,4
11240,1.0727425683377927,1.159354,19.41390640433067,4
3110,1.0303001406571068,0.924002766609192,21.44479656964177,4
37283,2.1914506934849145,2.885382652282715,21.084651800412207,4
28398,2.3054600210710796,2.5,20.68413209806165,4
15980,1.21618497463798,1.0081065893173218,20.628055420005342,4
23374,1.340014635540739,1.034979,20.99193503171026,4
18093,1.0695721554553683,1.045692,20.10836098053923,4
27512,1.7259575468949777,1.766,21.6141476714144,4
7968,1.7946641017667895,1.7185883522033691,18.508280846981048,4
24936,1.8034801142539336,1.784,21.052900923510435,4
34662,0.40163455553941696,0.382,18.83459093044624,4
18865,1.1061766377383073,1.7900762557983398,20.672528485448183,4
14525,1.312302494535143,1.457,21.35069482356592,4
21004,1.253099421270508,1.2939958572387695,18.8645269945642,4
2045,2.4154296511289477,1.0835717916488647,20.55245556273893,4
8626,0.9603765299626005,0.84,20.90053989886734,4
21563,1.6245876116439684,1.702958345413208,19.899134823329145,4
13567,1.941396154718295,2.383,21.38659988890534,4
37180,2.0009698738251855,2.8479225635528564,21.55151143435214,4
13200,2.7713833105998473,2.899,19.849986938635247,4
12644,0.7181606840881273,0.5511858463287354,20.63043320104382,4
24009,1.8782838563595896,0.8177075982093811,19.59224175385404,4
37447,1.1626229103077348,0.9552895426750184,20.631035835987785,4
6140,1.4228702792536851,1.536,20.397489603096275,4
36753,1.5479881648152942,1.911159634590149,21.424745749000174,4
34884,1.5186250167546398,1.298,20.7659115798974,4
14885,2.6216849340989308,2.402750253677368,21.31406917594866,4
3821,1.8895483139670228,1.935,21.61441633533324,4
5855,1.4867338532431504,1.5230019092559814,20.920092267495058,4
9580,2.4595205354825747,2.253079,19.25967969231616,4
24054,1.2071646677047652,1.460483,20.067162404730155,4
3302,1.5207055625378414,1.414255976676941,21.698422863366325,4
32275,1.611951784118381,1.39,21.5449955176281,4
13889,2.674952951887712,2.465,20.60059296576648,4
23096,1.2165154250328265,1.068,19.82398747439888,4
19850,1.2541317777471008,1.341969,20.417070531069072,4
1568,0.6930283974619261,0.637708,19.88183549521812,4
35532,1.629341457196366,1.590465,19.904741315098672,4
9266,0.9921152885436638,0.822,20.26915901001531,4
10562,1.949422701182933,2.486,21.190196974862594,4
1347,2.6602669676887034,1.5044734477996826,21.68303061242733,4
27582,2.050304934694193,1.5377298593521118,21.446725067967947,4
29074,2.0943928267592264,2.29,20.82815687958272,4
32127,1.8573331384509817,1.82983922958374,18.96619943643966,4
17486,1.8475732217860665,2.408,21.64973523464162,4
14335,2.0496951613412153,2.838,99.0,4
1413,2.232735073042728,2.263,17.94150834099304,4
12243,1.4509164367372263,1.3327913284301758,20.48698574057295,4
5908,1.6955260050439582,1.87,21.3836169267238,4
6702,1.0799319810919124,1.083996,20.49673183794131,4
25687,0.7398083475550492,0.684656,18.787255039769278,4
11676,1.6795280000458765,1.9332348108291624,21.081109729307357,4
6080,2.5504385359241097,3.28847885131836,20.91739577920671,4
8523,3.1762809370018794,3.136,20.73667005318204,4
1192,0.8597170737675267,0.814475953578949,20.36420483665089,4
36913,1.4187053758891641,1.111332893371582,20.83841328814564,4
6523,1.1194347662401218,0.845,20.32550723784406,4
32162,1.3454718626438171,1.18015,19.879649476327423,4
37950,0.8731826125655913,0.722646,19.55818618407069,4
20510,1.0024715391553345,1.11,20.010642098458614,4
6481,1.409516085613308,0.771,20.8125253526746,4
414,1.8970662298199852,2.014697,19.51625544317651,4
22817,2.806927198655304,3.274,20.57725020665704,4
37089,2.939013818987754,2.875,20.565058305426597,4
28035,2.0202001162698253,1.4110530614852903,21.00262735527981,4
22631,1.279550605380116,0.872,21.93849452590434,4
17229,1.7426304432522393,1.242563247680664,21.00888736332754,4
31702,1.9015244316857616,1.930379,19.9071072031486,4
24905,2.0985457708578767,2.179,20.61980237634934,4
33697,2.45504271596496,3.182,20.788936967269727,4
8541,0.8596217920120165,0.298,19.898861217777505,4
14190,2.5667955759558088,2.842,21.7016599440724,4
16883,1.865645831457268,2.069838047027588,21.65907787641775,4
19065,0.6859224040150833,0.491463,18.721274691530372,4
7876,0.9627457405941736,0.494,21.04009348786265,4
18131,1.4742134751149214,1.643924355506897,21.258662244194703,4
37219,1.9564391281104532,1.732,20.272792282917397,4
20884,1.31923483662443,0.7929884195327759,21.6769795611016,4
31408,1.8780343332675298,1.709731,20.21979629334986,4
18964,0.8909479505790218,0.9732053875923156,20.07792310371468,4
31552,2.8121907238991275,2.2739999294281006,21.476546599835647,4
14328,1.3129293936472806,1.2319778203964231,20.53506843098256,4
31417,1.636918834060082,1.886796474456787,21.36168199293945,4
28531,2.4542327506896955,2.495,19.815738720076013,4
27771,0.7600817434123657,0.713,20.24156221263969,4
10134,2.7094112318393617,2.155190944671631,21.374486592242903,4
35788,1.9874312107710734,1.9693118333816528,18.938721940374524,4
5192,1.1392331561897808,1.136081,20.70429813350264,4
19353,1.1239250127533502,1.0553,20.444481480481077,4
19734,2.1892633043323078,3.072,21.540768756334504,4
6456,2.924573840134928,2.919,20.2082771813195,4
7363,1.146774537754991,1.259,21.408960153259727,4
25322,1.3674367683530328,1.5802701711654663,19.758206757428752,4
2182,3.070110951081958,3.0302813053131104,21.175061059118462,4
6879,0.8545069390330347,0.7372393608093262,18.249773397473643,4
23991,2.5442122739094244,2.531,20.54225536564751,4
4755,1.6435412219957755,1.7551628351211548,20.926300256101225,4
15964,2.5580228456800147,1.6057173013687134,21.424264927070148,4
20250,0.8811153412893776,0.5136784315109253,20.59717713485214,4
19593,0.6813168204994127,0.5319,18.38975679779324,4
15698,0.7464664863831988,0.7273774743080139,20.944372067313218,4
20909,1.210244413944192,0.6821001768112183,19.691312741279088,4
13456,1.4743620984670214,2.007556438446045,21.406854430999545,4
21278,1.1806356486328173,0.5720351338386536,20.708659927395058,4
9637,0.46324432173048946,0.415712,19.34467227412713,4
27597,2.2867151456718746,2.173409938812256,20.9349891088214,4
31943,2.703383001552369,3.362804651260376,20.823492272785437,4
12961,1.4343101403430965,1.064,20.943815354839952,4
30614,2.0695064986829514,1.860100269317627,21.69321058305823,4
18756,2.2160798654959724,2.529,21.22661832713409,4
17562,2.1656323154256993,2.315,20.49157881269207,4
19223,1.3336387450756713,0.9900169968605042,20.744569494958,4
13474,1.379031137223309,1.3487356901168823,19.16619042824584,4
9207,1.4852623933038103,1.155,21.419150414117595,4
34379,3.0963216889140335,2.924,20.3179578803082,4
18966,1.8084449655667802,1.6970736980438232,21.41522125598605,4
7653,1.5286533346304783,1.089,20.999372951024995,4
17617,0.6220412747159947,0.452,20.28865674911291,4
20704,1.2569158321923473,1.4094455242156982,19.79446523110784,4
33430,2.595585964496983,2.439,20.84657630712853,4
12645,1.3830169145562863,1.257,18.238791706522303,4
2211,1.3882367405846137,1.369412,19.336744727341863,4
32606,2.292717192572823,2.6719765663146973,21.563906841562883,4
19399,1.2961193591444506,0.98,20.053710066033684,4
16982,1.8916202601503194,1.8429031372070312,21.187297879425195,4
30561,0.9050213346844401,0.546,20.53802957040431,4
22050,0.9543906232207463,0.6336508989334106,20.29149347605508,4
7643,2.368879543944453,0.732398509979248,21.363671588306456,4
37954,0.491980516652116,0.309304,18.446360915640724,4
21227,1.5375268387217629,1.254,21.62047504930035,4
20853,1.5016919666060502,2.222,21.83154532796836,4
5339,2.007849671340701,2.304,20.693038921648373,4
18840,1.8320573761059893,2.085400342941284,21.654058389306705,4
1432,0.6164197112606469,0.591192,20.14220780683643,4
33049,0.38643592267800025,0.268,19.744347049568304,4
6069,1.086180842811144,1.2591919898986816,20.83572023444819,4
19824,1.8690687410802815,2.161,20.70364781108741,4
18388,2.3577660119034944,2.231,21.15729061989499,4
24214,1.8364795388690476,1.985,20.338907207271227,4
26937,1.4275674431561287,0.846,21.872969620308623,4
21051,2.4392122913729413,1.11,21.29030529961697,4
28282,2.18124977925173,2.494,19.98073350828721,4
27831,1.2792881743595168,1.420881,20.04652964818065,4
4672,2.2622182024371265,2.494,20.050358895462463,4
24926,1.722978601602918,1.4461004734039309,21.599623500893976,4
12526,2.041963854696634,2.039304256439209,21.651342038877484,4
11597,1.284018646266305,1.625185251235962,21.063275295228333,4
32812,1.141740441358008,1.144231,20.23755601970188,4
21102,1.6282821120887436,1.603,21.171918466519035,4
8596,1.795390219105891,1.9410902261734009,21.77798444084129,4
10069,1.2595330291541775,1.111147,19.56762717134205,4
14781,1.6178615048319327,1.51240074634552,20.530913240049824,4
207,2.327352460671266,1.2984882593154907,21.801405426151263,4
18955,0.6356310402059421,0.535,20.083536624780084,4
18035,1.4005572105334216,1.119706,21.10973739343537,4
25245,2.86863565872166,3.202,21.378499562381236,4
14502,2.25221815092004,0.6093074083328247,21.71154921771037,4
23951,0.9339232498084102,0.856328,20.373941745472717,4
6321,1.2753672299258523,1.182,19.842390449024226,4
34516,2.2556331815652153,2.363,19.7938528691786,4
27849,1.02797276221006,1.614,21.55574650131784,4
11994,1.2207616448152447,1.2914936542510986,20.15422693434151,4
37335,0.7179844534524957,0.3733954429626465,19.776093471050377,4
14265,1.900619013489782,1.529,21.187302281753865,4
23658,2.030340457858583,1.7512433528900146,21.364581248467783,4
5223,2.011472889202844,1.609,21.613117389618605,4
16548,0.5312132189374854,0.4404688775539398,19.813566448919307,4
2215,1.7432032469874486,2.457,19.715815424104267,4
32388,1.7606179164148543,2.288,20.61325105667296,4
27057,1.8747196324685829,1.347,21.07732029168619,4
24443,2.4331694231923744,2.856,21.428975045272363,4
34383,0.8098913547287749,0.8735887408256531,19.99127312042268,4
6281,2.308240805370367,2.198,19.16817795710852,4
7503,1.456123995595208,0.8510482907295227,21.351462233524146,4
28545,1.4164125706032984,1.4115924835205078,20.54254651787346,4
15583,1.7248491749371124,1.368007,20.264890468511105,4
12834,1.6219169739390857,1.214732,20.40134938853604,4
14308,1.9640930091898232,2.08,20.13923960325467,4
27878,0.9074568957867832,0.759,20.20042796229662,4
15281,1.7902498608592579,1.6754324436187744,21.309196241628136,4
7772,1.4569177249159202,0.944,20.919630241694676,4
36487,1.5512739406576899,0.7467759847640991,21.13827739671749,4
22693,1.824895112082565,1.892546,20.034696414201004,4
14542,1.89288756373574,2.0887913703918457,20.93971785009869,4
24903,1.9108916238868707,2.016,19.213284333700223,4
18436,2.0658729413625245,2.87,20.868005337361584,4
20637,1.2086698552017157,1.205713,19.01194748290552,4
31238,1.1462039079062327,1.280684,20.172822245162426,4
25155,1.6953052287695949,2.027594566345215,21.87878101180998,4
18000,1.9068969189600784,2.045721530914306,20.062958950629103,4
16306,1.8794418312671906,2.011,20.519433895159988,4
18873,1.4482343635408603,1.7349928617477417,21.09484895146122,4
7025,0.3637538468089458,0.398,19.27764509189398,4
35029,1.6030982781014287,1.567,19.991801297764045,4
23860,1.8834109417015794,2.751447916030884,21.077633642555003,4
13749,2.1492487324986356,1.724075198173523,21.24730428319823,4
1118,2.4529757581510223,3.125,21.556295377478893,4
9733,0.9655082186010416,1.7963950634002686,20.8594891951433,4
22077,1.5927075082832927,1.919793605804444,21.65731391383173,4
26411,1.8596344630365098,1.9127143621444704,21.477491220414034,4
25622,2.6033243500495487,2.843684196472168,21.717466911776388,4
37579,2.1589440115094503,2.0120346546173096,20.897160562744364,4
1074,0.9902982744162406,0.795,21.373007152244544,4
35097,0.7031436342225996,0.521,19.920234226158797,4
11078,2.2388757608414753,2.763,19.32321296019737,4
21125,1.7996834911141573,2.875,21.803162545260733,4
10649,1.2069986544176892,1.0688000917434692,19.94773502761369,4
31597,1.9488392370190224,1.5630985498428345,20.7646527892016,4
6237,2.900091915377376,1.598,21.470984001900984,4
14125,1.1049735444478097,1.186,21.323185302624903,4
4255,1.584468102680688,1.669,20.69578723453373,4
33538,1.397845664834373,1.244031,19.84165908551912,4
35785,1.1352397156750822,1.1274806261062622,21.200518848628526,4
25022,1.7626446380190754,1.529,20.72527196149225,4
4463,1.3244515908335668,1.872,19.640284863688372,4
26945,3.972764604645613,4.185,20.59675773033788,4
22932,1.8391095244456344,1.657209396362305,20.442841096284507,4
14690,1.9129754018815768,1.720395,18.74186058963242,4
29892,2.1090143326318858,1.5546411275863647,21.312626750089983,4
30551,1.7736958155420113,1.5512759685516355,21.29101478398656,4
17807,0.9507607917052564,0.9450546503067015,19.92499637448769,4
55,0.5023662924843126,0.3591774404048919,18.65491949586167,4
23177,1.9572080964830465,1.7150264978408811,19.63348702858248,4
1607,2.5478693679177202,2.391,21.41282323662826,4
37097,1.0031266020452358,0.6710000038146973,21.31783248880208,4
23881,1.1296578844023453,0.877188503742218,21.86729739754997,4
16673,1.5003385730388956,1.408,18.181050806913653,4
8139,1.8657050225294405,2.085,20.541995830375782,4
5708,1.1059960867683831,1.1166629791259766,20.74728376519684,4
9695,1.0958444904896296,1.0086349248886108,21.21621790966045,4
36716,2.318099063833418,2.2339720726013184,20.11226389467908,4
3649,2.5121892058865054,3.446852684020996,21.77537493049385,4
35558,1.15626735839993,1.18501,18.86906551291404,4
20136,2.350025027945323,2.559,20.99193853218065,4
2696,1.3686127384347109,1.4353419542312622,20.382822626184584,4
4161,1.2080711316841672,1.154,20.573339762949203,4
15124,1.5419095647773136,1.2737330198287964,21.75620900991323,4
31674,2.9988740600215613,3.135,19.93074130587645,4
14438,3.001874893391206,2.841,21.050407393044587,4
10643,1.8361351397917909,1.824143,20.14675308373015,4
5025,0.5096477498134737,0.594,20.37160440340728,4
24356,1.5939385157870314,2.068162202835083,21.87471490653176,4
34585,1.829444367318832,1.820306658744812,21.393921008003392,4
37859,1.3412337118829414,1.0510741472244265,19.66783867481399,4
32724,0.8945787904670128,1.694422,19.849656673630196,4
6501,0.6194107143765581,0.6187291741371155,20.61925408999204,4
23391,1.6865276673625609,0.97,20.87652527644247,4
33069,3.059012533817577,3.321,20.509380153032826,4
6320,1.3041033673976352,0.851,20.09951846663946,4
27035,2.4076872247829404,2.292102813720703,20.405128342220703,4
1749,3.4601451254489812,3.442,18.424698849820185,4
16183,1.9935164198137958,2.269,20.219866107974383,4
28705,1.3047380286138155,1.32,19.699516922075333,4
1459,1.675158634661166,1.7790348529815674,21.49251845753948,4
13472,1.3003233554461053,1.240603,18.996484376118563,4
27218,1.9013244686079576,1.53,21.36192159115561,4
7546,2.141706630923271,1.951,20.897213943145847,4
6945,1.7535124164598768,1.714502453804016,20.671371321690167,4
19926,1.1011922200687752,0.889656,19.50822653096981,4
10373,1.9498171616535054,1.961,21.85322262423854,4
21934,1.3549694071174236,1.265,20.889729067623,4
6343,1.2826860319511548,1.399,19.61964500016565,4
10929,2.172529855523124,2.12,20.90969010435536,4
34831,1.4708964948567547,1.423,21.687746197577734,4
30090,1.2956867300268824,1.2936429977416992,19.06560850349473,4
4420,1.260318121541235,1.430855,20.37092884264269,4
25704,1.1312463544778504,1.359773,20.753591685561112,4
17260,0.9930715654731287,1.139693,20.187332470156168,4
1448,2.5792647885206486,2.651,20.079960568618397,4
