index,z_pred,Z,r_PStotal,fold
32491,1.2220405648805581,0.8831884264945984,21.035363866900276,4
28993,0.7430382364511524,1.047231912612915,21.70501930942094,4
13634,1.2461434109206067,0.75,20.51954264665984,4
5898,1.2961602706635966,0.9580532908439636,20.8279390744232,4
12244,1.0167142927775519,1.059852,19.82205584934936,4
21997,1.981661573607195,2.0246315002441406,21.92994225324129,4
29754,2.55210554103177,2.555,19.25732287172868,4
3033,1.8231326984354714,1.8269604444503784,20.857901793836717,4
34192,1.987373415442354,1.9659899473190308,21.747374101224832,4
32381,2.0718721407123644,1.802,20.03218137784872,4
17977,1.0233247715222682,1.0546634197235107,20.708469380868948,4
24502,1.7119357224601124,1.7711750268936155,21.04011926222032,4
23600,2.035184468986108,2.241,19.797060152950813,4
7776,1.710882020095328,1.309,20.967240304118423,4
22224,1.7076563145264776,1.6257057189941406,21.89292505727624,4
8155,1.8273364728274308,2.09,21.54718220799273,4
22514,1.4992070131209994,1.344,21.86862152889674,4
4397,1.4612429365543411,1.254,19.43992101436715,4
36883,1.0848551377513838,2.549,20.858831074197248,4
27128,1.7690471996561437,2.0374701023101807,21.817640761082348,4
36411,1.0616576577686743,0.9821502566337584,19.28597407549977,4
14514,1.2392869878321482,1.298349,19.98178697077945,4
34989,2.558351624635994,2.355,19.74180292310397,4
1372,1.5375779627501285,1.696145,20.059043817664996,4
32212,2.944074958644639,3.076,19.59052798265536,4
1672,1.3597537654175815,1.383091,19.4322541656149,4
19632,0.6822775784005014,1.066481113433838,20.688184117226267,4
34269,3.077011985881394,3.18,21.19993398532005,4
12016,1.7577892973416909,1.578,21.118815844317854,4
5681,1.0299751666809736,0.9473409056663512,20.916179945884284,4
32771,1.7607726844969647,1.576681,19.999567663815604,4
13598,1.3369629518122799,0.887,18.98659725147888,4
14091,2.2996312649306327,2.368,21.850079517318616,4
19454,1.044962632090574,1.1097776889801023,20.746566562074783,4
9088,1.7612897643737446,1.3206217288970947,21.617122781284557,4
32755,0.40614643355575886,0.349691778421402,18.835680801622697,4
6384,1.198050517570769,1.128,19.96720982676401,4
12850,1.262593783133372,1.181228756904602,20.5307818440231,4
23563,0.7680327702963823,1.573553204536438,21.141276128418827,4
24684,0.9191494159749106,1.011,20.108385583081656,4
15875,3.3521471246976535,3.419,19.909956510736283,4
28314,1.780271739911158,1.734626,19.251684735609917,4
293,1.64062188809653,1.0663721561431885,21.284944230003973,4
12366,1.3526349919318588,1.310943603515625,20.98505788123317,4
36853,1.030995827905512,0.913283,20.423369001252816,4
25273,2.9469073602029097,3.975,21.856791798779224,4
31326,1.5390203204240742,1.126782774925232,20.8382702999219,4
789,1.4988303793918203,1.7098040580749512,20.27777720175627,4
29714,2.0574924201139964,1.2245746850967407,21.372393502836257,4
7824,1.3413964037289798,1.579,20.697217072891604,4
20513,1.9099066833719898,1.835033178329468,20.456769578986187,4
21247,1.5746698396568255,1.703,19.775290552804982,4
26841,1.4716044950778717,1.439817,18.9127335384021,4
10837,1.3991405735075872,1.555087,19.69990267664466,4
17870,1.247201744441643,1.2281724214553833,20.073709182538742,4
32841,1.6497782845180715,1.7337121963500977,20.39072786561922,4
27762,0.9327524039025866,0.716062,19.827229017801734,4
18359,1.8165003152662202,1.994335,20.80673079091105,4
35692,2.620104128077271,2.518805503845215,21.075510627171923,4
29455,1.4991206374364683,1.586,21.46097291943319,4
23846,1.9181412395621984,1.5871460437774658,20.909260199808383,4
19204,2.5343915354605997,2.623,21.01826061330517,4
6655,1.6532640746905833,1.294,21.47587058834764,4
8116,2.023398811784407,2.123,18.649753263414024,4
6306,1.8223015703370613,1.569,21.138733425973705,4
33502,0.8495116054684219,0.536988,19.829017413024385,4
11252,1.5246781120788935,1.842226505279541,21.685205505072144,4
23331,1.922706769663362,1.6202011108398438,21.720373351526906,4
36442,1.9356677475464232,1.62212336063385,21.753141641801037,4
5359,1.4129785377434925,1.687510967254639,21.05224360224907,4
22228,0.870967795012774,0.8423040509223938,19.82415097484729,4
5784,1.7501964742925535,0.5165408253669739,21.494511109981502,4
4148,1.74249488991417,1.687270164489746,21.25789078595094,4
32140,2.698682978302608,3.255,19.49180399142163,4
21386,2.14812000394062,1.6278001070022583,21.463712189643157,4
6720,0.7942622964231802,0.6511549949645996,21.13309448485095,4
25645,0.9573799311589778,1.0060310363769531,19.914104633200356,4
29333,1.5045101598190138,1.3814393281936646,20.86613480818727,4
23911,0.8858885852803685,0.8519476652145386,21.221642296143845,4
21084,1.497078011884378,0.888,21.739002836891824,4
8061,1.8928524978371966,1.9179834127426147,20.62845725996941,4
2553,0.5672676262402184,0.44086354970932,20.62594951624816,4
5608,2.4857176059647634,2.4269022941589355,21.170929187706367,4
32442,1.3633742871512007,0.9770662188529968,21.045481757660816,4
17517,1.0920941540331994,1.392,21.89566460515583,4
6397,1.657567927440885,1.742,20.813808994270538,4
3945,1.372566302472935,1.366202,19.936788060750484,4
23143,1.310793887236449,1.074,21.28579548114556,4
933,0.6148711212823649,0.59692,19.724795477927028,4
30888,1.1953710132821664,1.0408337116241455,21.355408244210373,4
1,1.9033773345292042,2.399763345718384,21.681441043876458,4
2132,2.1627294195266114,1.7797714471817017,19.15211914759617,4
29275,2.0010702149934128,1.9009695053100584,21.50671401008437,4
30734,1.598298415193616,2.3656396865844727,21.22530161315265,4
20187,1.4719562221272304,1.612236499786377,19.81598490477649,4
17170,3.190957248141137,3.318000078201294,21.41559415432214,4
27748,2.273471500746584,1.4867199659347534,21.260434723254267,4
14606,2.082318958063528,2.193,21.696222362021267,4
35246,1.0112946135759318,0.861,21.70205557597281,4
32084,2.0153073161017927,1.669,21.508698306539788,4
36585,1.5551519718808706,1.0993348360061646,21.73772681283199,4
1112,1.218211178810113,3.021214008331299,20.87654662245536,4
22683,1.865630895646398,1.856349,18.71550677115163,4
11624,1.5148732034150323,1.460544,19.620034439043533,4
20623,2.149604584246058,2.500520944595337,21.23790505947908,4
22102,1.798020121769519,1.6484891176223757,21.709154201683045,4
17816,1.8217094986603055,1.436731,20.175725887755732,4
8056,1.4411016542349844,1.4774612188339231,21.539209118060736,4
32535,2.1332679272105857,1.597,21.58989007396975,4
14148,1.201460768973354,1.24,21.403389555793822,4
33962,1.7360933210040086,1.9107115268707275,20.68887738109653,4
3709,1.1531867564007703,1.119808,19.33719409093048,4
27612,1.7444873784896096,1.689665,19.40125641289173,4
15359,0.6986620218799358,0.5107945799827576,21.15503104251765,4
36895,1.3531317679317878,1.071547508239746,20.221299175225194,4
6660,1.7932250969710932,1.285,19.91171690994777,4
3112,1.8518961316524345,1.878478,19.734267589986963,4
14649,2.797441916401517,4.77,20.85880471407185,4
14647,1.7998916457867813,1.631,20.46388145535413,4
35170,1.5840611248041276,1.7839840650558472,21.57053585835545,4
5082,0.7591945637922827,0.6965156197547913,20.528183583222265,4
19622,1.5635566827782608,1.868001937866211,21.172450625124505,4
6933,1.8112573175547377,1.829,19.18725954473261,4
6134,1.944085885897226,3.383,20.90120536906652,4
5640,1.3276667043172807,1.39597749710083,20.152581299613395,4
9240,0.9875641872478069,0.9792,19.649863131697582,4
20016,1.4130136719120956,1.538536548614502,20.103353226236,4
20496,1.132360172673274,1.3025777339935305,21.279110805311355,4
35555,0.7895397352485465,1.657999,19.93801280879371,4
27081,0.9970665413495174,0.705011,17.362168710625525,4
7468,2.003978081797341,2.071071147918701,19.248697138374705,4
31883,2.4243822298261284,2.863,21.04355326150609,4
37781,2.8474257137798413,3.385,20.628750934217983,4
30434,1.7725310659109261,1.802438735961914,20.48608476413458,4
12524,1.8976617574553054,1.765,20.66490384690029,4
14600,1.8011025274261323,1.6051082611083984,21.355142824926748,4
21392,1.1898109695404269,0.6385901570320129,20.827108888235443,4
3286,1.301456086557843,1.3875569105148315,21.79730287973736,4
21869,2.1166792043255995,2.313,19.73957341517256,4
37132,2.443472445331514,1.791243076324463,21.782536585398148,4
21732,1.961206069925475,2.035,20.46286066502705,4
16974,1.3074680287982978,1.50307297706604,20.8670895888465,4
12387,2.01440836062141,2.775,20.74257610536689,4
18258,1.8870176779470995,1.8424968719482424,21.74248118011822,4
29902,2.394806686151991,2.506,20.799772595099288,4
4501,1.3591403528344341,1.3917323350906372,18.81989261745129,4
584,1.8933427015654827,1.820723,20.128860999908603,4
20811,1.2543703279661504,1.8443158864974976,21.75261017304773,4
23604,1.2193233285561713,1.345937,19.43725263171753,4
25343,1.0656867993016514,1.022,20.57595345526281,4
24553,1.2522164149010606,1.176529,20.875050161063623,4
30662,2.611780425587836,3.0,21.441929697430048,4
28116,1.3144071239503285,0.253,18.768146774162062,4
23955,2.2357076354136582,2.228,17.991744664783702,4
25169,1.0541873394915904,0.9613539576530457,19.79383897098635,4
16342,2.8888845683261506,3.091042,19.625369138524,4
23112,2.131537082992332,2.0650813579559326,21.724255201385358,4
33070,2.349918928285198,2.451,19.197217331089487,4
17395,0.8999721373509108,0.2657311558723449,18.024777337111008,4
28628,1.8571157993022283,2.679,21.14772673794276,4
9924,1.142450776498111,1.148415207862854,18.8029893451458,4
23899,1.536420979300203,1.6192567348480225,21.10997070464288,4
3470,1.9486636397157793,1.7964177131652832,20.607705406904767,4
27431,1.2972908846426245,0.91728013753891,21.44346775582887,4
23558,2.570145194075212,2.579,21.03269094242097,4
22069,2.0864664705228857,2.188,21.343600446631967,4
8628,1.8481509810186938,2.2249999046325684,20.8150744907063,4
1252,0.896911621978185,0.747,20.997672990867738,4
15269,2.6905825230172367,2.608,20.678814147371387,4
34656,1.8734775514640065,1.724,20.95689016424605,4
16370,0.8997954832799371,0.4874,20.80443178178331,4
11927,1.9671668969622231,1.797138810157776,21.43258604369454,4
1634,1.28220079879017,1.349,18.584828511989453,4
660,0.6525089194721396,0.578206,20.17297768875841,4
32789,1.7328561162620448,1.945706,20.07666571052903,4
9491,1.4323237242976596,1.2227667570114136,20.310347884764703,4
10613,2.1734378291257572,2.126,20.14255546926811,4
20035,1.8899725261102034,0.812,20.201438259316525,4
18537,1.555304892777813,1.214,21.30717515563336,4
25087,2.093616918441302,1.7796608209609983,20.502012003771007,4
5632,1.9265874750605294,2.031854152679444,20.474765616888497,4
34895,2.4734327492342363,2.537,19.731536032158928,4
13148,1.2489401733646377,1.486,19.59091683793148,4
14312,0.2973337868808413,0.2679,18.480649568783186,4
15611,0.7670158168643055,0.7933256030082703,19.800863654208896,4
12354,0.9745224011067236,0.6568079590797424,21.43038102214813,4
27872,1.9672266979915096,2.287,21.374732708739067,4
35094,1.3381169911283075,1.4188328981399536,21.311448849510068,4
16877,1.9230484441794373,1.5962947607040403,21.19025073472588,4
19528,1.5732633621956236,3.028,21.69266273871631,4
29175,1.6277256320419178,1.6487741470336914,21.19263358910229,4
34228,1.3703263422960843,1.344,20.2052326724926,4
11886,1.0626164316592637,1.0432801246643066,18.678236645594374,4
32684,1.2137436145088076,1.128611445426941,21.012339114184925,4
29778,1.1367001934550947,1.317,21.61678200942966,4
10919,2.5906335106094724,2.574,20.053967225564865,4
21599,1.9639222463628132,2.4857563972473145,21.587480174098715,4
12890,1.31800847861755,1.36764657497406,20.467064355411623,4
4157,2.0317562505546802,2.535,20.287117859122937,4
16317,1.6963933107447253,1.8,21.661188687357782,4
26718,1.6625174913433707,1.7306268215179443,19.873612756442977,4
14042,1.1114436717121636,1.1077945232391355,20.659947466370102,4
33081,1.3533870396085763,1.3704627752304075,21.353468978596933,4
31217,1.9937169945322162,2.043736696243286,20.83606629105486,4
3620,3.2485591035359205,3.238,20.35793642662184,4
13315,2.265268409839405,2.569,20.347624420474236,4
2527,1.8885156486400214,1.988208770751953,21.125020528246758,4
31825,1.7654862406277225,1.2760000228881836,20.93569974947991,4
35420,1.1516173134250167,1.634,21.08773330890619,4
17991,2.2343748798590943,2.0940091609954834,21.832438333220956,4
3037,1.5713837428354394,1.8384895324707031,21.78024458605878,4
14135,2.1144857190873423,2.234,21.047809516267733,4
10874,1.0070578280270852,1.025244,19.5855483550922,4
30611,0.8699518175314224,1.1273438930511477,20.61643148193032,4
29666,0.5147106162266826,0.3979529142379761,18.69097816339956,4
36296,1.9132138670597865,2.4949162006378174,21.480423206133786,4
24042,1.9418151924907705,2.32,21.8354684736278,4
10042,0.5467886128331539,0.554708,20.016024741658494,4
9986,1.8106396709188806,1.452287,20.196931308929184,4
31687,2.4461551177570735,3.075,21.566427590390557,4
12249,3.227236571953709,3.36,20.442160714878423,4
36452,2.4784396661032955,2.639034986495972,21.226649723783485,4
37483,1.404111600372001,1.0969572067260742,20.869639026311383,4
9923,1.4383699624538022,1.4289820194244385,20.886201971927782,4
32229,2.03266000220092,3.009,18.232405892687463,4
2969,1.9565096244083,1.9503082036972048,21.068972092235995,4
11240,1.078121878535744,1.159354,19.41390640433067,4
3110,0.94626039433523,0.924002766609192,21.44479656964177,4
37283,2.508843671796534,2.885382652282715,21.084651800412207,4
28398,2.3561402873407378,2.5,20.68413209806165,4
15980,1.1594301605883315,1.0081065893173218,20.628055420005342,4
23374,1.2757048761551952,1.034979,20.99193503171026,4
18093,1.0670151773048695,1.045692,20.10836098053923,4
27512,1.6216465308396848,1.766,21.6141476714144,4
7968,1.708254630270532,1.7185883522033691,18.508280846981048,4
24936,1.8146249076003627,1.784,21.052900923510435,4
34662,0.4447802800542575,0.382,18.83459093044624,4
18865,1.1310092854514164,1.7900762557983398,20.672528485448183,4
14525,1.35112784541727,1.457,21.35069482356592,4
21004,1.2141366228679582,1.2939958572387695,18.8645269945642,4
2045,2.0867143058411552,1.0835717916488647,20.55245556273893,4
8626,0.9911676848383086,0.84,20.90053989886734,4
21563,1.6125671882722414,1.702958345413208,19.899134823329145,4
13567,2.047237721137342,2.383,21.38659988890534,4
37180,1.9411561119201648,2.8479225635528564,21.55151143435214,4
13200,2.644904983831909,2.899,19.849986938635247,4
12644,0.760490756709599,0.5511858463287354,20.63043320104382,4
24009,1.8868955597170278,0.8177075982093811,19.59224175385404,4
37447,1.1542695793954265,0.9552895426750184,20.631035835987785,4
6140,1.4598074403113221,1.536,20.397489603096275,4
36753,1.6740068490989517,1.911159634590149,21.424745749000174,4
34884,1.6104383421885258,1.298,20.7659115798974,4
14885,2.476653735003374,2.402750253677368,21.31406917594866,4
3821,1.809058710730216,1.935,21.61441633533324,4
5855,1.532390202207662,1.5230019092559814,20.920092267495058,4
9580,2.247981364334776,2.253079,19.25967969231616,4
24054,1.1989202094143256,1.460483,20.067162404730155,4
3302,1.5329802079747328,1.414255976676941,21.698422863366325,4
32275,1.5795117345610294,1.39,21.5449955176281,4
13889,2.4759273572040836,2.465,20.60059296576648,4
23096,1.2713177314255208,1.068,19.82398747439888,4
19850,1.127716810435423,1.341969,20.417070531069072,4
1568,0.630025323898575,0.637708,19.88183549521812,4
35532,1.6148209557818722,1.590465,19.904741315098672,4
9266,0.9637921486762591,0.822,20.26915901001531,4
10562,1.9324094465539223,2.486,21.190196974862594,4
1347,2.142215313196667,1.5044734477996826,21.68303061242733,4
27582,1.9140614956363367,1.5377298593521118,21.446725067967947,4
29074,2.1456734123967105,2.29,20.82815687958272,4
32127,1.8073551232529446,1.82983922958374,18.96619943643966,4
17486,1.9861305483449236,2.408,21.64973523464162,4
14335,1.8383038453356122,2.838,99.0,4
1413,2.22759103245224,2.263,17.94150834099304,4
12243,1.5467786854361918,1.3327913284301758,20.48698574057295,4
5908,1.6317596719094387,1.87,21.3836169267238,4
6702,1.043057513790455,1.083996,20.49673183794131,4
25687,0.7639717733035689,0.684656,18.787255039769278,4
11676,1.6453705795624187,1.9332348108291624,21.081109729307357,4
6080,2.41654868413094,3.28847885131836,20.91739577920671,4
8523,3.1553351659241144,3.136,20.73667005318204,4
1192,0.913175334839631,0.814475953578949,20.36420483665089,4
36913,1.0832882704769917,1.111332893371582,20.83841328814564,4
6523,1.0921524230846773,0.845,20.32550723784406,4
32162,1.3129163635967693,1.18015,19.879649476327423,4
37950,0.8546441165128459,0.722646,19.55818618407069,4
20510,1.065375894142062,1.11,20.010642098458614,4
6481,1.4605196708617334,0.771,20.8125253526746,4
414,1.9862384043252177,2.014697,19.51625544317651,4
22817,2.850435311393622,3.274,20.57725020665704,4
37089,3.0348869403270937,2.875,20.565058305426597,4
28035,1.85212685609016,1.4110530614852903,21.00262735527981,4
22631,1.2288204362330624,0.872,21.93849452590434,4
17229,1.726805782942175,1.242563247680664,21.00888736332754,4
31702,1.9050496115558158,1.930379,19.9071072031486,4
24905,1.9166989600194009,2.179,20.61980237634934,4
33697,2.5510684219197177,3.182,20.788936967269727,4
8541,0.9379180505989388,0.298,19.898861217777505,4
14190,2.3131345214679087,2.842,21.7016599440724,4
16883,2.0824570731327636,2.069838047027588,21.65907787641775,4
19065,0.6844533582535419,0.491463,18.721274691530372,4
7876,0.9254899265362105,0.494,21.04009348786265,4
18131,1.496831658664817,1.643924355506897,21.258662244194703,4
37219,2.0494355805054894,1.732,20.272792282917397,4
20884,1.260761699002564,0.7929884195327759,21.6769795611016,4
31408,1.8302410415811883,1.709731,20.21979629334986,4
18964,0.9036635167623791,0.9732053875923156,20.07792310371468,4
31552,2.350949975886306,2.2739999294281006,21.476546599835647,4
14328,1.2438610132333123,1.2319778203964231,20.53506843098256,4
31417,1.6245565967002848,1.886796474456787,21.36168199293945,4
28531,2.480333842464978,2.495,19.815738720076013,4
27771,0.8830203998952234,0.713,20.24156221263969,4
10134,2.5378493982570114,2.155190944671631,21.374486592242903,4
35788,1.9795353773239808,1.9693118333816528,18.938721940374524,4
5192,1.0834489018840292,1.136081,20.70429813350264,4
19353,1.1471325267679315,1.0553,20.444481480481077,4
19734,2.3475219261267575,3.072,21.540768756334504,4
6456,2.9180509692555536,2.919,20.2082771813195,4
7363,1.1008316217263896,1.259,21.408960153259727,4
25322,1.3146318220830397,1.5802701711654663,19.758206757428752,4
2182,2.836602073604088,3.0302813053131104,21.175061059118462,4
6879,0.7705594614320148,0.7372393608093262,18.249773397473643,4
23991,2.553735312339212,2.531,20.54225536564751,4
4755,1.5281551991784246,1.7551628351211548,20.926300256101225,4
15964,2.675175455020093,1.6057173013687134,21.424264927070148,4
20250,0.8764358184842582,0.5136784315109253,20.59717713485214,4
19593,0.654500284572315,0.5319,18.38975679779324,4
15698,0.7583350649784251,0.7273774743080139,20.944372067313218,4
20909,1.1528172935963752,0.6821001768112183,19.691312741279088,4
13456,1.3703930058438727,2.007556438446045,21.406854430999545,4
21278,1.1689702172965177,0.5720351338386536,20.708659927395058,4
9637,0.45265902834443794,0.415712,19.34467227412713,4
27597,2.1582053649910717,2.173409938812256,20.9349891088214,4
31943,2.9266758898583074,3.362804651260376,20.823492272785437,4
12961,1.3202673332717858,1.064,20.943815354839952,4
30614,2.0084495402930447,1.860100269317627,21.69321058305823,4
18756,2.1825889837005192,2.529,21.22661832713409,4
17562,2.082939531586987,2.315,20.49157881269207,4
19223,1.3681522570107771,0.9900169968605042,20.744569494958,4
13474,1.4134047733334398,1.3487356901168823,19.16619042824584,4
9207,1.4095566337517689,1.155,21.419150414117595,4
34379,3.0553131904037976,2.924,20.3179578803082,4
18966,1.786362693841048,1.6970736980438232,21.41522125598605,4
7653,1.39806056371499,1.089,20.999372951024995,4
17617,0.6147515488234224,0.452,20.28865674911291,4
20704,1.353805017400514,1.4094455242156982,19.79446523110784,4
33430,2.466981125913965,2.439,20.84657630712853,4
12645,1.3076594923253255,1.257,18.238791706522303,4
2211,1.37113685609085,1.369412,19.336744727341863,4
32606,2.589235975274028,2.6719765663146973,21.563906841562883,4
19399,1.5222138245384418,0.98,20.053710066033684,4
16982,1.8598138740248142,1.8429031372070312,21.187297879425195,4
30561,0.7708610930073131,0.546,20.53802957040431,4
22050,1.0916515881306157,0.6336508989334106,20.29149347605508,4
7643,2.5467464842321914,0.732398509979248,21.363671588306456,4
37954,0.4797046444941651,0.309304,18.446360915640724,4
21227,1.5238255295372147,1.254,21.62047504930035,4
20853,1.4632750981393634,2.222,21.83154532796836,4
5339,1.9405232024946049,2.304,20.693038921648373,4
18840,1.72346522066383,2.085400342941284,21.654058389306705,4
1432,0.5378622519453409,0.591192,20.14220780683643,4
33049,0.30669369943656855,0.268,19.744347049568304,4
6069,1.2577466078873032,1.2591919898986816,20.83572023444819,4
19824,1.8467745845186914,2.161,20.70364781108741,4
18388,2.0858928718025296,2.231,21.15729061989499,4
24214,1.9605894100975763,1.985,20.338907207271227,4
26937,1.4638988888828868,0.846,21.872969620308623,4
21051,2.2215065218274708,1.11,21.29030529961697,4
28282,2.3340152115351835,2.494,19.98073350828721,4
27831,1.31997395840486,1.420881,20.04652964818065,4
4672,1.9944017169740298,2.494,20.050358895462463,4
24926,1.6973262546378747,1.4461004734039309,21.599623500893976,4
12526,1.9618552646346534,2.039304256439209,21.651342038877484,4
11597,1.4790689340460745,1.625185251235962,21.063275295228333,4
32812,1.2072748928855086,1.144231,20.23755601970188,4
21102,1.6308123018031706,1.603,21.171918466519035,4
8596,1.65199259702122,1.9410902261734009,21.77798444084129,4
10069,1.2904322742406122,1.111147,19.56762717134205,4
14781,1.6593762626811626,1.51240074634552,20.530913240049824,4
207,2.436638039945901,1.2984882593154907,21.801405426151263,4
18955,0.630662105022383,0.535,20.083536624780084,4
18035,1.2549140911312648,1.119706,21.10973739343537,4
25245,2.547363146318921,3.202,21.378499562381236,4
14502,2.0727516403673754,0.6093074083328247,21.71154921771037,4
23951,1.1040152047420968,0.856328,20.373941745472717,4
6321,1.3278600540917587,1.182,19.842390449024226,4
34516,2.314058909393874,2.363,19.7938528691786,4
27849,0.9546344721511574,1.614,21.55574650131784,4
11994,1.3109898575945622,1.2914936542510986,20.15422693434151,4
37335,1.1084881187664823,0.3733954429626465,19.776093471050377,4
14265,1.9081320703370788,1.529,21.187302281753865,4
23658,2.0008048611956477,1.7512433528900146,21.364581248467783,4
5223,1.8161500605903855,1.609,21.613117389618605,4
16548,0.5613535285804735,0.4404688775539398,19.813566448919307,4
2215,1.762940982348873,2.457,19.715815424104267,4
32388,1.8971963459176282,2.288,20.61325105667296,4
27057,1.753212088316891,1.347,21.07732029168619,4
24443,2.2892448371524674,2.856,21.428975045272363,4
34383,0.8021721797073146,0.8735887408256531,19.99127312042268,4
6281,2.202454832007949,2.198,19.16817795710852,4
7503,1.546954434794472,0.8510482907295227,21.351462233524146,4
28545,1.3965546570696465,1.4115924835205078,20.54254651787346,4
15583,1.6882497230416076,1.368007,20.264890468511105,4
12834,1.532786178724868,1.214732,20.40134938853604,4
14308,2.0059407694025477,2.08,20.13923960325467,4
27878,0.7958693794127535,0.759,20.20042796229662,4
15281,1.828184642809526,1.6754324436187744,21.309196241628136,4
7772,1.373577505685963,0.944,20.919630241694676,4
36487,1.4714352083389948,0.7467759847640991,21.13827739671749,4
22693,1.8401072764498907,1.892546,20.034696414201004,4
14542,1.9575438227150166,2.0887913703918457,20.93971785009869,4
24903,1.9980502616011906,2.016,19.213284333700223,4
18436,2.5207768548097587,2.87,20.868005337361584,4
20637,1.2613058332909368,1.205713,19.01194748290552,4
31238,1.217053036004396,1.280684,20.172822245162426,4
25155,1.8175140037444735,2.027594566345215,21.87878101180998,4
18000,1.9699116592627766,2.045721530914306,20.062958950629103,4
16306,1.9305856379122048,2.011,20.519433895159988,4
18873,1.5214601165765944,1.7349928617477417,21.09484895146122,4
7025,0.36363011530509004,0.398,19.27764509189398,4
35029,1.6323344820711356,1.567,19.991801297764045,4
23860,1.8987455719085276,2.751447916030884,21.077633642555003,4
13749,2.191408357195484,1.724075198173523,21.24730428319823,4
1118,2.6113243782307505,3.125,21.556295377478893,4
9733,0.9596736099084946,1.7963950634002686,20.8594891951433,4
22077,1.6350670572745607,1.919793605804444,21.65731391383173,4
26411,1.7649533751923492,1.9127143621444704,21.477491220414034,4
25622,2.4868061559918235,2.843684196472168,21.717466911776388,4
37579,2.0361250829076467,2.0120346546173096,20.897160562744364,4
1074,0.8478093291736151,0.795,21.373007152244544,4
35097,0.5922384305032297,0.521,19.920234226158797,4
11078,2.348769300011187,2.763,19.32321296019737,4
21125,1.7864223012622664,2.875,21.803162545260733,4
10649,1.1873112023838461,1.0688000917434692,19.94773502761369,4
31597,1.8297801351026424,1.5630985498428345,20.7646527892016,4
6237,2.7541607174003584,1.598,21.470984001900984,4
14125,1.0950649525383176,1.186,21.323185302624903,4
4255,1.5501329372199328,1.669,20.69578723453373,4
33538,1.3839028818666759,1.244031,19.84165908551912,4
35785,1.1765210212809127,1.1274806261062622,21.200518848628526,4
25022,1.777336467532277,1.529,20.72527196149225,4
4463,1.33265212554356,1.872,19.640284863688372,4
26945,3.853022818804254,4.185,20.59675773033788,4
22932,2.1481714034581705,1.657209396362305,20.442841096284507,4
14690,1.8096086551985875,1.720395,18.74186058963242,4
29892,2.139277477195542,1.5546411275863647,21.312626750089983,4
30551,1.807643742870778,1.5512759685516355,21.29101478398656,4
17807,0.9056531975296892,0.9450546503067015,19.92499637448769,4
55,0.4079859423405736,0.3591774404048919,18.65491949586167,4
23177,1.9128581219565597,1.7150264978408811,19.63348702858248,4
1607,2.5487934426567707,2.391,21.41282323662826,4
37097,1.034745731609382,0.6710000038146973,21.31783248880208,4
23881,1.1260217153652206,0.877188503742218,21.86729739754997,4
16673,1.4362626272157275,1.408,18.181050806913653,4
8139,2.019129007767855,2.085,20.541995830375782,4
5708,1.1555249286961926,1.1166629791259766,20.74728376519684,4
9695,1.0705856826925102,1.0086349248886108,21.21621790966045,4
36716,2.264327335927662,2.2339720726013184,20.11226389467908,4
3649,2.4579607972578903,3.446852684020996,21.77537493049385,4
35558,1.1840614468524076,1.18501,18.86906551291404,4
20136,2.19373770854273,2.559,20.99193853218065,4
2696,1.4511010651319465,1.4353419542312622,20.382822626184584,4
4161,1.1964864555112746,1.154,20.573339762949203,4
15124,1.5992151471523954,1.2737330198287964,21.75620900991323,4
31674,2.992126510719469,3.135,19.93074130587645,4
14438,2.8204909428125866,2.841,21.050407393044587,4
10643,1.7761549402206742,1.824143,20.14675308373015,4
5025,0.5789881955373496,0.594,20.37160440340728,4
24356,1.657563227234797,2.068162202835083,21.87471490653176,4
34585,1.918048418436681,1.820306658744812,21.393921008003392,4
37859,1.2660800322594437,1.0510741472244265,19.66783867481399,4
32724,0.9347749851054601,1.694422,19.849656673630196,4
6501,0.6881699052604333,0.6187291741371155,20.61925408999204,4
23391,1.5114612748879759,0.97,20.87652527644247,4
33069,3.0410523169379347,3.321,20.509380153032826,4
6320,1.1895825529992918,0.851,20.09951846663946,4
27035,2.6587514833630332,2.292102813720703,20.405128342220703,4
1749,3.4778164691175495,3.442,18.424698849820185,4
16183,1.99246412635795,2.269,20.219866107974383,4
28705,1.3485959833921966,1.32,19.699516922075333,4
1459,1.708467623149054,1.7790348529815674,21.49251845753948,4
13472,1.2401781336426223,1.240603,18.996484376118563,4
27218,1.7310569685981614,1.53,21.36192159115561,4
7546,2.0629746131111926,1.951,20.897213943145847,4
6945,1.6980237179802364,1.714502453804016,20.671371321690167,4
19926,1.0311441112383337,0.889656,19.50822653096981,4
10373,2.1105359386995324,1.961,21.85322262423854,4
21934,1.4393083107480589,1.265,20.889729067623,4
6343,1.3349600956059557,1.399,19.61964500016565,4
10929,2.1128802701062406,2.12,20.90969010435536,4
34831,1.6392634459927051,1.423,21.687746197577734,4
30090,1.2535964655295115,1.2936429977416992,19.06560850349473,4
4420,1.3484121037236858,1.430855,20.37092884264269,4
25704,1.229055092641148,1.359773,20.753591685561112,4
17260,0.9823941636575059,1.139693,20.187332470156168,4
1448,2.3821517554369835,2.651,20.079960568618397,4
34777,2.0118970910662695,1.689,20.265048989824784,4
15737,1.526394416783957,1.584906,20.12823648144252,4
4740,1.7567441429865678,1.785492181777954,21.392954521485603,4
21333,1.9603535259061098,1.1951371431350708,19.924494411947197,4
14852,0.9586770049091949,0.607132613658905,20.91648114356223,4
