ID,Fold_0,Fold_1,Fold_2,Fold_3,Fold_4
b'iDR4_3_STRIPE82-0164_0027424                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0135_0047981                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0131_0015937                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0134_0003766                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0062_0034140                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0120_0046833                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0055_0014553                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0063_0001968                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0163_0041172                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0128_0045296                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0011_0033531                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0038_0014231                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0006_0026266                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0076_0005087                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0148_0010411                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0020_0021929                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0118_0050903                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0170_0015922                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0165_0017410                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0119_0006242                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0038_0042786                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0018_0016117                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0047424                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0136_0028499                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0013143                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0149_0011838                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0066_0015964                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0024_0031008                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0054_0014440                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0021_0022063                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0050_0033138                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0133_0006384                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0137_0032603                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0071_0012800                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0006_0014306                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0063_0029343                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0155_0004804                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0139_0021839                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0170_0027850                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0105_0010620                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0024_0015851                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0157_0047132                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0103_0057908                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0022_0022085                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0125_0034209                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0169_0030630                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0047_0024690                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0028_0035557                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0047_0024409                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0146_0032088                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0062_0019218                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0164_0056275                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0030123                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0148_0044602                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0002_0043867                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0152_0034381                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0144_0003228                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0105_0076570                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0009_0024732                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0164_0040325                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0123_0000687                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0055_0019897                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0006_0031168                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0138_0010355                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0014_0026622                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0043_0034088                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0149_0039153                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0161_0024233                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0081_0019848                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0004_0003338                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0019_0040969                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0053_0026711                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0060_0012860                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0035_0003289                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0142_0007932                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0070_0016052                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0076_0015023                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0166_0019869                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0117_0025213                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0170_0031891                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0023_0044649                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0004_0032061                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0043_0052495                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0113_0050160                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0010_0041555                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0062_0030373                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0009_0041112                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0033_0048725                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0127_0028361                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0055_0014836                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0030_0029425                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0125_0019212                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0010_0035793                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0052_0001061                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0033_0028763                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0159_0020390                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0143_0034458                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0162_0024597                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0168_0030036                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0061_0021157                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0036_0004964                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0170_0038519                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0154_0011893                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0016_0039301                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0015_0003488                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0143_0037608                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0168_0034338                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0136_0014264                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0129_0021832                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0135_0006821                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0036_0007831                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0159_0024043                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0019_0015091                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0038_0014528                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0137_0030445                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0022_0014911                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0049_0012701                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0040_0016714                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0126_0030953                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0039_0036759                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0144_0021327                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0141_0004846                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0140_0006708                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0132_0025238                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0147_0005352                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0155_0046588                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0150_0024738                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0118_0012443                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0017_0029843                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0011_0013130                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0050_0037289                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0144_0001991                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0154_0045943                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0031_0036996                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0029_0050891                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0014538                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0150_0034209                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0059_0006259                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0166_0029134                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0147_0054996                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0044_0015493                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0006_0026952                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0023_0035820                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0022_0027576                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0052_0021270                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0165_0028216                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0052_0011653                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0108_0012327                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0147_0014183                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0123_0024080                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0027_0026387                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0011_0010542                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0123_0000524                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0142_0026248                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0111_0034748                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0160_0014909                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0105_0068775                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0149_0009228                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0112_0043197                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0004_0008742                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0039_0042662                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0038_0028755                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0052_0028218                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0046_0012806                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0008_0003953                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0007_0028414                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0120_0043006                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0062_0029523                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0121_0036536                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0134_0032517                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0161_0011578                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0035_0034404                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0002_0007361                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0035683                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0029_0010902                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0013_0045565                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0037675                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0160_0002033                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0102_0008399                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0029_0034685                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0129_0040683                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0157_0001505                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0036_0017526                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0138_0030213                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0117_0018828                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0064_0007237                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0114_0027681                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0051_0042170                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0143_0022398                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0144_0016503                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0046_0016184                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0158_0041345                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0125_0057814                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0158_0008713                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0038_0024782                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0156_0014965                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0006_0006049                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0111_0013893                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0016338                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0168_0010721                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0161_0029855                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0133_0047104                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0016800                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0068_0036650                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0006672                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0129_0033311                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0054_0039361                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0064_0018843                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0117_0003951                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0154_0013905                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0114_0035216                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0152_0012241                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0029_0054489                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0030_0032136                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0013_0022189                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0070_0012897                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0028462                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0037_0012500                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0040_0011828                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0139_0025032                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0150_0023368                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0001_0032799                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0104_0042341                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0021_0047043                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0047_0012594                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0037_0030649                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0120_0022352                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0080_0022213                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0157_0043517                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0012_0020235                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0143_0024282                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0127_0032368                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0025_0012117                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0115_0036872                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0129_0044400                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0168_0001253                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0164_0059683                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0169_0026656                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0042_0015943                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0127_0035455                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0121_0015539                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0004_0041933                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0068_0023504                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0166_0030732                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0002_0044432                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0022_0019212                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0023_0006516                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0166_0003708                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0019_0020419                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0150_0025096                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0064_0026848                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0036_0000526                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0032_0042010                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0057_0017248                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0012_0011623                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0122_0025149                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0124_0000902                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0002_0016715                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0027_0008195                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0114_0002702                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0082_0042072                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0167_0003900                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0035_0037701                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0167_0020168                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0006748                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0052_0003658                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0055_0039253                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0169_0033391                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0154_0006129                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0029263                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0135_0049434                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0122_0004723                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0167_0046111                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0006_0004426                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0009_0010683                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0128_0040881                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0119_0006005                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0009570                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0105_0051436                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0025_0019578                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0161_0031561                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0154_0016139                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0130_0015037                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0146_0004077                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0052_0029712                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0037_0016003                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0143_0037281                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0130_0006809                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0014_0004553                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0036_0013677                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0058_0041306                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0026_0022857                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0134_0002625                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0152_0037013                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0161_0015433                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0028571                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0040_0021839                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0135_0007734                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0054_0036781                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0008_0037400                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0008_0001319                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0040_0000821                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0106_0059499                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0158_0010156                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0120_0019584                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0136_0015461                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0058_0010342                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0009_0024690                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0161_0003085                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0041_0021899                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0025_0019533                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0128_0006075                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0026_0011060                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0120_0023452                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0018_0032958                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0061_0016322                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0004_0002834                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0007_0011655                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0045_0017211                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0170_0029989                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0012695                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0060_0027051                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0138_0014055                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0037_0002415                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0017_0042608                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0148_0034489                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0126_0030334                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0135_0028972                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0056_0006787                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0120_0008784                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0150_0005896                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0022_0013829                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0159_0024104                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0042_0010104                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0030412                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0019_0006248                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0153_0047854                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0033681                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0065_0016957                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0125_0031610                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0005_0024272                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0049_0024286                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0140_0045318                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0158_0005475                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0165_0028292                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0026_0011205                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0149_0010748                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0039_0028705                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0166_0027170                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0030854                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0163_0014642                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0019_0018964                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0139_0033486                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0066_0000834                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0163_0043585                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0018_0033764                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0124_0029406                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0162_0018673                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0046_0011059                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0009_0057913                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0038_0018187                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0134_0000294                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0015_0016889                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0131_0025955                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0030_0031034                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0078_0015501                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0139_0016399                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0105_0025346                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0114_0007456                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0170_0044932                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0028_0010111                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0028_0027672                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0047_0007016                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0046_0024694                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0117_0011109                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0006_0015818                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0115_0032965                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0118_0043692                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0038_0013319                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0003_0041410                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0126_0031991                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0061_0018487                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0018_0017762                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0004_0032401                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0021_0045894                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0012375                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0033_0049366                      ',T,T,V,T,T
