,ID
8474,iDR3.STRIPE82-0028.024231
1890,iDR3.STRIPE82-0007.022248
35363,iDR3.STRIPE82-0161.046234
27656,iDR3.STRIPE82-0133.005295
10552,iDR3.STRIPE82-0034.022759
17721,iDR3.STRIPE82-0056.052408
31667,iDR3.STRIPE82-0148.015454
5349,iDR3.STRIPE82-0018.040743
34758,iDR3.STRIPE82-0159.022591
35,iDR3.STRIPE82-0001.007478
14437,iDR3.STRIPE82-0046.012711
12041,iDR3.STRIPE82-0038.039351
113,iDR3.STRIPE82-0001.022324
24568,iDR3.STRIPE82-0120.037049
32402,iDR3.STRIPE82-0151.009007
16878,iDR3.STRIPE82-0054.015941
2316,iDR3.STRIPE82-0008.040222
32015,iDR3.STRIPE82-0149.029462
9192,iDR3.STRIPE82-0030.035391
36209,iDR3.STRIPE82-0164.054262
33355,iDR3.STRIPE82-0154.030759
23484,iDR3.STRIPE82-0116.049238
9737,iDR3.STRIPE82-0032.005618
2018,iDR3.STRIPE82-0007.041182
2459,iDR3.STRIPE82-0009.014448
26663,iDR3.STRIPE82-0128.071828
14978,iDR3.STRIPE82-0047.038869
6123,iDR3.STRIPE82-0021.020122
34803,iDR3.STRIPE82-0159.027146
35202,iDR3.STRIPE82-0161.017679
18202,iDR3.STRIPE82-0058.021293
12962,iDR3.STRIPE82-0041.018042
9241,iDR3.STRIPE82-0030.043087
11516,iDR3.STRIPE82-0037.022750
10174,iDR3.STRIPE82-0033.026226
15701,iDR3.STRIPE82-0050.021505
8241,iDR3.STRIPE82-0027.045593
7270,iDR3.STRIPE82-0024.049476
31912,iDR3.STRIPE82-0149.009637
25886,iDR3.STRIPE82-0125.037940
14397,iDR3.STRIPE82-0046.007697
23457,iDR3.STRIPE82-0116.044959
21201,iDR3.STRIPE82-0075.035666
16749,iDR3.STRIPE82-0053.051050
14252,iDR3.STRIPE82-0045.033837
31003,iDR3.STRIPE82-0145.045422
4253,iDR3.STRIPE82-0015.003592
26886,iDR3.STRIPE82-0129.051847
16538,iDR3.STRIPE82-0053.019920
33797,iDR3.STRIPE82-0156.002515
35026,iDR3.STRIPE82-0160.029649
26426,iDR3.STRIPE82-0128.012932
7655,iDR3.STRIPE82-0026.003030
372,iDR3.STRIPE82-0002.013183
37350,iDR3.STRIPE82-0169.008968
2396,iDR3.STRIPE82-0009.001498
16913,iDR3.STRIPE82-0054.020367
1923,iDR3.STRIPE82-0007.027544
28859,iDR3.STRIPE82-0137.049360
34288,iDR3.STRIPE82-0157.048443
13820,iDR3.STRIPE82-0043.061381
37265,iDR3.STRIPE82-0168.038716
34823,iDR3.STRIPE82-0159.029835
20061,iDR3.STRIPE82-0064.002172
27543,iDR3.STRIPE82-0132.038570
13610,iDR3.STRIPE82-0043.018733
16006,iDR3.STRIPE82-0051.037072
20535,iDR3.STRIPE82-0066.016490
22651,iDR3.STRIPE82-0113.019296
18027,iDR3.STRIPE82-0057.047048
5583,iDR3.STRIPE82-0019.021969
25282,iDR3.STRIPE82-0123.017923
21002,iDR3.STRIPE82-0072.050967
31030,iDR3.STRIPE82-0145.051605
31853,iDR3.STRIPE82-0148.053892
35143,iDR3.STRIPE82-0161.007845
33426,iDR3.STRIPE82-0154.043727
14542,iDR3.STRIPE82-0046.025375
30741,iDR3.STRIPE82-0144.040378
26058,iDR3.STRIPE82-0126.013319
34409,iDR3.STRIPE82-0158.011541
37849,iDR3.STRIPE82-0170.042368
18523,iDR3.STRIPE82-0059.019543
23020,iDR3.STRIPE82-0115.007393
15092,iDR3.STRIPE82-0048.030140
28721,iDR3.STRIPE82-0137.020267
5861,iDR3.STRIPE82-0020.021238
28295,iDR3.STRIPE82-0135.038318
24696,iDR3.STRIPE82-0121.009830
17842,iDR3.STRIPE82-0057.013220
19740,iDR3.STRIPE82-0062.045553
27646,iDR3.STRIPE82-0133.001028
21332,iDR3.STRIPE82-0077.019956
29074,iDR3.STRIPE82-0138.024881
1217,iDR3.STRIPE82-0005.003379
8914,iDR3.STRIPE82-0029.057984
11139,iDR3.STRIPE82-0036.005662
2640,iDR3.STRIPE82-0009.051454
22459,iDR3.STRIPE82-0112.001925
32722,iDR3.STRIPE82-0152.012456
22262,iDR3.STRIPE82-0109.027394
37776,iDR3.STRIPE82-0170.030364
24300,iDR3.STRIPE82-0119.067149
18748,iDR3.STRIPE82-0059.050027
22159,iDR3.STRIPE82-0107.014650
22829,iDR3.STRIPE82-0114.008887
14333,iDR3.STRIPE82-0045.051070
24518,iDR3.STRIPE82-0120.027467
32783,iDR3.STRIPE82-0152.023933
1212,iDR3.STRIPE82-0005.001291
14809,iDR3.STRIPE82-0047.018121
12578,iDR3.STRIPE82-0040.011933
21806,iDR3.STRIPE82-0099.084153
28829,iDR3.STRIPE82-0137.044156
8982,iDR3.STRIPE82-0030.003275
10979,iDR3.STRIPE82-0035.028236
34127,iDR3.STRIPE82-0157.018189
34726,iDR3.STRIPE82-0159.017102
18146,iDR3.STRIPE82-0058.005628
21896,iDR3.STRIPE82-0102.052982
6857,iDR3.STRIPE82-0023.038207
17742,iDR3.STRIPE82-0056.055608
28049,iDR3.STRIPE82-0134.023116
36523,iDR3.STRIPE82-0166.007480
27464,iDR3.STRIPE82-0132.024498
24292,iDR3.STRIPE82-0119.065786
25763,iDR3.STRIPE82-0125.005560
16113,iDR3.STRIPE82-0051.058342
34777,iDR3.STRIPE82-0159.024408
28092,iDR3.STRIPE82-0134.031204
15727,iDR3.STRIPE82-0050.026494
17682,iDR3.STRIPE82-0056.045618
16029,iDR3.STRIPE82-0051.042494
23137,iDR3.STRIPE82-0115.034254
25406,iDR3.STRIPE82-0123.041916
1195,iDR3.STRIPE82-0004.046733
23736,iDR3.STRIPE82-0117.052309
4501,iDR3.STRIPE82-0015.049317
30874,iDR3.STRIPE82-0145.019744
4397,iDR3.STRIPE82-0015.029047
12045,iDR3.STRIPE82-0038.039444
33201,iDR3.STRIPE82-0153.056079
25995,iDR3.STRIPE82-0125.061495
27705,iDR3.STRIPE82-0133.015744
2160,iDR3.STRIPE82-0008.014442
21156,iDR3.STRIPE82-0074.071988
10731,iDR3.STRIPE82-0034.047326
37868,iDR3.STRIPE82-0170.044728
24479,iDR3.STRIPE82-0120.021308
30339,iDR3.STRIPE82-0143.012503
33748,iDR3.STRIPE82-0155.048495
1733,iDR3.STRIPE82-0006.040352
11010,iDR3.STRIPE82-0035.031689
8614,iDR3.STRIPE82-0029.003224
30367,iDR3.STRIPE82-0143.017404
13120,iDR3.STRIPE82-0041.040648
17390,iDR3.STRIPE82-0055.047621
12427,iDR3.STRIPE82-0039.058165
28487,iDR3.STRIPE82-0136.013713
6216,iDR3.STRIPE82-0021.036775
13605,iDR3.STRIPE82-0043.017323
5574,iDR3.STRIPE82-0019.020527
15803,iDR3.STRIPE82-0050.040617
34353,iDR3.STRIPE82-0158.001848
33715,iDR3.STRIPE82-0155.040322
25192,iDR3.STRIPE82-0122.059408
28626,iDR3.STRIPE82-0136.039846
15309,iDR3.STRIPE82-0049.013522
24624,iDR3.STRIPE82-0120.051792
7517,iDR3.STRIPE82-0025.039287
23261,iDR3.STRIPE82-0116.003603
31421,iDR3.STRIPE82-0147.026690
31914,iDR3.STRIPE82-0149.010172
21765,iDR3.STRIPE82-0083.027456
18353,iDR3.STRIPE82-0058.049022
32093,iDR3.STRIPE82-0149.043787
1443,iDR3.STRIPE82-0005.040768
37091,iDR3.STRIPE82-0168.010430
10422,iDR3.STRIPE82-0034.006486
1496,iDR3.STRIPE82-0006.006568
23283,iDR3.STRIPE82-0116.007849
20798,iDR3.STRIPE82-0069.052148
3789,iDR3.STRIPE82-0013.030930
28730,iDR3.STRIPE82-0137.023125
21681,iDR3.STRIPE82-0081.039854
10487,iDR3.STRIPE82-0034.014998
35418,iDR3.STRIPE82-0162.010501
15937,iDR3.STRIPE82-0051.018716
9857,iDR3.STRIPE82-0032.024900
3417,iDR3.STRIPE82-0012.026537
29449,iDR3.STRIPE82-0140.003182
3078,iDR3.STRIPE82-0011.014609
34148,iDR3.STRIPE82-0157.022370
37159,iDR3.STRIPE82-0168.021367
534,iDR3.STRIPE82-0002.041518
37944,iDR3.STRIPE82-0170.057447
34949,iDR3.STRIPE82-0160.018087
35764,iDR3.STRIPE82-0163.023665
27087,iDR3.STRIPE82-0130.037783
23536,iDR3.STRIPE82-0117.000394
11107,iDR3.STRIPE82-0035.044756
33834,iDR3.STRIPE82-0156.010533
29487,iDR3.STRIPE82-0140.011741
25989,iDR3.STRIPE82-0125.059767
15815,iDR3.STRIPE82-0050.043036
34974,iDR3.STRIPE82-0160.022964
2986,iDR3.STRIPE82-0010.056124
7334,iDR3.STRIPE82-0025.010740
35561,iDR3.STRIPE82-0162.032747
17336,iDR3.STRIPE82-0055.040562
27460,iDR3.STRIPE82-0132.023212
25792,iDR3.STRIPE82-0125.016123
37590,iDR3.STRIPE82-0169.038056
32033,iDR3.STRIPE82-0149.032906
15198,iDR3.STRIPE82-0048.053154
34059,iDR3.STRIPE82-0157.002541
24376,iDR3.STRIPE82-0120.005247
32597,iDR3.STRIPE82-0151.042278
36229,iDR3.STRIPE82-0164.060575
37088,iDR3.STRIPE82-0168.010178
27428,iDR3.STRIPE82-0132.016326
2177,iDR3.STRIPE82-0008.017803
11143,iDR3.STRIPE82-0036.006150
19969,iDR3.STRIPE82-0063.035828
9248,iDR3.STRIPE82-0030.044202
9876,iDR3.STRIPE82-0032.027090
10755,iDR3.STRIPE82-0034.051467
15509,iDR3.STRIPE82-0049.045990
28866,iDR3.STRIPE82-0137.051222
33337,iDR3.STRIPE82-0154.027251
16643,iDR3.STRIPE82-0053.035354
2133,iDR3.STRIPE82-0008.010685
5836,iDR3.STRIPE82-0020.016240
36773,iDR3.STRIPE82-0167.011718
21380,iDR3.STRIPE82-0077.052136
22020,iDR3.STRIPE82-0104.058329
18081,iDR3.STRIPE82-0057.056040
15495,iDR3.STRIPE82-0049.043672
2111,iDR3.STRIPE82-0008.006537
1980,iDR3.STRIPE82-0007.035486
8508,iDR3.STRIPE82-0028.029732
35866,iDR3.STRIPE82-0163.039417
1558,iDR3.STRIPE82-0006.014632
10720,iDR3.STRIPE82-0034.044274
27096,iDR3.STRIPE82-0130.039483
19682,iDR3.STRIPE82-0062.034645
7999,iDR3.STRIPE82-0027.004060
12062,iDR3.STRIPE82-0038.042251
7962,iDR3.STRIPE82-0026.057577
33579,iDR3.STRIPE82-0155.018344
1963,iDR3.STRIPE82-0007.033161
12453,iDR3.STRIPE82-0039.063618
26716,iDR3.STRIPE82-0129.012653
29218,iDR3.STRIPE82-0139.006609
14740,iDR3.STRIPE82-0047.011066
37945,iDR3.STRIPE82-0170.057832
5387,iDR3.STRIPE82-0018.045452
10429,iDR3.STRIPE82-0034.007592
20378,iDR3.STRIPE82-0065.012838
27768,iDR3.STRIPE82-0133.028055
1706,iDR3.STRIPE82-0006.037378
14807,iDR3.STRIPE82-0047.017891
24190,iDR3.STRIPE82-0119.032559
20058,iDR3.STRIPE82-0064.001284
32475,iDR3.STRIPE82-0151.022106
21225,iDR3.STRIPE82-0075.048367
960,iDR3.STRIPE82-0004.007895
304,iDR3.STRIPE82-0001.047919
21260,iDR3.STRIPE82-0076.017063
16521,iDR3.STRIPE82-0053.018116
13600,iDR3.STRIPE82-0043.016932
10757,iDR3.STRIPE82-0034.051491
1470,iDR3.STRIPE82-0005.045964
15220,iDR3.STRIPE82-0048.058276
25403,iDR3.STRIPE82-0123.040643
1313,iDR3.STRIPE82-0005.018650
28636,iDR3.STRIPE82-0136.041475
25248,iDR3.STRIPE82-0123.011719
28883,iDR3.STRIPE82-0137.054693
7176,iDR3.STRIPE82-0024.034027
25385,iDR3.STRIPE82-0123.037155
34870,iDR3.STRIPE82-0160.006070
7403,iDR3.STRIPE82-0025.020851
22464,iDR3.STRIPE82-0112.004250
27919,iDR3.STRIPE82-0134.001197
2317,iDR3.STRIPE82-0008.040697
24116,iDR3.STRIPE82-0119.010234
39,iDR3.STRIPE82-0001.008493
26018,iDR3.STRIPE82-0126.002884
9860,iDR3.STRIPE82-0032.025710
13039,iDR3.STRIPE82-0041.029204
34407,iDR3.STRIPE82-0158.011425
1551,iDR3.STRIPE82-0006.013827
30023,iDR3.STRIPE82-0142.006637
22483,iDR3.STRIPE82-0112.016428
28095,iDR3.STRIPE82-0134.031987
6969,iDR3.STRIPE82-0024.006099
14758,iDR3.STRIPE82-0047.012941
5953,iDR3.STRIPE82-0020.040054
4939,iDR3.STRIPE82-0017.019466
36283,iDR3.STRIPE82-0165.008609
24377,iDR3.STRIPE82-0120.006059
19688,iDR3.STRIPE82-0062.035335
28560,iDR3.STRIPE82-0136.025880
30249,iDR3.STRIPE82-0142.043169
33717,iDR3.STRIPE82-0155.040494
13263,iDR3.STRIPE82-0042.009944
9226,iDR3.STRIPE82-0030.040304
3606,iDR3.STRIPE82-0012.055052
5520,iDR3.STRIPE82-0019.009934
12160,iDR3.STRIPE82-0039.012444
1209,iDR3.STRIPE82-0004.050034
33926,iDR3.STRIPE82-0156.025699
28964,iDR3.STRIPE82-0138.006626
36569,iDR3.STRIPE82-0166.018441
35794,iDR3.STRIPE82-0163.028553
35313,iDR3.STRIPE82-0161.038794
2830,iDR3.STRIPE82-0010.028320
11479,iDR3.STRIPE82-0037.019308
15268,iDR3.STRIPE82-0049.007382
28761,iDR3.STRIPE82-0137.031897
28109,iDR3.STRIPE82-0134.035027
19951,iDR3.STRIPE82-0063.032449
22958,iDR3.STRIPE82-0114.052677
11039,iDR3.STRIPE82-0035.036307
12749,iDR3.STRIPE82-0040.033040
771,iDR3.STRIPE82-0003.026839
30346,iDR3.STRIPE82-0143.014005
10225,iDR3.STRIPE82-0033.032505
285,iDR3.STRIPE82-0001.045486
35217,iDR3.STRIPE82-0161.020617
20076,iDR3.STRIPE82-0064.006430
28996,iDR3.STRIPE82-0138.010043
29134,iDR3.STRIPE82-0138.033239
30227,iDR3.STRIPE82-0142.040280
26283,iDR3.STRIPE82-0127.035341
34076,iDR3.STRIPE82-0157.006487
14659,iDR3.STRIPE82-0046.042844
10693,iDR3.STRIPE82-0034.040998
14977,iDR3.STRIPE82-0047.038820
12393,iDR3.STRIPE82-0039.052961
18040,iDR3.STRIPE82-0057.049210
5240,iDR3.STRIPE82-0018.019484
34380,iDR3.STRIPE82-0158.007561
16414,iDR3.STRIPE82-0053.000114
5810,iDR3.STRIPE82-0020.010767
22137,iDR3.STRIPE82-0106.041400
34414,iDR3.STRIPE82-0158.012788
5972,iDR3.STRIPE82-0020.042390
13401,iDR3.STRIPE82-0042.033043
31955,iDR3.STRIPE82-0149.018321
14486,iDR3.STRIPE82-0046.019071
28329,iDR3.STRIPE82-0135.046212
32735,iDR3.STRIPE82-0152.015354
27829,iDR3.STRIPE82-0133.037022
17028,iDR3.STRIPE82-0054.038728
4938,iDR3.STRIPE82-0017.018997
216,iDR3.STRIPE82-0001.035648
22361,iDR3.STRIPE82-0111.024663
19168,iDR3.STRIPE82-0060.041025
8023,iDR3.STRIPE82-0027.009685
15879,iDR3.STRIPE82-0051.002597
28848,iDR3.STRIPE82-0137.047321
9606,iDR3.STRIPE82-0031.041930
6334,iDR3.STRIPE82-0021.054174
6874,iDR3.STRIPE82-0023.040650
24917,iDR3.STRIPE82-0121.060464
16027,iDR3.STRIPE82-0051.042190
5974,iDR3.STRIPE82-0020.042703
31842,iDR3.STRIPE82-0148.051802
9853,iDR3.STRIPE82-0032.024480
18248,iDR3.STRIPE82-0058.030609
12673,iDR3.STRIPE82-0040.022894
8701,iDR3.STRIPE82-0029.018441
28958,iDR3.STRIPE82-0138.005623
36786,iDR3.STRIPE82-0167.013931
24659,iDR3.STRIPE82-0120.056484
3637,iDR3.STRIPE82-0013.006615
28175,iDR3.STRIPE82-0135.004760
22318,iDR3.STRIPE82-0110.059397
3043,iDR3.STRIPE82-0011.007959
28259,iDR3.STRIPE82-0135.028282
32327,iDR3.STRIPE82-0150.033018
21431,iDR3.STRIPE82-0078.027306
14261,iDR3.STRIPE82-0045.035437
18917,iDR3.STRIPE82-0060.010795
10882,iDR3.STRIPE82-0035.017184
28986,iDR3.STRIPE82-0138.009242
30041,iDR3.STRIPE82-0142.010561
990,iDR3.STRIPE82-0004.012807
25913,iDR3.STRIPE82-0125.044851
12807,iDR3.STRIPE82-0040.041199
28409,iDR3.STRIPE82-0135.066400
2611,iDR3.STRIPE82-0009.045410
18689,iDR3.STRIPE82-0059.042236
19194,iDR3.STRIPE82-0061.006801
28235,iDR3.STRIPE82-0135.022664
9262,iDR3.STRIPE82-0030.046139
30676,iDR3.STRIPE82-0144.027847
459,iDR3.STRIPE82-0002.026876
28401,iDR3.STRIPE82-0135.064678
1928,iDR3.STRIPE82-0007.028559
31843,iDR3.STRIPE82-0148.052136
12930,iDR3.STRIPE82-0041.011633
21351,iDR3.STRIPE82-0077.034261
21735,iDR3.STRIPE82-0082.031881
2851,iDR3.STRIPE82-0010.031190
20788,iDR3.STRIPE82-0069.049710
2898,iDR3.STRIPE82-0010.041253
12856,iDR3.STRIPE82-0040.051779
19072,iDR3.STRIPE82-0060.027869
7582,iDR3.STRIPE82-0025.048509
33868,iDR3.STRIPE82-0156.016397
30793,iDR3.STRIPE82-0144.053879
17838,iDR3.STRIPE82-0057.012662
37183,iDR3.STRIPE82-0168.026103
27802,iDR3.STRIPE82-0133.032170
21548,iDR3.STRIPE82-0079.055882
25317,iDR3.STRIPE82-0123.025660
2312,iDR3.STRIPE82-0008.039302
6721,iDR3.STRIPE82-0023.018553
13504,iDR3.STRIPE82-0042.049625
21173,iDR3.STRIPE82-0075.018182
33163,iDR3.STRIPE82-0153.049599
1895,iDR3.STRIPE82-0007.022964
8081,iDR3.STRIPE82-0027.019924
22331,iDR3.STRIPE82-0111.005453
13181,iDR3.STRIPE82-0041.049893
271,iDR3.STRIPE82-0001.043738
35581,iDR3.STRIPE82-0162.036390
6598,iDR3.STRIPE82-0022.036181
10093,iDR3.STRIPE82-0033.015101
27446,iDR3.STRIPE82-0132.019934
2470,iDR3.STRIPE82-0009.016204
26717,iDR3.STRIPE82-0129.012717
27044,iDR3.STRIPE82-0130.030275
17948,iDR3.STRIPE82-0057.032621
32885,iDR3.STRIPE82-0152.043636
31240,iDR3.STRIPE82-0146.030038
36911,iDR3.STRIPE82-0167.041843
11248,iDR3.STRIPE82-0036.018713
24978,iDR3.STRIPE82-0122.012498
15065,iDR3.STRIPE82-0048.022088
3648,iDR3.STRIPE82-0013.008277
10543,iDR3.STRIPE82-0034.021532
18231,iDR3.STRIPE82-0058.027287
20740,iDR3.STRIPE82-0069.020722
14378,iDR3.STRIPE82-0046.001932
5475,iDR3.STRIPE82-0018.060155
26012,iDR3.STRIPE82-0126.001301
8989,iDR3.STRIPE82-0030.004739
30504,iDR3.STRIPE82-0143.042692
26769,iDR3.STRIPE82-0129.026558
36108,iDR3.STRIPE82-0164.034511
13580,iDR3.STRIPE82-0043.011576
9243,iDR3.STRIPE82-0030.043282
6292,iDR3.STRIPE82-0021.047663
9699,iDR3.STRIPE82-0031.054032
36956,iDR3.STRIPE82-0167.052093
19898,iDR3.STRIPE82-0063.023893
4884,iDR3.STRIPE82-0017.012289
15545,iDR3.STRIPE82-0049.053057
13421,iDR3.STRIPE82-0042.035769
7908,iDR3.STRIPE82-0026.044044
34165,iDR3.STRIPE82-0157.025098
35570,iDR3.STRIPE82-0162.034611
15176,iDR3.STRIPE82-0048.049404
3865,iDR3.STRIPE82-0013.046515
37384,iDR3.STRIPE82-0169.013224
34832,iDR3.STRIPE82-0159.032575
20223,iDR3.STRIPE82-0064.038733
12437,iDR3.STRIPE82-0039.059483
36141,iDR3.STRIPE82-0164.041170
31502,iDR3.STRIPE82-0147.047377
6069,iDR3.STRIPE82-0021.007300
6048,iDR3.STRIPE82-0020.061260
34764,iDR3.STRIPE82-0159.023404
33164,iDR3.STRIPE82-0153.049773
3041,iDR3.STRIPE82-0011.007775
37450,iDR3.STRIPE82-0169.020155
29091,iDR3.STRIPE82-0138.027553
18952,iDR3.STRIPE82-0060.015148
23801,iDR3.STRIPE82-0117.067772
11160,iDR3.STRIPE82-0036.007632
33364,iDR3.STRIPE82-0154.032269
35036,iDR3.STRIPE82-0160.031291
6104,iDR3.STRIPE82-0021.016636
4129,iDR3.STRIPE82-0014.033245
21236,iDR3.STRIPE82-0076.006785
10955,iDR3.STRIPE82-0035.025711
26705,iDR3.STRIPE82-0129.010286
22617,iDR3.STRIPE82-0113.004008
24414,iDR3.STRIPE82-0120.010717
34872,iDR3.STRIPE82-0160.006282
2330,iDR3.STRIPE82-0008.043196
35662,iDR3.STRIPE82-0163.005682
20857,iDR3.STRIPE82-0070.037397
28569,iDR3.STRIPE82-0136.028088
4598,iDR3.STRIPE82-0016.018734
34815,iDR3.STRIPE82-0159.029075
33387,iDR3.STRIPE82-0154.037000
13237,iDR3.STRIPE82-0042.005312
18408,iDR3.STRIPE82-0058.059282
21899,iDR3.STRIPE82-0102.062416
18036,iDR3.STRIPE82-0057.048273
25024,iDR3.STRIPE82-0122.023418
15911,iDR3.STRIPE82-0051.013020
9451,iDR3.STRIPE82-0031.019893
21310,iDR3.STRIPE82-0076.053295
37519,iDR3.STRIPE82-0169.028408
32447,iDR3.STRIPE82-0151.017345
28328,iDR3.STRIPE82-0135.046058
33351,iDR3.STRIPE82-0154.029834
36978,iDR3.STRIPE82-0167.055517
34776,iDR3.STRIPE82-0159.024346
6671,iDR3.STRIPE82-0023.010738
3901,iDR3.STRIPE82-0013.052863
37040,iDR3.STRIPE82-0168.003327
34351,iDR3.STRIPE82-0158.001614
20289,iDR3.STRIPE82-0064.054531
4795,iDR3.STRIPE82-0016.064790
26641,iDR3.STRIPE82-0128.065097
6496,iDR3.STRIPE82-0022.021342
33791,iDR3.STRIPE82-0155.053890
20537,iDR3.STRIPE82-0066.016824
37768,iDR3.STRIPE82-0170.029686
553,iDR3.STRIPE82-0002.045439
30232,iDR3.STRIPE82-0142.040866
12790,iDR3.STRIPE82-0040.038972
15636,iDR3.STRIPE82-0050.011151
10155,iDR3.STRIPE82-0033.024152
36272,iDR3.STRIPE82-0165.006195
22409,iDR3.STRIPE82-0111.051944
18644,iDR3.STRIPE82-0059.036791
33103,iDR3.STRIPE82-0153.037471
25873,iDR3.STRIPE82-0125.035772
28639,iDR3.STRIPE82-0136.041810
12570,iDR3.STRIPE82-0040.010794
37765,iDR3.STRIPE82-0170.029032
12026,iDR3.STRIPE82-0038.037843
14986,iDR3.STRIPE82-0047.040375
37292,iDR3.STRIPE82-0168.044224
25779,iDR3.STRIPE82-0125.010564
26032,iDR3.STRIPE82-0126.005462
17502,iDR3.STRIPE82-0056.013294
14956,iDR3.STRIPE82-0047.036405
10384,iDR3.STRIPE82-0033.055961
21715,iDR3.STRIPE82-0082.013142
31306,iDR3.STRIPE82-0146.044465
3407,iDR3.STRIPE82-0012.025143
9708,iDR3.STRIPE82-0031.054896
26084,iDR3.STRIPE82-0126.020701
4528,iDR3.STRIPE82-0016.003151
36674,iDR3.STRIPE82-0166.039115
26448,iDR3.STRIPE82-0128.018064
25408,iDR3.STRIPE82-0123.041991
19047,iDR3.STRIPE82-0060.024712
7489,iDR3.STRIPE82-0025.034601
24065,iDR3.STRIPE82-0118.053946
35949,iDR3.STRIPE82-0163.053323
11715,iDR3.STRIPE82-0037.049408
2789,iDR3.STRIPE82-0010.021055
5772,iDR3.STRIPE82-0020.004768
25313,iDR3.STRIPE82-0123.025274
35933,iDR3.STRIPE82-0163.050255
9981,iDR3.STRIPE82-0032.043552
3662,iDR3.STRIPE82-0013.009778
36927,iDR3.STRIPE82-0167.046409
7763,iDR3.STRIPE82-0026.019618
33316,iDR3.STRIPE82-0154.022992
14482,iDR3.STRIPE82-0046.018924
33964,iDR3.STRIPE82-0156.033806
6771,iDR3.STRIPE82-0023.026359
1316,iDR3.STRIPE82-0005.019406
16879,iDR3.STRIPE82-0054.015947
14844,iDR3.STRIPE82-0047.022449
36670,iDR3.STRIPE82-0166.038580
15594,iDR3.STRIPE82-0050.003584
20732,iDR3.STRIPE82-0069.018319
24365,iDR3.STRIPE82-0120.003968
36736,iDR3.STRIPE82-0166.051405
28013,iDR3.STRIPE82-0134.017645
26582,iDR3.STRIPE82-0128.048103
23848,iDR3.STRIPE82-0118.007006
15156,iDR3.STRIPE82-0048.044376
35610,iDR3.STRIPE82-0162.041665
25723,iDR3.STRIPE82-0124.069432
12163,iDR3.STRIPE82-0039.013083
9888,iDR3.STRIPE82-0032.028138
6407,iDR3.STRIPE82-0022.006993
656,iDR3.STRIPE82-0003.010672
17850,iDR3.STRIPE82-0057.014275
10875,iDR3.STRIPE82-0035.016356
22713,iDR3.STRIPE82-0113.040738
5689,iDR3.STRIPE82-0019.038582
16179,iDR3.STRIPE82-0052.001593
33967,iDR3.STRIPE82-0156.034419
20143,iDR3.STRIPE82-0064.017408
20937,iDR3.STRIPE82-0071.051327
25963,iDR3.STRIPE82-0125.055613
19867,iDR3.STRIPE82-0063.020089
5335,iDR3.STRIPE82-0018.037431
20034,iDR3.STRIPE82-0063.045601
18592,iDR3.STRIPE82-0059.029613
4417,iDR3.STRIPE82-0015.032756
8627,iDR3.STRIPE82-0029.007407
25988,iDR3.STRIPE82-0125.059586
36411,iDR3.STRIPE82-0165.029075
9264,iDR3.STRIPE82-0030.046551
26027,iDR3.STRIPE82-0126.004603
16998,iDR3.STRIPE82-0054.033590
9102,iDR3.STRIPE82-0030.020997
16535,iDR3.STRIPE82-0053.019267
35548,iDR3.STRIPE82-0162.030618
21834,iDR3.STRIPE82-0101.028571
5978,iDR3.STRIPE82-0020.044505
22594,iDR3.STRIPE82-0112.064955
37626,iDR3.STRIPE82-0169.041811
33463,iDR3.STRIPE82-0154.051299
23202,iDR3.STRIPE82-0115.050008
29382,iDR3.STRIPE82-0139.035237
35894,iDR3.STRIPE82-0163.043333
27163,iDR3.STRIPE82-0131.013478
34691,iDR3.STRIPE82-0159.011909
27668,iDR3.STRIPE82-0133.008610
631,iDR3.STRIPE82-0003.003927
2282,iDR3.STRIPE82-0008.034263
24293,iDR3.STRIPE82-0119.066001
22748,iDR3.STRIPE82-0113.055060
36394,iDR3.STRIPE82-0165.027776
24572,iDR3.STRIPE82-0120.037853
20463,iDR3.STRIPE82-0065.041753
18021,iDR3.STRIPE82-0057.045681
29766,iDR3.STRIPE82-0141.013841
13602,iDR3.STRIPE82-0043.017092
37451,iDR3.STRIPE82-0169.020227
2892,iDR3.STRIPE82-0010.039721
33949,iDR3.STRIPE82-0156.029394
33972,iDR3.STRIPE82-0156.035087
15169,iDR3.STRIPE82-0048.047925
22742,iDR3.STRIPE82-0113.052971
9088,iDR3.STRIPE82-0030.018574
36277,iDR3.STRIPE82-0165.006673
12831,iDR3.STRIPE82-0040.046404
16882,iDR3.STRIPE82-0054.016465
28089,iDR3.STRIPE82-0134.030433
36530,iDR3.STRIPE82-0166.009012
3720,iDR3.STRIPE82-0013.019623
21469,iDR3.STRIPE82-0078.057697
22363,iDR3.STRIPE82-0111.025288
13749,iDR3.STRIPE82-0043.045616
28017,iDR3.STRIPE82-0134.018119
28220,iDR3.STRIPE82-0135.018621
14935,iDR3.STRIPE82-0047.034233
9299,iDR3.STRIPE82-0030.053931
12304,iDR3.STRIPE82-0039.038877
7345,iDR3.STRIPE82-0025.012517
17180,iDR3.STRIPE82-0055.019159
13872,iDR3.STRIPE82-0044.008666
36056,iDR3.STRIPE82-0164.025664
12418,iDR3.STRIPE82-0039.056642
19780,iDR3.STRIPE82-0063.005428
25765,iDR3.STRIPE82-0125.005641
7036,iDR3.STRIPE82-0024.015864
10853,iDR3.STRIPE82-0035.014377
23409,iDR3.STRIPE82-0116.034569
15888,iDR3.STRIPE82-0051.006557
